img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.26921687,0.11103616,0.021907644,0.19546571,0.2217819,0.01770867,0.044653848,0.11822914
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.275085,0.11653676,0.021946032,0.18135045,0.22154255,0.017380774,0.04552708,0.12063146
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.2916886,0.11472866,0.022469569,0.17445745,0.21832205,0.016942436,0.043563243,0.11782792
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.26693425,0.11416783,0.022028048,0.18726392,0.2228844,0.017700901,0.04433243,0.12468818
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.26922685,0.1124789,0.022049403,0.19217364,0.22143444,0.018180212,0.04369179,0.12076485
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.27821958,0.11527991,0.023650005,0.16799721,0.23076898,0.016945159,0.041034263,0.12610492
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.2788,0.11217982,0.023766397,0.16454771,0.23412228,0.017178258,0.041492708,0.1279129
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.26923835,0.10900603,0.022616256,0.18188338,0.22447525,0.017557109,0.04340433,0.1318192
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.29889292,0.116004154,0.023181383,0.16371484,0.22448216,0.016478047,0.043126687,0.11411983
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.29202324,0.12628286,0.021002559,0.18077774,0.20713003,0.017463919,0.047710504,0.10760913
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.2719673,0.11178545,0.022098979,0.18694799,0.22213311,0.01759171,0.04445014,0.12302533
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.26792547,0.11399558,0.02234508,0.18643302,0.22553714,0.017709734,0.044093747,0.12196025
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.2890242,0.12062708,0.021129053,0.1785763,0.21124749,0.017395359,0.049078807,0.112921685
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.30184898,0.111428015,0.02224199,0.17378096,0.21736999,0.017146073,0.044384077,0.1117999
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.28022304,0.11081724,0.021559555,0.19092397,0.21755126,0.017712217,0.045858275,0.11535445
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.27901113,0.111943804,0.022259329,0.1823751,0.22026606,0.017695216,0.043158192,0.1232911
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.31253105,0.11960397,0.02126061,0.17762977,0.19878988,0.016727142,0.04626588,0.10719155
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.29253617,0.122045815,0.021364084,0.17580621,0.20937054,0.017572049,0.046560653,0.11474455
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.30654415,0.12068686,0.02166484,0.16796742,0.21206759,0.017244464,0.046691883,0.10713287
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.28916708,0.11426307,0.023542732,0.16624238,0.22760203,0.0166385,0.041676145,0.1208681
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.29905006,0.11924248,0.021094143,0.17669515,0.20702246,0.017238231,0.048480567,0.111176826
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.27912226,0.11540493,0.021967242,0.18503085,0.21800071,0.017741555,0.043879505,0.11885292
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.27249086,0.11130497,0.023087898,0.17796579,0.22621685,0.017548019,0.041176338,0.13020921
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.2826532,0.11332349,0.022218047,0.18084925,0.21926393,0.017459305,0.043665107,0.12056761
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.31361085,0.11315669,0.022492731,0.16304366,0.22123994,0.017047761,0.04498619,0.10442203
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.28845742,0.11481602,0.022407793,0.17750941,0.21976551,0.01729195,0.042665992,0.117085814
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.3105909,0.1177536,0.02374567,0.15733862,0.22606026,0.01588752,0.04252215,0.1061012
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.3311637,0.1172477,0.02177706,0.15730022,0.20798583,0.017102655,0.047567368,0.099855594
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.3294935,0.12726331,0.020863455,0.16245307,0.19973993,0.017013265,0.048091523,0.09508201
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.27758306,0.11490609,0.022405574,0.17942922,0.22093587,0.017734595,0.04296478,0.12404076
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.29933304,0.12019877,0.0220567,0.17438042,0.21528672,0.01741375,0.042733915,0.10859678
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.307482,0.11890172,0.021763578,0.16978131,0.21146625,0.016518673,0.04691418,0.10717231
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.2687533,0.11104064,0.022666695,0.17725016,0.22654217,0.017723773,0.043889508,0.13213369
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.272514,0.11139445,0.022392912,0.18629496,0.22123687,0.017470155,0.042947683,0.12574896
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.28144696,0.111146815,0.023420248,0.17296362,0.22805005,0.016818253,0.04103655,0.12511757
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.26877537,0.11147239,0.022740757,0.18169999,0.22548099,0.017387597,0.04267067,0.12977222
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.27006054,0.11262619,0.02248776,0.18473053,0.22321275,0.017591223,0.04243896,0.12685202
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.26709864,0.11124358,0.022194685,0.19065392,0.22209314,0.017787682,0.043467857,0.12546055
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.27730352,0.113272846,0.022069003,0.1896707,0.21920434,0.01753032,0.042592924,0.11835634
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.30230784,0.11346299,0.021952037,0.17287739,0.21563432,0.017486323,0.045229834,0.11104927
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.27377784,0.108629234,0.022276837,0.18852223,0.22088134,0.017330268,0.043199543,0.12538284
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.31951535,0.112779535,0.021153314,0.17749861,0.20452473,0.017649725,0.04661429,0.100264326
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.27317747,0.113841556,0.023717064,0.16883907,0.23309958,0.017347325,0.041011453,0.12896648
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.2839015,0.11929148,0.023877151,0.16161722,0.23020896,0.01685569,0.040740993,0.12350701
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.28178614,0.114972465,0.02341703,0.16754313,0.22860983,0.016944764,0.04234114,0.12438545
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.26986718,0.11058429,0.022584647,0.1828263,0.22369935,0.017479489,0.042714216,0.1302446
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.28446,0.113917954,0.022819063,0.1780269,0.22325298,0.017400559,0.040803112,0.11931934
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.2871687,0.120959796,0.022585148,0.17458268,0.22012356,0.017445665,0.041588806,0.11554564
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.3047867,0.12358218,0.020441864,0.17891537,0.19758523,0.01697568,0.051082015,0.10663103
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.2926753,0.12665358,0.021760248,0.17307179,0.21563147,0.017794747,0.04485079,0.107562065
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.31878525,0.115199804,0.02295941,0.16004685,0.21749045,0.016115656,0.043704808,0.10569783
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.28655255,0.11331805,0.021701157,0.1859937,0.21477129,0.017488874,0.044813305,0.11536112
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.2976435,0.12238088,0.022590939,0.17086701,0.2179604,0.01724509,0.04140969,0.109902486
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.30400085,0.12042173,0.021013888,0.1767798,0.2050057,0.016760811,0.048956558,0.10706068
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.30841303,0.11416427,0.022798277,0.16262642,0.22195305,0.016844885,0.04392888,0.1092712
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.30013132,0.11803122,0.021012485,0.18019015,0.20417914,0.017055715,0.04799233,0.11140756
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.2827605,0.11290611,0.02250941,0.17770731,0.22243206,0.017350046,0.04328243,0.12105211
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.2694494,0.11023213,0.022641223,0.18754861,0.22314084,0.01760093,0.041511063,0.12787567
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.28800428,0.1163571,0.022598134,0.17570119,0.22262174,0.017317677,0.042175114,0.115224764
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.28131044,0.11496978,0.023261828,0.17158793,0.22626583,0.017038189,0.041148845,0.12441712
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.26388106,0.11353012,0.021767149,0.18939433,0.22114772,0.017782345,0.046045925,0.12645133
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.28217426,0.1152388,0.021865103,0.18670557,0.21695217,0.01781187,0.044021215,0.115230866
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.3056208,0.12298474,0.021576827,0.17271706,0.20824821,0.016834268,0.045179352,0.10683861
