img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.13031575,0.08701305,0.11106217,0.13132513,0.1439664,0.09567585,0.101242945,0.19939877
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.13665225,0.08768991,0.1120199,0.13157892,0.14213046,0.097420216,0.10247106,0.19003724
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.13422726,0.086644605,0.11171893,0.13090773,0.14316319,0.096865155,0.10070015,0.19577298
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.13226841,0.08905603,0.112889394,0.13056509,0.13871598,0.09927298,0.10198258,0.19524956
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.12866072,0.08901995,0.11029561,0.13142978,0.14046668,0.09669584,0.10265296,0.20077851
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.13237838,0.08669817,0.11122003,0.13190685,0.14304107,0.09703221,0.10134709,0.19637619
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.13221529,0.088215694,0.11163341,0.13209741,0.14202651,0.097340904,0.10120043,0.19527046
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.1311985,0.087947145,0.11104658,0.13245103,0.14329937,0.096216574,0.10282563,0.1950151
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.13198005,0.08846047,0.111562036,0.13192172,0.14278406,0.09658721,0.1023138,0.19439061
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.13403036,0.08680932,0.111158565,0.13126121,0.14382356,0.096063554,0.10371254,0.19314098
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.1351282,0.08726261,0.11145611,0.13120301,0.14628562,0.09579351,0.10471857,0.18815225
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.13058597,0.0883621,0.11194162,0.12957238,0.140883,0.09753423,0.0988252,0.20229544
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.1329829,0.088415444,0.1114519,0.13216044,0.14208749,0.09673019,0.10264613,0.19352546
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.13602182,0.084900066,0.11106073,0.1286647,0.1407007,0.097381435,0.10087263,0.2003979
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.13129772,0.087385096,0.11015726,0.13290896,0.14389336,0.09480884,0.10356922,0.19597952
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.13185434,0.08754332,0.11199483,0.13187999,0.14127949,0.09713963,0.1006209,0.19768745
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.1326908,0.086441904,0.11022085,0.13218947,0.14604785,0.094829336,0.10353059,0.19404913
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.13090637,0.08740114,0.111383766,0.13248028,0.14251384,0.096534535,0.10209049,0.1966896
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.13141148,0.08676887,0.11125046,0.13154928,0.14310859,0.096932165,0.10089155,0.19808757
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.13398695,0.08661902,0.11161491,0.1310841,0.14299703,0.09689141,0.10089235,0.19591422
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.1281985,0.087034054,0.110849835,0.12974475,0.14018047,0.09861474,0.101445965,0.20393172
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.13307433,0.085946195,0.11103066,0.13079146,0.14518102,0.09549313,0.10184933,0.19663393
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.1323816,0.088587895,0.11177717,0.12861778,0.14135031,0.09721184,0.09967623,0.20039724
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.1298847,0.08738011,0.11065608,0.13245182,0.14185093,0.097736984,0.10088349,0.19915594
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.1339835,0.0859975,0.11119544,0.13012305,0.14453092,0.09575603,0.10142299,0.19699062
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.12980375,0.08687257,0.11114788,0.13117655,0.14441572,0.09552637,0.10145385,0.19960333
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.14110129,0.08716451,0.11246452,0.13246687,0.13992287,0.09832316,0.10392986,0.18462689
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.13169536,0.08650209,0.11087599,0.13125014,0.144681,0.09582369,0.10185586,0.19731604
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.13093068,0.086403206,0.11100016,0.13135713,0.14487067,0.095758274,0.10279778,0.19688202
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.13284236,0.08881888,0.11118591,0.13264714,0.14317954,0.09622293,0.103708826,0.19139431
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.13125183,0.0885138,0.111667335,0.1294922,0.13987902,0.09774887,0.09925801,0.20218897
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.13164482,0.088670604,0.1110893,0.1295678,0.14114383,0.09721754,0.10032345,0.20034264
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.13279381,0.08886335,0.11183016,0.13185413,0.1417949,0.09733612,0.10246629,0.1930612
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.13113795,0.08646931,0.11118001,0.13164005,0.14400734,0.09661533,0.10090924,0.19804077
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.12601814,0.08721346,0.11003201,0.13193996,0.14214538,0.097535536,0.09939484,0.20572066
