img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.20325732,0.17735292,0.09646411,0.1770517,0.12284512,0.06890958,0.08693268,0.06718652
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.19718792,0.1798787,0.09755206,0.17322259,0.124163814,0.07042626,0.08888551,0.068683065
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.21460998,0.1750129,0.09440207,0.179882,0.120609455,0.066897124,0.08452011,0.06406646
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.20284066,0.177613,0.09708762,0.17402066,0.12414262,0.069420524,0.08729472,0.06758008
../data/cleaned/mite/a629237754468b8834d2d193f44b111d2809081d.jpg,mite,0.19782867,0.17963257,0.09741301,0.1739278,0.12380784,0.07030618,0.0885542,0.06852971
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.19468465,0.1806044,0.097554676,0.1743658,0.12374605,0.07069397,0.08944377,0.06890652
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.20907551,0.17835663,0.09431041,0.18066439,0.11987389,0.06782838,0.085515164,0.06437563
../data/cleaned/mite/5b64a155e7609d07954792d82863265ec5b88669.jpg,mite,0.2022937,0.17832299,0.096262395,0.17721026,0.12239113,0.06949085,0.08703372,0.06699496
../data/cleaned/mite/afdd5355c033199644e5614f362f941ba6be7954.jpg,mite,0.20343135,0.17897029,0.09668643,0.17356119,0.123574756,0.06941529,0.08739282,0.066967785
../data/cleaned/mite/5cec55cb81b85528ba574689f6a2ca215e8491ab.jpg,mite,0.19835834,0.17925367,0.09774442,0.1733559,0.12429331,0.070020765,0.08839344,0.06858012
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.20868303,0.17804699,0.09404842,0.18168202,0.119752765,0.06753926,0.085636355,0.06461109
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.19697301,0.1798501,0.09756451,0.17426474,0.123681225,0.07032448,0.08877218,0.06856969
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.20033309,0.18000215,0.09532243,0.18164155,0.1200336,0.06883611,0.08681385,0.0670172
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.19508292,0.18038262,0.0979953,0.17278703,0.12428767,0.070831574,0.08926557,0.06936728
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.19201156,0.18230149,0.09614004,0.18089868,0.11964464,0.07090348,0.08913302,0.068967104
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.18849464,0.18386419,0.09824712,0.17140628,0.12387557,0.07287998,0.090862975,0.07036909
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.19143374,0.18191108,0.098329574,0.17238916,0.12415505,0.071703464,0.09005241,0.070025444
../data/cleaned/mosquito/c9aff50d103d6c8563f777337c01f95f89d323ec.jpg,mosquito,0.19901943,0.17945698,0.097357966,0.17390476,0.12400356,0.06995797,0.08814447,0.06815487
../data/cleaned/mosquito/259f74c56cdaba30c1629b3c3fe664eb7ba16d8e.jpg,mosquito,0.19354454,0.1810057,0.09827502,0.1721708,0.12453274,0.071165785,0.08965619,0.06964931
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.20481814,0.17626454,0.0967467,0.1760021,0.12366757,0.06866456,0.08676049,0.06707588
../data/cleaned/mosquito/9ba3767a276f0aef45fee689029b4302170b5d97.jpg,mosquito,0.19319642,0.18137784,0.098261505,0.17172483,0.12463507,0.07134144,0.08978837,0.06967455
../data/cleaned/mosquito/e17bf253b42ba5c8455eac651d9c5b8b3a6a798b.jpg,mosquito,0.19308834,0.18096013,0.097609654,0.17493233,0.12289381,0.071317375,0.08969427,0.06950414
../data/cleaned/mosquito/c88129bbb1699e1ac498e13030c813b4e263366f.jpg,mosquito,0.19458356,0.18053865,0.097975284,0.17357337,0.12402192,0.070787944,0.08916694,0.069352485
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.20657687,0.17730337,0.09601759,0.1777323,0.12207609,0.068338834,0.08589725,0.06605771
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.19545262,0.18125337,0.097736195,0.17201707,0.12415863,0.07113116,0.089306295,0.06894461
../data/cleaned/mosquito/2ffef33cc4b19947e3c64b19ea8ccae2894aeb19.jpg,mosquito,0.19313736,0.18116778,0.09785028,0.17419988,0.12339269,0.07124014,0.08948199,0.06952983
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.21720827,0.17153306,0.09600711,0.175226,0.12377408,0.06674163,0.08447021,0.0650396
../data/cleaned/horsefly/eeda8d6167f61401efe5165636d45380ad0a9a06.jpg,horsefly,0.19072548,0.18193045,0.097764604,0.17575535,0.12285699,0.07139133,0.08929548,0.07028026
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.1981455,0.17983069,0.09752191,0.172435,0.12429651,0.0704992,0.08886794,0.068403326
../data/cleaned/horsefly/326bfdad80776b5c83e78ef0f4ce8cee2570d04a.jpg,horsefly,0.19694,0.18209904,0.09650494,0.17562549,0.12280184,0.070132904,0.08835348,0.06754221
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.205337,0.17717178,0.09609472,0.1780155,0.12261926,0.06816202,0.08625811,0.066341616
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.20059471,0.18028699,0.095548816,0.17973603,0.12099138,0.06918565,0.08728352,0.066372894
../data/cleaned/horsefly/a5818a509ae4aa594dfc35859a4ae70c0f02801f.jpg,horsefly,0.20639767,0.17982192,0.09321717,0.18400303,0.11922923,0.06718319,0.085931316,0.06421653
../data/cleaned/horsefly/9dd67743e9f774343b9fed8ea2cc2e32b56a090d.jpg,horsefly,0.20810153,0.17683204,0.09612298,0.17505255,0.123208575,0.06824758,0.0862387,0.06619598
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.18907624,0.18333055,0.09839816,0.17063639,0.12393619,0.07272801,0.09123117,0.07066325
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.20036381,0.1785146,0.096596956,0.17620392,0.12286712,0.069820955,0.08794924,0.06768336
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.19177449,0.18293487,0.097139806,0.17514098,0.122382246,0.071822785,0.089629866,0.069174975
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.1916787,0.18219277,0.098322436,0.17189574,0.12435846,0.07165462,0.08995732,0.0699399
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.19238012,0.18485323,0.09494832,0.18513797,0.11786647,0.06998423,0.08738955,0.067440115
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.19522165,0.18184462,0.09628133,0.17937046,0.12066918,0.07050764,0.088140115,0.067964956
../data/cleaned/bee/7f9e1232faaa858209d2ed4569dda71bf7d938e6.jpg,bee,0.19787402,0.17942186,0.09742602,0.17427495,0.123730764,0.07022361,0.08852996,0.06851879
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.19866277,0.17902008,0.09748643,0.17434363,0.1239294,0.06995187,0.08812016,0.06848556
../data/cleaned/bedbug/c5a13882d4fec1fa7bb1708f8527e70e717b4a9e.jpg,bedbug,0.19785374,0.17948624,0.09710776,0.17614807,0.12295401,0.070040084,0.088141546,0.06826851
../data/cleaned/bedbug/0bd200329574e3a1e4867840e2644c706868fe5e.jpg,bedbug,0.20353398,0.17687193,0.09687028,0.17607115,0.123519644,0.0688937,0.086906075,0.06733319
../data/cleaned/bedbug/740b15bd1da9c64e8394d5be19f8e200fbf15ebc.jpg,bedbug,0.19415668,0.1804253,0.09837197,0.17219771,0.12478876,0.07095814,0.08942286,0.06967862
../data/cleaned/bedbug/d72004dab47a5719a8129244513ce36f0c4ef160.jpg,bedbug,0.20746195,0.17901474,0.0935016,0.18478763,0.118406765,0.06764125,0.08510962,0.06407633
../data/cleaned/bedbug/232de621a8d6b69189d7826118e2ad183cb523ea.jpg,bedbug,0.21321657,0.17469466,0.095475376,0.1763071,0.12271585,0.06740819,0.085149825,0.0650324
../data/cleaned/bedbug/42b6215169876fdfe122c83fc838bc77119859fc.jpg,bedbug,0.22121271,0.17288561,0.09391132,0.1782174,0.12164403,0.06566458,0.08345553,0.0630089
../data/cleaned/bedbug/27027f8570030384aabc3fc67bc4b4e2e8c711c9.jpg,bedbug,0.2024127,0.17861246,0.09565468,0.18055366,0.12108627,0.068616994,0.08639151,0.06667172
../data/cleaned/bedbug/23b5b555029bda4ba42d35cd34f014e469c4e3f5.jpg,bedbug,0.19647795,0.18003044,0.09734845,0.17562655,0.12296764,0.07046032,0.088476874,0.06861184
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.19346435,0.18036169,0.09745474,0.17702302,0.12229241,0.07064602,0.08889592,0.069861814
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.19611733,0.1802215,0.097558334,0.17579782,0.12305713,0.07031919,0.0883281,0.06860055
../data/cleaned/bedbug/accecbc9bac891e33a56255d8ad1b5e33ca4c003.jpg,bedbug,0.19345635,0.18511246,0.09513943,0.18522923,0.1174748,0.07020147,0.08624113,0.06714507
../data/cleaned/bedbug/de36daff1ee441423cf1a4d84890edec7a7b6be0.jpg,bedbug,0.19359788,0.18107425,0.09842725,0.17143942,0.124884,0.07121219,0.08948209,0.069882855
../data/cleaned/bedbug/0e4f13e1c26e16c7c7f0db8dfcb038be057cf12e.jpg,bedbug,0.19809908,0.17994379,0.096976325,0.17568545,0.12288468,0.070010595,0.08813938,0.06826074
../data/cleaned/bedbug/b60338cc3b5ba0351647be9bdaa6019b5db9f0bf.jpg,bedbug,0.19587377,0.1798608,0.09769318,0.17462233,0.12358865,0.07052033,0.08878302,0.06905783
../data/cleaned/bedbug/cf7417978eba89fa7efa06debdde2cb93f304e74.jpg,bedbug,0.20146316,0.17758712,0.09757202,0.17337146,0.124449566,0.06948154,0.08796443,0.06811067
../data/cleaned/bedbug/dddaaa58e0d4073f964b6408b4c790d80480cdd2.jpg,bedbug,0.20073761,0.1777579,0.09721895,0.17545953,0.12355308,0.06953736,0.08777221,0.0679633
../data/cleaned/bedbug/1bbeb6fb4fb28aa694b266fb6b6b3eb9ceb1fbed.jpg,bedbug,0.19644019,0.17957963,0.09787669,0.17397426,0.124164455,0.07020794,0.0887856,0.06897118
../data/cleaned/bedbug/aed4acd6ccba5d86f05a20b00636dad3103bd43a.jpg,bedbug,0.20557883,0.17987901,0.09480639,0.17811498,0.12160209,0.06850614,0.086354695,0.0651578
../data/cleaned/bedbug/f4dfc65d4557feb5066c7f94a92f1e075944c6e5.jpg,bedbug,0.20713145,0.179072,0.09391902,0.1832845,0.118856326,0.06803421,0.08535907,0.064343505
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.21038465,0.1757782,0.096162595,0.17430936,0.12366032,0.06782923,0.08605667,0.06581901
../data/cleaned/ant/26b8fb30b3ddd29f8e5763b8b9a63cda83006c7a.jpg,ant,0.19779934,0.18429142,0.092738934,0.18728694,0.11623807,0.06987552,0.08696811,0.064801626
../data/cleaned/ant/bdfad01d23b57534a4a494b04ab2adb314396cf5.jpg,ant,0.19476484,0.18092258,0.09784592,0.17246035,0.12429888,0.07117224,0.089369215,0.06916598
../data/cleaned/ant/750bf9bac99403b272fb8b6e5f51e2598374c444.jpg,ant,0.20797408,0.17713328,0.09462222,0.18182081,0.12049755,0.06748714,0.085618444,0.06484646
../data/cleaned/ant/451d80e25d8f18e8a68174ff8ff651c435bd4700.jpg,ant,0.20796509,0.17938393,0.09317953,0.1840656,0.11866571,0.06733649,0.08538362,0.064020075
../data/cleaned/ant/448b50c6778952be3df52a6a26affeff4844b7f4.jpg,ant,0.20239504,0.17749354,0.09749167,0.17382334,0.12410583,0.06937943,0.08745216,0.0678589
../data/cleaned/ant/51782d78019c7b5be5333e7bc2dab3469f88fec7.jpg,ant,0.2005326,0.17784072,0.09676341,0.17823847,0.12263373,0.0690553,0.08726983,0.06766588
../data/cleaned/ant/6479fdef1eb90083bf326a9f8ee8ba0addff2296.jpg,ant,0.20716126,0.17894942,0.09401718,0.18212909,0.12013741,0.06779961,0.08513054,0.0646756
../data/cleaned/ant/24aca08f4aeea83c077a9721c85b5a6ff8ef7d3d.jpg,ant,0.20131907,0.17772378,0.09727632,0.17458457,0.12368962,0.06962973,0.0878333,0.06794356
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.2062328,0.17656386,0.096519925,0.17619911,0.12297541,0.06856369,0.086326525,0.06661868
../data/cleaned/ant/da735e0b9b22444c8b3f96c84476e5965a2ca974.jpg,ant,0.21469805,0.1748286,0.09380656,0.18256886,0.12083738,0.06622237,0.0835539,0.0634842
../data/cleaned/ant/b7d95c4a5fe54f5bbfb3442ceb039d70120b7256.jpg,ant,0.20083101,0.17772074,0.09769755,0.1736614,0.12447643,0.06947001,0.08791002,0.0682329
../data/cleaned/ant/8fadf11644c8c4877b64bb61cbda5eaa2bee6793.jpg,ant,0.19904882,0.17878655,0.097004555,0.17637998,0.12267999,0.07005054,0.08818817,0.06786148
../data/cleaned/ant/ab1b890b774b4cc6b71459a595a9002d378da578.jpg,ant,0.18961537,0.18184714,0.09867984,0.17104039,0.12426368,0.07237756,0.09093611,0.07123993
../data/cleaned/ant/d170bac72faf6447bd8d1927445d90b65e09de79.jpg,ant,0.19303346,0.1815991,0.09771308,0.1752825,0.12304187,0.07108166,0.08892765,0.069320604
../data/cleaned/ant/df654f18291b8f1c20659e4621b340ff0c7b734c.jpg,ant,0.2002721,0.17883378,0.09660407,0.17648503,0.12290201,0.0695547,0.0878534,0.0674948
