img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.14805979,0.17568573,0.1334897,0.105963044,0.12466384,0.10497099,0.12502772,0.08213927
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.1408881,0.17500272,0.13543941,0.10340271,0.122779064,0.10805367,0.12698656,0.087447695
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.14811851,0.17460583,0.13306707,0.10877281,0.12571174,0.10327455,0.12579454,0.08065498
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.14702871,0.17489262,0.13310093,0.1068352,0.12457983,0.10396877,0.1268245,0.082769535
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.14293058,0.17078207,0.13703299,0.105931744,0.12223921,0.10649747,0.12786077,0.086725235
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.14788477,0.18051566,0.13165522,0.1050745,0.12496522,0.10539734,0.12174726,0.082760036
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.14871821,0.17483,0.13374262,0.10643308,0.12490951,0.104110606,0.12528387,0.08197214
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.147606,0.17425627,0.1328268,0.108906575,0.12588075,0.10313298,0.12647572,0.08091495
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.14682907,0.1789716,0.13239217,0.10512577,0.124867424,0.10517551,0.124634534,0.08200384
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.1435882,0.1768783,0.1354479,0.10402227,0.123324335,0.106362276,0.12520072,0.0851759
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.14606167,0.18067066,0.13106814,0.10483353,0.123791724,0.10397303,0.1270561,0.08254512
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.14825796,0.17317586,0.13337581,0.10963177,0.1257054,0.10359742,0.12528566,0.08096995
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.149944,0.17925072,0.13321348,0.105306365,0.12520666,0.1045119,0.12071479,0.08185205
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.14660071,0.18117216,0.13033828,0.10604485,0.12553471,0.10481179,0.12466553,0.08083193
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.14269392,0.17099382,0.13644026,0.10552439,0.122362114,0.10666948,0.12870301,0.08661309
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.14723209,0.17398089,0.13240871,0.10916576,0.12604113,0.103486024,0.12682177,0.08086358
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.1390675,0.17535205,0.13342002,0.10575969,0.124551274,0.10908638,0.12892415,0.08383892
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.14339787,0.17281891,0.1329091,0.106300324,0.1256079,0.1055506,0.1295316,0.083883666
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.1492746,0.17985566,0.13316016,0.10572046,0.12477376,0.10482322,0.12077415,0.08161811
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.14569548,0.18140456,0.13072154,0.10449033,0.1238511,0.1046431,0.12624203,0.08295185
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.14580663,0.18071349,0.13114497,0.104694225,0.123787,0.104179576,0.12713043,0.08254356
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.14228955,0.17203012,0.13629515,0.10419995,0.12231632,0.10650283,0.12904969,0.08731639
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.14284058,0.17095295,0.13593818,0.105067365,0.122814,0.106750995,0.12975836,0.08587755
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.14832704,0.17537057,0.13366176,0.10647374,0.124664456,0.10439395,0.1251216,0.08198683
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.14740579,0.17359889,0.13364173,0.107624665,0.124997,0.103584796,0.12680423,0.08234284
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.14177011,0.17064263,0.13635954,0.105102286,0.12229915,0.10647807,0.13047242,0.08687578
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.14735189,0.17477658,0.13229571,0.10869233,0.12604038,0.10289626,0.12705722,0.08088969
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.14586636,0.18081076,0.13138112,0.10452331,0.12472341,0.10573864,0.12432484,0.08263163
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.14509743,0.18158212,0.1306454,0.10391971,0.124064125,0.10519392,0.12607883,0.08341849
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.1433249,0.17271137,0.13485314,0.10639821,0.12458875,0.10628709,0.12904939,0.0827872
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.14210601,0.17223829,0.13633028,0.10367297,0.12256265,0.107946455,0.1276432,0.087500066
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.1469701,0.17833199,0.13285193,0.105579205,0.12494249,0.10534677,0.12396265,0.08201485
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.14783885,0.17370635,0.13386197,0.10748931,0.124970384,0.103903204,0.12572858,0.08250126
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.14617266,0.18039362,0.13035728,0.10568079,0.12553708,0.10530879,0.12558375,0.08096602
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.1474586,0.17976472,0.13181017,0.10696513,0.12574254,0.10499287,0.12300005,0.080265865
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.14682618,0.17744264,0.13115314,0.106730126,0.12570257,0.105161265,0.12590562,0.0810784
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.14254552,0.17528199,0.13397497,0.10444006,0.12350009,0.107918836,0.12670186,0.08563651
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.14167364,0.17311153,0.13614562,0.10243022,0.12272233,0.10805172,0.12769295,0.08817204
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.14863911,0.17833936,0.13211401,0.10514021,0.124726154,0.10487558,0.12341496,0.082750626
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.14783871,0.17541628,0.13316417,0.10627041,0.12477757,0.10495433,0.12526439,0.08231418
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.14764498,0.17866562,0.13175672,0.10569812,0.1245573,0.10494502,0.12406033,0.08267181
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.14294314,0.1706962,0.13631035,0.10501289,0.12285397,0.10665346,0.12980309,0.085726894
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.14838901,0.175223,0.1331977,0.10645528,0.1250913,0.10427858,0.12507035,0.08229477
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.14938892,0.17409757,0.1343243,0.10676795,0.12468645,0.1041588,0.1246773,0.08189873
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.145813,0.18158945,0.13063417,0.10440723,0.12375062,0.10454405,0.12636055,0.082900956
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.14554751,0.18035658,0.13160998,0.10457461,0.123939954,0.104493864,0.12657799,0.08289944
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.14799632,0.17447264,0.13261597,0.10817211,0.12586454,0.10448719,0.12628345,0.08010773
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.14777951,0.1742852,0.13315345,0.109709956,0.12571281,0.10358178,0.1249638,0.08081339
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.14816025,0.17213753,0.13438621,0.10798677,0.12535644,0.10290695,0.12701385,0.08205199
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.14798725,0.17397478,0.1339409,0.107730076,0.124850996,0.103300534,0.12591372,0.08230178
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.14812014,0.1797929,0.13168937,0.10683728,0.12538986,0.10449935,0.123382576,0.080288425
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.14145432,0.1740014,0.13291624,0.1065582,0.124913305,0.10848643,0.12742949,0.08424062
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.14758743,0.18240103,0.13023362,0.10481161,0.12456936,0.10489711,0.12266788,0.082832046
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.14235218,0.17048728,0.1361021,0.10599582,0.12227428,0.10658422,0.12938668,0.08681742
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.14829108,0.18029903,0.13202105,0.10558561,0.12473487,0.104701824,0.122166745,0.082199804
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.14877947,0.17595282,0.13356839,0.105879724,0.12516423,0.10516104,0.12344112,0.082053185
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.14704178,0.17729774,0.1309806,0.10732254,0.12567247,0.1039248,0.12610002,0.08166003
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.14714506,0.17445984,0.13269714,0.1091712,0.12555164,0.10387546,0.1260376,0.08106213
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.14664444,0.17922173,0.13213322,0.10516714,0.12482491,0.10566925,0.123852186,0.082486965
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.14246921,0.17299367,0.13465038,0.10494765,0.12400432,0.106887504,0.13016641,0.08388092
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.14767683,0.1785722,0.13187006,0.10517125,0.12478587,0.10542853,0.123818584,0.08267659
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.14183979,0.17244264,0.13584661,0.104327664,0.12246736,0.1065639,0.12924533,0.08726677
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.14736223,0.18036015,0.13053855,0.10640388,0.12525553,0.10559189,0.12329665,0.08119112
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.14227211,0.1704516,0.13650207,0.10590516,0.12176436,0.10578752,0.1295727,0.08774453
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.14203149,0.17027976,0.1365865,0.10532421,0.12212188,0.106407575,0.13046254,0.08678614
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.14187635,0.17195842,0.13577044,0.10426476,0.12243738,0.106618375,0.12978911,0.087285124
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.14199723,0.17662859,0.13538241,0.10329691,0.12393801,0.1073068,0.12524822,0.08620188
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.14692554,0.17958209,0.13064256,0.104290016,0.12483962,0.10580221,0.12491729,0.083000615
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.14145207,0.17394958,0.13463646,0.104758576,0.12300943,0.108065315,0.12907943,0.08504909
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.14829758,0.17515749,0.13365273,0.10632273,0.1246977,0.10510678,0.124571875,0.082193
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.14328213,0.17314535,0.13444193,0.10585712,0.12436163,0.10639208,0.12959886,0.08292096
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.14755462,0.18336502,0.13045357,0.10488094,0.124044545,0.10458035,0.12238919,0.08273175
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.14141898,0.1750265,0.1360261,0.10317149,0.1221056,0.107589535,0.12731087,0.087350935
