img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.1522966,0.18104076,0.119556524,0.11905511,0.114456266,0.08882566,0.102600865,0.122168176
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.14758274,0.17236929,0.12686494,0.12042495,0.11004509,0.094750464,0.10880154,0.11916101
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.15400943,0.18112615,0.117852785,0.12031073,0.11561968,0.08642369,0.102784,0.121873625
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.14949821,0.17721428,0.12383143,0.11892522,0.11214803,0.09289925,0.10517559,0.12030792
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.15440895,0.18218386,0.1184168,0.11991205,0.115801126,0.08790274,0.101471126,0.11990334
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.14370644,0.16921836,0.130955,0.11928303,0.110616535,0.097395964,0.110891774,0.1179329
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.15562807,0.18518132,0.11511523,0.119447775,0.11705152,0.08428143,0.100331806,0.12296287
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.1530818,0.18058237,0.11895974,0.1196958,0.115290195,0.08707945,0.10347927,0.12183143
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.15690868,0.18366466,0.11588897,0.11966321,0.116484255,0.0844941,0.100800045,0.122095965
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.15812774,0.18097277,0.11789939,0.11967059,0.11628634,0.08625763,0.1009101,0.11987544
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.15173297,0.17871769,0.12228093,0.11884277,0.11356123,0.09106775,0.10366831,0.12012824
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.16514316,0.18719788,0.112346426,0.120548844,0.121989824,0.07999965,0.09580924,0.116965085
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.15167175,0.17965803,0.12071396,0.119076006,0.11384804,0.08988908,0.103139214,0.12200399
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.14825346,0.1748109,0.12573671,0.11909235,0.10968694,0.096129484,0.107165925,0.11912436
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.15645675,0.18023136,0.11903818,0.11936482,0.11677654,0.08746544,0.10149068,0.11917614
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.15167832,0.18146725,0.120122306,0.11890147,0.114069715,0.08924419,0.10284287,0.12167382
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.16250655,0.16361496,0.12687594,0.119111866,0.110248365,0.095098995,0.10671763,0.11582568
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.16057347,0.18857619,0.110756956,0.11993298,0.12040118,0.08043669,0.09742618,0.12189627
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.15806,0.18711099,0.11214134,0.11973707,0.11926112,0.08161653,0.09856974,0.12350326
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.14981407,0.17600669,0.12401343,0.11958558,0.112507425,0.092283204,0.106017895,0.11977161
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.14779145,0.1757287,0.12533113,0.11816689,0.11173216,0.09404837,0.107223526,0.11997783
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.15694626,0.18313259,0.11536754,0.119863324,0.11747217,0.0843339,0.100555636,0.12232857
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.15328927,0.17971948,0.120535456,0.119266935,0.113713115,0.089212365,0.102729894,0.1215335
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.14453727,0.17163306,0.12870237,0.11835981,0.10954638,0.098664835,0.10870452,0.1198518
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.15212151,0.181152,0.11990928,0.11923162,0.114783406,0.08904892,0.10260233,0.12115079
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.14502233,0.17160115,0.12841326,0.11904052,0.11027089,0.09663826,0.10918026,0.119833365
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.1344124,0.15656114,0.14168802,0.11754582,0.10531716,0.11222395,0.11695127,0.1153002
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.15430062,0.18479489,0.11675677,0.118872076,0.11607349,0.085451625,0.10137854,0.122372
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.14790219,0.17433141,0.12652487,0.119313404,0.11162617,0.09496276,0.106690615,0.11864854
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.14805405,0.17490393,0.12548044,0.1189836,0.11193785,0.09421544,0.10632972,0.12009505
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.14597255,0.17327948,0.12761495,0.11834251,0.1104755,0.09694504,0.107791096,0.11957891
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.14989115,0.17851442,0.1224859,0.11928482,0.113154024,0.09109528,0.10492105,0.12065327
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.15305607,0.18166329,0.11927389,0.11934322,0.11497678,0.087746456,0.10246197,0.12147819
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.15261771,0.18051474,0.12171757,0.11900048,0.11433991,0.089490935,0.10259391,0.11972485
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.15747003,0.184495,0.11541305,0.11967771,0.11740653,0.08399263,0.09991458,0.12163043
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.15493774,0.18334779,0.11722075,0.119203396,0.11632168,0.08587283,0.100929536,0.12216632
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.15760277,0.18250172,0.1181125,0.118844256,0.1174072,0.08578455,0.1004159,0.11933118
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.1519373,0.17910911,0.12168881,0.118848905,0.1136979,0.09042625,0.1030756,0.12121608
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.14827503,0.17572565,0.12535028,0.1192462,0.11240129,0.09367635,0.10611435,0.11921075
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.14726993,0.17379425,0.12630305,0.1190026,0.11102222,0.094625466,0.10749805,0.12048443
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.15341073,0.1826092,0.11838625,0.11916148,0.11551733,0.0870519,0.1023114,0.121551655
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.15276888,0.182909,0.11853617,0.11867342,0.115153395,0.08748834,0.10194882,0.122522
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.14319521,0.16798843,0.13153978,0.1180959,0.10822342,0.10120526,0.11084353,0.118908554
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.15721262,0.18572322,0.11364264,0.11946994,0.118141875,0.08322393,0.099362075,0.123223834
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.15618283,0.18514132,0.115149304,0.11970176,0.11604332,0.08451779,0.100612454,0.12265118
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.14735831,0.1755701,0.12606332,0.11859257,0.1115815,0.094748996,0.10626169,0.11982354
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.14599742,0.17089997,0.12834276,0.11898115,0.10925515,0.09847575,0.10824396,0.11980388
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.1482621,0.17731379,0.123857446,0.118996754,0.1119576,0.09374316,0.10527014,0.12059899
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.14956252,0.17727171,0.12299219,0.119329594,0.112691596,0.09201719,0.10532278,0.12081241
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.13495739,0.15857875,0.13811378,0.11761455,0.10435495,0.11175556,0.11609122,0.118533745
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.143296,0.17308277,0.12870575,0.118361615,0.10937745,0.09836269,0.10907733,0.11973648
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.16529788,0.18806009,0.109436855,0.11988441,0.1192219,0.07885498,0.09690936,0.122334495
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.16169967,0.18739305,0.109015144,0.12012279,0.12147242,0.0790819,0.09698342,0.12423157
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.1469721,0.17295273,0.12746039,0.118776955,0.11008365,0.09670413,0.10729057,0.119759545
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.1373484,0.15572807,0.14138073,0.11816746,0.107952274,0.10913394,0.113744594,0.11654457
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.153299,0.1811045,0.11939615,0.119159125,0.11487755,0.08816687,0.10252355,0.12147326
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.15072012,0.17981264,0.12132759,0.11878075,0.113312274,0.09031878,0.10402724,0.121700555
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.15464537,0.18412499,0.116952024,0.1190962,0.11636991,0.08570032,0.101057515,0.122053675
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.15170164,0.17833954,0.12180527,0.11945159,0.11377879,0.09063493,0.10412725,0.12016101
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.15008476,0.17956597,0.12287878,0.11846068,0.11336872,0.09141746,0.10404588,0.12017771
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.15544917,0.18354356,0.1184608,0.1196022,0.116551064,0.08521189,0.10104696,0.12013449
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.15325837,0.1820926,0.1207462,0.11969569,0.11552438,0.08808522,0.10194706,0.11865038
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.14505233,0.17105184,0.12904912,0.11934672,0.11087187,0.09663006,0.10916271,0.118835434
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.14827488,0.1756325,0.124206945,0.12053815,0.11254893,0.09105952,0.107610695,0.12012847
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.15173785,0.17730638,0.12250413,0.119836204,0.11269205,0.09018956,0.105110064,0.12062374
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.15735075,0.18468939,0.11444857,0.1197542,0.11762529,0.08338306,0.10029761,0.122451186
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.14811629,0.17765887,0.123506986,0.11909409,0.11210491,0.09246114,0.10600986,0.12104786
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.13828927,0.16382797,0.1349458,0.118112445,0.10627676,0.106671415,0.1135765,0.118299924
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.15566449,0.18297185,0.11717532,0.119587064,0.117656685,0.08609772,0.10075745,0.120089576
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.14900072,0.17616305,0.124172084,0.11935713,0.11231632,0.09274463,0.10641547,0.11983066
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.148401,0.17263065,0.1270704,0.118793994,0.10901093,0.09669641,0.107912846,0.11948381
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.15276656,0.18221651,0.11887525,0.11921517,0.11485123,0.08830218,0.101865984,0.121907
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.14996122,0.1758999,0.12393283,0.11928831,0.11272704,0.09221648,0.10593321,0.12004108
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.15457363,0.1849941,0.11553942,0.11908244,0.11683165,0.085059635,0.10062095,0.123298116
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.14845656,0.17730482,0.12380406,0.11864686,0.1117234,0.09337996,0.10553423,0.12115005
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.15108812,0.17839424,0.12256095,0.119368464,0.113554776,0.091253445,0.10384956,0.11993044
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.15363531,0.18236771,0.11919181,0.119136624,0.115385205,0.08694002,0.10216859,0.121174805
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.1490377,0.17602752,0.12492319,0.11894249,0.112013824,0.0933082,0.1056594,0.12008766
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.144987,0.16348207,0.13651432,0.11773108,0.10950433,0.10440912,0.11039373,0.1129784
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.15156706,0.175123,0.12370947,0.12049342,0.111978024,0.091598324,0.10637728,0.11915338
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.15968905,0.18469772,0.112721846,0.11982608,0.118879475,0.0825279,0.098686874,0.12297098
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.15566857,0.18128224,0.1176472,0.119579054,0.114861585,0.087549,0.10181766,0.121594705
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.15441395,0.17279145,0.12539385,0.11889175,0.110903695,0.09406503,0.10592315,0.117617115
