img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.12926356,0.14842601,0.13110033,0.12132569,0.10120482,0.12196284,0.13062237,0.11609445
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.13387108,0.14829455,0.13292742,0.12124153,0.10315953,0.11432394,0.13081436,0.115367465
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.13579662,0.15638539,0.12890205,0.11978296,0.10299618,0.10539003,0.13331175,0.11743512
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.13587172,0.15375221,0.13028382,0.11998955,0.10329861,0.1085438,0.13212095,0.11613931
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.13545683,0.14587818,0.13473147,0.12108729,0.10424483,0.11701594,0.12876527,0.11282017
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.13537306,0.15953235,0.12513876,0.11837854,0.10313602,0.099998355,0.13609965,0.122343205
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.13604397,0.15633628,0.12861572,0.119525366,0.103176326,0.10585242,0.13298635,0.11746359
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.13589996,0.15371211,0.13053806,0.12002464,0.10336488,0.108547285,0.13209377,0.115819305
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.13471891,0.16179512,0.123185016,0.11808452,0.10297251,0.096528485,0.13775945,0.12495584
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.13578272,0.1491489,0.1328518,0.12056658,0.10385641,0.11348774,0.1301477,0.11415809
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.13231844,0.15331541,0.12961312,0.12039774,0.10200763,0.113682404,0.13182664,0.11683864
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.13595536,0.15647976,0.12834822,0.11941819,0.103212036,0.10417285,0.13404727,0.118366405
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.13111474,0.14445749,0.13474825,0.12257699,0.102836445,0.118675895,0.12974413,0.11584604
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.13371605,0.14983368,0.1325332,0.12254286,0.10294138,0.11167656,0.13079487,0.115961455
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.13595642,0.15009847,0.13238826,0.120168395,0.10384337,0.11263615,0.13046913,0.114439785
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.13109225,0.147746,0.13284685,0.12171987,0.10217448,0.11932906,0.13042231,0.11466909
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.13557607,0.14356038,0.1358916,0.12105925,0.10489496,0.120285004,0.1270868,0.111645915
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.13585205,0.14687604,0.1340522,0.1210017,0.104354896,0.1162945,0.12856029,0.113008305
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.13020268,0.14815632,0.1317906,0.12266847,0.10265603,0.11784967,0.13027605,0.11640026
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.12749182,0.14315182,0.13437252,0.12467393,0.10139591,0.123374455,0.12895495,0.11658464
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.13318178,0.14164269,0.13669588,0.122663766,0.10447652,0.12120538,0.12701875,0.11311529
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.13596055,0.15363427,0.1300563,0.11986348,0.103369534,0.10867327,0.13217434,0.116268255
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.13599797,0.15068531,0.13236582,0.1204476,0.1036896,0.112335674,0.13039921,0.11407878
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.13506034,0.14665326,0.1343199,0.121195555,0.10383492,0.11656824,0.12911296,0.113254935
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.13577136,0.15280095,0.13107264,0.12021179,0.10339017,0.1097167,0.13170983,0.11532654
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.13543248,0.15536973,0.13024768,0.120909855,0.10272487,0.106962994,0.13198392,0.11636845
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.13581671,0.15822525,0.1263611,0.11891578,0.10302493,0.10195761,0.13502684,0.12067187
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.13600154,0.15627146,0.12875514,0.11961093,0.1031917,0.10591589,0.1328195,0.117433764
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.13569579,0.1540044,0.13081063,0.120358214,0.10328238,0.10827726,0.13190053,0.115670756
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.11404824,0.13176423,0.13472672,0.12113766,0.098822445,0.15510044,0.13227755,0.112122685
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.13565183,0.14862281,0.13371974,0.120868206,0.10390394,0.11443784,0.12957238,0.11322321
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.13587727,0.15173514,0.13177137,0.12023081,0.10354684,0.11071522,0.13128255,0.114840746
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.13496682,0.1507962,0.1321112,0.120686136,0.1032912,0.11332495,0.13036165,0.11446175
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.13596864,0.15292056,0.13102983,0.11999084,0.10348208,0.10929967,0.13168949,0.115618885
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.1358371,0.15661493,0.12873912,0.11963821,0.10304623,0.1060653,0.13293612,0.117122926
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.13169777,0.15110874,0.13112955,0.121904135,0.102068834,0.11278045,0.13206191,0.117248565
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.13574912,0.1491868,0.1328279,0.1210811,0.10402391,0.114328034,0.12907733,0.11372573
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.13585028,0.14975227,0.13287205,0.12078427,0.10387335,0.11372994,0.12959675,0.11354114
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.12643586,0.13936397,0.13546616,0.12387287,0.102177404,0.12871818,0.12769566,0.11626996
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.13562803,0.15084022,0.13205905,0.12058325,0.103662394,0.1118027,0.13062905,0.11479531
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.133653,0.14863624,0.13395005,0.123088524,0.103708826,0.11275622,0.12937583,0.11483131
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.12769099,0.14031759,0.13643172,0.12511352,0.10299308,0.12426732,0.12670858,0.11647726
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.13182417,0.1500724,0.1316061,0.122974485,0.10221208,0.111739516,0.1319239,0.117647454
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.13410334,0.14890575,0.13328654,0.12138299,0.1032485,0.1149799,0.12983268,0.114260234
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.13558601,0.15240629,0.13144623,0.12029181,0.10335552,0.109941766,0.1315927,0.115379706
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.13456552,0.16443597,0.119851775,0.11737857,0.103421755,0.092970505,0.13887043,0.12850556
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.13585328,0.1524541,0.13014953,0.11964216,0.10361113,0.10897834,0.13219906,0.11711237
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.13594712,0.15357772,0.13082637,0.12020941,0.10328152,0.10973128,0.13137248,0.11505407
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.13595286,0.14917424,0.13296099,0.12063305,0.103873126,0.11385135,0.12982975,0.113724634
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.13412586,0.15304467,0.1306349,0.120897,0.103080906,0.10814831,0.132296,0.1177724
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.13544196,0.15084183,0.13206251,0.12077027,0.10339685,0.111972794,0.13078211,0.114731684
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.135358,0.15438509,0.12986015,0.12014187,0.102982596,0.10899414,0.13183856,0.1164397
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.13603391,0.15547504,0.12964314,0.11974746,0.10326119,0.10682032,0.1324222,0.11659687
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.13488923,0.14234175,0.13646746,0.1221669,0.10497895,0.12115583,0.1264025,0.11159732
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.13595349,0.15339965,0.13051564,0.12009588,0.10338209,0.108883865,0.13189197,0.11587738
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.13576175,0.14947484,0.13296977,0.12051744,0.10373743,0.11327579,0.13033074,0.11393219
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.13301528,0.14527379,0.13463865,0.12135778,0.103415914,0.12009614,0.12839045,0.113811895
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.1356821,0.15441968,0.12995118,0.12009,0.10317296,0.10796583,0.13231921,0.11639906
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.13181895,0.13899443,0.1384679,0.12620129,0.104892835,0.12077171,0.1253178,0.11353518
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.13585688,0.15208936,0.1309055,0.12043279,0.10371815,0.10951563,0.13138637,0.11609526
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.13566822,0.15432331,0.12999396,0.12019825,0.10326052,0.10749103,0.13241102,0.11665371
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.13521297,0.14576328,0.13502231,0.12137128,0.10426879,0.11741577,0.12842637,0.112519294
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.13615273,0.15670778,0.12854344,0.11924399,0.103133194,0.10553327,0.13321048,0.11747511
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.13571066,0.14791009,0.13370278,0.12084362,0.10403388,0.11526358,0.129296,0.113239266
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.13312396,0.1483518,0.13327548,0.12160987,0.10323632,0.11186769,0.13189983,0.11663502
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.13524774,0.1593726,0.12527834,0.11912104,0.10299792,0.10036941,0.1355071,0.12210582
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.1360974,0.15244351,0.13098529,0.1199147,0.10351214,0.110071614,0.13161156,0.11536382
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.13583677,0.15382273,0.1305841,0.120127805,0.103227824,0.10870193,0.13196924,0.11572951
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.13578056,0.1525295,0.13141914,0.12009026,0.10336234,0.10983767,0.13174543,0.115235075
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.13598248,0.15122965,0.1316845,0.12027076,0.10363877,0.111473724,0.13087392,0.11484622
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.13554983,0.14674479,0.13422717,0.121171854,0.104206085,0.11592458,0.1290271,0.11314862
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.1348731,0.14717972,0.13366137,0.12136402,0.10403291,0.114842944,0.12960142,0.1144445
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.13573076,0.14576085,0.13501155,0.12158192,0.1045588,0.11788969,0.12752154,0.11194484
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.13508,0.14849487,0.13367715,0.12081462,0.10372628,0.114138514,0.13012946,0.11393912
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.13380748,0.15207554,0.1314888,0.12090738,0.10271686,0.11278465,0.13096645,0.11525279
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.13582005,0.15361884,0.13075621,0.120352484,0.10327089,0.108921185,0.13169803,0.11556219
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.13543153,0.14688261,0.13426837,0.121443145,0.10416001,0.11656048,0.12849423,0.11275964
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.13517956,0.155701,0.12710737,0.1197977,0.10319945,0.10251133,0.13486433,0.121639244
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.1346765,0.1521783,0.13110201,0.12015604,0.10310767,0.108575426,0.13310936,0.117094725
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.13583148,0.15313411,0.13070957,0.12018934,0.103374295,0.1090761,0.13174468,0.115940526
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.1358802,0.15627356,0.12896125,0.11966613,0.10322507,0.10625942,0.13278931,0.1169451
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.13555717,0.15278609,0.13112229,0.12040092,0.10330785,0.11000575,0.13143949,0.11538036
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.13588202,0.15652655,0.12886426,0.11974087,0.1030646,0.1060239,0.13284828,0.11704965
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.13574356,0.15243994,0.13134758,0.1202196,0.1033481,0.11006585,0.13156928,0.11526604
