img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.39762673,0.21718456,0.021926919,0.18757516,0.072629474,0.03280359,0.046229515,0.024023976
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.368988,0.23925784,0.022275228,0.19662246,0.073442265,0.029591583,0.043939743,0.025882907
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.31919572,0.31863582,0.022299789,0.15589505,0.061287045,0.04279055,0.04947987,0.030416235
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.30784857,0.30770507,0.025316037,0.19119689,0.060693428,0.036692955,0.045445893,0.025101064
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.3564845,0.27719012,0.02316186,0.1657874,0.06760488,0.039720237,0.044219095,0.02583189
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.32389143,0.299785,0.024216121,0.1839204,0.0637801,0.03166147,0.048810575,0.023934923
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.3943512,0.2038894,0.021649772,0.20247379,0.08201653,0.0242387,0.041193824,0.030186629
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.33908802,0.2555912,0.024037192,0.20778044,0.06446995,0.03600557,0.045868546,0.027159112
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.3308674,0.2627344,0.023410441,0.20564169,0.07995242,0.031102432,0.039336767,0.026954511
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.28126118,0.3177238,0.025722291,0.19762665,0.067708574,0.04153662,0.04162546,0.026795385
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.31443805,0.29534295,0.02478348,0.19365586,0.065673664,0.038412377,0.04356692,0.024126595
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.45088232,0.15183856,0.019714626,0.1899386,0.0887255,0.021672063,0.04994314,0.027285272
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.2996193,0.35448384,0.022213235,0.13854255,0.062269207,0.04543971,0.049729373,0.027702717
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.34325194,0.3027134,0.022588428,0.14741984,0.06554566,0.043857083,0.04737449,0.027249184
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.3654204,0.23107517,0.021057753,0.19749412,0.08526341,0.027247274,0.044946406,0.027495528
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.3054888,0.36280763,0.021376396,0.13164447,0.06874525,0.03654209,0.047178507,0.026216818
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.3255848,0.29632318,0.023216207,0.17398976,0.06349105,0.043901283,0.049344555,0.024149198
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.43544322,0.14859153,0.019962288,0.18409322,0.115202956,0.015702514,0.047618758,0.033385515
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.43260747,0.13496913,0.020498285,0.18549821,0.12652707,0.014269383,0.04866744,0.036963087
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.37548614,0.24736442,0.022572739,0.17882623,0.07312762,0.03395728,0.043881893,0.024783576
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.43742415,0.1551961,0.0200434,0.19833906,0.0928674,0.020644974,0.04808478,0.027400076
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.31286392,0.2988857,0.023952039,0.19075713,0.06817335,0.036529288,0.04599105,0.022847414
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.34069642,0.3118944,0.023011824,0.1428481,0.06680165,0.043154106,0.044901233,0.026692273
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.37875924,0.20646678,0.023072435,0.20431563,0.06596874,0.045335393,0.05073429,0.02534752
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.33434674,0.26234692,0.0239013,0.2054533,0.0774859,0.032073017,0.039434068,0.024958726
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.303115,0.2928819,0.024422726,0.19989295,0.071919255,0.035306353,0.038763,0.03369883
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.31623304,0.32637507,0.02201655,0.16055383,0.07332601,0.03211152,0.044305116,0.025078807
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.33681437,0.2663072,0.023161363,0.1952823,0.07520686,0.03462703,0.04231255,0.026288236
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.40779555,0.16956149,0.021180287,0.2097098,0.10054253,0.019693373,0.039844975,0.031672053
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.27919182,0.33902252,0.023692595,0.1826084,0.06306292,0.037734527,0.050037537,0.02464978
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.36215118,0.23513792,0.022324804,0.19997187,0.08479511,0.02840409,0.040023923,0.027191153
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.43378216,0.15538754,0.019767161,0.19445415,0.09831742,0.019745018,0.0493635,0.029183105
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.35439292,0.22962953,0.022890994,0.21173802,0.08471267,0.028961472,0.038841885,0.028832324
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.3213851,0.28794432,0.023041338,0.19128679,0.07433633,0.033319853,0.043149743,0.025536587
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.40535617,0.22950578,0.023126451,0.16888219,0.07102174,0.03626682,0.042521425,0.023319462
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.32990074,0.28999117,0.02254383,0.18153496,0.07302598,0.03254189,0.044144448,0.026317146
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.30856246,0.32038432,0.023358954,0.16736126,0.06340222,0.041512534,0.047931474,0.02748663
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.36489376,0.23226923,0.022565732,0.20310305,0.083848834,0.027119288,0.040026728,0.026173376
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.43384424,0.1553985,0.020186218,0.20090406,0.09063386,0.01905822,0.046610944,0.03336401
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.28946355,0.31880376,0.026305428,0.19084403,0.059981663,0.04236688,0.044173222,0.028061463
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.3011953,0.31382653,0.024471978,0.18936211,0.06832568,0.035467956,0.042748056,0.024602285
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.34903663,0.2747464,0.023785641,0.17671809,0.06717506,0.039980967,0.043272097,0.025285212
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.32918516,0.2914501,0.022977196,0.18490216,0.07118751,0.028971164,0.047304366,0.024022346
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.37944666,0.23986696,0.023230437,0.18842709,0.07261662,0.024906524,0.037596915,0.03390889
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.4162136,0.17772242,0.021015977,0.2021113,0.08315011,0.026720412,0.044475816,0.028590234
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.3793114,0.24348581,0.024067964,0.17375977,0.0638208,0.045160476,0.045428023,0.02496572
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.4140856,0.14380142,0.02076648,0.1998438,0.1252201,0.014788918,0.045185182,0.0363085
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.3738293,0.26125222,0.023147592,0.16462067,0.06964108,0.039033454,0.044165257,0.024310326
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.34212682,0.3035823,0.024210988,0.14796664,0.06322207,0.048113428,0.04533694,0.025440753
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.30147508,0.32973972,0.02205953,0.16981362,0.06931743,0.034880415,0.048783574,0.023930678
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.30713084,0.34376618,0.022783905,0.14050815,0.061985858,0.04679111,0.048575994,0.028457947
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.30296984,0.31335473,0.024309179,0.18836465,0.067627095,0.032784265,0.046105996,0.024484118
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.38667557,0.22198015,0.02306268,0.19162753,0.07518785,0.035197068,0.040355265,0.02591393
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.31737104,0.2953067,0.025417786,0.19617416,0.06590325,0.02987043,0.045866743,0.024089828
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.42408726,0.1331626,0.020947494,0.17983417,0.13871482,0.0127928285,0.051453084,0.039007742
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.43141523,0.13200846,0.020189129,0.18685605,0.1258524,0.014229804,0.0531909,0.036258023
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.42679766,0.16882437,0.019759603,0.19337362,0.093906485,0.020385416,0.048158,0.028794875
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.39839846,0.21520513,0.021629894,0.18517718,0.07814916,0.031206407,0.043063268,0.027170494
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.34873185,0.2866873,0.020602418,0.1655467,0.07516522,0.029475786,0.048111018,0.025679722
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.40966338,0.19549239,0.022840397,0.19902681,0.070144355,0.03447184,0.043727443,0.024633298
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.359258,0.24809973,0.023911836,0.20080683,0.07074703,0.030520808,0.0393356,0.027320245
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.34023112,0.26978573,0.023611818,0.19410092,0.07121403,0.03448046,0.04182653,0.024749348
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.36117366,0.23067206,0.023083137,0.20490918,0.06880715,0.035601586,0.04382315,0.03193005
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.302397,0.32461536,0.023073584,0.17568967,0.0697384,0.033850458,0.045669667,0.024965882
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.36766794,0.24010944,0.023277784,0.19579458,0.07451724,0.032923464,0.04082315,0.0248864
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.35718596,0.24808481,0.022916611,0.19702336,0.07552527,0.029976392,0.04030298,0.028984552
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.39226288,0.19678172,0.021950582,0.21092214,0.07449685,0.030512635,0.044804364,0.028268903
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.37244895,0.2280038,0.023458153,0.20662731,0.07650169,0.025409875,0.037275176,0.030275052
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.39330631,0.18660331,0.022011543,0.21501417,0.088100925,0.026721502,0.03937118,0.028871069
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.3747082,0.23884076,0.023735737,0.18402165,0.06995058,0.041088086,0.042284917,0.025370099
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.3801238,0.22799128,0.021224778,0.1937932,0.0784451,0.026587797,0.046942342,0.024891581
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.42584425,0.18965045,0.021359287,0.18805294,0.07638827,0.029266285,0.045372535,0.02406596
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.30251297,0.35055104,0.021461664,0.14830364,0.079885274,0.028640602,0.044894796,0.023750003
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.37079677,0.23142283,0.023590827,0.19945194,0.0690684,0.03798306,0.04340257,0.024283668
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.38289797,0.21693884,0.021178748,0.19989413,0.08520478,0.022864442,0.04230822,0.028712926
