img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.14597805,0.18475416,0.091548525,0.16294524,0.118446216,0.092105605,0.11356872,0.09065344
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.14653,0.20417555,0.084135674,0.17461158,0.11350709,0.090779215,0.10517365,0.08108726
../data/cleaned/mite/5b64a155e7609d07954792d82863265ec5b88669.jpg,mite,0.14704385,0.21040158,0.08204798,0.17872168,0.11093225,0.09028704,0.10262215,0.077943414
../data/cleaned/mite/afdd5355c033199644e5614f362f941ba6be7954.jpg,mite,0.1463318,0.19416562,0.0873245,0.1691538,0.11616233,0.09142697,0.10999002,0.085444786
../data/cleaned/mite/5cec55cb81b85528ba574689f6a2ca215e8491ab.jpg,mite,0.14635329,0.19702817,0.08729611,0.16865008,0.11481083,0.09117732,0.10910417,0.08558004
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.14654055,0.18825847,0.09016773,0.16473736,0.11736512,0.09275114,0.11103696,0.08914259
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.14629428,0.19456838,0.08786456,0.1682065,0.116115145,0.091174506,0.1095855,0.08619121
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.14745617,0.19432461,0.08821948,0.16773371,0.11578921,0.09145352,0.10903547,0.08598789
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.14596729,0.18884234,0.09021381,0.164254,0.11796579,0.0923617,0.1112591,0.0891359
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.14580865,0.18155238,0.092832394,0.16099393,0.119137585,0.093657754,0.113386184,0.09263116
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.14681731,0.19096814,0.08971087,0.1655874,0.11694471,0.09153798,0.11098328,0.087450355
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.14706334,0.19998662,0.08705798,0.17003977,0.1134182,0.09029608,0.107346915,0.08479121
../data/cleaned/mosquito/c9aff50d103d6c8563f777337c01f95f89d323ec.jpg,mosquito,0.14745004,0.20155807,0.085882984,0.1712975,0.1136129,0.09071054,0.1066167,0.08287129
../data/cleaned/mosquito/259f74c56cdaba30c1629b3c3fe664eb7ba16d8e.jpg,mosquito,0.14598608,0.18830809,0.09048343,0.16403651,0.11782059,0.092370525,0.111628786,0.08936593
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.1470596,0.21088,0.08283597,0.17546535,0.1097504,0.089246355,0.10285181,0.081910595
../data/cleaned/mosquito/9ba3767a276f0aef45fee689029b4302170b5d97.jpg,mosquito,0.14681694,0.19063643,0.08939176,0.16565396,0.116930604,0.09181148,0.110939294,0.08781958
../data/cleaned/mosquito/e17bf253b42ba5c8455eac651d9c5b8b3a6a798b.jpg,mosquito,0.146453,0.1850816,0.09127455,0.16265145,0.11859254,0.09289877,0.11232504,0.09072303
../data/cleaned/mosquito/c88129bbb1699e1ac498e13030c813b4e263366f.jpg,mosquito,0.14598398,0.20647229,0.08461876,0.17352195,0.11166663,0.09028584,0.105329946,0.082120724
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.14558895,0.21338746,0.082238026,0.17768846,0.11002266,0.0903127,0.100951545,0.079810254
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.14700153,0.19949745,0.085251786,0.17267773,0.11488697,0.091063574,0.10693841,0.08268258
../data/cleaned/mosquito/2ffef33cc4b19947e3c64b19ea8ccae2894aeb19.jpg,mosquito,0.14675766,0.1944521,0.088136606,0.16797964,0.1157398,0.091361545,0.1093682,0.08620445
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.14505284,0.22198094,0.07847851,0.18267788,0.10655223,0.09017174,0.09774369,0.07734221
../data/cleaned/horsefly/eeda8d6167f61401efe5165636d45380ad0a9a06.jpg,horsefly,0.14802097,0.18946558,0.09070297,0.16455902,0.115984574,0.09142087,0.11190639,0.08793951
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.14808528,0.1957672,0.08664331,0.16937917,0.1158738,0.09134897,0.10843581,0.08446656
../data/cleaned/horsefly/326bfdad80776b5c83e78ef0f4ce8cee2570d04a.jpg,horsefly,0.14736404,0.19721568,0.08771839,0.16864227,0.11418607,0.09101474,0.10846538,0.08539336
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.14601846,0.20304409,0.0855351,0.17174411,0.11103402,0.08913382,0.108913116,0.0845774
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.14622967,0.1906688,0.08926847,0.16658713,0.116987854,0.09172136,0.11125613,0.08728059
../data/cleaned/horsefly/a5818a509ae4aa594dfc35859a4ae70c0f02801f.jpg,horsefly,0.14739765,0.18843514,0.089646,0.16535872,0.11680753,0.09211899,0.111443594,0.08879242
../data/cleaned/horsefly/9dd67743e9f774343b9fed8ea2cc2e32b56a090d.jpg,horsefly,0.14724626,0.19817494,0.08655673,0.16999975,0.11482679,0.09147053,0.10727334,0.084451646
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.14549607,0.17903493,0.09356332,0.1592873,0.11982703,0.09376261,0.114764936,0.09426383
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.14765838,0.19294916,0.08787324,0.16816545,0.11640137,0.091277644,0.110017784,0.08565706
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.14782397,0.1986638,0.08647148,0.17206389,0.11402222,0.09028484,0.107338525,0.08333121
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.14744008,0.19230461,0.08962924,0.1652665,0.11629503,0.09123335,0.110148646,0.087682635
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.14681189,0.19915478,0.08763235,0.16944598,0.11346856,0.09063821,0.10759644,0.08525172
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.1473347,0.1932345,0.08837784,0.16773361,0.11571068,0.09169156,0.10959621,0.086320944
../data/cleaned/bee/7f9e1232faaa858209d2ed4569dda71bf7d938e6.jpg,bee,0.14748451,0.1979891,0.08673897,0.16956648,0.11510565,0.0910496,0.107648805,0.084416814
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.14704959,0.20143065,0.08571951,0.17142837,0.11321787,0.0907887,0.107079595,0.08328566
../data/cleaned/bedbug/c5a13882d4fec1fa7bb1708f8527e70e717b4a9e.jpg,bedbug,0.1462303,0.20773534,0.08359489,0.1757541,0.11208252,0.0902452,0.10376051,0.080597155
../data/cleaned/bedbug/0bd200329574e3a1e4867840e2644c706868fe5e.jpg,bedbug,0.14650849,0.2076323,0.0841528,0.17390093,0.11166915,0.090492114,0.104323566,0.08132052
../data/cleaned/bedbug/740b15bd1da9c64e8394d5be19f8e200fbf15ebc.jpg,bedbug,0.14686309,0.19633481,0.08865995,0.166929,0.11505616,0.09091263,0.108812384,0.086431846
../data/cleaned/bedbug/d72004dab47a5719a8129244513ce36f0c4ef160.jpg,bedbug,0.14597112,0.20752193,0.08285668,0.17758538,0.11203421,0.090379424,0.10425616,0.079394996
../data/cleaned/bedbug/232de621a8d6b69189d7826118e2ad183cb523ea.jpg,bedbug,0.14672853,0.20185618,0.08481026,0.17300339,0.11419659,0.091322616,0.105981156,0.08210132
../data/cleaned/bedbug/42b6215169876fdfe122c83fc838bc77119859fc.jpg,bedbug,0.14401291,0.23290688,0.07389804,0.19282058,0.09784396,0.08854563,0.096039295,0.07393267
../data/cleaned/bedbug/27027f8570030384aabc3fc67bc4b4e2e8c711c9.jpg,bedbug,0.14649402,0.19027165,0.08943981,0.1661052,0.11669042,0.09228422,0.110908024,0.08780664
../data/cleaned/bedbug/23b5b555029bda4ba42d35cd34f014e469c4e3f5.jpg,bedbug,0.14611469,0.20813237,0.08328628,0.17629626,0.111983426,0.09024641,0.10429952,0.07964106
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.14643724,0.18288085,0.092472926,0.16133098,0.118894726,0.0932831,0.112971924,0.09172823
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.1463628,0.19803657,0.087713994,0.16866961,0.11413929,0.09110406,0.108610295,0.08536334
../data/cleaned/bedbug/accecbc9bac891e33a56255d8ad1b5e33ca4c003.jpg,bedbug,0.1314911,0.24149022,0.06829262,0.19667579,0.09538621,0.081787966,0.08814863,0.09672747
../data/cleaned/bedbug/de36daff1ee441423cf1a4d84890edec7a7b6be0.jpg,bedbug,0.1466079,0.19752263,0.087942444,0.1679088,0.11360023,0.0909996,0.10935516,0.08606322
../data/cleaned/bedbug/0e4f13e1c26e16c7c7f0db8dfcb038be057cf12e.jpg,bedbug,0.14657211,0.18993847,0.08940412,0.16613731,0.11706949,0.091887094,0.11118632,0.08780505
../data/cleaned/bedbug/b60338cc3b5ba0351647be9bdaa6019b5db9f0bf.jpg,bedbug,0.14678359,0.18981905,0.08951854,0.16559222,0.11739145,0.09197253,0.11102904,0.087893605
../data/cleaned/bedbug/cf7417978eba89fa7efa06debdde2cb93f304e74.jpg,bedbug,0.14629073,0.20386784,0.085266255,0.17198925,0.11296746,0.090703405,0.10552163,0.08339344
../data/cleaned/bedbug/dddaaa58e0d4073f964b6408b4c790d80480cdd2.jpg,bedbug,0.14700954,0.20540835,0.08442819,0.17415312,0.11256257,0.09033269,0.1049609,0.08114476
../data/cleaned/bedbug/1bbeb6fb4fb28aa694b266fb6b6b3eb9ceb1fbed.jpg,bedbug,0.14662424,0.19868112,0.08721672,0.1696949,0.11398655,0.09057248,0.10788516,0.085338764
../data/cleaned/bedbug/aed4acd6ccba5d86f05a20b00636dad3103bd43a.jpg,bedbug,0.14712499,0.21180823,0.082160085,0.17868511,0.11043206,0.08991631,0.10194401,0.077929296
../data/cleaned/bedbug/f4dfc65d4557feb5066c7f94a92f1e075944c6e5.jpg,bedbug,0.14530383,0.2143512,0.080821835,0.18051226,0.11006559,0.09031542,0.1013081,0.07732181
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.14643747,0.19962606,0.08543314,0.17195944,0.11411906,0.09137062,0.107377484,0.08367668
../data/cleaned/ant/26b8fb30b3ddd29f8e5763b8b9a63cda83006c7a.jpg,ant,0.14659064,0.21083635,0.082180955,0.17972645,0.110651225,0.08908466,0.10291765,0.07801207
../data/cleaned/ant/bdfad01d23b57534a4a494b04ab2adb314396cf5.jpg,ant,0.14771633,0.19930196,0.08629867,0.17112097,0.11443397,0.09044266,0.10744145,0.08324397
../data/cleaned/ant/750bf9bac99403b272fb8b6e5f51e2598374c444.jpg,ant,0.14802139,0.20752051,0.08402229,0.17474988,0.11149788,0.08987923,0.10407023,0.080238536
../data/cleaned/ant/451d80e25d8f18e8a68174ff8ff651c435bd4700.jpg,ant,0.14770131,0.20267932,0.08461045,0.17431633,0.11382053,0.090195864,0.105986916,0.08068933
../data/cleaned/ant/448b50c6778952be3df52a6a26affeff4844b7f4.jpg,ant,0.14518286,0.21052682,0.08179914,0.1784481,0.11118348,0.09079887,0.10300081,0.079059936
../data/cleaned/ant/51782d78019c7b5be5333e7bc2dab3469f88fec7.jpg,ant,0.14680888,0.20909582,0.084000625,0.17411646,0.11079224,0.09012909,0.10415536,0.080901526
../data/cleaned/ant/6479fdef1eb90083bf326a9f8ee8ba0addff2296.jpg,ant,0.14772858,0.2220158,0.07879626,0.18419693,0.10554067,0.08893621,0.098172635,0.07461285
../data/cleaned/ant/24aca08f4aeea83c077a9721c85b5a6ff8ef7d3d.jpg,ant,0.14663346,0.1999316,0.08553808,0.17185044,0.11512218,0.09104934,0.106972836,0.08290204
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.14552745,0.21558677,0.07987158,0.18164593,0.109110154,0.09052435,0.10065447,0.07707915
../data/cleaned/ant/da735e0b9b22444c8b3f96c84476e5965a2ca974.jpg,ant,0.1420273,0.22603887,0.07506988,0.18820937,0.101538494,0.08548283,0.09411208,0.08752116
../data/cleaned/ant/b7d95c4a5fe54f5bbfb3442ceb039d70120b7256.jpg,ant,0.14601745,0.20686947,0.08452235,0.17307574,0.111963764,0.090657465,0.10479383,0.08210001
../data/cleaned/ant/8fadf11644c8c4877b64bb61cbda5eaa2bee6793.jpg,ant,0.14721711,0.20017147,0.08615603,0.17074862,0.114857204,0.09082108,0.10667034,0.08335811
../data/cleaned/ant/ab1b890b774b4cc6b71459a595a9002d378da578.jpg,ant,0.14575824,0.17951517,0.093488045,0.15946203,0.11996768,0.09373184,0.114177115,0.093899935
../data/cleaned/ant/d170bac72faf6447bd8d1927445d90b65e09de79.jpg,ant,0.14467882,0.21928649,0.0801293,0.18244638,0.10704105,0.089374684,0.100366786,0.07667657
../data/cleaned/ant/df654f18291b8f1c20659e4621b340ff0c7b734c.jpg,ant,0.14612915,0.18994199,0.08978629,0.16545828,0.11733752,0.09208795,0.11122489,0.08803395
