img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.22681414,0.12246555,0.087960884,0.12997021,0.12115643,0.071461596,0.096188895,0.14398228
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.22917663,0.12543234,0.0885238,0.12801452,0.12050488,0.06703132,0.096173175,0.1451433
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.21755902,0.11155367,0.08903476,0.13440014,0.12560418,0.07697025,0.08990306,0.15497494
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.23734966,0.1323148,0.087113775,0.12273967,0.11923267,0.0629064,0.09408051,0.14426254
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.22478992,0.11597761,0.08684642,0.13154767,0.12783551,0.07205512,0.08817175,0.15277596
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.21482244,0.11425538,0.092131846,0.13731405,0.12235746,0.07643638,0.09651401,0.14616849
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.22465844,0.11984134,0.08721522,0.13247095,0.12440182,0.07269646,0.08985862,0.14885713
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.21641155,0.11503128,0.0922047,0.13501862,0.12212368,0.0753609,0.094769284,0.14908
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.20141165,0.10873514,0.0961272,0.13634591,0.12356126,0.08631809,0.09087388,0.15662694
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.23670043,0.1277136,0.087877534,0.12647597,0.11971658,0.0636284,0.0935743,0.1443132
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.21250346,0.1171899,0.09135371,0.13120975,0.122732885,0.07675123,0.09445245,0.15380661
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.20398773,0.11478209,0.09017332,0.1257133,0.126342,0.08712177,0.082546,0.16933385
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.21824884,0.11591566,0.0913814,0.13612014,0.12224023,0.07419807,0.09619417,0.14570144
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.22366156,0.12130587,0.087655894,0.13342777,0.12393554,0.070879646,0.09317147,0.14596222
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.23339756,0.13153875,0.08643469,0.12600616,0.1211357,0.064032994,0.09301242,0.14444181
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.22427845,0.117207706,0.08879331,0.13177103,0.12504308,0.0709142,0.0892681,0.15272403
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.23740709,0.13022399,0.08684183,0.12257348,0.120647475,0.06346156,0.08980014,0.14904445
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.23757221,0.12882924,0.08597099,0.12404217,0.12153634,0.06277538,0.0899516,0.1493221
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.21975452,0.12805851,0.09104536,0.12408086,0.1181821,0.0738894,0.09196008,0.15302922
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.2234521,0.11607437,0.08692761,0.12732516,0.12619045,0.07342172,0.085540935,0.16106758
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.20957147,0.11057674,0.09315,0.13723789,0.12179018,0.08283609,0.094598085,0.15023959
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.22604246,0.120905295,0.089576215,0.13104342,0.12150794,0.06941946,0.09365938,0.14784588
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.23132722,0.12656078,0.08687598,0.12808199,0.122808054,0.06754987,0.089549564,0.1472466
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.22995606,0.1236197,0.086484864,0.12805362,0.12420423,0.068641186,0.08731664,0.15172376
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.21259536,0.11762275,0.0914063,0.13241935,0.122086935,0.07737426,0.09208129,0.15441379
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.23873104,0.13184424,0.08596966,0.123322226,0.12023571,0.06262864,0.091552585,0.14571589
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.22559108,0.11177131,0.087085575,0.13315536,0.1251805,0.07079092,0.09120601,0.15521929
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.21070059,0.118743844,0.08730818,0.12792969,0.12657847,0.07937911,0.084365465,0.16499478
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.22331601,0.12301629,0.08866621,0.12941785,0.122476496,0.069573805,0.09399224,0.14954102
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.20631303,0.109629005,0.09515685,0.13809006,0.12029166,0.0849726,0.09489612,0.15065064
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.21506338,0.11386184,0.09008282,0.1358397,0.12543224,0.0778556,0.09509079,0.14677353
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.18848781,0.1125319,0.09328961,0.13038056,0.13319647,0.08660541,0.07984032,0.17566802
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.1923258,0.102680355,0.08914211,0.12945294,0.13445324,0.08411067,0.07793712,0.18989764
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.23823078,0.13349926,0.086319946,0.12139878,0.12033056,0.061209653,0.08995677,0.14905438
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.24757934,0.14485444,0.08430382,0.115064554,0.12050586,0.05657961,0.0861585,0.14495386
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.22083306,0.115349256,0.08866274,0.1327538,0.1254522,0.07237294,0.0924441,0.15213193
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.20471042,0.11205911,0.088395365,0.10819123,0.12730639,0.100487314,0.07236039,0.18648978
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.23458928,0.1277331,0.08770579,0.1256181,0.12011515,0.064459756,0.09515021,0.14462864
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.22177783,0.119861916,0.09003311,0.13227257,0.12148514,0.07156113,0.09549574,0.14751245
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.23419797,0.12842003,0.08735166,0.1250973,0.121370494,0.064317934,0.091093026,0.14815153
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.2209818,0.11663052,0.08895423,0.132777,0.12285134,0.072524816,0.09581809,0.14946221
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.20341405,0.11734466,0.08929578,0.13208897,0.13241898,0.07871533,0.081839606,0.16488263
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.23298654,0.1243469,0.0879656,0.12766491,0.12052608,0.06640372,0.09455203,0.14555427
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.20652783,0.10025751,0.09804204,0.14320727,0.11960497,0.089283325,0.09535224,0.14772487
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.2192581,0.11698444,0.09113608,0.13014005,0.12124815,0.07617203,0.09528683,0.14977434
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.22190821,0.120611325,0.090789564,0.13119006,0.120472424,0.0720444,0.09738554,0.14559855
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.23339282,0.12676302,0.086584635,0.12409921,0.1220335,0.06452238,0.09205463,0.15054983
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.23940173,0.13211927,0.08674796,0.122280344,0.11977755,0.06165726,0.09223053,0.1457853
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.21342257,0.11261391,0.090367004,0.13505866,0.1260947,0.07557938,0.09290283,0.15396093
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.19495189,0.116724335,0.08537187,0.12294399,0.13433307,0.08136109,0.074216016,0.19009769
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.23258758,0.12539837,0.0906217,0.12864354,0.11903191,0.06770883,0.09482809,0.14117995
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.21788742,0.119970016,0.086745724,0.13166142,0.1273964,0.07295755,0.08884462,0.15453683
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.203413,0.11833659,0.087995864,0.13114996,0.13628584,0.076730624,0.0794127,0.16667542
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.22982751,0.12522258,0.08694226,0.13032828,0.12227075,0.06900529,0.09176141,0.14464179
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.21753457,0.11903129,0.086753294,0.12964344,0.12837836,0.07382325,0.086880244,0.15795547
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.22262041,0.12093664,0.08874334,0.13286456,0.12172894,0.073211424,0.09476422,0.14513037
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.21101981,0.12332481,0.08655449,0.12820354,0.12950796,0.076299086,0.08217746,0.16291283
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.22300516,0.122032054,0.08714252,0.13108942,0.12787353,0.07061318,0.08657844,0.15166567
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.23092838,0.12718873,0.08748697,0.12676889,0.12103189,0.06581494,0.09459034,0.1461899
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.22303195,0.12063487,0.08875927,0.1307065,0.12265116,0.07067146,0.09502148,0.14852335
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.20056303,0.12130398,0.08856784,0.12952268,0.13543081,0.079483554,0.07914872,0.16597934
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.22683313,0.12222487,0.08832041,0.1288249,0.12223181,0.068680376,0.09391376,0.14897083
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.2448644,0.14065853,0.08523534,0.11621216,0.11993723,0.0590884,0.08537175,0.14863226
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.2302257,0.11677417,0.08595054,0.12807682,0.123388596,0.07251745,0.09163633,0.15143035
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.21565036,0.12039541,0.090979904,0.12795648,0.12465542,0.07733343,0.08703289,0.15599613
