img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.12806192,0.12201978,0.1188194,0.11182593,0.11595717,0.13100521,0.13985169,0.13245898
../data/cleaned/mite/a629237754468b8834d2d193f44b111d2809081d.jpg,mite,0.127169,0.12289419,0.119761765,0.111922026,0.115744464,0.13142943,0.1394718,0.13160735
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.1294084,0.12301743,0.11938929,0.111721806,0.115867525,0.12782109,0.14072026,0.1320542
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.12755132,0.123276666,0.1194002,0.111840025,0.115568385,0.13122788,0.13986595,0.13126966
../data/cleaned/mite/5b64a155e7609d07954792d82863265ec5b88669.jpg,mite,0.12827599,0.12191902,0.11881351,0.11192267,0.115990795,0.13100208,0.13953441,0.13254152
../data/cleaned/mite/afdd5355c033199644e5614f362f941ba6be7954.jpg,mite,0.12886108,0.123103045,0.119271144,0.11166775,0.116046146,0.12807335,0.14122951,0.13174792
../data/cleaned/mite/5cec55cb81b85528ba574689f6a2ca215e8491ab.jpg,mite,0.12625252,0.12289107,0.119605966,0.112343684,0.11574987,0.13201469,0.1392493,0.13189292
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.12780891,0.122948356,0.11949084,0.11197348,0.115693286,0.1311814,0.13942969,0.13147396
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.12797728,0.12252239,0.1197586,0.1121304,0.115953185,0.13098817,0.13892516,0.13174488
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.12773818,0.123287946,0.11949813,0.11194302,0.115651645,0.13118197,0.1394685,0.1312307
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.12759946,0.12335202,0.119655795,0.1120438,0.11583403,0.13153367,0.13913703,0.13084424
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.12858625,0.12356105,0.11807787,0.111334324,0.11528203,0.1301864,0.14102559,0.1319465
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.12800771,0.122377865,0.119262666,0.11179135,0.11625897,0.13076234,0.13938855,0.13215058
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.12950279,0.123090275,0.11934381,0.111727856,0.11578987,0.12783432,0.14068177,0.13202924
../data/cleaned/mosquito/c9aff50d103d6c8563f777337c01f95f89d323ec.jpg,mosquito,0.12808177,0.122206695,0.11915952,0.1119765,0.1160576,0.13089526,0.13943177,0.13219087
../data/cleaned/mosquito/259f74c56cdaba30c1629b3c3fe664eb7ba16d8e.jpg,mosquito,0.12729,0.122956306,0.119750656,0.11199613,0.115832806,0.13189183,0.13912028,0.13116197
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.128083,0.12232425,0.11896281,0.11193905,0.116010375,0.13092025,0.1397148,0.13204536
../data/cleaned/mosquito/9ba3767a276f0aef45fee689029b4302170b5d97.jpg,mosquito,0.12727861,0.122988805,0.11980614,0.111699894,0.11579431,0.13178621,0.13944489,0.13120113
../data/cleaned/mosquito/e17bf253b42ba5c8455eac651d9c5b8b3a6a798b.jpg,mosquito,0.12873642,0.12421691,0.118580095,0.11225924,0.11649745,0.12876637,0.14016488,0.13077864
../data/cleaned/mosquito/c88129bbb1699e1ac498e13030c813b4e263366f.jpg,mosquito,0.12815784,0.12211702,0.11901681,0.111906074,0.11608077,0.13086927,0.13959199,0.13226023
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.12847836,0.12251046,0.11876922,0.111990914,0.115936406,0.1309772,0.13950832,0.131829
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.12932104,0.122980535,0.11938289,0.11170559,0.115881756,0.12794153,0.14050905,0.13227755
../data/cleaned/mosquito/2ffef33cc4b19947e3c64b19ea8ccae2894aeb19.jpg,mosquito,0.12922071,0.1231766,0.1188727,0.1115305,0.115629315,0.12863983,0.14088367,0.13204665
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.12776907,0.1228923,0.119543925,0.11208428,0.115747854,0.1311184,0.13940495,0.13143921
../data/cleaned/horsefly/eeda8d6167f61401efe5165636d45380ad0a9a06.jpg,horsefly,0.12768918,0.1248746,0.1187186,0.11234379,0.11657149,0.12683643,0.14225161,0.13071437
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.12825555,0.12211654,0.11914421,0.11201901,0.11600336,0.13065934,0.13935632,0.13244566
../data/cleaned/horsefly/326bfdad80776b5c83e78ef0f4ce8cee2570d04a.jpg,horsefly,0.12942457,0.12424727,0.11867244,0.11253681,0.1169187,0.1271565,0.14091666,0.13012715
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.1279922,0.122556806,0.11870498,0.1118907,0.115875095,0.13088113,0.140149,0.13195007
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.12794277,0.12266554,0.118896194,0.1120388,0.116096206,0.13060299,0.13984884,0.13190863
../data/cleaned/horsefly/a5818a509ae4aa594dfc35859a4ae70c0f02801f.jpg,horsefly,0.12746577,0.1237216,0.1188017,0.11284357,0.11557479,0.12979285,0.13958068,0.13221909
../data/cleaned/horsefly/9dd67743e9f774343b9fed8ea2cc2e32b56a090d.jpg,horsefly,0.12779695,0.12309042,0.119659565,0.112167224,0.11599298,0.13107227,0.13915311,0.13106757
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.12648234,0.12336242,0.11959807,0.11224931,0.115897246,0.1320713,0.1390843,0.13125508
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.1271338,0.12295273,0.1195953,0.11178897,0.11572446,0.13205706,0.13949375,0.13125394
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.1281421,0.12190125,0.11887256,0.11196181,0.11600346,0.13085368,0.13971747,0.13254759
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.12878646,0.12477767,0.11882728,0.112303026,0.116464704,0.12685208,0.14163974,0.13034907
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.12835531,0.1227775,0.11859085,0.11200788,0.11595994,0.13081779,0.13982892,0.13166186
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.12752466,0.12288043,0.12004735,0.11206197,0.11607944,0.13087259,0.13892177,0.13161187
../data/cleaned/bee/7f9e1232faaa858209d2ed4569dda71bf7d938e6.jpg,bee,0.12817676,0.12314453,0.11973927,0.11224108,0.116051264,0.13079923,0.13882977,0.13101801
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.12717699,0.123289086,0.11969663,0.11194128,0.11574874,0.13127108,0.13970998,0.1311662
../data/cleaned/bedbug/c5a13882d4fec1fa7bb1708f8527e70e717b4a9e.jpg,bedbug,0.12827978,0.12212236,0.119033396,0.11191664,0.115949266,0.13100207,0.13947728,0.13221923
../data/cleaned/bedbug/0bd200329574e3a1e4867840e2644c706868fe5e.jpg,bedbug,0.12820533,0.12233744,0.11898477,0.11196526,0.11599179,0.130986,0.13950093,0.13202848
../data/cleaned/bedbug/740b15bd1da9c64e8394d5be19f8e200fbf15ebc.jpg,bedbug,0.12782589,0.1230377,0.11894485,0.11222782,0.116419345,0.13041687,0.13966188,0.1314657
../data/cleaned/bedbug/d72004dab47a5719a8129244513ce36f0c4ef160.jpg,bedbug,0.1276046,0.12284838,0.1195781,0.11201182,0.11585813,0.13114996,0.13942477,0.13152422
../data/cleaned/bedbug/232de621a8d6b69189d7826118e2ad183cb523ea.jpg,bedbug,0.12781562,0.12271774,0.11963648,0.11201909,0.11575735,0.13111323,0.13924658,0.13169394
../data/cleaned/bedbug/42b6215169876fdfe122c83fc838bc77119859fc.jpg,bedbug,0.1279184,0.12260978,0.11846458,0.11152317,0.115698464,0.13131644,0.14036003,0.13210924
../data/cleaned/bedbug/27027f8570030384aabc3fc67bc4b4e2e8c711c9.jpg,bedbug,0.12834188,0.12433669,0.11887905,0.11189473,0.116366364,0.12791237,0.14167511,0.1305937
../data/cleaned/bedbug/23b5b555029bda4ba42d35cd34f014e469c4e3f5.jpg,bedbug,0.12825601,0.12207539,0.11891933,0.11190615,0.116012216,0.13096756,0.13952579,0.13233761
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.12624167,0.12272126,0.11939547,0.11194012,0.11540991,0.13325736,0.138763,0.13227127
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.12880743,0.1246096,0.118798584,0.112159364,0.11654593,0.12698896,0.14167574,0.13041446
../data/cleaned/bedbug/accecbc9bac891e33a56255d8ad1b5e33ca4c003.jpg,bedbug,0.12821946,0.12409885,0.118755095,0.11196921,0.11635865,0.12719028,0.14243755,0.130971
../data/cleaned/bedbug/de36daff1ee441423cf1a4d84890edec7a7b6be0.jpg,bedbug,0.12823234,0.12454503,0.118815035,0.11211419,0.116594315,0.12713493,0.14201982,0.13054442
../data/cleaned/bedbug/0e4f13e1c26e16c7c7f0db8dfcb038be057cf12e.jpg,bedbug,0.12727436,0.123097315,0.119723596,0.111971475,0.11573531,0.13135573,0.13950443,0.1313378
../data/cleaned/bedbug/b60338cc3b5ba0351647be9bdaa6019b5db9f0bf.jpg,bedbug,0.12751266,0.12338542,0.11859882,0.11241451,0.11653179,0.13086998,0.13967703,0.13100985
../data/cleaned/bedbug/cf7417978eba89fa7efa06debdde2cb93f304e74.jpg,bedbug,0.12787262,0.12296043,0.11967839,0.11197263,0.115770735,0.13115098,0.13921434,0.13137978
../data/cleaned/bedbug/dddaaa58e0d4073f964b6408b4c790d80480cdd2.jpg,bedbug,0.12830143,0.12198377,0.11897437,0.11192678,0.11597051,0.1310317,0.13943411,0.1323774
../data/cleaned/bedbug/1bbeb6fb4fb28aa694b266fb6b6b3eb9ceb1fbed.jpg,bedbug,0.12834738,0.12214802,0.11921018,0.11202177,0.11602216,0.13093844,0.13917844,0.13213374
../data/cleaned/bedbug/aed4acd6ccba5d86f05a20b00636dad3103bd43a.jpg,bedbug,0.12823005,0.12235313,0.11860548,0.111811236,0.115834326,0.13111079,0.13979653,0.13225849
../data/cleaned/bedbug/f4dfc65d4557feb5066c7f94a92f1e075944c6e5.jpg,bedbug,0.12771642,0.12272478,0.11949694,0.11198438,0.115733996,0.13101724,0.1396151,0.13171117
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.12774229,0.122823894,0.119415,0.11201319,0.11581648,0.13096178,0.13958886,0.1316386
../data/cleaned/ant/26b8fb30b3ddd29f8e5763b8b9a63cda83006c7a.jpg,ant,0.12782708,0.12242544,0.1186269,0.11157178,0.11567064,0.13122207,0.14036606,0.13229011
../data/cleaned/ant/bdfad01d23b57534a4a494b04ab2adb314396cf5.jpg,ant,0.12764642,0.12227104,0.11958754,0.11192211,0.11605098,0.13097118,0.13937785,0.13217285
../data/cleaned/ant/750bf9bac99403b272fb8b6e5f51e2598374c444.jpg,ant,0.1285184,0.12215184,0.11868042,0.11185504,0.11592199,0.1311778,0.13937816,0.13231638
../data/cleaned/ant/451d80e25d8f18e8a68174ff8ff651c435bd4700.jpg,ant,0.12755743,0.12324592,0.11945161,0.111841045,0.115594506,0.13129103,0.13969235,0.13132612
../data/cleaned/ant/448b50c6778952be3df52a6a26affeff4844b7f4.jpg,ant,0.12771454,0.122626305,0.11978644,0.112140134,0.115943626,0.13097195,0.1391918,0.13162524
../data/cleaned/ant/51782d78019c7b5be5333e7bc2dab3469f88fec7.jpg,ant,0.1282601,0.12209041,0.11884686,0.111916214,0.11600908,0.13098885,0.13957281,0.13231559
../data/cleaned/ant/6479fdef1eb90083bf326a9f8ee8ba0addff2296.jpg,ant,0.12790872,0.12254374,0.118552506,0.111754835,0.11569249,0.13112162,0.14024954,0.13217652
../data/cleaned/ant/24aca08f4aeea83c077a9721c85b5a6ff8ef7d3d.jpg,ant,0.12774411,0.12283091,0.11970775,0.11191298,0.11582518,0.13123862,0.13923883,0.13150157
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.12765418,0.12264513,0.1196481,0.11203357,0.11589029,0.13101211,0.13941167,0.13170494
../data/cleaned/ant/da735e0b9b22444c8b3f96c84476e5965a2ca974.jpg,ant,0.12798281,0.12452591,0.11864972,0.11208801,0.116351396,0.12704156,0.14293934,0.13042131
../data/cleaned/ant/b7d95c4a5fe54f5bbfb3442ceb039d70120b7256.jpg,ant,0.12782685,0.12255896,0.11978298,0.11217527,0.11589864,0.13097186,0.13913023,0.13165511
../data/cleaned/ant/8fadf11644c8c4877b64bb61cbda5eaa2bee6793.jpg,ant,0.12810111,0.122536995,0.11967071,0.112172596,0.11594472,0.13087977,0.13895658,0.1317375
../data/cleaned/ant/ab1b890b774b4cc6b71459a595a9002d378da578.jpg,ant,0.12604004,0.12249019,0.11957623,0.11186035,0.11541401,0.13345736,0.13869633,0.13246551
../data/cleaned/ant/d170bac72faf6447bd8d1927445d90b65e09de79.jpg,ant,0.12888879,0.123162895,0.119158775,0.111557975,0.115809806,0.12785052,0.14154989,0.13202143
../data/cleaned/ant/df654f18291b8f1c20659e4621b340ff0c7b734c.jpg,ant,0.12764867,0.12243637,0.119702384,0.11190623,0.11607656,0.13133158,0.13895632,0.13194185
