img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.1152556,0.14595054,0.13075031,0.13589895,0.12502488,0.121685386,0.11421662,0.111217655
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.11618933,0.1476605,0.1298499,0.13391009,0.12583764,0.121555924,0.11472819,0.11026841
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.117455915,0.14809433,0.12508813,0.13399608,0.12563479,0.121552296,0.116976246,0.11120228
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.115708046,0.1462956,0.12992124,0.13535266,0.12504514,0.12114938,0.11451107,0.112016946
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.115439445,0.14698575,0.12970267,0.13494043,0.12492579,0.12151432,0.115092546,0.11139904
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.11473287,0.1488822,0.12962916,0.13206995,0.12475283,0.12258879,0.11595671,0.11138738
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.11469715,0.14549266,0.13180794,0.13778749,0.12518367,0.12097012,0.11291388,0.111147
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.11364383,0.14817508,0.12996852,0.13169536,0.12523328,0.123840675,0.1158317,0.11161154
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.11482169,0.14713274,0.13017091,0.13614167,0.12531337,0.121636756,0.11432219,0.1104607
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.11596444,0.14813411,0.12813284,0.13446312,0.12413499,0.1204825,0.11648471,0.112203315
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.11602557,0.14572856,0.13089304,0.13670583,0.12583977,0.12051062,0.11303988,0.11125679
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.11501971,0.14804189,0.12915066,0.1342882,0.12449065,0.12099195,0.11590082,0.11211606
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.11597429,0.1472145,0.13000531,0.13343732,0.12529291,0.12269407,0.11507769,0.110303886
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.11649909,0.14827234,0.12809393,0.13460867,0.1250178,0.12029097,0.11559599,0.11162127
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.11620141,0.14749041,0.12810963,0.13143082,0.12691753,0.12300005,0.116435446,0.11041479
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.1160555,0.14789909,0.12832545,0.13467088,0.12522185,0.12088302,0.11539983,0.11154444
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.11484537,0.14710595,0.12962623,0.13645692,0.12606885,0.12132348,0.11356883,0.1110043
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.11667113,0.14816721,0.12836654,0.13229328,0.12545462,0.12141738,0.116439305,0.111190505
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.11319041,0.14912334,0.13030328,0.13254772,0.12616993,0.12475056,0.11489702,0.10901768
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.11543377,0.14634871,0.130409,0.13390294,0.12489355,0.12205396,0.11536499,0.11159313
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.11499218,0.14848135,0.12938137,0.13148738,0.12559223,0.12331511,0.116208754,0.110541694
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.11495909,0.14640598,0.13140526,0.13653675,0.12557518,0.12161132,0.1136888,0.10981754
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.11552047,0.1476686,0.12913525,0.13502623,0.12494855,0.12102402,0.11519346,0.11148353
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.11572598,0.14875701,0.12810001,0.13206983,0.12553826,0.12293516,0.11716935,0.109704405
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.10954231,0.14423728,0.13540788,0.14033999,0.1291156,0.12298301,0.10935446,0.10901938
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.106516205,0.15290476,0.13509953,0.13419865,0.12672824,0.12723616,0.11142515,0.10589126
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.115844436,0.14666395,0.12973884,0.13541016,0.1251389,0.121515356,0.11464397,0.11104443
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.116487786,0.14808089,0.1286139,0.13434044,0.12526011,0.12050135,0.11502904,0.11168646
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.10846225,0.14663608,0.13506213,0.13921267,0.12817934,0.12510256,0.10956828,0.10777675
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.11645179,0.14800347,0.1286491,0.13349049,0.1248198,0.1215259,0.11619526,0.110864066
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.1159114,0.14741066,0.12859377,0.13372643,0.1263207,0.12154262,0.11529995,0.11119445
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.10727658,0.15158254,0.13356422,0.13677341,0.12802163,0.12521064,0.11062811,0.106942795
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.11003077,0.14689521,0.13443425,0.14060119,0.12871978,0.12127684,0.109989956,0.10805196
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.11704178,0.14716615,0.12818152,0.1348215,0.1263092,0.1198528,0.11505528,0.11157176
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.11624898,0.14941001,0.12850878,0.13334824,0.12567261,0.12019072,0.11617287,0.110447764
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.11348409,0.14803061,0.12913133,0.13271561,0.122289956,0.12329532,0.117783174,0.11326981
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.11535475,0.14681306,0.1303184,0.13537115,0.12543207,0.121042445,0.114272736,0.11139537
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.11447576,0.14919263,0.12910338,0.13211244,0.1242835,0.12248797,0.11698087,0.11136353
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.11801891,0.14766505,0.12656938,0.13367009,0.12680598,0.11975888,0.116020806,0.11149089
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.115901254,0.14702186,0.1300129,0.1348518,0.12641014,0.12181006,0.11414038,0.10985158
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.114841975,0.15074338,0.12798324,0.1312845,0.12610643,0.12338683,0.115655445,0.10999822
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.11581267,0.14892955,0.12785898,0.13381436,0.12530062,0.12094912,0.115980394,0.11135424
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.11795531,0.14854744,0.12793192,0.13264196,0.1253123,0.12067707,0.116648026,0.11028592
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.115949705,0.14504652,0.13073476,0.13624397,0.12601535,0.121033646,0.11385238,0.11112353
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.116119,0.14602669,0.12901387,0.13528025,0.12650208,0.12065526,0.11460591,0.111796916
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.11418488,0.1482423,0.12970476,0.13544826,0.12558953,0.1211017,0.11457053,0.11115811
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.11417682,0.15047275,0.12782924,0.13232559,0.1258082,0.12275253,0.11587115,0.11076371
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.11412194,0.14684607,0.13066895,0.13559254,0.12488329,0.12176973,0.114611864,0.111505575
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.11461908,0.1463395,0.13033666,0.13612176,0.12461625,0.12167547,0.11453239,0.11175886
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.11364288,0.14804198,0.13003999,0.13626525,0.12536947,0.12149666,0.11428453,0.11085923
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.11674588,0.14898767,0.12741819,0.1336853,0.12522016,0.12020328,0.11584952,0.111890085
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.11524818,0.14710538,0.13065393,0.13462141,0.1250149,0.122365735,0.11454914,0.11044138
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.114406444,0.14832057,0.12897417,0.13513982,0.12412143,0.12079835,0.115658425,0.11258073
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.1161852,0.1474709,0.12678984,0.12975278,0.12623388,0.1262126,0.116782434,0.110572375
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.11557788,0.14762296,0.1292025,0.1326412,0.12628818,0.123109445,0.11576168,0.10979621
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.1151582,0.14679292,0.12935756,0.13428514,0.12620555,0.122443795,0.115010776,0.1107461
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.114602216,0.14787059,0.1299082,0.13303973,0.12589346,0.12348213,0.115324676,0.109878905
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.11416789,0.14595921,0.13135406,0.13683344,0.12514074,0.12197696,0.11348906,0.11107863
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.11708127,0.14776649,0.12848,0.13462952,0.12519887,0.12052758,0.11470084,0.11161541
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.11672609,0.1487888,0.12836495,0.13215262,0.12536995,0.12150312,0.11625512,0.11083929
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.10774903,0.15126207,0.13355024,0.13832839,0.1271661,0.12511371,0.11045912,0.106371276
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.1156728,0.14786503,0.12898278,0.13240096,0.12690714,0.12264941,0.115464546,0.110057265
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.115658544,0.14801066,0.12871596,0.13204436,0.12662657,0.12297114,0.11568807,0.11028476
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.10927515,0.14780706,0.13506751,0.13875987,0.12624624,0.12432584,0.1115211,0.10699724
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.11463359,0.14791745,0.12964436,0.13193826,0.12560938,0.12268549,0.11579558,0.111775786
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.109150514,0.15090556,0.13331524,0.13907045,0.12743932,0.12424016,0.10942976,0.10644904
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.115663506,0.14568575,0.1311896,0.13542855,0.12569085,0.120803475,0.11331203,0.11222621
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.10965653,0.14575166,0.13385342,0.13896945,0.12953846,0.12345075,0.1097927,0.10898702
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.11375244,0.1487774,0.13042738,0.13241161,0.12634179,0.123868555,0.11417818,0.11024265
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.114671946,0.14732079,0.13036698,0.13572459,0.1252562,0.1211138,0.11431519,0.11123041
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.10977982,0.14595544,0.13474122,0.13834918,0.12849732,0.12425561,0.11039552,0.10802593
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.11426137,0.14751902,0.12961449,0.13415831,0.124653876,0.122319944,0.11530985,0.112163134
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.1146936,0.14825764,0.12918472,0.13318291,0.12433258,0.12221246,0.11611226,0.11202373
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.11561931,0.14587994,0.13074097,0.13568392,0.12580948,0.12215417,0.11296754,0.11114465
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.115507886,0.14716636,0.1304782,0.13452351,0.12511028,0.122066304,0.115050726,0.11009679
