img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.19810979,0.13782181,0.097865134,0.10832849,0.10962053,0.095262095,0.11528981,0.13770229
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.19929163,0.14028735,0.09733343,0.10734795,0.11020801,0.09526095,0.11400634,0.13626447
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.20016839,0.13851982,0.09701737,0.10791475,0.10968597,0.095022865,0.115632035,0.13603884
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.2019547,0.13530853,0.097234674,0.10835463,0.10854995,0.09525221,0.117218904,0.13612649
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.19948338,0.14090365,0.09740271,0.10695778,0.1107653,0.09512397,0.1135533,0.13580991
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.20138171,0.13738932,0.0973948,0.10819145,0.10953082,0.0952471,0.11533611,0.1355286
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.19729722,0.13610548,0.09772548,0.109624736,0.10849453,0.09565437,0.116512954,0.13858527
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.20217575,0.13551557,0.09789566,0.10736865,0.11000614,0.09528351,0.11606897,0.13568573
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.2006449,0.14155501,0.09679081,0.10690099,0.11039809,0.09498545,0.113425255,0.13529947
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.20089258,0.14416051,0.09623066,0.10678916,0.11071492,0.09466902,0.112493426,0.13404961
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.2045155,0.13219626,0.09806027,0.10738339,0.10898493,0.09465777,0.118411236,0.13579047
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.19869429,0.1367585,0.097905956,0.108858995,0.10912271,0.09557246,0.11628858,0.13679844
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.20383896,0.14131132,0.09603917,0.106605485,0.110423416,0.094730206,0.11350698,0.13354452
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.19745825,0.1399743,0.098006174,0.10719188,0.11084006,0.09532725,0.113742106,0.13746011
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.20106442,0.13577978,0.0974315,0.10805398,0.108839415,0.09512235,0.11757817,0.13613027
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.20052488,0.14004987,0.09711337,0.10697574,0.11043914,0.0949742,0.11408022,0.1358425
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.20270517,0.13629392,0.097121395,0.10777819,0.10886527,0.09502713,0.11663863,0.13557033
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.20341785,0.13485514,0.09729289,0.10774982,0.109424025,0.094935395,0.11753396,0.13479088
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.19808862,0.13614416,0.09751521,0.10985799,0.108078815,0.09518283,0.117476285,0.13765603
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.20084265,0.14018017,0.09648333,0.10775201,0.10972654,0.09529657,0.114942536,0.13477622
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.20108125,0.13907716,0.09718197,0.107046574,0.11026768,0.09479965,0.114840865,0.13570483
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.1983369,0.1368949,0.09731914,0.10957726,0.10835664,0.09561902,0.116637684,0.13725826
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.19786507,0.13701713,0.09677838,0.11006875,0.10803785,0.09599058,0.11608811,0.13815406
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.19757585,0.13792346,0.09819443,0.10799416,0.1100257,0.09514676,0.11554859,0.13759114
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.19906965,0.13836867,0.09763691,0.10814718,0.10954948,0.095521525,0.11539131,0.13631538
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.19677013,0.13605225,0.09758667,0.11029796,0.10848942,0.095780015,0.11752058,0.13750295
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.19683297,0.13802904,0.09839398,0.1081182,0.11011808,0.09531286,0.11485849,0.13833623
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.20276757,0.13970436,0.09710459,0.1055929,0.11155816,0.09467218,0.11424446,0.13435575
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.20178676,0.14316349,0.0962709,0.10647705,0.1106818,0.094688274,0.113334805,0.1335968
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.20195206,0.14565846,0.09599934,0.10554708,0.11130477,0.093941845,0.11253259,0.13306397
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.19891779,0.13976796,0.09760155,0.10767067,0.1103387,0.095531926,0.113837615,0.13633375
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.19685508,0.1278193,0.09568626,0.10971132,0.106780834,0.09844363,0.124731414,0.13997221
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.202017,0.13867192,0.09656663,0.107708395,0.10917033,0.09524013,0.114971705,0.13565397
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.19912544,0.1413755,0.096929416,0.10743901,0.11013631,0.09527787,0.11317312,0.1365434
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.1978479,0.13697983,0.09806509,0.108255476,0.10994934,0.09592745,0.11574827,0.13722672
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.20079063,0.14054997,0.09701029,0.10685076,0.11028755,0.09495126,0.11392785,0.1356317
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.19715267,0.13915896,0.09821402,0.10758782,0.11072168,0.0953991,0.114087105,0.1376786
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.20004635,0.14268088,0.09647196,0.10729958,0.11032041,0.094886154,0.11314046,0.13515423
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.19994278,0.13964309,0.09666284,0.108142376,0.109339,0.0953604,0.11492752,0.13598202
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.19892232,0.1388404,0.097503394,0.1082827,0.10960616,0.09544135,0.11521642,0.13618721
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.20015648,0.13621394,0.0966778,0.10876092,0.1081693,0.09545502,0.11782336,0.13674302
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.20068693,0.13971797,0.09728411,0.106875904,0.1101936,0.09469222,0.11439605,0.13615309
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.20091231,0.14249456,0.09640618,0.106815204,0.11042515,0.094753735,0.113239825,0.13495304
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.20249635,0.13994363,0.09630372,0.10708823,0.10930983,0.094839156,0.11508365,0.13493548
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.19963422,0.14153914,0.096734986,0.1074735,0.11001694,0.09482801,0.11400677,0.13576634
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.20102006,0.13797125,0.09699873,0.108351685,0.10924152,0.09530939,0.11539596,0.13571145
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.20125832,0.14080594,0.09684316,0.107042305,0.11035378,0.09506529,0.11382312,0.13480805
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.20384757,0.13658997,0.09752033,0.106378585,0.1106541,0.09482398,0.11501182,0.13517366
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.20408003,0.13185154,0.0975011,0.10796645,0.108641036,0.09509852,0.118600786,0.13626054
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.20162095,0.13911404,0.097157255,0.1068964,0.110376246,0.09510067,0.11459874,0.13513575
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.19775088,0.13755932,0.09787238,0.10868868,0.10924985,0.09529748,0.11565018,0.13793117
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.20310716,0.1383026,0.096881926,0.106351525,0.1101508,0.09472099,0.115292475,0.13519251
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.1979046,0.1388042,0.09770787,0.10809784,0.109732084,0.09538068,0.114818856,0.13755395
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.1975708,0.13846798,0.09812705,0.107918896,0.110375494,0.09552487,0.114585906,0.13742888
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.20170183,0.13802299,0.09737569,0.10717867,0.110371776,0.09502337,0.115329646,0.13499595
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.19512232,0.12975076,0.09702063,0.11284533,0.10548163,0.09714723,0.122309856,0.14032233
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.1999498,0.1394309,0.097143,0.108084366,0.109547906,0.09520612,0.11472546,0.1359124
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.19950138,0.14058988,0.097051725,0.10741423,0.109839976,0.09507237,0.11409522,0.13643529
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.19926423,0.13866033,0.09702312,0.10847925,0.10907852,0.09527533,0.114599,0.13762027
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.19737972,0.13959976,0.09794348,0.10757038,0.11048427,0.09544751,0.114007,0.13756782
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.19925399,0.13518783,0.096721515,0.11004234,0.10798393,0.09612344,0.11758938,0.13709752
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.20207109,0.13391443,0.09785671,0.10846303,0.10922515,0.09542203,0.117331706,0.13571587
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.19773273,0.14039904,0.09764778,0.107469946,0.110528454,0.095342115,0.11363825,0.13724168
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.19676436,0.13550013,0.09836142,0.109684795,0.10879293,0.09545579,0.11712309,0.1383175
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.19982374,0.13750958,0.09793453,0.1075375,0.11028571,0.095214956,0.115213476,0.13648042
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.19792007,0.13851011,0.09747072,0.10875185,0.10906435,0.09578748,0.11500767,0.1374878
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.20396651,0.12976658,0.098463535,0.1085891,0.108243294,0.09504967,0.11964202,0.13627934
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.20378593,0.13151723,0.09788026,0.10806601,0.10863943,0.09495122,0.11931502,0.1358449
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.19859663,0.13971879,0.097498566,0.10764139,0.1098822,0.09495977,0.11489374,0.13680899
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.19798924,0.13955702,0.09774221,0.10753311,0.11032836,0.09538563,0.11389995,0.13756444
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.20031574,0.13622686,0.09774813,0.1084694,0.109013245,0.095764175,0.116038814,0.1364237
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.2006404,0.13982797,0.09701922,0.10759405,0.10961897,0.09508841,0.11464378,0.13556732
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.19781943,0.13896604,0.09763197,0.10823678,0.109490246,0.09541743,0.11491421,0.13752383
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.19964172,0.1319066,0.09773362,0.110060595,0.107722886,0.09630404,0.11998295,0.13664752
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.19866902,0.13771373,0.09757259,0.10902083,0.10900045,0.095671244,0.11580567,0.13654636
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.19695471,0.13564922,0.09818245,0.11004922,0.10906906,0.09586527,0.11683432,0.13739575
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.20105934,0.14033088,0.09647886,0.10788092,0.10989824,0.09521548,0.11430672,0.13482952
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.19858444,0.14095888,0.09748757,0.10718825,0.1106473,0.0951417,0.113125294,0.13686669
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.20080692,0.14235899,0.095896564,0.10803489,0.109315746,0.09539989,0.11369836,0.13448869
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.20078224,0.13393144,0.09772635,0.10904628,0.1087141,0.09552086,0.11791754,0.13636108
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.2031158,0.1390296,0.09665379,0.10732691,0.109485395,0.09494121,0.114671454,0.13477579
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.20064013,0.13729128,0.09755693,0.10749433,0.109937705,0.09519136,0.11564062,0.1362476
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.20066702,0.14300483,0.09664789,0.10657568,0.11079736,0.09483519,0.112970635,0.1345013
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.1981553,0.13701321,0.09803622,0.10836254,0.109926045,0.09567178,0.11526867,0.1375662
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.1974729,0.13996483,0.0979424,0.10732783,0.11073087,0.09526158,0.11373296,0.13756664
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.1987068,0.1357671,0.09837648,0.10841402,0.10976471,0.09544644,0.11631093,0.13721351
