img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.13438515,0.16463202,0.07779662,0.25988087,0.08785234,0.09967423,0.05717056,0.118608125
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.13619621,0.16858867,0.07649116,0.26279625,0.08773746,0.09637214,0.057233397,0.1145847
../data/cleaned/tick/ebeb916d8413d0b3387c84896fb99ddf6eb2fe13.jpg,tick,0.13654195,0.16912995,0.07646532,0.2619663,0.08803672,0.09627537,0.056886915,0.11469749
../data/cleaned/tick/f2c0b9fcd842df45539a18e46e453e8cc1d20a3e.jpg,tick,0.1354945,0.16867597,0.07679868,0.2645094,0.0869185,0.096185975,0.05792694,0.113489985
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.13469633,0.16628917,0.07762322,0.26079565,0.08761363,0.098497175,0.057796672,0.11668806
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.1352144,0.16769873,0.07727267,0.26034597,0.087790854,0.09781112,0.05796246,0.11590377
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.13413805,0.16480984,0.07825665,0.25853944,0.087990016,0.099999525,0.05771621,0.11855045
../data/cleaned/tick/624f9ac0a916895d94af8b8fa740cd879f4af6af.jpg,tick,0.13488783,0.16644397,0.077558145,0.26092672,0.087655745,0.09838582,0.057483096,0.11665874
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.1335748,0.16110948,0.07837332,0.25722575,0.08835314,0.10221217,0.056290064,0.12286132
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.13373233,0.16376582,0.07850647,0.25671282,0.08840506,0.10113007,0.057575077,0.120172344
../data/cleaned/tick/a9ec8a6775f51e3bff8b91e113faf05ef6f2068a.jpg,tick,0.1345751,0.16492698,0.07742246,0.26167414,0.087489866,0.09898664,0.056960225,0.11796456
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.13416797,0.16491164,0.07801116,0.2594601,0.087911546,0.09977299,0.057317108,0.11844749
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.13432641,0.1648352,0.07781879,0.26082537,0.087577075,0.09937828,0.057152018,0.11808685
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.1342554,0.16527314,0.07805202,0.2597975,0.08771839,0.09944991,0.057630546,0.11782306
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.13485107,0.16718118,0.07712658,0.26371706,0.08695793,0.09738746,0.057688065,0.11509062
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.13462137,0.16571446,0.077641845,0.26113006,0.08756415,0.09872783,0.05742458,0.117175676
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.135406,0.16702335,0.07693121,0.262862,0.08746134,0.097347826,0.057243306,0.11572499
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.13774844,0.17196801,0.07549344,0.2626979,0.08835192,0.09424586,0.057061017,0.11243342
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.13410114,0.16457589,0.078116246,0.25960407,0.08777525,0.09985269,0.057466503,0.11850822
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.13509679,0.16656204,0.077194296,0.26204267,0.087566726,0.097864725,0.05735221,0.116320685
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.13509871,0.16509391,0.07724875,0.25857565,0.08860838,0.0995625,0.056202624,0.11960953
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.13700967,0.16398439,0.07491086,0.26841202,0.087266825,0.09652259,0.053141944,0.1187518
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.13790753,0.16271023,0.07355582,0.27345344,0.08680498,0.09541638,0.05113704,0.11901446
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.13424873,0.16478479,0.078034155,0.25955737,0.08783558,0.09972678,0.057494152,0.118318304
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.13448481,0.16582374,0.077700235,0.2603997,0.08767639,0.098945215,0.057699785,0.11727012
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.13487138,0.16623984,0.07746337,0.26093397,0.08769369,0.09839945,0.057568643,0.11682961
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.13472126,0.16642481,0.07747556,0.26110432,0.08751818,0.098370895,0.057816323,0.116568655
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.1350025,0.16643992,0.077392265,0.26128024,0.087670915,0.09817732,0.057484224,0.11655255
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.13643338,0.16614689,0.07559117,0.26795805,0.08692634,0.0959872,0.05502199,0.115935005
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.13531244,0.16725844,0.07696555,0.26319188,0.087311886,0.09723462,0.057410162,0.11531507
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.13466291,0.16645837,0.07759665,0.26168305,0.087395154,0.098277226,0.057719484,0.116207115
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.13892095,0.16459915,0.07279687,0.27670765,0.08637479,0.093327746,0.050855603,0.11641723
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.1347107,0.1641229,0.077650435,0.25886273,0.088337824,0.09994039,0.056429863,0.11994519
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.1341128,0.1639458,0.07829118,0.25632137,0.088618144,0.10097072,0.057305273,0.12043474
../data/cleaned/tick/103fa7b04d63c3193a7a484734dbb5eb51beda63.jpg,tick,0.13508944,0.16644831,0.07724851,0.26218012,0.08757332,0.097927175,0.057238027,0.11629503
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.13395365,0.16420314,0.07821272,0.2592769,0.08779111,0.100158244,0.057479326,0.118924916
