img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.11153588,0.2447484,0.0928302,0.112679236,0.16300702,0.059346832,0.12580316,0.090049356
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.110718325,0.24629062,0.0927061,0.11212773,0.1628219,0.059168786,0.12561394,0.09055246
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.11214843,0.24515897,0.09291625,0.112012915,0.16293569,0.059740283,0.12504694,0.09004051
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.1129104,0.24362417,0.09312069,0.112368055,0.16288306,0.059980944,0.12538731,0.08972555
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.11281213,0.24273334,0.0932771,0.1129135,0.16299795,0.05996051,0.1255425,0.08976299
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.11232801,0.24367324,0.09305343,0.112691596,0.162796,0.05973209,0.12581854,0.08990715
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.111020334,0.24525793,0.09289871,0.11239233,0.16297714,0.059363116,0.12575002,0.09034044
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.110713184,0.24555339,0.09274731,0.1125206,0.16305287,0.059081525,0.1258543,0.090476885
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.110964864,0.24555701,0.092736155,0.112340786,0.16300608,0.05921392,0.12573148,0.09044977
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.112845406,0.24320248,0.09311562,0.112745315,0.16277532,0.059842907,0.12575024,0.08972274
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.11249656,0.24373323,0.0931321,0.11252396,0.16277255,0.05982584,0.12563506,0.08988068
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.11101483,0.2462985,0.09273148,0.11181669,0.16303627,0.059420638,0.1251017,0.09057984
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.11253669,0.24319625,0.093062885,0.11289142,0.1628283,0.059747357,0.12593763,0.0897995
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.11092799,0.24617721,0.09251331,0.112105444,0.16303785,0.058962006,0.1254625,0.090813674
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.113141336,0.24559847,0.09251518,0.111795954,0.16359383,0.059755366,0.124936596,0.08866317
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.11097249,0.24592128,0.09272642,0.112147555,0.16287248,0.05909865,0.12582292,0.09043826
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.112717204,0.24586464,0.09294647,0.110983334,0.16284192,0.060154017,0.124444164,0.09004818
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.11161717,0.24480867,0.092763074,0.11239088,0.1631102,0.05941262,0.12574296,0.09015441
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.10895852,0.24808499,0.09245477,0.11199302,0.16312493,0.058260962,0.12601677,0.09110612
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.11271467,0.24490221,0.09254629,0.11208705,0.16383892,0.059606045,0.124666065,0.08963875
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.113447614,0.24516787,0.092969924,0.11120143,0.16276029,0.06049914,0.12424518,0.089708604
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.11179804,0.24418026,0.0931297,0.11257295,0.16286178,0.05971196,0.12577933,0.08996597
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.11068631,0.24492826,0.09281693,0.11304478,0.16291226,0.058927782,0.12627053,0.09041306
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.111574925,0.24446529,0.09280635,0.11270935,0.1628839,0.059317127,0.12605433,0.090188675
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.112310044,0.24347883,0.092970096,0.11294565,0.16282052,0.05954349,0.1258686,0.09006271
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.11164794,0.24395308,0.09294089,0.11291654,0.16294964,0.059406828,0.12601352,0.09017154
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.11321347,0.24536295,0.093063064,0.11072347,0.16272461,0.060576107,0.12450875,0.08982747
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.11155423,0.24439828,0.0930726,0.11250126,0.16297098,0.059678927,0.12569782,0.090125866
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.109213784,0.24665245,0.0926804,0.11277508,0.16313688,0.05846912,0.12619014,0.09088212
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.11373147,0.24290375,0.09316652,0.112435155,0.16253634,0.06031318,0.12538284,0.08953078
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.10943367,0.2475096,0.09249264,0.11253514,0.16326937,0.058799133,0.12494811,0.09101239
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.111362465,0.24529544,0.09265152,0.112109475,0.16361311,0.059349887,0.1255715,0.090046525
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.11297689,0.24306633,0.09316543,0.112598136,0.16273637,0.060080275,0.12561688,0.08975974
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.11074368,0.24488397,0.09292862,0.113082476,0.16311626,0.05907277,0.12561317,0.090559065
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.11068225,0.24664393,0.0925368,0.11202523,0.16287269,0.05896785,0.1255237,0.090747595
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.11141654,0.24431705,0.09290154,0.11287972,0.162839,0.059315734,0.12609608,0.09023438
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.11164533,0.24424332,0.09308072,0.11275226,0.16319694,0.059683576,0.12506594,0.09033197
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.10963661,0.24623422,0.09268248,0.112852156,0.16293705,0.058586348,0.12634766,0.09072354
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.109163225,0.24776733,0.09244795,0.11205764,0.16333315,0.058562398,0.12561633,0.09105199
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.10972482,0.24731089,0.09250225,0.1120451,0.16328435,0.058652792,0.12562586,0.09085394
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.11136949,0.24711885,0.09248647,0.1115841,0.16302373,0.059198957,0.12512112,0.090097375
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.110661544,0.24652988,0.0927573,0.111967824,0.16341281,0.059326373,0.12449103,0.090853184
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.10966082,0.25123662,0.09150253,0.1100143,0.1652349,0.05849641,0.1232543,0.09060014
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.113877304,0.24342446,0.09294228,0.112475246,0.16281587,0.060109477,0.12565231,0.088703066
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.11056281,0.24589023,0.09300699,0.11215394,0.16294716,0.05934298,0.1256267,0.090469204
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.11071477,0.24788626,0.09219884,0.111436725,0.1631513,0.05894888,0.12514205,0.09052116
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.11211726,0.2438674,0.09303725,0.11283381,0.16267604,0.059517466,0.12599806,0.08995271
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.110992126,0.24452884,0.09295058,0.11319856,0.16277707,0.058926463,0.1263573,0.090269044
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.11077879,0.24550809,0.09286737,0.11240383,0.16290803,0.05918434,0.12585682,0.09049272
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.11129601,0.24460335,0.09291111,0.1127409,0.16285783,0.05928318,0.12610383,0.09020373
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.1096334,0.24737227,0.092313744,0.11224861,0.16303965,0.058561977,0.12553485,0.091295406
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.11330487,0.2425012,0.09324803,0.113018215,0.16274266,0.059959985,0.12587741,0.089347646
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.111207254,0.2440565,0.0930181,0.11312464,0.16302747,0.05924897,0.12605923,0.09025794
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.11146931,0.24440949,0.092803545,0.1128121,0.1628894,0.059268113,0.12605429,0.09029384
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.111383975,0.2445249,0.09300637,0.11257182,0.16286105,0.05954959,0.12602647,0.09007585
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.11179958,0.24399236,0.092970274,0.112671144,0.16298221,0.05960177,0.1259417,0.0900409
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.11243376,0.24372333,0.09292281,0.11267862,0.16292033,0.05961258,0.1257318,0.089976735
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.113361344,0.2441604,0.09301315,0.111876674,0.16281609,0.060207073,0.124846265,0.089719124
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.11148316,0.24379763,0.093061335,0.11309749,0.16298862,0.05936606,0.12598772,0.09021796
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.10971095,0.25025028,0.09201774,0.11071456,0.16375269,0.05916952,0.12415884,0.09022547
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.11122344,0.24434358,0.092924565,0.113061436,0.16287306,0.0591493,0.12623718,0.090187475
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.1115703,0.24414118,0.0930324,0.11278811,0.16295104,0.059442785,0.12586428,0.09020997
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.11313443,0.24355994,0.09305477,0.11268181,0.1624411,0.059868336,0.12562262,0.08963711
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.11111685,0.24530244,0.09281485,0.11246548,0.16286492,0.059118997,0.12588719,0.09042937
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.112152286,0.2438811,0.09308674,0.11257499,0.16285448,0.05977403,0.12572105,0.08995529
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.11383184,0.24350992,0.09321998,0.11163352,0.1627829,0.060680516,0.12480043,0.0895409
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.11177741,0.2445299,0.09293264,0.11261215,0.16280833,0.05940337,0.12598892,0.08994727
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.11271898,0.24292853,0.09311908,0.11309002,0.16277742,0.05967339,0.12607239,0.089620315
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.112622164,0.24315749,0.09318076,0.11289933,0.1627607,0.059757784,0.12573121,0.08989038
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.11244956,0.24419272,0.093007155,0.11217303,0.16288915,0.0599083,0.12537153,0.09000849
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.11109521,0.24499081,0.0928352,0.112773575,0.16280997,0.059042837,0.12620117,0.09025116
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.11159051,0.24444465,0.09280374,0.11254356,0.16320921,0.059431165,0.12565194,0.09032515
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.10880126,0.24836627,0.0925688,0.1118119,0.16297545,0.058481485,0.12575932,0.09123556
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.11082218,0.2462134,0.09269556,0.112002,0.16288297,0.05916137,0.12578797,0.09043453
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.11257615,0.24376503,0.09292925,0.11267606,0.16288903,0.059639197,0.1255066,0.09001871
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.11296378,0.24385303,0.09313385,0.11205969,0.16288745,0.060142532,0.12531708,0.08964258
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.113670036,0.2425631,0.09322337,0.1127147,0.16259365,0.06018238,0.12571175,0.089340895
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.109497964,0.24757086,0.09258882,0.11208844,0.16332547,0.058744512,0.12515916,0.091024764
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.11236252,0.24559288,0.092708826,0.11196434,0.16306932,0.059580915,0.12540989,0.089311354
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.112640016,0.24480154,0.09273191,0.1119288,0.16287105,0.059826184,0.12500617,0.090194315
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.11144818,0.24506842,0.09290061,0.11244369,0.16303779,0.059227746,0.12560214,0.0902715
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.110861756,0.24605489,0.09270158,0.11218668,0.16286618,0.059095066,0.12572408,0.09050979
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.11263263,0.24317539,0.09318038,0.1129625,0.16292858,0.05967306,0.12582871,0.08961881
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.111835815,0.24387106,0.09296429,0.11281664,0.16299848,0.05949953,0.12594453,0.09006972
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.11194519,0.24482182,0.09283039,0.112050585,0.16327769,0.059499033,0.12538421,0.090191
