img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.1332629,0.13503793,0.1061078,0.10404661,0.13626555,0.12513237,0.17485142,0.08529543
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.13378738,0.13493815,0.106379084,0.10436895,0.13593088,0.12619801,0.1724596,0.08593808
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.13372622,0.1352075,0.106090546,0.10441479,0.1357773,0.12732013,0.17108114,0.08638232
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.13372372,0.1363092,0.10636301,0.10517209,0.13638866,0.1269473,0.16925243,0.085843496
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.13171004,0.13477707,0.10604632,0.10319675,0.13668428,0.12604792,0.17596944,0.08556819
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.1326698,0.13500926,0.10619645,0.10319134,0.13666089,0.12498212,0.17651413,0.08477604
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.13351713,0.13515781,0.10595468,0.10447383,0.13572907,0.12641962,0.17255431,0.08619344
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.1331635,0.13439035,0.106166296,0.10409671,0.13603365,0.126559,0.17307213,0.086518325
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.13199496,0.13568632,0.105488755,0.10311932,0.1371171,0.12379816,0.17884344,0.08395183
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.13318409,0.13482456,0.10617377,0.10432434,0.13583057,0.12709936,0.1718803,0.086683065
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.13355856,0.13623422,0.106493644,0.10535744,0.1365044,0.12703611,0.16871591,0.086099766
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.13342136,0.1352407,0.105955996,0.1045966,0.13597009,0.12636878,0.17230047,0.08614605
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.13370797,0.13559023,0.10590467,0.10450151,0.13593353,0.1261305,0.17238332,0.0858483
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.13227646,0.13459451,0.106143475,0.10386114,0.13627799,0.12565745,0.17563191,0.08555705
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.13372536,0.13473317,0.10561998,0.10391267,0.13572644,0.1242371,0.1770683,0.08497692
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.13164724,0.13468474,0.10591535,0.10278592,0.13692357,0.12421,0.1792338,0.0845993
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.1332109,0.13434575,0.1061759,0.10421267,0.13589825,0.12663302,0.17273585,0.08678763
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.1327409,0.13436152,0.106111676,0.10365678,0.1361569,0.12589973,0.17524655,0.08582604
../data/cleaned/mosquito/29c0af1da0460e419b36862f4dd7b757719564af.jpg,mosquito,0.1337046,0.13494007,0.10608066,0.10448622,0.13573287,0.12701839,0.17143577,0.08660142
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.13257304,0.13437545,0.106051885,0.10375036,0.13612993,0.12570164,0.17555025,0.08586742
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.1334508,0.13477321,0.10598846,0.10418793,0.1358286,0.12582862,0.17383516,0.0861072
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.1325367,0.1352725,0.10554225,0.1034809,0.13746676,0.11838374,0.18416892,0.08314827
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.13133869,0.1350857,0.1057691,0.102679744,0.1376999,0.12073299,0.1836574,0.083036475
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.13417749,0.1354657,0.105975226,0.10451101,0.13569456,0.12687407,0.17106886,0.08623305
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.13278762,0.1344961,0.10636654,0.10369053,0.13608696,0.12498608,0.17590176,0.08568453
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.13268131,0.13413695,0.10614011,0.103614554,0.1360542,0.12551484,0.17592967,0.08592829
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.13384886,0.13636814,0.10621972,0.10526974,0.13621445,0.12717342,0.16898352,0.08592216
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.13309707,0.1344298,0.106118344,0.103970654,0.13594559,0.12646873,0.17354487,0.08642505
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.13351445,0.13436826,0.10590637,0.10382316,0.13566671,0.12379574,0.1773637,0.085561596
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.13317336,0.13497902,0.106052175,0.10410441,0.13602738,0.12512717,0.17473577,0.08580071
../data/cleaned/horsefly/6451c0395bdc73984c4410ab2fedbca098fa12b9.jpg,horsefly,0.1332353,0.1349583,0.106013626,0.10427476,0.13587846,0.12622163,0.17311984,0.086298056
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.13418864,0.13515504,0.10568013,0.10366091,0.13572846,0.124666005,0.17605928,0.08486153
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.13421296,0.13499224,0.10626205,0.10447981,0.13552229,0.1277172,0.16994898,0.086864434
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.13362786,0.13525487,0.105939835,0.10435792,0.13605407,0.12585504,0.1732796,0.08563096
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.131367,0.1338546,0.10588716,0.10142191,0.137703,0.12191431,0.18383916,0.08401284
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.1335461,0.13643071,0.10641768,0.105140164,0.13645682,0.12702356,0.16923648,0.08574848
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.13326448,0.13483235,0.10619762,0.104131736,0.13588837,0.12664147,0.17244898,0.08659496
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.13152194,0.13502212,0.10594922,0.10313891,0.1367077,0.1264847,0.17576253,0.08541291
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.13426372,0.13567747,0.10597772,0.10479664,0.13610232,0.12578475,0.17161596,0.08578128
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.1326593,0.13512307,0.106269576,0.10353608,0.13674213,0.12639472,0.17418937,0.08508559
../data/cleaned/bee/1c2b9ac86440f869d8510aa79ef167858eac5b0e.jpg,bee,0.13276237,0.13488041,0.10623026,0.10359158,0.13698263,0.12410042,0.17653514,0.08491719
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.13337623,0.13459076,0.106055446,0.104135565,0.1358437,0.12596916,0.17387708,0.08615213
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.1337918,0.13658673,0.1063655,0.10540257,0.1363018,0.12749468,0.16799869,0.08605821
../data/cleaned/bedbug/d9ee56ecec8b61e20d134e0010118c946bbf598f.jpg,bedbug,0.13297507,0.1346833,0.10608658,0.10379888,0.1361819,0.12602918,0.17425875,0.08598632
../data/cleaned/bedbug/cc34a2507b69a0c4cc256a16ed92afda833f5819.jpg,bedbug,0.13434449,0.13522626,0.10631719,0.10465824,0.13572894,0.12727325,0.16959932,0.086852305
../data/cleaned/bedbug/4b9e5a42f115b6f123112b5f50be402ab54bcab6.jpg,bedbug,0.13345027,0.1341459,0.10603315,0.10385035,0.13579232,0.12587926,0.17473382,0.08611499
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.13319528,0.13488032,0.10601644,0.103996344,0.13603309,0.12529592,0.17483057,0.08575207
../data/cleaned/bedbug/81bb102ac6f8a83c198c30c0c7c66a37007c7046.jpg,bedbug,0.13341479,0.13541074,0.10608961,0.10387521,0.13650459,0.12521897,0.1738395,0.08564663
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.13202134,0.13446856,0.10591831,0.10394651,0.13613757,0.11968649,0.18377614,0.084045015
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.13205916,0.13581665,0.105608255,0.103406176,0.13708457,0.12453028,0.17719725,0.08429771
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.13323511,0.13503477,0.105715394,0.10400343,0.13648401,0.12359721,0.17720091,0.08472917
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.13337915,0.1351707,0.10613303,0.104515485,0.13605082,0.12727727,0.17101187,0.08646169
../data/cleaned/ant/7b5eef2839635c0d840e00cb6f6f7546f37a5fc2.jpg,ant,0.13216826,0.13516207,0.10597981,0.10396971,0.13684063,0.1275296,0.17233263,0.08601737
../data/cleaned/ant/21f1fff73fa5f41bc5012e6aec89d5e030199df7.jpg,ant,0.13290125,0.1347325,0.106173396,0.10406683,0.13589472,0.12698753,0.17266667,0.08657713
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.13356282,0.13473144,0.10605423,0.10407199,0.13584444,0.12557654,0.17427449,0.08588392
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.13384822,0.1354048,0.10595231,0.104473144,0.13602646,0.12618525,0.17217834,0.085931525
../data/cleaned/ant/d1da2cd9754123d9a3727eeec120524a9059f25c.jpg,ant,0.13379233,0.13525477,0.10643922,0.10481699,0.1359984,0.12760125,0.16942574,0.08667128
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.13306317,0.13486591,0.106133305,0.10439383,0.13600884,0.1272187,0.17180178,0.08651444
