img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.21998917,0.18088013,0.10068925,0.15354225,0.1303365,0.08205768,0.07428616,0.058218803
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.22147971,0.18060198,0.100553386,0.15140848,0.13084632,0.0830341,0.07379066,0.058285356
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.22189952,0.18106729,0.10033329,0.15436561,0.1301982,0.08033686,0.074389644,0.05740956
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.22292706,0.18029661,0.10021877,0.15206373,0.13025168,0.08264301,0.0738347,0.057764478
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.2201376,0.18034348,0.100783825,0.14957848,0.13105017,0.085617125,0.073532216,0.058957167
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.22086656,0.18068925,0.10061227,0.15242851,0.13062543,0.08249666,0.07401398,0.05826749
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.21828611,0.18109992,0.10088087,0.15107098,0.1308292,0.085056104,0.073724896,0.059051957
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.22052167,0.18033397,0.100744575,0.1491896,0.13118061,0.08562382,0.073383756,0.059021916
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.21608661,0.18300097,0.10089287,0.15426958,0.13021815,0.082863845,0.07464739,0.05802057
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.22436862,0.17943026,0.10037178,0.15298496,0.13036005,0.080690615,0.07415694,0.057636704
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.22485472,0.17896684,0.10041283,0.14979269,0.13091429,0.08335118,0.07350768,0.05819993
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.22126934,0.18037322,0.100652516,0.14934397,0.13122432,0.08494593,0.07340099,0.058789767
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.2223975,0.18174958,0.099941574,0.15711392,0.12930784,0.07841047,0.07436307,0.05671605
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.22446935,0.17996734,0.100174434,0.15383328,0.13017388,0.07996861,0.07424081,0.05717211
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.22037452,0.18063642,0.100706525,0.15092959,0.13086508,0.08403922,0.07383879,0.058609795
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.21940808,0.18100092,0.1008192,0.1491529,0.13127297,0.08601134,0.073310204,0.059024435
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.22142857,0.18071502,0.100535505,0.1518587,0.13075037,0.082695015,0.07388461,0.058132228
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.22049049,0.18020864,0.10079618,0.14820197,0.13138698,0.08647175,0.073203124,0.059240747
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.21945664,0.18099809,0.10084281,0.15017636,0.13113344,0.08496805,0.07359641,0.05882826
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.22102606,0.18008193,0.10070447,0.14827698,0.13122131,0.08637653,0.07311704,0.05919554
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.22030841,0.18055907,0.10074568,0.14996925,0.13107942,0.085012704,0.07345221,0.05887325
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.22117995,0.1814942,0.100335054,0.15448895,0.1301452,0.080680825,0.07418096,0.057494856
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.22040516,0.18110862,0.100583725,0.15232763,0.1306828,0.08281559,0.07394854,0.05812796
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.22025673,0.1810724,0.10066966,0.15000749,0.1310893,0.084844574,0.0735115,0.058548316
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.22169702,0.18172854,0.10024305,0.15743944,0.12952003,0.078100115,0.07478407,0.05648777
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.22135444,0.18060853,0.100503124,0.15276332,0.13049474,0.082144715,0.07420152,0.05792956
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.22382277,0.1796024,0.100311324,0.14934878,0.13072573,0.084364384,0.073392,0.058432568
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.22070214,0.18089308,0.10060919,0.15211292,0.13079439,0.082752,0.07395028,0.05818586
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.2248952,0.17942044,0.10028524,0.15445836,0.13007589,0.079088636,0.074662015,0.057114355
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.22468644,0.1795514,0.10022842,0.15348364,0.13004546,0.080282554,0.07428115,0.05744086
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.2244149,0.17958796,0.100238934,0.15034792,0.13070543,0.083132215,0.07367679,0.05789583
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.22112809,0.18029079,0.10060089,0.15093228,0.13070169,0.084009014,0.07378359,0.05855366
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.22400679,0.180159,0.10023359,0.15289757,0.13036908,0.080840565,0.07414428,0.05734904
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.21986862,0.1807024,0.10078529,0.1499591,0.13104886,0.08508566,0.07360469,0.058945388
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.22013324,0.18026681,0.1008516,0.14818831,0.1313612,0.08669426,0.07319921,0.0593053
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.22145703,0.18026836,0.10064189,0.15049718,0.13101505,0.083942644,0.07357855,0.058599148
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.21986648,0.1803503,0.10076999,0.14934023,0.13094966,0.0861396,0.07317534,0.05940836
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.21977039,0.18068202,0.100789785,0.14976189,0.13109162,0.08537505,0.07351798,0.059011173
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.22108285,0.18071046,0.10056427,0.15145119,0.130752,0.08329567,0.07389103,0.058252543
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.22096416,0.1807972,0.10054363,0.15170307,0.13069925,0.08308785,0.07388467,0.05832021
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.22037207,0.18032484,0.10080546,0.14842469,0.1312936,0.08631752,0.07328693,0.059174936
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.21821098,0.18223539,0.10069529,0.15034889,0.1310367,0.08543399,0.073208936,0.05882983
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.22146848,0.1804525,0.100574106,0.15190317,0.13069585,0.082724586,0.073853396,0.05832792
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.22062139,0.18029119,0.10076326,0.14860389,0.13125929,0.086059995,0.0732998,0.059101354
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.21885695,0.18126653,0.10076845,0.15032251,0.13104323,0.0853089,0.073498674,0.05893471
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.22010416,0.18049875,0.100752786,0.15015021,0.13092968,0.08496707,0.07370542,0.058892053
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.22110753,0.18037954,0.10061244,0.15143871,0.13063648,0.08346186,0.07383299,0.058530364
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.22273627,0.18024124,0.100451,0.15460482,0.13013792,0.07986709,0.07442745,0.05753409
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.22682185,0.17899427,0.09992282,0.1557551,0.12963259,0.07767495,0.074658446,0.056539964
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.21937665,0.18080045,0.100794196,0.15166868,0.13073842,0.08399029,0.074009635,0.058621675
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.22112338,0.18043576,0.10064253,0.15100344,0.1308254,0.08363781,0.07388187,0.05844976
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.22268036,0.1803804,0.10042294,0.15502156,0.1301194,0.07942389,0.07456212,0.057389308
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.22208591,0.18046041,0.1004277,0.1536028,0.13021454,0.08116881,0.07442862,0.057611205
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.22106783,0.1806327,0.1005922,0.14968006,0.13104442,0.08487638,0.07339562,0.058710795
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.22367121,0.1801162,0.10024499,0.15322618,0.13016535,0.08107052,0.07387358,0.057631977
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.22031447,0.18047053,0.10070596,0.14914705,0.13118784,0.08584302,0.073152564,0.059178405
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.22004156,0.18078257,0.10070538,0.1510225,0.1308805,0.08416775,0.073708445,0.058691204
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.22251412,0.18000434,0.10053112,0.14998329,0.13101049,0.083951145,0.07348329,0.058522202
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.2203277,0.18050107,0.10076653,0.14897057,0.13129146,0.08570707,0.07333699,0.05909866
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.21983369,0.18129097,0.10067676,0.15247093,0.13064961,0.08283637,0.073950745,0.058290944
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.22743285,0.17891817,0.099906035,0.15596521,0.12967387,0.07712157,0.07467206,0.056310207
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.22402556,0.18017784,0.10022111,0.15285866,0.13044453,0.080727324,0.07412426,0.05742061
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.2198619,0.18110819,0.10068401,0.1545528,0.13021995,0.08105672,0.07469324,0.057823144
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.22027113,0.18055694,0.10072439,0.14972816,0.13117608,0.08515922,0.073470145,0.058913752
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.22058843,0.18060899,0.10071925,0.15066907,0.1309415,0.0841681,0.07366663,0.058638133
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.220799,0.18029907,0.10073231,0.14917313,0.13124077,0.085385956,0.07341527,0.05895451
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.22026801,0.18110189,0.100575686,0.15321326,0.13042608,0.08212391,0.074361786,0.057929482
