img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/horsefly/830fa3cb28a396723682d176fd048b13c13d35a4.jpg,horsefly,0.13457401,0.13755116,0.10403471,0.14317666,0.12002984,0.14097564,0.11215287,0.10750521
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.11982225,0.13448097,0.11636679,0.13268535,0.12413759,0.14298207,0.115178764,0.11434623
../data/cleaned/horsefly/778204383ca4d8ba5b3b5a65fff1c385b3b9fcdf.jpg,horsefly,0.11452999,0.121167585,0.13040544,0.13444246,0.12894256,0.13078052,0.12072648,0.11900501
../data/cleaned/bee/63118f721f6709be6ef4f36d30505c61bb926ccb.jpg,bee,0.10335214,0.13124646,0.14951019,0.10321956,0.12282949,0.12730704,0.122637205,0.13989791
../data/cleaned/bee/b3020031d96377735fec68a2fd34532bfc90241a.jpg,bee,0.10521299,0.12122413,0.15399165,0.10889865,0.12893929,0.12114005,0.11820262,0.14239061
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.14710513,0.11189121,0.11167333,0.11050188,0.119238526,0.12664738,0.12658182,0.14636067
../data/cleaned/bee/ff05114ed0314e63fe19e4fcade287d3207b3438.jpg,bee,0.116482675,0.1349896,0.13926958,0.11272642,0.12616353,0.13420582,0.117410764,0.11875152
../data/cleaned/bee/48da293a5bfcbb0d441754ef4ce5679c068b2931.jpg,bee,0.1247034,0.11682591,0.12691838,0.11943824,0.12410211,0.13540457,0.12222193,0.1303854
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.10976377,0.117653176,0.14712194,0.11760166,0.13047385,0.12587826,0.11546003,0.13604738
../data/cleaned/bee/1c2b9ac86440f869d8510aa79ef167858eac5b0e.jpg,bee,0.15333998,0.11288143,0.111606136,0.105661854,0.116319634,0.1282526,0.13260806,0.13933033
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.11176029,0.117308326,0.14688855,0.12006629,0.13190085,0.12130052,0.115464404,0.1353108
../data/cleaned/bedbug/0b1fcea51199561b99b7b1687fbadb8df36b8b17.jpg,bedbug,0.10875494,0.13436982,0.13130935,0.10712401,0.11880017,0.12915511,0.13395916,0.13652745
../data/cleaned/bedbug/7b3576d83266f52d41a8b9a65569182794ad537e.jpg,bedbug,0.12038123,0.13224861,0.13189012,0.115927644,0.12712818,0.1385205,0.1165342,0.11736964
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.11855143,0.12027147,0.14157139,0.11682343,0.12879232,0.12668909,0.11522672,0.13207407
../data/cleaned/bedbug/4b9e5a42f115b6f123112b5f50be402ab54bcab6.jpg,bedbug,0.10489793,0.122272566,0.14943255,0.113891505,0.13013251,0.12331887,0.117011726,0.13904233
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.10625771,0.13503267,0.1387773,0.10390005,0.11966931,0.12504025,0.13182089,0.13950184
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.114806965,0.12300113,0.14442822,0.12024415,0.12954822,0.13071045,0.11431756,0.12294322
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.1130801,0.124228306,0.1417267,0.11843122,0.12950493,0.12626392,0.11852283,0.12824202
../data/cleaned/bedbug/8f9f55b2e90d29369472e0f383795e4e3fffe078.jpg,bedbug,0.13499266,0.117944084,0.10637754,0.15245731,0.12596618,0.13986732,0.11426851,0.108126424
../data/cleaned/ant/6c47b92ec8500adbc823b2e520f5c87a31c65244.jpg,ant,0.10184982,0.12746178,0.15388784,0.10483254,0.12641679,0.12097125,0.12221421,0.14236577
../data/cleaned/ant/7eb341d72ce82ce02594b95f6e1da2d612710bbf.jpg,ant,0.10620481,0.121247515,0.14118563,0.117975384,0.12613355,0.12772392,0.12880513,0.13072401
../data/cleaned/ant/ea68e9537a5e9ddaac4261887d021d6abd7a061f.jpg,ant,0.12906304,0.13086595,0.12793748,0.11573647,0.12369361,0.13741137,0.116657846,0.11863431
../data/cleaned/ant/3090178d8a48bc3840370986388a82869285841e.jpg,ant,0.16879591,0.107548505,0.09606612,0.1278526,0.11876423,0.12017464,0.1363971,0.12440086
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.11217857,0.11806224,0.1459537,0.11972274,0.13135412,0.12139807,0.11628935,0.13504116
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.10729868,0.11991231,0.15068738,0.11451216,0.1315125,0.123245955,0.11642303,0.13640805
../data/cleaned/ant/b629d37023afd3d2074e593a447eff51551fba2f.jpg,ant,0.110636555,0.11813224,0.13098027,0.13034168,0.12520203,0.13043049,0.13177842,0.12249824
../data/cleaned/ant/160ba8545fbc59fdb6b87561e3fb7f8050220afa.jpg,ant,0.11443464,0.12324742,0.11250064,0.15613164,0.13424265,0.12951113,0.12084104,0.10909085
