img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.19966657,0.12756447,0.112598136,0.12628059,0.10767972,0.06987588,0.1088333,0.14750141
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.19364414,0.12373354,0.11448602,0.1327802,0.105201446,0.0685855,0.11139481,0.15017441
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.19294026,0.12056126,0.11518955,0.13003184,0.106627814,0.07068391,0.111622654,0.1523427
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.19580221,0.12538648,0.1144197,0.13171186,0.10548811,0.066206224,0.11059942,0.15038605
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.19746932,0.1252732,0.11457433,0.13109398,0.106002256,0.06461903,0.11034436,0.15062338
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.19733156,0.12432399,0.115137585,0.13149056,0.10656117,0.064807944,0.110094115,0.15025312
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.19891335,0.12140219,0.11517549,0.12948047,0.108115025,0.06656805,0.109390944,0.15095444
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.19404756,0.12021582,0.11652895,0.13177203,0.10737587,0.06707324,0.11136261,0.15162396
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.19139224,0.13080405,0.11699542,0.1349377,0.105557,0.06068824,0.11235713,0.14726818
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.19840255,0.122642614,0.11417911,0.1304899,0.10688322,0.06811767,0.109586775,0.14969811
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.19535536,0.12351756,0.11533366,0.1322364,0.10581255,0.06622693,0.11079485,0.15072277
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.19725633,0.13093261,0.11520493,0.13184194,0.10388061,0.062934875,0.11120105,0.1467476
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.19880173,0.12308967,0.11502215,0.12989022,0.10768539,0.06569241,0.1094224,0.15039614
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.19352297,0.13258621,0.1160563,0.13375673,0.10370011,0.061432466,0.11276359,0.14618161
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.19137788,0.12317759,0.11720569,0.13435006,0.10575333,0.0651465,0.11265981,0.15032913
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.20017779,0.12411629,0.1146364,0.1296794,0.10735519,0.064947106,0.10904674,0.15004113
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.19506738,0.12543531,0.11557306,0.13232088,0.105809115,0.06499985,0.11103767,0.1497567
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.19379535,0.1193832,0.11398729,0.12810287,0.10849779,0.07403274,0.11061588,0.1515848
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.19397059,0.12600195,0.1155371,0.1330239,0.10540315,0.06463206,0.111548215,0.14988314
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.19864462,0.12763914,0.11429271,0.13044663,0.10539159,0.06595504,0.10979369,0.14783663
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.19673523,0.12874071,0.11465628,0.13201746,0.10531101,0.063614756,0.1104157,0.1485089
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.19521517,0.12058753,0.113727264,0.12894991,0.10729306,0.07219532,0.11058349,0.15144819
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.19685432,0.12131926,0.114675105,0.13055304,0.10709172,0.06821677,0.109957345,0.1513325
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.19452076,0.1245447,0.115287974,0.13149087,0.10552937,0.06829244,0.11109431,0.14923969
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.19466944,0.12202723,0.1142915,0.13081107,0.1061181,0.07009103,0.11093059,0.15106124
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.19426976,0.12918939,0.115823,0.1334325,0.10572136,0.061682936,0.11113741,0.14874364
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.20076786,0.14052525,0.11533746,0.13328132,0.10287776,0.05922071,0.10934453,0.13864511
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.19388263,0.1261829,0.11682773,0.13423888,0.10641119,0.062152434,0.11162209,0.14868213
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.19717559,0.12623104,0.11523095,0.13165666,0.106552735,0.06356693,0.10999832,0.14958782
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.20005006,0.12929104,0.11574794,0.1317819,0.1055653,0.062160287,0.10975537,0.14564808
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.19717036,0.120457485,0.11587325,0.13005619,0.10767155,0.067492455,0.11012553,0.1511533
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.19299237,0.12403244,0.117059015,0.13430414,0.105759606,0.06470237,0.11196785,0.14918223
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.2012491,0.14088446,0.11475219,0.13268508,0.10363916,0.057831805,0.10874203,0.14021623
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.1963318,0.12698777,0.11463951,0.13025162,0.10552236,0.06704612,0.11063385,0.14858706
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.1950185,0.120380774,0.11405314,0.13006692,0.10679623,0.07116487,0.1106542,0.15186538
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.19616798,0.1197321,0.11509753,0.12949137,0.10806,0.07015643,0.11013866,0.15115602
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.19734056,0.12306621,0.11578011,0.1315326,0.10681343,0.0655423,0.110196285,0.14972852
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.19664945,0.1195947,0.115091115,0.12927753,0.10813385,0.070220426,0.109953985,0.15107894
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.19370069,0.121647805,0.1143876,0.12974654,0.10675728,0.07185372,0.11104236,0.1508641
