img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.112742536,0.10174564,0.10952938,0.11604739,0.14897715,0.11057722,0.19602552,0.10435512
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.10998542,0.10005931,0.10988472,0.119848795,0.14744501,0.114124164,0.19316937,0.105483316
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.11423484,0.102414936,0.106393926,0.119357504,0.14773962,0.10770185,0.19018368,0.11197367
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.1177565,0.106487975,0.11181792,0.11440422,0.14677884,0.10733771,0.19344816,0.10196857
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.11564577,0.10016091,0.11001307,0.12642637,0.14375898,0.11555407,0.17775232,0.11068848
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.1169983,0.10332213,0.11675235,0.11874721,0.15005805,0.108903565,0.17684714,0.10837121
../data/cleaned/tick/f2c0b9fcd842df45539a18e46e453e8cc1d20a3e.jpg,tick,0.11060323,0.09955733,0.10846192,0.113860525,0.14571542,0.11565746,0.2008831,0.10526095
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.117108434,0.10046844,0.10807291,0.11601885,0.14517936,0.11031969,0.18669198,0.11614034
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.11511743,0.10153705,0.10625474,0.120140694,0.14696491,0.10540714,0.19002602,0.11455198
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.11135409,0.106556654,0.11137981,0.116614446,0.15100887,0.1124822,0.19556208,0.095041856
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.113982834,0.0969077,0.108484656,0.11895758,0.1438046,0.11344914,0.18576741,0.11864602
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.1104197,0.10254071,0.108316086,0.1160252,0.14899008,0.112599224,0.19844648,0.102662325
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.112952486,0.09807911,0.11043522,0.1163795,0.14392829,0.105700776,0.18959233,0.12293238
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.1139344,0.10484606,0.1124191,0.11316201,0.15187511,0.11123759,0.1939468,0.098578915
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.11150883,0.09956189,0.10955793,0.120515026,0.14661917,0.11847198,0.18791772,0.105847396
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.11399276,0.09925259,0.11612674,0.11193372,0.15115376,0.11054259,0.19206402,0.1049338
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.11179849,0.10515881,0.11115891,0.114759676,0.15067172,0.10996879,0.198785,0.09769858
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.11431599,0.09930453,0.10651822,0.11487739,0.14440562,0.11201501,0.19384809,0.114715144
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.10787897,0.10220682,0.110159464,0.11318448,0.15108557,0.11463597,0.2031502,0.097698584
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.11319674,0.104383945,0.11104225,0.11157385,0.14829674,0.11239341,0.2020442,0.09706889
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.11517442,0.097499914,0.10992617,0.112441115,0.14592005,0.10646279,0.19356637,0.11900907
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.11422673,0.09906769,0.1099613,0.11235906,0.14920476,0.107475065,0.192673,0.115032375
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.11151683,0.102142744,0.108511455,0.11630565,0.14899479,0.111104645,0.19787407,0.10354973
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.11423645,0.106519215,0.11382077,0.1129987,0.15018982,0.111859664,0.19566186,0.09471359
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.11526818,0.10460042,0.11132692,0.1131674,0.15089278,0.108390436,0.1950438,0.10131005
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.115499556,0.10294425,0.112401925,0.10995876,0.14967561,0.11129999,0.19901207,0.0992079
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.11210314,0.103647634,0.11142677,0.11140161,0.15015073,0.11185592,0.20095645,0.09845769
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.11184544,0.09797113,0.108242415,0.12106999,0.14482032,0.11374719,0.19028197,0.11202157
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.1150523,0.101659,0.10612675,0.12011347,0.14673704,0.10584687,0.19153878,0.11292589
../data/cleaned/mosquito/29c0af1da0460e419b36862f4dd7b757719564af.jpg,mosquito,0.1154191,0.10004855,0.105177686,0.11276495,0.14531675,0.10652373,0.19165209,0.12309721
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.114120305,0.10011574,0.10866135,0.11588427,0.14565921,0.11024843,0.1992925,0.10601812
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.11018502,0.09864519,0.10642148,0.121970974,0.14495122,0.11488054,0.18691367,0.11603191
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.11405784,0.10266087,0.106282316,0.11962019,0.14783823,0.10749638,0.19008246,0.11196168
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.11222433,0.10598161,0.111104935,0.11520765,0.1490358,0.111042276,0.19553769,0.09986562
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.11197453,0.10026055,0.10759537,0.1253743,0.14457177,0.11893587,0.18100558,0.110282056
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.11628858,0.10762171,0.11015057,0.114696436,0.15144995,0.10771598,0.19496828,0.09710841
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.11528451,0.10166044,0.106052585,0.11979249,0.14638802,0.10605644,0.19220428,0.112561226
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.1134529,0.09694158,0.10900012,0.12021912,0.14355414,0.120948486,0.18611456,0.10976904
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.11354558,0.10110866,0.108679846,0.11787536,0.14813359,0.10874154,0.19463599,0.107279435
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.11427099,0.10574415,0.1118208,0.115964234,0.15086864,0.108993046,0.19659111,0.09574707
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.11212359,0.10195326,0.1090462,0.11728861,0.14837047,0.112647414,0.19447073,0.10409969
../data/cleaned/horsefly/6451c0395bdc73984c4410ab2fedbca098fa12b9.jpg,horsefly,0.11153072,0.10192925,0.10872696,0.116546266,0.14880133,0.1106779,0.19870672,0.103080854
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.10984768,0.09840918,0.10711933,0.122536585,0.14480275,0.114780396,0.18623838,0.11626579
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.11053289,0.10013314,0.111001946,0.11264367,0.1500868,0.11319428,0.20104685,0.10136053
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.11337124,0.097023875,0.1074194,0.12136551,0.1424321,0.116580695,0.18688107,0.11492605
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.118871406,0.103631854,0.11736234,0.11721972,0.15195961,0.10713194,0.17587233,0.10795078
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.10979366,0.09958525,0.108053364,0.122097075,0.1458914,0.11488889,0.1870547,0.112635724
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.11578302,0.10030829,0.11122264,0.113885365,0.14844285,0.10893625,0.19203292,0.10938863
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.11183846,0.10316292,0.111380816,0.11269705,0.14791994,0.113321215,0.19979385,0.09988573
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.1090421,0.101497225,0.11059508,0.12271779,0.14712773,0.11479027,0.18610172,0.10812797
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.11178719,0.10480139,0.11186798,0.1122127,0.14941147,0.11202157,0.1992747,0.09862295
../data/cleaned/bee/1c2b9ac86440f869d8510aa79ef167858eac5b0e.jpg,bee,0.11712326,0.10460019,0.117515944,0.11967137,0.15220621,0.107893996,0.177235,0.10375398
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.11259612,0.10386979,0.11004165,0.116860785,0.14850777,0.11070891,0.1980323,0.09938271
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.11484636,0.098935254,0.10618765,0.12720004,0.13953432,0.11768079,0.17771691,0.11789864
../data/cleaned/bedbug/d9ee56ecec8b61e20d134e0010118c946bbf598f.jpg,bedbug,0.11371848,0.1008079,0.10926523,0.11701677,0.14814459,0.10916844,0.19258091,0.109297566
../data/cleaned/bedbug/cc34a2507b69a0c4cc256a16ed92afda833f5819.jpg,bedbug,0.11509362,0.09787387,0.107428335,0.11268796,0.14207731,0.1083629,0.20144966,0.11502634
../data/cleaned/bedbug/4b9e5a42f115b6f123112b5f50be402ab54bcab6.jpg,bedbug,0.108334124,0.10228045,0.11046834,0.115192406,0.15021503,0.11464436,0.2016141,0.09725125
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.112598136,0.10114929,0.107641086,0.11829679,0.14759511,0.10972539,0.19710824,0.10588588
../data/cleaned/bedbug/81bb102ac6f8a83c198c30c0c7c66a37007c7046.jpg,bedbug,0.115837365,0.09890316,0.110154375,0.11209994,0.14698537,0.105315425,0.19252141,0.118183
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.115629,0.10337632,0.11821203,0.11740707,0.15038173,0.108749524,0.18120182,0.10504253
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.1160051,0.10191573,0.11175164,0.11359816,0.14822702,0.10954278,0.19349723,0.105462424
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.11533812,0.10039454,0.10976228,0.11292862,0.14833902,0.10551589,0.19114311,0.11657836
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.11348437,0.09884697,0.10666946,0.12508354,0.14490452,0.11811682,0.18017752,0.112716734
../data/cleaned/ant/7b5eef2839635c0d840e00cb6f6f7546f37a5fc2.jpg,ant,0.11437618,0.10609554,0.110976666,0.11270226,0.14874561,0.11207779,0.20309642,0.091929555
../data/cleaned/ant/21f1fff73fa5f41bc5012e6aec89d5e030199df7.jpg,ant,0.108921185,0.10051715,0.11080136,0.12145859,0.14669834,0.11622161,0.18837902,0.10700266
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.11004244,0.10063601,0.1100469,0.11256093,0.15024436,0.11235541,0.20008898,0.104024924
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.10945643,0.10082394,0.11080571,0.11346848,0.15055308,0.112501174,0.2007398,0.10165153
../data/cleaned/ant/d1da2cd9754123d9a3727eeec120524a9059f25c.jpg,ant,0.11076311,0.10283676,0.110460736,0.11470595,0.14871563,0.1113997,0.20054932,0.10056895
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.11157096,0.10000896,0.10693734,0.12201532,0.14532499,0.11423557,0.18944235,0.11046444
