img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.13053484,0.16750821,0.1366144,0.10598846,0.1260012,0.09863099,0.13162835,0.10309347
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.13052568,0.1673094,0.13663505,0.106329,0.1263041,0.097746424,0.13240789,0.102742285
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.12941319,0.16812965,0.13666849,0.1052659,0.12541732,0.09880367,0.13286862,0.10343322
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.13067222,0.17278782,0.13968456,0.1047987,0.12558717,0.09676064,0.13282295,0.09688601
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.13177714,0.1708704,0.13911049,0.10564319,0.1264475,0.09622984,0.13246673,0.09745479
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.1306312,0.17109947,0.13847463,0.10598181,0.12532225,0.09841791,0.1325051,0.097567655
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.1318016,0.17595057,0.14140442,0.10301079,0.12624371,0.09427499,0.133231,0.094082914
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.13139772,0.16665058,0.13620235,0.10548014,0.1252546,0.10040766,0.13157977,0.10302725
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.13033307,0.17282568,0.1394946,0.104793146,0.12556562,0.09720505,0.13297722,0.09680563
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.12971509,0.16846216,0.13652582,0.10578127,0.1257339,0.098541275,0.13227764,0.10296287
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.13063751,0.16890232,0.13740028,0.10699474,0.12597564,0.0982604,0.13197356,0.09985557
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.13091886,0.16960679,0.13855049,0.10568057,0.12616208,0.09900505,0.1319236,0.09815257
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.1307283,0.1703624,0.1381536,0.10539467,0.1259248,0.09862544,0.13216522,0.09864557
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.13143887,0.16962473,0.13821597,0.10645403,0.1265314,0.097439796,0.1320363,0.09825896
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.13058071,0.17650475,0.14090084,0.103253774,0.12611175,0.094910905,0.13351302,0.094224334
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.13145281,0.16585177,0.13610888,0.106534034,0.12473816,0.10017974,0.13172731,0.10340733
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.13140216,0.1656214,0.13655098,0.10666132,0.12546916,0.09962182,0.13109182,0.103581294
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.1301606,0.16611585,0.13654651,0.10769448,0.12635037,0.100094646,0.1316943,0.10134323
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.13202253,0.17543474,0.14022987,0.10375241,0.12633678,0.09448682,0.13380519,0.09393169
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.13001545,0.16674453,0.13609488,0.10689579,0.12614392,0.09853882,0.13237356,0.10319288
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.13009042,0.17066121,0.138377,0.10639882,0.1261217,0.09753561,0.13235913,0.0984561
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.1310233,0.17373852,0.13990662,0.10428714,0.12590571,0.09614966,0.13343422,0.09555493
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.13078503,0.16779307,0.136285,0.105695054,0.12627195,0.09796875,0.13238905,0.10281212
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.13021575,0.1720599,0.139333,0.10507272,0.12512544,0.09784277,0.13275896,0.09759141
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.13110885,0.17485476,0.14060424,0.10374834,0.12613411,0.09531826,0.13303988,0.09519139
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.1308379,0.17015858,0.13839507,0.10625678,0.12584694,0.09873439,0.1320266,0.09774377
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.13136944,0.16578113,0.1363558,0.10692488,0.1259778,0.09881934,0.13170104,0.10307048
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.13182057,0.17091262,0.13800526,0.10573075,0.12559453,0.09761338,0.1323395,0.09798336
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.13012846,0.16847149,0.13740152,0.107263334,0.12630673,0.09886682,0.13197258,0.09958902
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.13086295,0.17458086,0.14050406,0.10407243,0.1258979,0.09583369,0.13305432,0.09519389
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.13211153,0.17462198,0.13983476,0.102574065,0.12468737,0.09559593,0.13243665,0.09813772
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.13136023,0.17168589,0.13907892,0.10503478,0.12600748,0.09739525,0.13250959,0.09692785
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.13115558,0.1709603,0.13873178,0.10550973,0.1258701,0.09742051,0.13256814,0.097783856
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.13040446,0.16979916,0.13792758,0.106720075,0.1262047,0.09754325,0.13236128,0.099039525
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.13100784,0.17339578,0.14017381,0.104266234,0.12586969,0.09625253,0.1332655,0.095768556
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.13011481,0.16922387,0.1377334,0.106966175,0.12620717,0.09783123,0.1323686,0.099554785
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.13016774,0.16594742,0.13508557,0.10668806,0.12611435,0.09932311,0.1325262,0.10414748
