img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/bee/1c2b9ac86440f869d8510aa79ef167858eac5b0e.jpg,bee,0.11737468,0.11178884,0.12079316,0.12228413,0.1441543,0.13029005,0.16366479,0.08965008
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.1166793,0.1121476,0.1196007,0.120633885,0.14194787,0.13482097,0.16492698,0.089242734
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.11955419,0.11309307,0.1180928,0.12549888,0.14429218,0.12594672,0.16074239,0.0927799
../data/cleaned/bedbug/d9ee56ecec8b61e20d134e0010118c946bbf598f.jpg,bedbug,0.1173912,0.11203536,0.11912329,0.1214653,0.14377803,0.13121577,0.16615012,0.088841
../data/cleaned/bedbug/cc34a2507b69a0c4cc256a16ed92afda833f5819.jpg,bedbug,0.117423095,0.1111535,0.11999897,0.12091522,0.14185217,0.13247815,0.16646045,0.08971842
../data/cleaned/bedbug/4b9e5a42f115b6f123112b5f50be402ab54bcab6.jpg,bedbug,0.119277336,0.11046516,0.11875857,0.124208644,0.14179504,0.1265823,0.16308025,0.09583269
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.11858047,0.1119639,0.11963479,0.12277251,0.14353809,0.13019453,0.16409793,0.08921776
../data/cleaned/bedbug/81bb102ac6f8a83c198c30c0c7c66a37007c7046.jpg,bedbug,0.11752463,0.11082373,0.12038398,0.12123963,0.14177383,0.13279325,0.16531976,0.090141125
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.11702495,0.10767635,0.11941335,0.117540374,0.14302295,0.13192633,0.17126624,0.09212947
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.1208751,0.113335215,0.11778027,0.13155729,0.1440301,0.12510976,0.1557918,0.091520436
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.12006699,0.11008521,0.12240605,0.11911745,0.14204879,0.12763199,0.16506569,0.093577914
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.11843673,0.11284587,0.120135285,0.12285816,0.14382704,0.1291673,0.1643384,0.08839123
../data/cleaned/ant/7b5eef2839635c0d840e00cb6f6f7546f37a5fc2.jpg,ant,0.11512493,0.1072079,0.115559064,0.12450715,0.14169927,0.13173547,0.16938919,0.09477711
../data/cleaned/ant/21f1fff73fa5f41bc5012e6aec89d5e030199df7.jpg,ant,0.1209083,0.11429205,0.12125264,0.12197795,0.14407921,0.12560028,0.1619839,0.089905545
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.120873116,0.1118331,0.12606674,0.12013666,0.14068113,0.1269944,0.16071886,0.092695914
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.11888454,0.11128304,0.12354474,0.121431015,0.14385355,0.12578344,0.16399097,0.09122862
../data/cleaned/ant/d1da2cd9754123d9a3727eeec120524a9059f25c.jpg,ant,0.115078606,0.11118401,0.11950514,0.119561724,0.14050561,0.13821428,0.16660945,0.089341246
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.122425064,0.11466055,0.119669236,0.12623833,0.14351314,0.12320309,0.15675712,0.09353346
