img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.19582167,0.1534447,0.09712592,0.15064915,0.11671052,0.092065945,0.09115994,0.10302218
../data/cleaned/tick/ebeb916d8413d0b3387c84896fb99ddf6eb2fe13.jpg,tick,0.20068072,0.14778855,0.09888724,0.14210969,0.11716159,0.092520066,0.093406096,0.107445985
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.20009804,0.14738867,0.09913522,0.14242515,0.11665215,0.09272329,0.09366563,0.10791194
../data/cleaned/tick/3b299a7f6f4853b1f8d84c65db4293a3cc8efe9c.jpg,tick,0.19963433,0.14763963,0.098635525,0.14471316,0.11707931,0.09229231,0.09313965,0.106866054
../data/cleaned/tick/624f9ac0a916895d94af8b8fa740cd879f4af6af.jpg,tick,0.19989906,0.14832126,0.09863379,0.14275588,0.11763359,0.09263637,0.09326401,0.10685603
../data/cleaned/tick/a9ec8a6775f51e3bff8b91e113faf05ef6f2068a.jpg,tick,0.19948943,0.14937015,0.097872004,0.14716199,0.115354486,0.09192807,0.09280464,0.1060192
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.19973639,0.14791256,0.098594375,0.14422426,0.117313,0.09255743,0.093003914,0.10665816
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.19958274,0.14754136,0.0987386,0.14425497,0.11714259,0.09251222,0.09297367,0.10725377
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.20070753,0.14700592,0.09847348,0.14424787,0.116579324,0.09241136,0.09339962,0.10717499
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.1989068,0.14844266,0.0988351,0.1434936,0.11735149,0.09289436,0.093138404,0.10693759
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.19993025,0.14773853,0.098730974,0.14316621,0.117664024,0.092639074,0.0932102,0.106920764
../data/cleaned/mite/a629237754468b8834d2d193f44b111d2809081d.jpg,mite,0.19957857,0.1478394,0.098461,0.14477582,0.117258154,0.09251077,0.09299613,0.1065801
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.20082839,0.14720897,0.09861407,0.14432497,0.11620097,0.09192825,0.09311996,0.10777434
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.1988105,0.1488321,0.09891224,0.14310049,0.117440164,0.092808075,0.0931293,0.10696722
../data/cleaned/mite/5b64a155e7609d07954792d82863265ec5b88669.jpg,mite,0.19917569,0.14816272,0.09886979,0.14343329,0.11762294,0.092697,0.093030415,0.107008114
../data/cleaned/mite/afdd5355c033199644e5614f362f941ba6be7954.jpg,mite,0.2013168,0.14902996,0.09757738,0.1459529,0.11648621,0.09193973,0.09249493,0.10520204
../data/cleaned/mite/5cec55cb81b85528ba574689f6a2ca215e8491ab.jpg,mite,0.2010728,0.14830546,0.09795146,0.14495906,0.116444714,0.091941714,0.09285325,0.10647159
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.20062843,0.14651403,0.09880358,0.14400992,0.116026476,0.09261478,0.09353098,0.107871845
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.19995394,0.1476292,0.0987889,0.14310345,0.11741323,0.09248503,0.09327476,0.10735143
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.2005567,0.14712445,0.09882849,0.14305982,0.11687132,0.092610955,0.09353696,0.10741128
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.20024818,0.1478668,0.09828669,0.145154,0.11678871,0.09197205,0.09276881,0.1069148
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.20233072,0.14560047,0.09868064,0.14518993,0.113890074,0.09162392,0.093609564,0.10907456
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.19859026,0.15004796,0.09784713,0.14691888,0.11717879,0.09188497,0.09214105,0.105390914
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.20107819,0.14705911,0.098842025,0.14222825,0.116970144,0.092302874,0.0935772,0.1079422
../data/cleaned/mosquito/c9aff50d103d6c8563f777337c01f95f89d323ec.jpg,mosquito,0.19968766,0.14830412,0.09858477,0.14407286,0.11723477,0.092400335,0.09292414,0.10679142
../data/cleaned/mosquito/259f74c56cdaba30c1629b3c3fe664eb7ba16d8e.jpg,mosquito,0.19933695,0.1488138,0.09815663,0.14547269,0.11714423,0.09203351,0.09264585,0.106396265
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.19989334,0.14771503,0.098834515,0.14300682,0.117568575,0.092514716,0.09311296,0.107354015
../data/cleaned/mosquito/9ba3767a276f0aef45fee689029b4302170b5d97.jpg,mosquito,0.19932589,0.14874394,0.09805422,0.14606927,0.117004946,0.092013806,0.09273031,0.10605755
../data/cleaned/mosquito/e17bf253b42ba5c8455eac651d9c5b8b3a6a798b.jpg,mosquito,0.20187698,0.1460668,0.09854395,0.14471188,0.115486436,0.09189069,0.09336182,0.108061455
../data/cleaned/mosquito/c88129bbb1699e1ac498e13030c813b4e263366f.jpg,mosquito,0.20087458,0.14777549,0.0985627,0.14231132,0.11738745,0.09246498,0.09354802,0.10707546
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.1996285,0.14837717,0.09904783,0.14198501,0.117653936,0.09256231,0.09316452,0.107580796
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.19917701,0.1491314,0.09806703,0.1455454,0.11740261,0.09231738,0.09269359,0.10566558
../data/cleaned/mosquito/2ffef33cc4b19947e3c64b19ea8ccae2894aeb19.jpg,mosquito,0.20112105,0.14649098,0.09891919,0.14257418,0.116912,0.09238301,0.09354838,0.10805117
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.19904618,0.14881378,0.098838426,0.14272872,0.11791996,0.09272518,0.09299626,0.10693137
../data/cleaned/horsefly/eeda8d6167f61401efe5165636d45380ad0a9a06.jpg,horsefly,0.19769724,0.15062642,0.09750837,0.15019365,0.1162171,0.0918577,0.09179272,0.10410688
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.2000245,0.1484254,0.09817979,0.14450677,0.11725011,0.092359915,0.092961594,0.106291875
../data/cleaned/horsefly/326bfdad80776b5c83e78ef0f4ce8cee2570d04a.jpg,horsefly,0.20025264,0.14914185,0.09810083,0.1443922,0.11691819,0.09216385,0.09288753,0.106142916
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.2009212,0.14786126,0.098803714,0.14280589,0.11692539,0.09225221,0.09329757,0.10713266
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.2006511,0.1491149,0.09792541,0.14517048,0.116798535,0.091989964,0.092553474,0.10579616
../data/cleaned/horsefly/a5818a509ae4aa594dfc35859a4ae70c0f02801f.jpg,horsefly,0.19882253,0.14880553,0.098358095,0.14649515,0.11600915,0.09231071,0.09271102,0.10648788
../data/cleaned/horsefly/9dd67743e9f774343b9fed8ea2cc2e32b56a090d.jpg,horsefly,0.19984518,0.149709,0.09819766,0.1443096,0.11687616,0.09227852,0.09287226,0.10591158
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.19462329,0.1543522,0.09703058,0.15173645,0.11680126,0.09226725,0.09115375,0.10203513
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.20015629,0.14707135,0.09864101,0.14449477,0.11701407,0.09251315,0.093151465,0.10695801
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.20194794,0.14717974,0.09873809,0.14192502,0.116976984,0.09213512,0.09335993,0.107737266
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.19845465,0.15144588,0.097780086,0.14574443,0.11683298,0.09171847,0.092215754,0.10580778
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.20056012,0.1478308,0.09891676,0.1425965,0.11682649,0.09232792,0.0932104,0.10773095
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.19970453,0.14893219,0.098110996,0.14608054,0.11640597,0.09194754,0.09256438,0.10625381
../data/cleaned/bee/7f9e1232faaa858209d2ed4569dda71bf7d938e6.jpg,bee,0.20077874,0.14700799,0.09878752,0.14301743,0.11700232,0.0924529,0.09337305,0.10757992
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.20056018,0.14728719,0.098547265,0.14401074,0.11704681,0.09232616,0.09307647,0.10714508
../data/cleaned/bedbug/c5a13882d4fec1fa7bb1708f8527e70e717b4a9e.jpg,bedbug,0.19944733,0.14802633,0.09888294,0.14287029,0.11776796,0.09265376,0.09306258,0.107288785
../data/cleaned/bedbug/0bd200329574e3a1e4867840e2644c706868fe5e.jpg,bedbug,0.19936687,0.14857732,0.09864957,0.14394422,0.11755092,0.09237773,0.09271856,0.106814764
../data/cleaned/bedbug/740b15bd1da9c64e8394d5be19f8e200fbf15ebc.jpg,bedbug,0.19978409,0.14862809,0.09852637,0.14419429,0.117051296,0.09186433,0.09266224,0.107289426
../data/cleaned/bedbug/d72004dab47a5719a8129244513ce36f0c4ef160.jpg,bedbug,0.19899231,0.14860076,0.09867321,0.14416537,0.117392816,0.09264668,0.092811964,0.10671685
../data/cleaned/bedbug/232de621a8d6b69189d7826118e2ad183cb523ea.jpg,bedbug,0.1990152,0.14818868,0.09890113,0.1435924,0.11748064,0.09269542,0.09294226,0.107184134
../data/cleaned/bedbug/42b6215169876fdfe122c83fc838bc77119859fc.jpg,bedbug,0.1982659,0.148571,0.09899754,0.14427797,0.11727443,0.09298606,0.09314504,0.10648214
../data/cleaned/bedbug/27027f8570030384aabc3fc67bc4b4e2e8c711c9.jpg,bedbug,0.19969337,0.14907241,0.09803464,0.14702378,0.1159533,0.0917368,0.09218702,0.10629877
../data/cleaned/bedbug/23b5b555029bda4ba42d35cd34f014e469c4e3f5.jpg,bedbug,0.19961265,0.14821288,0.09864797,0.14358921,0.11759085,0.092497595,0.09304372,0.10680524
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.20076689,0.14648885,0.098545454,0.14606412,0.11527224,0.091946416,0.09315039,0.10776557
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.19921295,0.1502693,0.09785665,0.14670031,0.11659773,0.0913949,0.091995865,0.10597229
../data/cleaned/bedbug/accecbc9bac891e33a56255d8ad1b5e33ca4c003.jpg,bedbug,0.19953305,0.14966427,0.09804366,0.14542215,0.11709537,0.09219304,0.09261461,0.10543385
../data/cleaned/bedbug/de36daff1ee441423cf1a4d84890edec7a7b6be0.jpg,bedbug,0.1987026,0.15044942,0.09746705,0.14750941,0.116660796,0.091948695,0.09232775,0.10493421
../data/cleaned/bedbug/0e4f13e1c26e16c7c7f0db8dfcb038be057cf12e.jpg,bedbug,0.20095018,0.14707784,0.09846703,0.14482081,0.11634385,0.092029035,0.09305302,0.107258245
../data/cleaned/bedbug/b60338cc3b5ba0351647be9bdaa6019b5db9f0bf.jpg,bedbug,0.20010017,0.14770597,0.09830052,0.14552295,0.11668761,0.09205866,0.092795424,0.106828675
../data/cleaned/bedbug/cf7417978eba89fa7efa06debdde2cb93f304e74.jpg,bedbug,0.20156348,0.14818124,0.098629124,0.14075634,0.11736645,0.0922044,0.09376214,0.107536785
../data/cleaned/bedbug/dddaaa58e0d4073f964b6408b4c790d80480cdd2.jpg,bedbug,0.19966696,0.14798972,0.0987754,0.14327827,0.117534466,0.092546985,0.09316508,0.10704319
../data/cleaned/bedbug/1bbeb6fb4fb28aa694b266fb6b6b3eb9ceb1fbed.jpg,bedbug,0.200315,0.14718711,0.09900415,0.14274421,0.11725042,0.092297114,0.09330977,0.107892245
../data/cleaned/bedbug/aed4acd6ccba5d86f05a20b00636dad3103bd43a.jpg,bedbug,0.19816315,0.14896666,0.09902039,0.14318052,0.1178534,0.092966706,0.09298785,0.10686129
../data/cleaned/bedbug/f4dfc65d4557feb5066c7f94a92f1e075944c6e5.jpg,bedbug,0.19873454,0.14902596,0.098753996,0.14354095,0.117758416,0.092709355,0.092837684,0.10663917
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.19896431,0.149197,0.09849361,0.14444071,0.11720461,0.09253799,0.092808984,0.10635274
../data/cleaned/ant/26b8fb30b3ddd29f8e5763b8b9a63cda83006c7a.jpg,ant,0.19885017,0.14834185,0.09889509,0.1437512,0.11747947,0.09278007,0.092955954,0.10694621
../data/cleaned/ant/bdfad01d23b57534a4a494b04ab2adb314396cf5.jpg,ant,0.19968237,0.14815654,0.09841143,0.144518,0.117488176,0.092345566,0.09284086,0.10655716
../data/cleaned/ant/750bf9bac99403b272fb8b6e5f51e2598374c444.jpg,ant,0.19884841,0.14847714,0.09898504,0.14335474,0.11753537,0.092727214,0.09300866,0.10706357
../data/cleaned/ant/451d80e25d8f18e8a68174ff8ff651c435bd4700.jpg,ant,0.1987958,0.14853488,0.09884643,0.14383629,0.11734396,0.09287063,0.093083486,0.106688574
../data/cleaned/ant/448b50c6778952be3df52a6a26affeff4844b7f4.jpg,ant,0.1999891,0.14837418,0.09846814,0.1431379,0.11770103,0.09246402,0.09313254,0.106733
../data/cleaned/ant/51782d78019c7b5be5333e7bc2dab3469f88fec7.jpg,ant,0.1993285,0.14824162,0.09882658,0.14337735,0.117614135,0.092574775,0.092987925,0.10704914
../data/cleaned/ant/6479fdef1eb90083bf326a9f8ee8ba0addff2296.jpg,ant,0.19929013,0.14820297,0.09885148,0.14350377,0.117602296,0.09270887,0.09303321,0.106807336
../data/cleaned/ant/24aca08f4aeea83c077a9721c85b5a6ff8ef7d3d.jpg,ant,0.19968598,0.14800885,0.098640144,0.14359766,0.11754545,0.092529245,0.09302061,0.10697207
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.19945444,0.14872964,0.09853916,0.14354266,0.11771467,0.0925446,0.09295279,0.10652197
../data/cleaned/ant/da735e0b9b22444c8b3f96c84476e5965a2ca974.jpg,ant,0.20128034,0.14908712,0.09808415,0.14364101,0.117235765,0.091891594,0.09258415,0.106196
../data/cleaned/ant/b7d95c4a5fe54f5bbfb3442ceb039d70120b7256.jpg,ant,0.20022379,0.14812467,0.09872397,0.1421681,0.117558904,0.092507415,0.09343097,0.107262194
../data/cleaned/ant/8fadf11644c8c4877b64bb61cbda5eaa2bee6793.jpg,ant,0.20087798,0.1468657,0.09879303,0.14280783,0.116934836,0.09243073,0.09331052,0.1079794
../data/cleaned/ant/ab1b890b774b4cc6b71459a595a9002d378da578.jpg,ant,0.19797459,0.15065025,0.09784339,0.14689991,0.11597106,0.09238972,0.092894815,0.1053763
../data/cleaned/ant/d170bac72faf6447bd8d1927445d90b65e09de79.jpg,ant,0.20125239,0.14741561,0.09845846,0.14302732,0.11722993,0.092211775,0.093247145,0.10715748
../data/cleaned/ant/df654f18291b8f1c20659e4621b340ff0c7b734c.jpg,ant,0.1992369,0.14853421,0.09840559,0.1448715,0.11736525,0.09243198,0.09276916,0.10638535
