img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.3164479,0.27749953,0.033382468,0.18574497,0.094569035,0.013559966,0.032727446,0.04606868
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.33109164,0.25035352,0.03424221,0.19757104,0.10323822,0.014938108,0.030595824,0.03796944
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.31861836,0.2740176,0.03181497,0.1856493,0.08909435,0.014355053,0.0354857,0.050964724
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.33257633,0.2574729,0.033840533,0.19006458,0.09783192,0.014505897,0.03088022,0.042827588
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.3106985,0.28607738,0.03245201,0.1847119,0.09818172,0.014002113,0.03346167,0.04041469
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.31725904,0.2814413,0.032973915,0.18263674,0.09476313,0.01347509,0.032149516,0.04530125
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.31929263,0.26848626,0.033777434,0.18974376,0.095774576,0.013948448,0.03215951,0.046817258
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.31901446,0.27529046,0.03359411,0.18622,0.096081555,0.013576185,0.03296535,0.04325794
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.32335922,0.2656382,0.033089217,0.19043526,0.09246675,0.013986845,0.03363609,0.047388233
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.33334342,0.25004226,0.03390416,0.19065773,0.094236016,0.014774293,0.032290608,0.050751526
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.3290064,0.260401,0.03286742,0.19044274,0.09318567,0.013979938,0.03316053,0.046956237
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.3171748,0.27733785,0.03260745,0.1879628,0.097894356,0.0143813,0.033655513,0.03898599
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.3414581,0.26127747,0.032292664,0.18320483,0.084418185,0.014728817,0.033871546,0.048748426
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.33246925,0.24619237,0.035373442,0.19404645,0.09933853,0.014101883,0.030427562,0.048050538
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.32406336,0.26224643,0.034277152,0.19111347,0.09523188,0.014146165,0.03204964,0.046871956
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.3242066,0.25763527,0.03168633,0.19537729,0.08885692,0.014628537,0.035904355,0.051704727
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.3202356,0.28034928,0.03230783,0.18114932,0.09497924,0.013459512,0.033192407,0.044326805
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.31616658,0.29010102,0.032005977,0.17733482,0.09419087,0.013191367,0.034219768,0.042789586
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.3143988,0.28092566,0.033740733,0.18518358,0.09430781,0.013578161,0.033038214,0.044827167
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.3098821,0.28837782,0.033354234,0.18216485,0.09950225,0.013766715,0.03172654,0.041225344
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.30757746,0.28990346,0.033143584,0.18388288,0.09347553,0.013317935,0.033889912,0.044809233
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.31442726,0.27956963,0.033395242,0.18673351,0.0914251,0.013790605,0.033674475,0.046984155
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.3123314,0.2757001,0.03217097,0.1936235,0.08776336,0.0140225785,0.03589838,0.048489746
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.33407766,0.26725563,0.033653315,0.18077238,0.095651984,0.013588174,0.033436958,0.041564036
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.3292487,0.25319877,0.03224512,0.194682,0.08942271,0.014423495,0.03555855,0.051220633
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.30912688,0.29311344,0.033331838,0.18154977,0.09391125,0.013048555,0.03305867,0.04285956
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.34125513,0.24118602,0.0326791,0.19555944,0.08981233,0.014618385,0.034146305,0.050743155
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.31711838,0.27810344,0.032939672,0.18573934,0.098927684,0.014427781,0.03233101,0.040412728
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.30953524,0.29286733,0.031818036,0.18241024,0.09447989,0.013880373,0.034044854,0.04096394
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.31784543,0.27923313,0.032285057,0.18594551,0.09499202,0.013934766,0.033669174,0.042094946
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.30853415,0.29633132,0.03315865,0.17833668,0.0949729,0.013053894,0.03337417,0.042238407
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.3363662,0.25219387,0.03389945,0.18903515,0.0983686,0.013919419,0.03242825,0.04378904
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.3383355,0.25626013,0.03416635,0.1858825,0.09638884,0.0141397575,0.030817563,0.044009194
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.3348643,0.26178306,0.033816386,0.18623218,0.09435949,0.014009325,0.031150145,0.0437852
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.32591027,0.26108858,0.03425426,0.19111152,0.096308246,0.014086499,0.031351075,0.04588953
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.32856146,0.26280725,0.034220777,0.18857232,0.09816517,0.014224248,0.030871872,0.042576883
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.32964477,0.24961914,0.033309102,0.19759631,0.09225424,0.0143622905,0.033827692,0.049386393
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.32556632,0.25627866,0.03430532,0.19327003,0.10161599,0.014372142,0.030791841,0.043799732
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.32901785,0.2636964,0.03387804,0.18772154,0.09516733,0.013971146,0.031438388,0.045109283
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.34354368,0.24223068,0.035595994,0.18985195,0.10247702,0.014654971,0.029276403,0.042369302
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.32536083,0.26409286,0.033432662,0.18925337,0.09600663,0.013789941,0.03194181,0.046121895
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.3167108,0.27726302,0.032991275,0.18506847,0.097344615,0.01357528,0.03232448,0.04472204
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.3132667,0.28016794,0.033905886,0.18582428,0.095353775,0.013460135,0.03257219,0.045449074
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.33113396,0.25637603,0.033246756,0.1919556,0.09856792,0.014400067,0.03260457,0.041715153
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.31689683,0.27700415,0.03421229,0.18613113,0.09553626,0.013621052,0.032445807,0.044152424
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.30941674,0.28578615,0.03259875,0.1873583,0.0897748,0.013549535,0.035107486,0.046408195
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.32653666,0.2669415,0.033698253,0.18755172,0.09303292,0.013651848,0.032641873,0.0459453
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.32522616,0.25713104,0.034051836,0.19386992,0.1027947,0.014573875,0.03149729,0.040855207
