img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.118163906,0.12074462,0.12747106,0.12048618,0.11306623,0.14601962,0.12312475,0.1309236
../data/cleaned/mite/5b64a155e7609d07954792d82863265ec5b88669.jpg,mite,0.11793275,0.120791204,0.12738787,0.120536305,0.11300498,0.14620769,0.12324522,0.13089392
../data/cleaned/mite/afdd5355c033199644e5614f362f941ba6be7954.jpg,mite,0.118024334,0.12081068,0.12727931,0.12038806,0.11290884,0.14600855,0.12366315,0.13091707
../data/cleaned/mite/5cec55cb81b85528ba574689f6a2ca215e8491ab.jpg,mite,0.118142776,0.120670706,0.12719153,0.120911516,0.11245436,0.1466926,0.12321037,0.1307261
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.118510716,0.12081122,0.12745622,0.120738834,0.11289541,0.14582826,0.12291998,0.13083935
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.11831393,0.12080233,0.12742509,0.120746404,0.112918176,0.14595857,0.12300067,0.13083479
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.11841473,0.12079046,0.12745182,0.120739,0.11291913,0.14594308,0.12291629,0.13082543
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.11799215,0.12077556,0.12741576,0.120528474,0.11301875,0.14612956,0.12318098,0.13095887
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.11843391,0.12083881,0.1273982,0.12077669,0.11293503,0.14580634,0.1229762,0.1308347
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.11814796,0.12066803,0.12724766,0.12091114,0.11242498,0.14686494,0.123178914,0.1305564
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.11814227,0.120806634,0.12726095,0.12089372,0.1127229,0.14634205,0.123154104,0.13067739
../data/cleaned/mosquito/c9aff50d103d6c8563f777337c01f95f89d323ec.jpg,mosquito,0.11817655,0.120794654,0.12732619,0.120837346,0.112775095,0.1462363,0.1230965,0.1307573
../data/cleaned/mosquito/259f74c56cdaba30c1629b3c3fe664eb7ba16d8e.jpg,mosquito,0.11793225,0.12077384,0.12739988,0.12055092,0.1130018,0.14620182,0.12319906,0.13094045
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.11817831,0.120613106,0.12730332,0.120920144,0.112512335,0.14649862,0.1231002,0.13087392
../data/cleaned/mosquito/9ba3767a276f0aef45fee689029b4302170b5d97.jpg,mosquito,0.11816016,0.120789334,0.12731194,0.12085118,0.11276933,0.14625856,0.123089574,0.1307699
../data/cleaned/mosquito/e17bf253b42ba5c8455eac651d9c5b8b3a6a798b.jpg,mosquito,0.11802943,0.12078051,0.1274359,0.120497294,0.11303419,0.14609005,0.123155154,0.13097739
../data/cleaned/mosquito/c88129bbb1699e1ac498e13030c813b4e263366f.jpg,mosquito,0.11784745,0.120777756,0.1273493,0.120580696,0.11294026,0.14635065,0.1232741,0.13087983
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.11801758,0.1207891,0.12739874,0.12054761,0.1130173,0.14611758,0.12319597,0.1309161
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.11818676,0.12066349,0.1272898,0.12088844,0.11257904,0.14651817,0.12306907,0.13080528
../data/cleaned/mosquito/2ffef33cc4b19947e3c64b19ea8ccae2894aeb19.jpg,mosquito,0.11793208,0.1207828,0.12738988,0.12053879,0.11299531,0.14628226,0.123213485,0.1308654
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.11824513,0.12080503,0.12737615,0.12080243,0.11284715,0.14601739,0.12303416,0.13087247
../data/cleaned/horsefly/eeda8d6167f61401efe5165636d45380ad0a9a06.jpg,horsefly,0.1185144,0.12121858,0.12688693,0.120985374,0.11255015,0.14596309,0.123463064,0.13041842
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.11822254,0.12064762,0.12730964,0.12089322,0.11254319,0.14644457,0.12307831,0.1308609
../data/cleaned/horsefly/326bfdad80776b5c83e78ef0f4ce8cee2570d04a.jpg,horsefly,0.118149996,0.12065576,0.12722637,0.12091894,0.11249126,0.14659865,0.123178154,0.13078097
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.117839545,0.12079297,0.1273097,0.12061126,0.112931795,0.14640497,0.1233461,0.13076365
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.118062675,0.12080667,0.12726815,0.12041054,0.11292373,0.14597689,0.12368783,0.13086355
../data/cleaned/horsefly/a5818a509ae4aa594dfc35859a4ae70c0f02801f.jpg,horsefly,0.11819766,0.120687746,0.12727651,0.120876074,0.11259665,0.14641723,0.12312007,0.13082811
../data/cleaned/horsefly/9dd67743e9f774343b9fed8ea2cc2e32b56a090d.jpg,horsefly,0.11831701,0.12083328,0.1273859,0.12074744,0.1128795,0.14600745,0.12302379,0.13080563
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.11816483,0.120726086,0.12717275,0.120929,0.1123718,0.14686291,0.12325756,0.13051504
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.11830427,0.120689645,0.12733224,0.12087412,0.112624355,0.14632517,0.12303265,0.13081753
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.11782913,0.12077485,0.12734726,0.120564654,0.112934604,0.14646028,0.12334466,0.13074458
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.11831218,0.12090931,0.12702578,0.1210692,0.112384275,0.1465917,0.1231174,0.1305901
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.118169196,0.120711245,0.127353,0.12040193,0.113053784,0.14579342,0.12352221,0.13099512
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.11805892,0.12083337,0.12732293,0.12038577,0.11296736,0.14596531,0.12356957,0.13089679
../data/cleaned/bee/7f9e1232faaa858209d2ed4569dda71bf7d938e6.jpg,bee,0.11827981,0.12079924,0.12739664,0.12078551,0.112867035,0.14601243,0.12301753,0.13084176
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.11815391,0.120770045,0.12729749,0.12085893,0.11272031,0.14634113,0.12310575,0.13075249
../data/cleaned/bedbug/c5a13882d4fec1fa7bb1708f8527e70e717b4a9e.jpg,bedbug,0.11794349,0.12078055,0.1274074,0.12054546,0.11300536,0.14619567,0.12320726,0.13091482
../data/cleaned/bedbug/0bd200329574e3a1e4867840e2644c706868fe5e.jpg,bedbug,0.11817749,0.12081235,0.12732986,0.12082949,0.11280813,0.14615999,0.12309503,0.13078767
../data/cleaned/bedbug/740b15bd1da9c64e8394d5be19f8e200fbf15ebc.jpg,bedbug,0.11811042,0.120696895,0.12723564,0.1209715,0.11255757,0.1465357,0.12314647,0.13074581
../data/cleaned/bedbug/d72004dab47a5719a8129244513ce36f0c4ef160.jpg,bedbug,0.11790413,0.12077142,0.12739116,0.12051985,0.11298351,0.14627776,0.123230845,0.13092132
../data/cleaned/bedbug/232de621a8d6b69189d7826118e2ad183cb523ea.jpg,bedbug,0.118402734,0.12075993,0.12745574,0.12075034,0.11285827,0.14596897,0.12292992,0.13087413
../data/cleaned/bedbug/42b6215169876fdfe122c83fc838bc77119859fc.jpg,bedbug,0.11786881,0.1208037,0.12735541,0.12057382,0.112980716,0.14624877,0.123292856,0.13087587
../data/cleaned/bedbug/27027f8570030384aabc3fc67bc4b4e2e8c711c9.jpg,bedbug,0.11816779,0.12068325,0.12718898,0.12090827,0.1124672,0.14670603,0.123207,0.13067153
../data/cleaned/bedbug/23b5b555029bda4ba42d35cd34f014e469c4e3f5.jpg,bedbug,0.11796681,0.12080243,0.12738246,0.12054312,0.11300951,0.14622006,0.12321246,0.13086312
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.11797305,0.12081634,0.12737083,0.12055557,0.11302177,0.14615585,0.12321783,0.13088873
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.11810454,0.12074292,0.1271599,0.120944805,0.112517245,0.14666434,0.12322344,0.13064283
../data/cleaned/bedbug/accecbc9bac891e33a56255d8ad1b5e33ca4c003.jpg,bedbug,0.11822421,0.12080021,0.12708884,0.1208785,0.11234582,0.1470123,0.12321595,0.13043416
../data/cleaned/bedbug/de36daff1ee441423cf1a4d84890edec7a7b6be0.jpg,bedbug,0.1183013,0.12092566,0.12702283,0.12104213,0.11248423,0.14624064,0.12334699,0.13063622
../data/cleaned/bedbug/0e4f13e1c26e16c7c7f0db8dfcb038be057cf12e.jpg,bedbug,0.11799319,0.12078778,0.12740585,0.12052394,0.11302468,0.14615828,0.12320825,0.13089804
../data/cleaned/bedbug/b60338cc3b5ba0351647be9bdaa6019b5db9f0bf.jpg,bedbug,0.11793579,0.12076819,0.12740219,0.120519765,0.112996794,0.14625446,0.123196006,0.13092688
../data/cleaned/bedbug/cf7417978eba89fa7efa06debdde2cb93f304e74.jpg,bedbug,0.11841976,0.12081675,0.12742819,0.12077871,0.112936646,0.1458362,0.122968845,0.13081498
../data/cleaned/bedbug/dddaaa58e0d4073f964b6408b4c790d80480cdd2.jpg,bedbug,0.11805059,0.12078965,0.12741336,0.12053749,0.11304257,0.14607355,0.12319381,0.13089906
../data/cleaned/bedbug/1bbeb6fb4fb28aa694b266fb6b6b3eb9ceb1fbed.jpg,bedbug,0.11791046,0.12079199,0.1274046,0.12056304,0.11300301,0.14617898,0.12323132,0.13091661
../data/cleaned/bedbug/aed4acd6ccba5d86f05a20b00636dad3103bd43a.jpg,bedbug,0.118245825,0.12069955,0.12732463,0.12088005,0.112663,0.14633837,0.123036,0.13081253
../data/cleaned/bedbug/f4dfc65d4557feb5066c7f94a92f1e075944c6e5.jpg,bedbug,0.11807272,0.12079832,0.12740925,0.1205239,0.11302988,0.14612497,0.12316491,0.13087603
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.11833439,0.120818995,0.12739328,0.12074624,0.11288528,0.14599347,0.12305014,0.13077825
../data/cleaned/ant/26b8fb30b3ddd29f8e5763b8b9a63cda83006c7a.jpg,ant,0.11794369,0.12077649,0.12738727,0.12052373,0.11298944,0.14627735,0.12327067,0.13083139
../data/cleaned/ant/bdfad01d23b57534a4a494b04ab2adb314396cf5.jpg,ant,0.11818687,0.12063435,0.12726815,0.12091923,0.11246034,0.14668381,0.12311235,0.13073485
../data/cleaned/ant/750bf9bac99403b272fb8b6e5f51e2598374c444.jpg,ant,0.11806295,0.12077312,0.12743053,0.12053938,0.11305089,0.1460601,0.12319466,0.13088842
../data/cleaned/ant/451d80e25d8f18e8a68174ff8ff651c435bd4700.jpg,ant,0.118409514,0.1207696,0.12741199,0.12075123,0.112836234,0.14602487,0.12296826,0.13082825
../data/cleaned/ant/448b50c6778952be3df52a6a26affeff4844b7f4.jpg,ant,0.118022196,0.12079446,0.12741077,0.12050068,0.11302287,0.1461085,0.12320002,0.13094036
../data/cleaned/ant/51782d78019c7b5be5333e7bc2dab3469f88fec7.jpg,ant,0.11793936,0.120807916,0.12737621,0.1205465,0.11300832,0.14618607,0.12324941,0.13088623
../data/cleaned/ant/6479fdef1eb90083bf326a9f8ee8ba0addff2296.jpg,ant,0.11815988,0.12064972,0.12726925,0.12092996,0.11242801,0.14672281,0.12312406,0.1307164
../data/cleaned/ant/24aca08f4aeea83c077a9721c85b5a6ff8ef7d3d.jpg,ant,0.11847624,0.12081572,0.1274442,0.12073368,0.112945616,0.14580904,0.12295065,0.1308248
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.11792637,0.120786995,0.12739743,0.12052708,0.1129959,0.14621213,0.12321208,0.130942
../data/cleaned/ant/da735e0b9b22444c8b3f96c84476e5965a2ca974.jpg,ant,0.11836584,0.12091135,0.12704018,0.12100629,0.11244902,0.1462787,0.12340861,0.13053994
../data/cleaned/ant/b7d95c4a5fe54f5bbfb3442ceb039d70120b7256.jpg,ant,0.11838992,0.120798804,0.12740673,0.12077435,0.112915136,0.14588737,0.12298468,0.13084301
../data/cleaned/ant/8fadf11644c8c4877b64bb61cbda5eaa2bee6793.jpg,ant,0.11838352,0.12078814,0.12742852,0.12075137,0.1129069,0.14594258,0.122950934,0.13084804
../data/cleaned/ant/ab1b890b774b4cc6b71459a595a9002d378da578.jpg,ant,0.11799619,0.12082041,0.12738523,0.12055327,0.11303009,0.14610015,0.123222016,0.13089275
../data/cleaned/ant/d170bac72faf6447bd8d1927445d90b65e09de79.jpg,ant,0.11813083,0.12069511,0.12719089,0.12091654,0.112397105,0.1468391,0.123183824,0.1306466
../data/cleaned/ant/df654f18291b8f1c20659e4621b340ff0c7b734c.jpg,ant,0.118231684,0.12079148,0.12736492,0.12079826,0.11282082,0.14614157,0.12304442,0.1308068
