img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/mosquito/2ffef33cc4b19947e3c64b19ea8ccae2894aeb19.jpg,mosquito,0.1564699,0.17016996,0.10245104,0.13402691,0.14273696,0.09574235,0.10668776,0.091715105
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.15627956,0.1725092,0.102653496,0.13598649,0.14377801,0.09632371,0.10290509,0.08956443
../data/cleaned/horsefly/eeda8d6167f61401efe5165636d45380ad0a9a06.jpg,horsefly,0.15600611,0.17077792,0.102635905,0.13443814,0.14115696,0.09617213,0.10769869,0.091114245
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.15608245,0.16978404,0.10291618,0.13379225,0.1427095,0.09660136,0.106249236,0.09186504
../data/cleaned/horsefly/326bfdad80776b5c83e78ef0f4ce8cee2570d04a.jpg,horsefly,0.15621532,0.171448,0.10250874,0.13470228,0.14287296,0.09583772,0.105682276,0.09073265
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.15563998,0.17297702,0.10211481,0.13554011,0.1422422,0.09531343,0.10605742,0.09011508
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.15577908,0.17197509,0.102149256,0.13523652,0.14240576,0.095437445,0.10632219,0.09069459
../data/cleaned/horsefly/a5818a509ae4aa594dfc35859a4ae70c0f02801f.jpg,horsefly,0.15482463,0.17231005,0.10214983,0.13585505,0.14152198,0.095108435,0.10731255,0.09091749
../data/cleaned/horsefly/9dd67743e9f774343b9fed8ea2cc2e32b56a090d.jpg,horsefly,0.15611781,0.17127444,0.10256494,0.13508908,0.1433308,0.095791936,0.10475108,0.09107986
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.15490812,0.16860676,0.10355375,0.1324648,0.14186083,0.097764626,0.10750851,0.09333246
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.15594947,0.1699886,0.102705576,0.13406666,0.1423084,0.09604189,0.10706943,0.0918701
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.15646325,0.17030042,0.10259612,0.13442723,0.14285955,0.09580928,0.1061999,0.09134431
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.15641512,0.17002925,0.10301175,0.13388614,0.14285527,0.09683384,0.10541237,0.09155632
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.15671304,0.17247874,0.10202957,0.1355801,0.14309283,0.09485147,0.10515304,0.090101205
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.15603946,0.17092757,0.10259209,0.13472754,0.14248303,0.09602426,0.10592634,0.09127969
../data/cleaned/bee/7f9e1232faaa858209d2ed4569dda71bf7d938e6.jpg,bee,0.15679434,0.17027286,0.102453366,0.1340644,0.14292979,0.09553851,0.10637447,0.09157212
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.15651917,0.17053938,0.102529176,0.13422422,0.14272739,0.09590249,0.10635589,0.09120229
../data/cleaned/bedbug/c5a13882d4fec1fa7bb1708f8527e70e717b4a9e.jpg,bedbug,0.1564876,0.17122982,0.10259784,0.13480863,0.14331959,0.096252695,0.10491045,0.09039331
../data/cleaned/bedbug/0bd200329574e3a1e4867840e2644c706868fe5e.jpg,bedbug,0.15647,0.17148826,0.10268858,0.13510938,0.14335878,0.09622553,0.10438176,0.0902777
../data/cleaned/bedbug/740b15bd1da9c64e8394d5be19f8e200fbf15ebc.jpg,bedbug,0.1568565,0.17001198,0.10285397,0.13380776,0.14301565,0.09643551,0.10566169,0.09135697
../data/cleaned/bedbug/d72004dab47a5719a8129244513ce36f0c4ef160.jpg,bedbug,0.15547782,0.17287171,0.10227148,0.13565731,0.14290637,0.095802695,0.104951404,0.09006121
../data/cleaned/bedbug/232de621a8d6b69189d7826118e2ad183cb523ea.jpg,bedbug,0.15578985,0.17142783,0.1028833,0.13488823,0.14351219,0.096509494,0.104118995,0.09087012
../data/cleaned/bedbug/42b6215169876fdfe122c83fc838bc77119859fc.jpg,bedbug,0.15530092,0.17566201,0.101361014,0.1371298,0.14114156,0.094937265,0.10645975,0.08800781
../data/cleaned/bedbug/27027f8570030384aabc3fc67bc4b4e2e8c711c9.jpg,bedbug,0.15451954,0.17171879,0.10311249,0.13472968,0.14242606,0.096968755,0.10513861,0.09138615
../data/cleaned/bedbug/23b5b555029bda4ba42d35cd34f014e469c4e3f5.jpg,bedbug,0.15586346,0.17122549,0.10266527,0.13488011,0.14290272,0.09649501,0.105222866,0.090744935
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.15608445,0.16957323,0.10273581,0.13358499,0.14234056,0.095876455,0.10737531,0.09242911
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.15608591,0.17135777,0.10273918,0.13465549,0.1428644,0.096444055,0.10493197,0.09092109
../data/cleaned/bedbug/accecbc9bac891e33a56255d8ad1b5e33ca4c003.jpg,bedbug,0.15725638,0.17600437,0.10053889,0.13876256,0.14250529,0.09351667,0.104889885,0.08652591
../data/cleaned/bedbug/de36daff1ee441423cf1a4d84890edec7a7b6be0.jpg,bedbug,0.15579218,0.17016633,0.10301605,0.13345593,0.14213131,0.09706003,0.10672089,0.0916573
../data/cleaned/bedbug/0e4f13e1c26e16c7c7f0db8dfcb038be057cf12e.jpg,bedbug,0.15599662,0.1703768,0.10263933,0.13416344,0.14269935,0.09596859,0.10642115,0.091734745
../data/cleaned/bedbug/b60338cc3b5ba0351647be9bdaa6019b5db9f0bf.jpg,bedbug,0.1563519,0.16980693,0.10279031,0.13361745,0.14267598,0.09618586,0.106630564,0.091941066
../data/cleaned/bedbug/cf7417978eba89fa7efa06debdde2cb93f304e74.jpg,bedbug,0.15560614,0.17057583,0.10294215,0.13445862,0.14338249,0.09678172,0.1047386,0.091514505
../data/cleaned/bedbug/dddaaa58e0d4073f964b6408b4c790d80480cdd2.jpg,bedbug,0.15615459,0.17099041,0.10259404,0.13480599,0.14298649,0.09618456,0.105456874,0.09082703
../data/cleaned/bedbug/1bbeb6fb4fb28aa694b266fb6b6b3eb9ceb1fbed.jpg,bedbug,0.15622152,0.17026661,0.102808595,0.13416749,0.1429576,0.096552424,0.10567069,0.09135504
../data/cleaned/bedbug/aed4acd6ccba5d86f05a20b00636dad3103bd43a.jpg,bedbug,0.15702827,0.17248885,0.10233161,0.13597709,0.14321084,0.09549716,0.10425324,0.089213066
../data/cleaned/bedbug/f4dfc65d4557feb5066c7f94a92f1e075944c6e5.jpg,bedbug,0.15587215,0.17276283,0.102400914,0.13602401,0.14331236,0.09601151,0.10384832,0.08976795
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.15539491,0.17163801,0.10283082,0.13469972,0.14313583,0.09658832,0.1046331,0.09107941
../data/cleaned/ant/26b8fb30b3ddd29f8e5763b8b9a63cda83006c7a.jpg,ant,0.15605985,0.1724819,0.10239728,0.13570945,0.14290139,0.09564273,0.10491532,0.089892104
../data/cleaned/ant/bdfad01d23b57534a4a494b04ab2adb314396cf5.jpg,ant,0.1562591,0.17002648,0.10300991,0.13407278,0.142665,0.09680177,0.10589669,0.09126837
../data/cleaned/ant/750bf9bac99403b272fb8b6e5f51e2598374c444.jpg,ant,0.15597625,0.17197126,0.10261779,0.13553615,0.14299724,0.0962949,0.10442846,0.09017788
../data/cleaned/ant/451d80e25d8f18e8a68174ff8ff651c435bd4700.jpg,ant,0.15587573,0.17193466,0.10242912,0.13554467,0.1429349,0.09570167,0.10514199,0.09043725
../data/cleaned/ant/448b50c6778952be3df52a6a26affeff4844b7f4.jpg,ant,0.1557272,0.17121308,0.10269223,0.1345704,0.14328097,0.096560225,0.10494962,0.09100624
../data/cleaned/ant/51782d78019c7b5be5333e7bc2dab3469f88fec7.jpg,ant,0.15647803,0.17162651,0.10252909,0.1352175,0.14309219,0.09608458,0.10482854,0.090143554
../data/cleaned/ant/6479fdef1eb90083bf326a9f8ee8ba0addff2296.jpg,ant,0.1569481,0.17321193,0.10190636,0.13670035,0.14250663,0.0950661,0.10496944,0.088690944
../data/cleaned/ant/24aca08f4aeea83c077a9721c85b5a6ff8ef7d3d.jpg,ant,0.1561999,0.17061871,0.10270292,0.13430032,0.14340393,0.09624482,0.105185084,0.09134431
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.15626924,0.17194234,0.10244477,0.13542072,0.14332439,0.09605695,0.104384676,0.09015685
../data/cleaned/ant/da735e0b9b22444c8b3f96c84476e5965a2ca974.jpg,ant,0.1592571,0.17414722,0.10020028,0.13896097,0.14712131,0.09046188,0.10368237,0.08616893
../data/cleaned/ant/b7d95c4a5fe54f5bbfb3442ceb039d70120b7256.jpg,ant,0.15606992,0.17097637,0.10279698,0.1346208,0.1434965,0.096505776,0.10456618,0.09096738
../data/cleaned/ant/8fadf11644c8c4877b64bb61cbda5eaa2bee6793.jpg,ant,0.15635237,0.17068462,0.102686,0.13453953,0.1435567,0.09595098,0.1048636,0.09136624
../data/cleaned/ant/ab1b890b774b4cc6b71459a595a9002d378da578.jpg,ant,0.15529539,0.16811386,0.103171036,0.13254647,0.1420859,0.09695517,0.10802428,0.09380782
../data/cleaned/ant/d170bac72faf6447bd8d1927445d90b65e09de79.jpg,ant,0.15717015,0.1716743,0.102060735,0.13535003,0.14254971,0.095383175,0.106186375,0.08962546
../data/cleaned/ant/df654f18291b8f1c20659e4621b340ff0c7b734c.jpg,ant,0.155341,0.17097181,0.1028758,0.13451482,0.14273176,0.09656854,0.10561651,0.09137976
