img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/bee/48da293a5bfcbb0d441754ef4ce5679c068b2931.jpg,bee,0.0823277,0.13685922,0.1564581,0.116291344,0.13320273,0.09768902,0.10552635,0.17164557
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.11091347,0.08098838,0.19251285,0.068382345,0.10235217,0.12836684,0.12138008,0.19510378
../data/cleaned/bee/1c2b9ac86440f869d8510aa79ef167858eac5b0e.jpg,bee,0.13915156,0.10783255,0.10252131,0.13576795,0.10314158,0.15806694,0.15115315,0.102365054
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.14736544,0.09448973,0.12333035,0.11469939,0.09966458,0.15604618,0.15217067,0.112233624
../data/cleaned/bedbug/0b1fcea51199561b99b7b1687fbadb8df36b8b17.jpg,bedbug,0.14002816,0.09812621,0.12052114,0.11327536,0.104240924,0.15628096,0.1461029,0.121424325
../data/cleaned/bedbug/7b3576d83266f52d41a8b9a65569182794ad537e.jpg,bedbug,0.08872254,0.12970604,0.16470478,0.100766264,0.1323914,0.10177083,0.09791602,0.18402204
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.14291297,0.1025645,0.11102541,0.12012138,0.10450537,0.15984079,0.14494832,0.114081234
../data/cleaned/bedbug/4b9e5a42f115b6f123112b5f50be402ab54bcab6.jpg,bedbug,0.09601139,0.097631566,0.18649335,0.0615344,0.123414226,0.10595306,0.08915929,0.23980278
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.14219236,0.102518685,0.111327566,0.12021591,0.10470494,0.15926044,0.1453488,0.11443132
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.086176746,0.16034375,0.07425676,0.2710739,0.10843707,0.098972246,0.14210704,0.05863246
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.096425235,0.09606589,0.19223814,0.0775985,0.11280148,0.112208076,0.111400604,0.20126212
../data/cleaned/bedbug/8f9f55b2e90d29369472e0f383795e4e3fffe078.jpg,bedbug,0.088063896,0.109056,0.18489954,0.08013815,0.12390585,0.102604836,0.099930376,0.21140133
../data/cleaned/ant/6c47b92ec8500adbc823b2e520f5c87a31c65244.jpg,ant,0.083815195,0.1400973,0.15133195,0.119306885,0.13753903,0.09957476,0.1045792,0.1637556
../data/cleaned/ant/7eb341d72ce82ce02594b95f6e1da2d612710bbf.jpg,ant,0.087988,0.16763781,0.08224277,0.23765793,0.1198704,0.10272678,0.13172331,0.07015292
../data/cleaned/ant/ea68e9537a5e9ddaac4261887d021d6abd7a061f.jpg,ant,0.10003869,0.088148035,0.19603439,0.056740932,0.11555352,0.110201396,0.09239117,0.24089178
../data/cleaned/ant/3090178d8a48bc3840370986388a82869285841e.jpg,ant,0.1856493,0.13350609,0.08200693,0.12697662,0.13648967,0.13157426,0.10653882,0.09725841
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.096606694,0.0971374,0.18632624,0.06091302,0.12335516,0.10627672,0.088889,0.24049571
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.15135479,0.09741283,0.12516133,0.115443766,0.09997624,0.1510899,0.14986998,0.10969102
../data/cleaned/ant/b629d37023afd3d2074e593a447eff51551fba2f.jpg,ant,0.09320315,0.14528027,0.0786181,0.25733954,0.10188396,0.10808959,0.15482771,0.060757678
../data/cleaned/ant/160ba8545fbc59fdb6b87561e3fb7f8050220afa.jpg,ant,0.12945995,0.118912786,0.08928939,0.1696642,0.10248992,0.1487734,0.15617484,0.08523556
