img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.1669244,0.08513771,0.07784859,0.13350382,0.16652429,0.060613513,0.088710405,0.22073732
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.1837608,0.09196337,0.07584067,0.13153832,0.16667894,0.05700081,0.08788167,0.20533538
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.17642592,0.08247165,0.072544776,0.1179504,0.15692215,0.0649281,0.09392345,0.23483348
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.18476519,0.098669015,0.079371035,0.14006892,0.17516497,0.052831378,0.085742325,0.18338713
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.17232324,0.08875431,0.07229327,0.11964361,0.15779246,0.06522308,0.089996696,0.23397334
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.19568546,0.098686755,0.08114357,0.14388664,0.17743835,0.050039068,0.08533959,0.16778061
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.1664607,0.07960486,0.072236724,0.11572848,0.15571934,0.0676441,0.09739319,0.24521261
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.16741149,0.083145276,0.07181173,0.11839661,0.15510914,0.06728911,0.092267185,0.24456954
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.19196077,0.10066443,0.08293426,0.14153719,0.18503082,0.05021974,0.08562616,0.16202654
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.17387621,0.088141814,0.076640636,0.12815347,0.16655594,0.06050955,0.09119077,0.21493168
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.18699358,0.08667812,0.076917134,0.13159034,0.16858746,0.05739815,0.090036474,0.20179886
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.17984621,0.082283,0.07126114,0.11374864,0.15412657,0.06797406,0.094300404,0.23645984
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.1699356,0.088500045,0.08320784,0.1426067,0.17789602,0.05621997,0.08680951,0.19482437
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.18335028,0.08364809,0.07455602,0.123197936,0.1616658,0.061252207,0.09347619,0.21885346
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.19589636,0.09742163,0.08147934,0.14404394,0.17893092,0.05012359,0.085091196,0.167013
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.20579046,0.10362572,0.07821962,0.14040877,0.16937764,0.049139325,0.08496336,0.16847508
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.18506216,0.07853706,0.07713823,0.12855172,0.1617857,0.061096545,0.08697493,0.22085375
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.17758498,0.08435062,0.07442273,0.12295143,0.16119899,0.062989324,0.08825486,0.22824702
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.1825031,0.08256552,0.07502937,0.12443746,0.16318391,0.06115768,0.09296687,0.21815595
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.17005087,0.08371043,0.07895368,0.1312042,0.17092761,0.05991083,0.09078434,0.214458
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.18069741,0.08462728,0.08015861,0.13516457,0.1667016,0.05937896,0.08496399,0.20830771
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.17016664,0.08403768,0.0749537,0.12455356,0.1613309,0.06403617,0.08877415,0.23214714
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.18235405,0.08594511,0.07690667,0.129365,0.16817918,0.058429305,0.093429685,0.20539105
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.16481765,0.08158092,0.0756249,0.1263573,0.16178015,0.063578844,0.09033243,0.23592788
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.17602451,0.08398033,0.07114815,0.11419819,0.1539742,0.0674264,0.094093725,0.23915452
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.18328202,0.07400805,0.08057452,0.13096595,0.16914617,0.055327777,0.09468414,0.21201143
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.18312636,0.08592728,0.0769192,0.12850335,0.16883026,0.058994118,0.09207065,0.20562884
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.1840317,0.080381684,0.07601644,0.12424125,0.16348152,0.061230704,0.09343245,0.21718422
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.18239558,0.07733293,0.07415351,0.117220476,0.15881604,0.06621082,0.0960145,0.22785611
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.17554295,0.0879643,0.077995226,0.1367678,0.16983902,0.056456212,0.087381735,0.20805281
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.17136799,0.08849041,0.07714276,0.13419993,0.16731524,0.059235085,0.08795952,0.21428902
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.17017406,0.08326958,0.07255893,0.117034994,0.1572699,0.06735007,0.09488122,0.23746118
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.18421735,0.07714673,0.07231675,0.11443637,0.15382142,0.06769055,0.095923185,0.23444764
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.17526816,0.08147247,0.07251742,0.11801504,0.15723369,0.06652287,0.09263742,0.2363329
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.18899597,0.0798052,0.07335262,0.11466488,0.15731454,0.066144325,0.09627725,0.22344522
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.18102774,0.07850422,0.07102256,0.11057148,0.15085965,0.07014893,0.09875017,0.23911524
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.18187825,0.07862189,0.07348605,0.11569011,0.15715565,0.06589682,0.09565507,0.23161611
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.18722832,0.0772459,0.07342805,0.11515871,0.15673052,0.066826,0.097266555,0.22611593
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.1705842,0.084741764,0.07687151,0.13316901,0.16486937,0.05996153,0.0881472,0.22165552
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.17421722,0.0857623,0.07901821,0.13612293,0.16991243,0.057792068,0.08703007,0.21014486
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.18538933,0.07856391,0.07453005,0.12105466,0.16060916,0.06328548,0.091723725,0.2248436
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.17760073,0.084304504,0.07707996,0.13296093,0.1670491,0.059810065,0.08610636,0.21508832
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.1624224,0.08260444,0.07797717,0.13236424,0.1643824,0.062114287,0.090022825,0.22811222
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.18853252,0.08849045,0.08068087,0.13339987,0.17439821,0.05632091,0.08530579,0.19287139
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.1724564,0.0810192,0.07343263,0.12208354,0.15808608,0.064823344,0.09204045,0.23605835
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.18535253,0.09743694,0.08014077,0.13850887,0.17954412,0.05348574,0.08539194,0.18013905
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.19335057,0.1028781,0.08180523,0.14434044,0.1804527,0.049334724,0.082629725,0.16520856
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.17031942,0.07935351,0.08022025,0.13160042,0.16787323,0.06062565,0.089913,0.22009452
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.16727509,0.08424808,0.079556964,0.13322996,0.16775563,0.05965512,0.09045675,0.21782236
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.18213773,0.093392074,0.07888614,0.13586614,0.17359181,0.055907685,0.08430143,0.19591692
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.17950584,0.080107145,0.07086819,0.110669404,0.15153411,0.07030777,0.097636,0.23937145
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.19997883,0.07667672,0.075212695,0.1142419,0.15905823,0.06643548,0.0994179,0.2089783
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.18571433,0.08461449,0.07750731,0.13461538,0.16633911,0.05687936,0.0909025,0.20342745
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.19002768,0.07539996,0.072943434,0.11041889,0.15381493,0.0693844,0.10032578,0.22768487
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.19480939,0.09237574,0.080675095,0.14070399,0.17558327,0.051593628,0.08820831,0.17605042
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.16607355,0.08190186,0.07244545,0.11917713,0.15556984,0.066752695,0.092121124,0.24595827
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.17265458,0.0880738,0.07720881,0.12953791,0.16839407,0.062041022,0.08723398,0.21485592
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.18913205,0.07930937,0.07284242,0.113039695,0.15582772,0.06733904,0.097620375,0.22488938
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.17921023,0.080336235,0.07340865,0.12466434,0.15903227,0.06332362,0.09148907,0.22853555
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.18764982,0.09008303,0.07882348,0.13430114,0.17269707,0.05513815,0.089831315,0.19147603
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.18563472,0.078743674,0.072824515,0.11348814,0.15568052,0.06747052,0.097993456,0.22816443
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.18559323,0.079733945,0.075796455,0.12617154,0.1620643,0.06105729,0.0892059,0.22037722
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.19226672,0.094545454,0.081583954,0.13363436,0.17823218,0.054726902,0.082833126,0.18217729
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.16777636,0.08254939,0.07242639,0.1157567,0.15716276,0.06690752,0.09773968,0.23968121
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.2077005,0.120543495,0.08643354,0.16001776,0.18090492,0.041695237,0.07755954,0.12514496
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.18812786,0.104235634,0.08541263,0.14871657,0.18716124,0.048219994,0.082165465,0.15596056
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.16654639,0.0814484,0.07788111,0.13105407,0.16513044,0.061924227,0.08819536,0.22782
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.171888,0.08209183,0.07263234,0.11565749,0.1566785,0.06643158,0.09798461,0.23663568
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.18322507,0.092111185,0.077463016,0.13362126,0.1713237,0.05684295,0.088329256,0.19708355
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.16844238,0.085056715,0.07904275,0.13545045,0.16861114,0.05952623,0.08845249,0.2154179
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.1895688,0.07839004,0.07266813,0.11267466,0.15484455,0.06846653,0.09768435,0.22570293
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.18260103,0.08576223,0.077102676,0.13427314,0.16699964,0.056918103,0.08870368,0.20763938
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.19052309,0.08242238,0.0756281,0.12441486,0.16363575,0.060765967,0.09240172,0.21020812
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.1778919,0.08277994,0.07355259,0.119137734,0.15911563,0.06423204,0.093866035,0.22942406
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.1901573,0.08982337,0.077866115,0.13561653,0.16873959,0.055330597,0.08787575,0.19459072
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.18406263,0.07988992,0.07296907,0.115489095,0.15676267,0.06599174,0.096367545,0.22846732
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.18559824,0.08291308,0.07617119,0.1284963,0.16607814,0.060598034,0.08802657,0.21211848
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.18278699,0.09000073,0.078840725,0.13535115,0.17625153,0.05551414,0.089812346,0.19144233
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.19182386,0.098781645,0.08370893,0.14536943,0.18910982,0.050726134,0.08377258,0.1567076
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.17190255,0.0820159,0.0737672,0.12199196,0.15949646,0.063725516,0.09280082,0.23429953
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.17160964,0.08430254,0.07110317,0.11520194,0.15402088,0.06735592,0.094282895,0.24212307
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.17690086,0.07558648,0.07207691,0.111759745,0.15260161,0.06949606,0.10021857,0.24135973
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.17440782,0.081423186,0.07137627,0.11238693,0.15387665,0.068320714,0.09791587,0.24029256
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.1757415,0.08541149,0.080642074,0.133178,0.17093906,0.05782521,0.08799845,0.20826425
