img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.18087326,0.19037351,0.10249559,0.13089705,0.12044531,0.07124537,0.1143038,0.08936611
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.18428247,0.18116643,0.10249346,0.13967142,0.11723295,0.07662272,0.10706778,0.09146285
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.17981389,0.18038557,0.10334653,0.13708293,0.11975588,0.077370495,0.108940594,0.093304135
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.17812997,0.18342987,0.10367341,0.13516355,0.120401494,0.07642602,0.11077816,0.09199742
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.18378878,0.18791781,0.101723745,0.13629492,0.11831721,0.074588805,0.107959755,0.08940886
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.18273458,0.18707395,0.10214221,0.13641062,0.11866482,0.07505228,0.10829815,0.089623384
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.18054903,0.18406956,0.10313277,0.13596092,0.11966236,0.075966075,0.10938922,0.09126998
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.1810315,0.18265681,0.10309578,0.13677983,0.1194146,0.07614883,0.10871831,0.09215437
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.18316011,0.18136118,0.10298019,0.13861947,0.11833334,0.07646135,0.10804687,0.091037564
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.18288743,0.18649133,0.10209989,0.1365043,0.11836935,0.0753444,0.1082015,0.090101846
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.1806879,0.1867169,0.10288452,0.13404658,0.11970538,0.07495377,0.11131898,0.08968602
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.1807385,0.18496136,0.10280121,0.1354603,0.11986314,0.07553129,0.10917435,0.091469824
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.18261196,0.18643734,0.10251096,0.13580434,0.11911796,0.07413251,0.110155635,0.08922934
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.182325,0.18276712,0.10276987,0.13710614,0.11850777,0.07649154,0.108158626,0.09187382
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.18274921,0.1843121,0.10274274,0.1379394,0.118181534,0.07551789,0.10830168,0.09025536
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.1822344,0.17993353,0.103081964,0.13844529,0.11866011,0.0771496,0.10813286,0.09236227
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.18286772,0.1664309,0.10415022,0.14554155,0.11543752,0.08290031,0.10481077,0.09786094
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.18278344,0.18302988,0.10239223,0.1383893,0.11768254,0.076680616,0.1071414,0.091900475
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.18237288,0.18631467,0.10240009,0.13576257,0.119011536,0.07487586,0.109287344,0.08997502
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.18333022,0.18153732,0.10257605,0.13870297,0.11790071,0.07647015,0.10758213,0.091900356
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.1828548,0.17806369,0.1029842,0.139445,0.11728818,0.0777077,0.10833882,0.093317576
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.18179958,0.18736026,0.102282815,0.13523994,0.11929538,0.07501584,0.108653165,0.090352915
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.1821619,0.18350525,0.10299635,0.13728759,0.11905145,0.07544411,0.10855611,0.090997316
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.18281423,0.18633679,0.10231183,0.13653779,0.11856212,0.07486297,0.108760774,0.08981364
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.18133762,0.18291265,0.10328396,0.13661814,0.119898476,0.075158544,0.10998772,0.09080289
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.1798779,0.18181245,0.10315735,0.13574211,0.11944589,0.07813249,0.10888504,0.09294674
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.18129393,0.17882353,0.10342464,0.13854316,0.118917465,0.0772921,0.10906916,0.09263595
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.18035352,0.18582137,0.1024458,0.1363397,0.1184484,0.07672606,0.10797756,0.09188757
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.18148641,0.18254502,0.1030025,0.13725743,0.11905507,0.07615097,0.10870439,0.09179815
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.18201037,0.1795822,0.10157462,0.14189646,0.1181492,0.06862988,0.11315688,0.0950004
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.1841418,0.18451968,0.10229648,0.13778739,0.11832558,0.07487697,0.10798714,0.090064816
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.18211946,0.18375503,0.10255565,0.13685407,0.11889387,0.07601838,0.10821215,0.09159142
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.17755853,0.18577157,0.10384981,0.13291197,0.121326655,0.075079724,0.113357484,0.090144284
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.18079,0.18087453,0.10330647,0.13803758,0.11929696,0.0764076,0.10817009,0.09311684
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.1802797,0.18236914,0.1032228,0.13658735,0.11967868,0.07643713,0.1088244,0.09260071
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.18200754,0.1881029,0.101984516,0.13462454,0.118167624,0.074197024,0.10997042,0.09094548
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.18284,0.1813802,0.10288755,0.13860808,0.11807576,0.07639071,0.10809439,0.09172324
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.18317173,0.18410644,0.10234919,0.13749313,0.11823377,0.07567473,0.107905276,0.09106573
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.18459287,0.18951848,0.10201186,0.13515039,0.118969604,0.072515994,0.11102841,0.08621229
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.18304676,0.18637857,0.1022957,0.13530797,0.11964051,0.074236125,0.10950915,0.08958523
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.18125579,0.17075408,0.1036376,0.14062425,0.1179598,0.080973625,0.10727088,0.09752383
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.18743977,0.18532228,0.101613574,0.13779736,0.1176906,0.07373077,0.10861178,0.08779404
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.18207088,0.17856368,0.10316531,0.13886863,0.11844283,0.07749254,0.107688546,0.09370764
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.18004611,0.17881693,0.10338748,0.13856281,0.11831182,0.07883095,0.10802626,0.09401762
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.18100241,0.17419863,0.10336446,0.14127858,0.11772311,0.07979119,0.10630078,0.09634078
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.18098482,0.18231398,0.10320268,0.13746363,0.11906441,0.07649882,0.10837742,0.09209423
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.18334821,0.1899171,0.1017131,0.135836,0.11817917,0.074347146,0.10804104,0.0886182
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.18049678,0.1869229,0.10269935,0.13524203,0.11961418,0.07539008,0.10919673,0.090438046
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.18291566,0.1832077,0.1026205,0.13752212,0.11839226,0.07597707,0.10827018,0.09109452
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.18058975,0.18846302,0.102984026,0.13443144,0.11975345,0.074380584,0.110701986,0.088695645
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.18214434,0.187513,0.10195156,0.13585788,0.11874716,0.07518456,0.107990935,0.09061065
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.18105976,0.1787783,0.10335554,0.13679065,0.11972842,0.07772609,0.10901083,0.09355043
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.18156484,0.18218683,0.10328575,0.1380614,0.11904966,0.075686134,0.108438075,0.09172736
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.18656114,0.17997554,0.10235503,0.14089556,0.11594094,0.076299064,0.10760685,0.0903658
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.18081185,0.17900951,0.1036667,0.13844836,0.119052075,0.07751285,0.10848114,0.093017526
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.18193306,0.18709876,0.10240807,0.13584656,0.11898528,0.07489331,0.108745605,0.090089336
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.18355365,0.18274346,0.102401555,0.13815248,0.118041694,0.075862765,0.107777186,0.091467276
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.17933808,0.18029365,0.10369898,0.13600746,0.12051384,0.07697109,0.110121675,0.0930552
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.18611734,0.18483314,0.10183479,0.13837974,0.11723746,0.07444424,0.10834719,0.08880601
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.18284333,0.18167879,0.10309376,0.13849054,0.11835574,0.07589063,0.10852182,0.0911253
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.17953229,0.17648707,0.10379514,0.1375263,0.12025239,0.07733863,0.10982074,0.095247254
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.1832075,0.18307838,0.10250162,0.13802409,0.118104644,0.075779445,0.10778854,0.09151581
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.17972696,0.1824451,0.10354938,0.13661203,0.119847484,0.07660204,0.10901703,0.09219983
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.18343064,0.18561304,0.102094635,0.13700075,0.11818078,0.07537785,0.10811484,0.090187386
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.18432851,0.18488008,0.102311276,0.13800007,0.117804974,0.07520413,0.10828748,0.089183435
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.18110126,0.16256346,0.105487816,0.14564916,0.11578797,0.08490298,0.10624199,0.09826543
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.18226849,0.18441454,0.102511376,0.13657786,0.11890464,0.07571494,0.10829567,0.091312476
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.17810105,0.16625105,0.104747,0.14190423,0.11786771,0.08457489,0.10515184,0.10140229
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.1827928,0.18338363,0.102653086,0.13797544,0.118416816,0.07575309,0.1077905,0.09123452
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.1819129,0.1891139,0.10216111,0.13460995,0.11942001,0.07444818,0.109118246,0.08921568
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.18188147,0.1768849,0.10366969,0.14033796,0.11814274,0.07785631,0.10782939,0.09339763
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.18478586,0.18459287,0.10250722,0.13754158,0.11777813,0.07428439,0.110382825,0.08812711
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.18280245,0.17368124,0.10375626,0.14184919,0.11736231,0.079254515,0.10703676,0.09425723
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.18224363,0.18572707,0.10262188,0.136327,0.118981495,0.07483606,0.10937968,0.08988325
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.1826947,0.17371413,0.10350313,0.14129663,0.11738403,0.07974395,0.107265964,0.09439743
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.18114649,0.18446597,0.10281528,0.13615122,0.11944728,0.07574216,0.108751535,0.09147995
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.17808028,0.18161835,0.104296185,0.13452624,0.12164481,0.07589701,0.11310879,0.09082842
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.19059479,0.18079202,0.1011307,0.14159971,0.114411354,0.07582694,0.10681172,0.08883282
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.18171698,0.18402831,0.10310415,0.1373167,0.118899405,0.07541035,0.10905663,0.09046745
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.18175334,0.18606554,0.10238329,0.13606255,0.119077705,0.07531288,0.10850221,0.09084248
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.18088844,0.18055649,0.10320716,0.137622,0.11931292,0.077078834,0.10825191,0.0930823
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.18241109,0.18333346,0.10310489,0.13723086,0.119625226,0.07479682,0.10966868,0.089829095
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.18071489,0.1840517,0.102903314,0.13590969,0.11957223,0.07609069,0.108810626,0.0919469
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.18181103,0.18535799,0.102609575,0.13651276,0.118963204,0.07574995,0.10854055,0.09045477
