img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.30786458,0.09853374,0.09167359,0.15300375,0.13658926,0.06210166,0.087146945,0.06308644
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.3089457,0.09813959,0.09161919,0.15357299,0.13693926,0.06171471,0.08669139,0.062377065
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.30822426,0.098302625,0.09190675,0.15310968,0.1373672,0.061856814,0.087003805,0.062228914
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.3074756,0.09838037,0.09181566,0.15322022,0.13670328,0.062126122,0.08719544,0.06308342
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.30696267,0.0985353,0.09183985,0.15349533,0.13673076,0.062222235,0.08712418,0.06308957
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.3085196,0.09834126,0.09162015,0.15247647,0.1361507,0.062264368,0.087130934,0.06349652
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.3082651,0.09868702,0.091546185,0.15221095,0.13628739,0.062185325,0.087282464,0.06353562
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.30774197,0.09849707,0.09178108,0.15297796,0.13676366,0.062161945,0.087072425,0.06300393
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.30843633,0.09850314,0.09154833,0.15244877,0.13611358,0.06226448,0.087173186,0.063512124
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.30835828,0.09848869,0.091583654,0.15250422,0.13634413,0.06213862,0.08723981,0.06334252
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.30754644,0.09836079,0.09187347,0.1534824,0.13690408,0.062107593,0.08698089,0.06274435
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.3080083,0.09889297,0.09184574,0.15237203,0.13706832,0.0623967,0.08685874,0.06255727
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.30802235,0.0986173,0.091655515,0.152512,0.13632824,0.06231586,0.087178156,0.063370526
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.3072908,0.09825271,0.091682576,0.15447387,0.13698842,0.0617551,0.08686713,0.06268936
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.3080074,0.098339096,0.09174761,0.15305643,0.13651502,0.062125437,0.08709622,0.06311277
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.3083271,0.09841458,0.09160003,0.15259728,0.13615818,0.062287275,0.08711784,0.06349774
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.30739564,0.09836875,0.09178473,0.15335427,0.13654399,0.06221402,0.08716505,0.06317361
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.30821884,0.09853657,0.091768965,0.15253471,0.13669266,0.062217858,0.08714306,0.06288733
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.3091412,0.098749794,0.09146992,0.15184133,0.13630675,0.0621618,0.08715175,0.063177355
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.30895114,0.098640464,0.091423,0.15212566,0.13636406,0.061994843,0.08714539,0.06335544
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.3082213,0.09868535,0.091554485,0.15249932,0.13648306,0.062092863,0.08720941,0.06325431
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.30839977,0.098341025,0.09190037,0.15275419,0.13713467,0.062024973,0.08704277,0.06240226
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.30879515,0.0982798,0.09156489,0.15291317,0.13651949,0.061798073,0.087149024,0.06298039
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.30775526,0.09823272,0.09185959,0.15337895,0.13688429,0.06209409,0.0870138,0.06278124
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.30748594,0.09850421,0.091807015,0.15341312,0.13683091,0.06214616,0.08700675,0.06280595
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.30817387,0.0983535,0.091860175,0.15261294,0.13675971,0.06226435,0.0870797,0.06289572
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.30844015,0.09847863,0.09157108,0.15261282,0.13639413,0.062112007,0.08713814,0.06325309
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.3075633,0.09811016,0.09179428,0.15379083,0.13640393,0.062251244,0.08694572,0.06314047
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.30847296,0.09866078,0.091563374,0.1520648,0.13634287,0.06218498,0.08727443,0.063435726
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.3079957,0.098454125,0.09167629,0.15275246,0.13644183,0.06214292,0.087276526,0.06326016
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.30866206,0.09852074,0.09158093,0.15284781,0.1368103,0.061901074,0.086939715,0.06273737
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.30738956,0.09858935,0.09184619,0.1531355,0.13679092,0.06222443,0.087161176,0.06286288
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.30750224,0.09831964,0.09184414,0.15339261,0.13672614,0.062110346,0.08715008,0.0629547
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.30728725,0.09832177,0.091907166,0.15361658,0.13691173,0.06210705,0.087080255,0.06276818
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.30727157,0.09817671,0.09180056,0.15412934,0.13641942,0.06225135,0.08691204,0.06303903
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.30790222,0.098243326,0.0917834,0.15321863,0.13652931,0.062210158,0.08702613,0.06308684
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.3086399,0.09876914,0.09180161,0.15164436,0.13697514,0.062265806,0.08723028,0.06267369
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.30850998,0.09883435,0.09167435,0.1517191,0.1365903,0.062241193,0.08722358,0.06320708
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.30752522,0.09839924,0.09172707,0.15328932,0.13639723,0.062244076,0.08709487,0.06332303
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.30822727,0.09874172,0.09161667,0.15328029,0.13682209,0.062007822,0.086891145,0.062412973
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.30782196,0.098616675,0.09160469,0.15277246,0.13636547,0.062181544,0.08722806,0.0634092
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.30807945,0.098582536,0.09158108,0.15271296,0.136315,0.062157307,0.08723628,0.06333535
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.30892977,0.09857854,0.09148213,0.15199174,0.13621078,0.062128387,0.08723652,0.0634421
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.3074328,0.098603,0.09172411,0.15300669,0.13647723,0.062225886,0.0872161,0.063314095
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.30902916,0.09842397,0.09155112,0.15198539,0.13618612,0.062219862,0.087230705,0.063373625
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.3083929,0.0985814,0.0915754,0.15258344,0.13654055,0.062088154,0.08709429,0.06314394
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.30921084,0.098530844,0.09153698,0.15200068,0.13655986,0.062042758,0.08709201,0.06302603
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.3075385,0.098435655,0.09180401,0.15357108,0.13694553,0.061967555,0.08709434,0.06264341
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.30699852,0.09834464,0.091974474,0.153835,0.13707264,0.06207581,0.08703032,0.062668726
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.30714458,0.09840975,0.09191028,0.15336365,0.1367303,0.06227783,0.08708613,0.063077524
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.3075378,0.098624855,0.09171953,0.15285541,0.1365787,0.062239286,0.08713987,0.063304655
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.30727857,0.098469265,0.09179226,0.15342768,0.13659893,0.06219263,0.087144054,0.06309649
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.30694404,0.097997144,0.091946594,0.15467899,0.1368265,0.062078234,0.0868062,0.06272235
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.30800757,0.098415256,0.09187737,0.15285772,0.13701577,0.062080353,0.08710017,0.062645756
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.30745092,0.098142676,0.09186691,0.15360883,0.13667151,0.062150758,0.087044075,0.0630644
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.30716422,0.09820681,0.09187034,0.1540533,0.13671039,0.062147334,0.08698978,0.062857755
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.30915487,0.09859792,0.09146573,0.15175422,0.13617569,0.062148668,0.08725558,0.06344727
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.30780813,0.098241635,0.09180287,0.15340638,0.13670105,0.06205548,0.08704989,0.06293466
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.30785233,0.09840172,0.09174744,0.15288694,0.13649595,0.0621846,0.08724543,0.063185655
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.30754748,0.09836368,0.0917494,0.15376578,0.13680024,0.061962526,0.08708458,0.062726356
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.3084132,0.09846823,0.09169167,0.1526517,0.13660201,0.06218833,0.08706336,0.0629216
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.30777496,0.098603405,0.09180272,0.15269065,0.13670142,0.062292416,0.087135166,0.06299929
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.3077875,0.09850946,0.09165973,0.15303378,0.1364153,0.062192008,0.08713741,0.063264914
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.3070931,0.09888144,0.09177027,0.15325987,0.13695875,0.06222804,0.086969085,0.06283944
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.3070141,0.098357484,0.091870494,0.15363815,0.13666056,0.062211286,0.087100625,0.06314723
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.309234,0.09887328,0.09134898,0.1514248,0.13615493,0.062108375,0.087263726,0.06359197
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.30727243,0.09849415,0.09175026,0.1533756,0.13670193,0.062096905,0.08710642,0.063202344
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.30802214,0.09822784,0.09186773,0.15350647,0.13708776,0.061978854,0.086878814,0.062430304
