img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.12709233,0.13049148,0.1216976,0.11895941,0.12337918,0.12513672,0.12678243,0.12646075
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.12677512,0.130821,0.12172114,0.11877238,0.12329191,0.12492909,0.12707074,0.1266187
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.12677577,0.13076147,0.1213637,0.11894057,0.123348035,0.12511261,0.12678975,0.12690803
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.12688936,0.13053994,0.12143615,0.11901208,0.12325015,0.12511751,0.12689345,0.12686144
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.12702957,0.13087769,0.12153315,0.11879382,0.123257585,0.12498941,0.12694964,0.12656921
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.12698887,0.13062204,0.121560186,0.118977785,0.12332949,0.1250287,0.12670666,0.12678632
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.12701279,0.1306216,0.12139912,0.11899134,0.12330506,0.12507454,0.12672997,0.1268655
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.1269175,0.13057333,0.12164908,0.118937254,0.12328673,0.12500596,0.1268978,0.12673238
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.12693481,0.130508,0.1215485,0.11905792,0.123313695,0.12508075,0.12669821,0.12685814
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.12672912,0.13055749,0.12146328,0.11904321,0.12336567,0.1250533,0.12681788,0.12696998
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.12691404,0.13058716,0.12145022,0.1189875,0.12324086,0.12509881,0.12687476,0.12684669
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.12693717,0.13069072,0.12136338,0.11908028,0.12320288,0.12516573,0.1266179,0.12694213
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.12696804,0.13065702,0.12151659,0.11889716,0.12321352,0.1250095,0.12694328,0.12679502
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.12696774,0.13069452,0.12168658,0.118915014,0.1233434,0.12498495,0.12682919,0.12657851
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.1269737,0.13058367,0.12142737,0.11900278,0.12329244,0.12509969,0.12675686,0.12686346
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.12690046,0.13047814,0.12155398,0.11905383,0.12331582,0.12507008,0.12675796,0.12686977
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.12707841,0.13061759,0.12147911,0.11898921,0.123278655,0.12501597,0.12673287,0.12680812
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.12691586,0.13062328,0.12152711,0.11893391,0.123293445,0.12512752,0.12678222,0.12679651
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.12699278,0.13066153,0.121631764,0.11890417,0.12331155,0.12500373,0.12678729,0.12670724
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.12685908,0.13055813,0.12161387,0.11888389,0.123271994,0.12502019,0.12697013,0.1268228
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.12697534,0.13065535,0.12164243,0.11892732,0.12336337,0.12499967,0.12681822,0.12661846
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.12699665,0.13056618,0.12145291,0.119033284,0.123287074,0.12511082,0.12666759,0.12688541
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.12665722,0.13073255,0.12158781,0.11888089,0.123324215,0.12500438,0.12702233,0.12679048
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.1266264,0.13067174,0.12152758,0.11888219,0.123377435,0.12505543,0.12697046,0.12688872
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.12679231,0.13046871,0.121602915,0.11900854,0.12329959,0.12511177,0.12686227,0.12685376
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.12703732,0.13044864,0.12158113,0.11922503,0.123229764,0.12508652,0.1265676,0.12682399
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.1269886,0.13061437,0.121673994,0.11893859,0.12330056,0.12502196,0.12675413,0.12670773
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.12692451,0.13061085,0.12150632,0.11892141,0.123292156,0.12511298,0.12682132,0.12681034
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.12708001,0.13054186,0.121651456,0.118962124,0.123383924,0.12515053,0.12673335,0.12649676
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.12692633,0.13060997,0.12166456,0.118899964,0.123267256,0.12500918,0.12692113,0.12670165
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.12684995,0.13053259,0.121644646,0.11901101,0.12328251,0.12504597,0.12685832,0.12677506
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.12710194,0.13053891,0.121665895,0.11892254,0.12337831,0.12511915,0.1268132,0.12645996
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.1269472,0.13060074,0.1216744,0.11898687,0.12325415,0.12501347,0.12680702,0.12671609
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.1269978,0.1306254,0.12155221,0.118929766,0.12331731,0.1250477,0.1267556,0.12677418
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.12697618,0.13058041,0.12175481,0.11897437,0.12325036,0.124977,0.12682694,0.12666012
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.12684846,0.1306064,0.12177374,0.11886023,0.123298876,0.12493602,0.1269678,0.12670842
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.12696582,0.13060305,0.121458866,0.11896416,0.12331149,0.12506934,0.12676758,0.1268598
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.12705813,0.13066377,0.12156044,0.1189057,0.123197235,0.12498789,0.12688182,0.12674499
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.12703747,0.13066645,0.12138589,0.11891597,0.12333655,0.12506165,0.12673458,0.12686136
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.12700468,0.13054189,0.12145132,0.119079374,0.12329923,0.12511592,0.12663044,0.12687723
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.12675402,0.13057993,0.121725835,0.118880525,0.12322744,0.12497643,0.12715256,0.12670338
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.12699883,0.13062899,0.12159987,0.118922114,0.12329516,0.12503894,0.1268152,0.12670101
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.12702966,0.13065617,0.12139941,0.118993334,0.123281196,0.12510814,0.12667905,0.12685291
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.12701441,0.13057704,0.121488184,0.11904098,0.12332464,0.12507898,0.12665243,0.12682325
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.12701666,0.13069396,0.121343814,0.11892142,0.12330688,0.12507115,0.12675327,0.12689275
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.1269226,0.13051714,0.12138583,0.119076885,0.12326452,0.12513186,0.12680955,0.12689172
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.12708987,0.1305119,0.12166961,0.11892814,0.12340211,0.12513106,0.12680191,0.12646544
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.12687686,0.13054237,0.12151063,0.119007565,0.12326064,0.12509865,0.12687066,0.12683253
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.12689671,0.13052756,0.121572964,0.11901824,0.123258546,0.12505363,0.12684564,0.1268266
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.12692751,0.13053213,0.12148025,0.119056776,0.12326062,0.12518117,0.1266837,0.12687789
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.12699325,0.13063748,0.12146143,0.118955575,0.1232826,0.12508929,0.12675989,0.1268207
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.12695031,0.13057496,0.12170121,0.118993394,0.12325458,0.12500319,0.12681983,0.12670265
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.1269007,0.13049626,0.12162628,0.119036146,0.12324008,0.12506333,0.12683456,0.12680271
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.12688358,0.1305754,0.12179351,0.11891914,0.123303086,0.12498778,0.12688167,0.12665585
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.1271689,0.13050768,0.12163159,0.11903262,0.12334458,0.12513186,0.12667303,0.12650992
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.12698126,0.13063893,0.121658936,0.118953615,0.12342347,0.12502035,0.12668964,0.12663399
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.1268322,0.13052289,0.12174116,0.118945986,0.12327663,0.12503266,0.12692331,0.12672517
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.12690642,0.13065352,0.12155871,0.11894425,0.12325827,0.12509617,0.12681097,0.12677166
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.12699392,0.13066947,0.12163703,0.1188845,0.12330015,0.12500119,0.12683827,0.12667532
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.12686023,0.13064231,0.12165839,0.118863426,0.12324307,0.12493781,0.12706137,0.12673344
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.12693916,0.13032189,0.12155175,0.11909009,0.123322874,0.12529993,0.12671556,0.1267587
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.12695383,0.1306839,0.121742874,0.11891893,0.123351306,0.12501895,0.12677775,0.12655249
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.12666005,0.13052331,0.12180332,0.1189135,0.123201296,0.1250282,0.12716365,0.12670676
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.12685917,0.13061519,0.121594556,0.11885292,0.12324465,0.12496376,0.12708792,0.12678178
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.12698066,0.1306366,0.12157612,0.11891496,0.123313725,0.1250587,0.12676492,0.12675425
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.12705076,0.13069306,0.12134958,0.11891321,0.12332537,0.12506653,0.12673824,0.12686317
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.12689897,0.13053557,0.12171942,0.11901548,0.12324973,0.12499159,0.12685384,0.12673524
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.12705179,0.13066076,0.12142616,0.11898533,0.12324216,0.12508285,0.12671354,0.12683736
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.1269468,0.13053943,0.12155267,0.119041085,0.12324415,0.12508018,0.12676956,0.12682618
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.12685725,0.13056931,0.121531144,0.11894164,0.1232267,0.12510982,0.12694907,0.12681498
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.12689686,0.13061954,0.121730365,0.118906856,0.12324848,0.12496709,0.12694661,0.12668423
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.12688994,0.13054663,0.121615194,0.118949816,0.12326143,0.12504593,0.12692022,0.12677082
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.1268854,0.13050854,0.12154402,0.11904833,0.123218246,0.1250845,0.12687841,0.12683259
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.12685336,0.13060226,0.121693395,0.11899668,0.1231436,0.12508252,0.12689783,0.12673047
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.12696135,0.13058716,0.12167147,0.11897796,0.123271465,0.12499686,0.12682155,0.12671217
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.1269376,0.13062583,0.12157224,0.118939295,0.1232378,0.12509567,0.12685321,0.1267384
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.12695417,0.13063434,0.12148051,0.118920326,0.12329098,0.12510927,0.12680113,0.12680943
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.12688294,0.13058785,0.12147466,0.11896893,0.12324313,0.12507613,0.12692527,0.12684105
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.12696978,0.13066205,0.121588215,0.11886661,0.12326794,0.1250027,0.1269272,0.12671562
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.12708127,0.1307136,0.12129778,0.11892217,0.1233094,0.12507151,0.12671211,0.1268923
