img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/bedbug/c5a13882d4fec1fa7bb1708f8527e70e717b4a9e.jpg,bedbug,0.18451448,0.14204514,0.11072269,0.14399117,0.117228694,0.086507626,0.1193163,0.09567401
../data/cleaned/bedbug/0bd200329574e3a1e4867840e2644c706868fe5e.jpg,bedbug,0.1852676,0.14292686,0.110267274,0.14494689,0.117164716,0.08569534,0.11893757,0.094793685
../data/cleaned/bedbug/740b15bd1da9c64e8394d5be19f8e200fbf15ebc.jpg,bedbug,0.18459718,0.14235619,0.11065713,0.14397275,0.11720164,0.08634617,0.11932828,0.09554067
../data/cleaned/bedbug/d72004dab47a5719a8129244513ce36f0c4ef160.jpg,bedbug,0.18493897,0.1426459,0.11034571,0.14484675,0.117118254,0.08595111,0.11908819,0.09506515
../data/cleaned/bedbug/232de621a8d6b69189d7826118e2ad183cb523ea.jpg,bedbug,0.18580084,0.14331552,0.110018365,0.14545134,0.11718738,0.085195616,0.11876533,0.09426563
../data/cleaned/bedbug/42b6215169876fdfe122c83fc838bc77119859fc.jpg,bedbug,0.18577373,0.14362702,0.10971388,0.14625502,0.11695818,0.08502379,0.11860767,0.09404075
../data/cleaned/bedbug/27027f8570030384aabc3fc67bc4b4e2e8c711c9.jpg,bedbug,0.18471493,0.14260551,0.11044759,0.14432241,0.11709076,0.0861054,0.119454324,0.095259085
../data/cleaned/bedbug/23b5b555029bda4ba42d35cd34f014e469c4e3f5.jpg,bedbug,0.18467455,0.14200631,0.110613815,0.14421444,0.11716552,0.08642776,0.11941427,0.09548329
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.18383439,0.14227225,0.110711314,0.1435961,0.11701971,0.08648218,0.12005846,0.09602563
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.18500933,0.14264986,0.110452175,0.14448416,0.11716538,0.08601344,0.119058594,0.095167086
../data/cleaned/bedbug/accecbc9bac891e33a56255d8ad1b5e33ca4c003.jpg,bedbug,0.18342341,0.14144193,0.11082664,0.14403504,0.1168378,0.08733922,0.11965602,0.096439905
../data/cleaned/bedbug/de36daff1ee441423cf1a4d84890edec7a7b6be0.jpg,bedbug,0.1854746,0.14338751,0.109930046,0.14551821,0.11690164,0.08528907,0.11909797,0.09440094
../data/cleaned/bedbug/0e4f13e1c26e16c7c7f0db8dfcb038be057cf12e.jpg,bedbug,0.18520266,0.1426973,0.110310845,0.14469607,0.11710033,0.08577205,0.11926056,0.09496027
../data/cleaned/bedbug/b60338cc3b5ba0351647be9bdaa6019b5db9f0bf.jpg,bedbug,0.18457961,0.14202534,0.11064395,0.14404257,0.117170356,0.08643762,0.11960189,0.09549863
../data/cleaned/bedbug/cf7417978eba89fa7efa06debdde2cb93f304e74.jpg,bedbug,0.18628119,0.14335452,0.10993462,0.14554644,0.11712437,0.08496813,0.11871149,0.09407935
../data/cleaned/bedbug/dddaaa58e0d4073f964b6408b4c790d80480cdd2.jpg,bedbug,0.18528022,0.142576,0.11035604,0.14467938,0.11717117,0.085859805,0.11914221,0.09493523
../data/cleaned/bedbug/1bbeb6fb4fb28aa694b266fb6b6b3eb9ceb1fbed.jpg,bedbug,0.18488547,0.14233673,0.11058023,0.14418454,0.11723362,0.08618903,0.11922196,0.09536848
../data/cleaned/bedbug/aed4acd6ccba5d86f05a20b00636dad3103bd43a.jpg,bedbug,0.18458316,0.14215071,0.110610515,0.14436579,0.11715763,0.086405866,0.11915455,0.09557184
../data/cleaned/bedbug/f4dfc65d4557feb5066c7f94a92f1e075944c6e5.jpg,bedbug,0.18481058,0.14227088,0.11053782,0.14452505,0.11717244,0.08623017,0.11909595,0.09535714
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.1867383,0.14439994,0.10945142,0.14644986,0.11703729,0.08422013,0.118468724,0.09323433
../data/cleaned/ant/26b8fb30b3ddd29f8e5763b8b9a63cda83006c7a.jpg,ant,0.18378899,0.1412261,0.11106378,0.14348945,0.11722727,0.087230034,0.119498014,0.09647637
../data/cleaned/ant/bdfad01d23b57534a4a494b04ab2adb314396cf5.jpg,ant,0.184647,0.14207548,0.11061102,0.1441276,0.11712301,0.086436555,0.1194249,0.0955544
../data/cleaned/ant/750bf9bac99403b272fb8b6e5f51e2598374c444.jpg,ant,0.18475945,0.14237447,0.11054237,0.14444199,0.11721307,0.08620721,0.119067684,0.09539373
../data/cleaned/ant/451d80e25d8f18e8a68174ff8ff651c435bd4700.jpg,ant,0.18509595,0.14264557,0.11032895,0.14480866,0.11715596,0.08585811,0.11910763,0.09499917
../data/cleaned/ant/448b50c6778952be3df52a6a26affeff4844b7f4.jpg,ant,0.1860453,0.1435263,0.10985448,0.14569385,0.11709668,0.084994,0.11878613,0.09400318
../data/cleaned/ant/51782d78019c7b5be5333e7bc2dab3469f88fec7.jpg,ant,0.18482156,0.14243601,0.11049192,0.14445876,0.1171572,0.086153276,0.11922108,0.09526007
../data/cleaned/ant/6479fdef1eb90083bf326a9f8ee8ba0addff2296.jpg,ant,0.18461576,0.14254174,0.110416256,0.14477584,0.11702627,0.08621178,0.11901199,0.09540044
../data/cleaned/ant/24aca08f4aeea83c077a9721c85b5a6ff8ef7d3d.jpg,ant,0.18535507,0.14268707,0.110306956,0.14477842,0.11720569,0.08571987,0.11916967,0.094777405
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.18571098,0.14322685,0.1100043,0.14551885,0.11707504,0.08528321,0.11885916,0.094321564
../data/cleaned/ant/da735e0b9b22444c8b3f96c84476e5965a2ca974.jpg,ant,0.18601322,0.14494288,0.1096081,0.14619535,0.11671082,0.08450659,0.11802833,0.09399476
../data/cleaned/ant/b7d95c4a5fe54f5bbfb3442ceb039d70120b7256.jpg,ant,0.18624653,0.14372842,0.10977513,0.14586376,0.11707775,0.084779955,0.118701704,0.09382673
../data/cleaned/ant/8fadf11644c8c4877b64bb61cbda5eaa2bee6793.jpg,ant,0.18544413,0.1427825,0.11032329,0.14471033,0.11714643,0.08562532,0.11911439,0.09485358
../data/cleaned/ant/ab1b890b774b4cc6b71459a595a9002d378da578.jpg,ant,0.18426403,0.14205328,0.11065513,0.14353071,0.11699938,0.08635452,0.12017519,0.09596778
../data/cleaned/ant/d170bac72faf6447bd8d1927445d90b65e09de79.jpg,ant,0.18465346,0.14245398,0.11043272,0.14456226,0.11701951,0.086260445,0.11924225,0.09537534
../data/cleaned/ant/df654f18291b8f1c20659e4621b340ff0c7b734c.jpg,ant,0.18505397,0.1423774,0.11043819,0.14450847,0.117182195,0.08603889,0.11932459,0.09507632
