img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.1545191,0.12686828,0.12926656,0.10769404,0.13879688,0.10216916,0.13045733,0.110228725
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.14351834,0.12626365,0.13329288,0.10632655,0.141826,0.10570977,0.13188279,0.11118001
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.14561237,0.13058811,0.12823984,0.10389106,0.140044,0.10602744,0.13036455,0.115232594
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.13960707,0.12939264,0.13097504,0.10616679,0.13929154,0.10358047,0.13159975,0.1193866
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.1475983,0.13013856,0.13035849,0.10576758,0.13632095,0.10562336,0.13557045,0.108622365
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.14093827,0.1265426,0.12933645,0.10323196,0.14466958,0.11201321,0.12533787,0.117930055
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.14493513,0.12838086,0.13045043,0.10587953,0.13636547,0.105391204,0.13454136,0.11405602
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.14716873,0.12935366,0.12939501,0.10606632,0.13685603,0.10593154,0.1356178,0.109610766
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.1282315,0.12799418,0.122224726,0.11586058,0.126708,0.12307751,0.12696736,0.12893614
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.15068991,0.12904002,0.13030045,0.10505709,0.14247523,0.103915535,0.1263382,0.11218351
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.14815897,0.12729092,0.12812291,0.1056939,0.14453276,0.107006654,0.1248846,0.114309326
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.1521018,0.13560238,0.13083333,0.10539414,0.1351404,0.10043314,0.13709262,0.10340208
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.1276248,0.12965278,0.12185575,0.11642084,0.12444432,0.123487055,0.12778655,0.12872794
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.15523703,0.1240236,0.12997764,0.10843562,0.13894026,0.10244409,0.12859552,0.11234631
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.14250489,0.12711719,0.13296,0.105151035,0.13993464,0.10765692,0.13037652,0.11429868
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.1382939,0.12823568,0.13175565,0.105872914,0.13805005,0.107813604,0.13238999,0.11758817
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.15242301,0.13041547,0.12975462,0.104989946,0.13653924,0.10608542,0.1334052,0.10638703
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.1563634,0.1243295,0.13002503,0.10828922,0.13872486,0.102219954,0.12858252,0.11146564
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.15183139,0.12839523,0.12744685,0.10627333,0.13885249,0.10463748,0.13107023,0.11149297
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.1490737,0.12625174,0.13234797,0.108113766,0.14071046,0.10382167,0.13085139,0.10882931
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.1272049,0.124081545,0.13630517,0.10156736,0.13682395,0.10960812,0.13133334,0.13307567
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.15072902,0.12853007,0.12944752,0.10642853,0.13693435,0.103595085,0.13623615,0.10809931
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.14554231,0.12825295,0.1305378,0.10370803,0.1365566,0.107747465,0.13467787,0.11297708
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.15191124,0.12897623,0.12849623,0.10552535,0.13847026,0.10446627,0.13169841,0.11045596
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.15111664,0.12805133,0.12900648,0.10640747,0.13830204,0.10340537,0.1345254,0.10918512
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.14954393,0.13115522,0.12888467,0.10607074,0.14398211,0.105656356,0.12206182,0.112645045
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.15097304,0.13190024,0.13153827,0.10672609,0.13812277,0.10284554,0.13139741,0.10649663
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.15191151,0.12904441,0.12720554,0.10641772,0.13830861,0.10527757,0.13037051,0.11146399
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.14653741,0.12965052,0.13391267,0.10357133,0.13865188,0.113772936,0.12377824,0.11012506
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.15468563,0.12997748,0.12803313,0.10547738,0.1399461,0.10366284,0.12969711,0.1085204
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.14504188,0.1288747,0.12989011,0.106183335,0.13696298,0.10517412,0.13746907,0.11040383
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.15301888,0.12958156,0.12750132,0.10706872,0.13932489,0.10489804,0.12840027,0.11020636
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.15211985,0.12891342,0.12716262,0.105969466,0.13820651,0.10467474,0.13153172,0.111421674
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.14685878,0.12922767,0.12906872,0.105157204,0.13639759,0.10504154,0.13547367,0.11277473
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.14664996,0.12708218,0.13415918,0.105871804,0.13643315,0.10343853,0.13945813,0.106907
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.14928415,0.12727727,0.12852508,0.105859436,0.13892445,0.105052985,0.13218908,0.11288769
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.14947069,0.12992018,0.12704302,0.105385,0.13915752,0.10551659,0.13043195,0.11307508
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.15246798,0.12959808,0.1272269,0.10598702,0.13849868,0.10430813,0.13076279,0.11115037
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.15390256,0.12960592,0.12769131,0.10577587,0.1387835,0.1042437,0.13127095,0.10872621
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.14986005,0.12739582,0.12843694,0.10557582,0.13770446,0.10550409,0.13242747,0.11309527
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.15151066,0.12881403,0.12759236,0.10574451,0.13855055,0.10467643,0.13109118,0.11202033
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.13630074,0.12526998,0.13209364,0.102093995,0.14429082,0.10846336,0.1302959,0.12119157
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.1471359,0.12758717,0.13191396,0.10682998,0.1378152,0.10354422,0.13849027,0.10668327
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.13728772,0.13100381,0.13421683,0.103154905,0.1362069,0.10852231,0.13328849,0.116319075
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.15085047,0.12763259,0.12826365,0.10610774,0.13827929,0.10507583,0.13091002,0.11288041
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.15217172,0.13137765,0.1312474,0.107075155,0.13907112,0.100979805,0.12745157,0.11062559
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.14767471,0.12763444,0.13180195,0.10512104,0.13783011,0.10706479,0.1359146,0.106958404
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.14591932,0.12898614,0.13354029,0.10539477,0.13916263,0.10717499,0.12935852,0.11046339
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.15126354,0.1280891,0.12861082,0.10628893,0.13754356,0.10497675,0.13190432,0.111323
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.15334739,0.1284427,0.13086101,0.10670283,0.13781126,0.10383082,0.13579448,0.10320947
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.14246272,0.1279556,0.13207127,0.10592925,0.13590612,0.10442343,0.13933387,0.11191786
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.15196678,0.12866464,0.12790774,0.10606027,0.13899915,0.10485202,0.13042614,0.11112327
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.14678371,0.12898828,0.131379,0.10635509,0.13948537,0.109611854,0.12624091,0.11115581
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.15355095,0.13033889,0.12791881,0.10593007,0.13746972,0.104708016,0.13069206,0.10939153
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.14896561,0.12868312,0.13199162,0.106410615,0.1391742,0.11020328,0.124075934,0.11049552
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.15350407,0.12955739,0.12768456,0.106709875,0.1394165,0.10495425,0.12867746,0.10949586
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.14716889,0.12923591,0.12969792,0.10604556,0.13667855,0.105864204,0.13604717,0.10926179
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.14888592,0.12610245,0.12979116,0.106704794,0.14245307,0.10583012,0.13075103,0.10948156
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.15253091,0.12775622,0.12741348,0.10734175,0.14200154,0.104545444,0.12574443,0.11266615
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.14728183,0.13001841,0.13029028,0.10518299,0.13585526,0.104596555,0.13636886,0.11040579
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.14715144,0.13087952,0.13067953,0.10629593,0.1368485,0.10288448,0.13816458,0.10709601
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.15180475,0.12905169,0.12781201,0.105829604,0.13765974,0.105059355,0.13120149,0.11158131
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.14946046,0.12578587,0.12865253,0.106063366,0.13925177,0.10596153,0.13072413,0.1141003
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.14035195,0.13033624,0.13042669,0.10404901,0.14125782,0.10657523,0.13134147,0.11566163
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.13358814,0.13062951,0.13035244,0.102938116,0.14238143,0.109026186,0.12876368,0.12232043
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.13012575,0.12855469,0.13028634,0.103209786,0.13933443,0.10798957,0.13269953,0.12779999
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.15422538,0.12938035,0.1278198,0.106877,0.13825709,0.10399525,0.13057993,0.10886531
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.13598709,0.1308065,0.12858693,0.10203438,0.1433137,0.11148234,0.12798965,0.11979954
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.14616692,0.13142775,0.13191094,0.10401731,0.13846931,0.10758315,0.1311425,0.109282136
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.15026928,0.12704659,0.13157025,0.10724991,0.13802086,0.10199189,0.13787536,0.10597598
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.1519754,0.12956457,0.12735958,0.10609707,0.13813524,0.105354555,0.13097146,0.11054207
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.145137,0.127781,0.13251287,0.10610876,0.1409004,0.10697697,0.12940653,0.11117653
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.14632405,0.13061544,0.1308371,0.10378852,0.13647395,0.10501162,0.13577197,0.11117741
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.15234967,0.13002555,0.1281301,0.10586067,0.13834944,0.103692405,0.13221681,0.10937527
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.14999169,0.12751386,0.12890685,0.10639321,0.14058648,0.10441262,0.13027951,0.11191581
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.14726032,0.12866099,0.13064511,0.106080204,0.13887607,0.10829028,0.12840106,0.11178602
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.1545705,0.13061897,0.13017324,0.105657294,0.13575165,0.10385946,0.13288684,0.106482185
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.15071087,0.1260478,0.12801974,0.105692714,0.14282009,0.106667854,0.12648106,0.11355993
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.1408481,0.123768926,0.1282738,0.104010575,0.14831176,0.11322215,0.12373686,0.1178278
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.1484168,0.12985644,0.12978221,0.105421215,0.13691871,0.10471313,0.13611495,0.108776614
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.15234117,0.12902148,0.12727647,0.10624751,0.13870762,0.10446295,0.13119018,0.11075269
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.14309703,0.1284078,0.13074517,0.10566142,0.13764042,0.1039394,0.13957167,0.11093707
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.13557617,0.12763664,0.13756162,0.10158843,0.13804059,0.109582484,0.13330078,0.11671332
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.13332303,0.12654799,0.13445766,0.10128712,0.13338344,0.11099996,0.13490579,0.12509505
