img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/mosquito/259f74c56cdaba30c1629b3c3fe664eb7ba16d8e.jpg,mosquito,0.17023829,0.2088898,0.08269508,0.14456593,0.14317596,0.087010816,0.0891277,0.07429636
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.17169721,0.21276547,0.08117265,0.14635934,0.14273451,0.08620971,0.087709166,0.071351886
../data/cleaned/mosquito/9ba3767a276f0aef45fee689029b4302170b5d97.jpg,mosquito,0.16994421,0.20835395,0.08315432,0.1444329,0.1433105,0.08699997,0.08939534,0.07440878
../data/cleaned/mosquito/e17bf253b42ba5c8455eac651d9c5b8b3a6a798b.jpg,mosquito,0.17083487,0.21022607,0.082561255,0.14384167,0.14329883,0.086965315,0.088641524,0.07363039
../data/cleaned/mosquito/c88129bbb1699e1ac498e13030c813b4e263366f.jpg,mosquito,0.17059766,0.20992422,0.08253596,0.1449881,0.14323024,0.0866742,0.0887773,0.073272265
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.17251126,0.2146808,0.07995307,0.14703532,0.14242326,0.08614909,0.08684685,0.07040037
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.17010391,0.2094342,0.082793206,0.14462315,0.1433061,0.08679182,0.08906444,0.073883206
../data/cleaned/mosquito/2ffef33cc4b19947e3c64b19ea8ccae2894aeb19.jpg,mosquito,0.17111932,0.21059169,0.08219396,0.14492135,0.14300497,0.0867262,0.08845083,0.07299168
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.17141451,0.2147984,0.08029199,0.14709912,0.14263652,0.08604571,0.087047875,0.070665926
../data/cleaned/horsefly/eeda8d6167f61401efe5165636d45380ad0a9a06.jpg,horsefly,0.17135198,0.20955694,0.08299154,0.145291,0.14324173,0.08642794,0.08901129,0.072127625
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.17072496,0.21006459,0.08247906,0.14447059,0.14318025,0.086737245,0.08882419,0.073519126
../data/cleaned/horsefly/326bfdad80776b5c83e78ef0f4ce8cee2570d04a.jpg,horsefly,0.17211814,0.21180683,0.08156717,0.14581336,0.14306754,0.08616293,0.0879505,0.07151355
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.17167254,0.21185464,0.08200504,0.14599279,0.14278875,0.08596408,0.08822167,0.07150062
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.1719978,0.21302885,0.08126334,0.14555302,0.14287825,0.08631766,0.08767017,0.07129091
../data/cleaned/horsefly/a5818a509ae4aa594dfc35859a4ae70c0f02801f.jpg,horsefly,0.17269312,0.21354352,0.08133481,0.14517006,0.14292295,0.08611176,0.08753242,0.070691444
../data/cleaned/horsefly/9dd67743e9f774343b9fed8ea2cc2e32b56a090d.jpg,horsefly,0.17224635,0.2137605,0.080716535,0.14564604,0.14291914,0.086170435,0.087309554,0.07123136
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.17001359,0.20567428,0.084379286,0.14253229,0.14348736,0.087450385,0.0902802,0.07618266
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.17077422,0.21066384,0.08243987,0.1448175,0.14316449,0.08663449,0.08851314,0.07299248
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.1719026,0.2107284,0.08196402,0.14531673,0.14273739,0.08654514,0.08821944,0.07258617
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.1714473,0.20932415,0.0823851,0.14511913,0.14308412,0.086518325,0.08881958,0.073302396
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.17227131,0.21307826,0.08094926,0.1467711,0.14273547,0.0860388,0.08743152,0.070724316
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.17130579,0.2113101,0.08186737,0.14547136,0.14291136,0.08660086,0.088215575,0.07231751
../data/cleaned/bee/7f9e1232faaa858209d2ed4569dda71bf7d938e6.jpg,bee,0.17154713,0.21114388,0.08191706,0.1447781,0.14300649,0.086639136,0.08823096,0.07273723
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.17059277,0.2107022,0.08220592,0.14547645,0.14315751,0.086539134,0.0885773,0.072748765
../data/cleaned/bedbug/c5a13882d4fec1fa7bb1708f8527e70e717b4a9e.jpg,bedbug,0.17076492,0.21175997,0.08157591,0.14600523,0.1429787,0.08648175,0.08802736,0.07240609
../data/cleaned/bedbug/0bd200329574e3a1e4867840e2644c706868fe5e.jpg,bedbug,0.17097202,0.21193975,0.08139434,0.14639837,0.14288008,0.08634761,0.088023886,0.072043985
../data/cleaned/bedbug/740b15bd1da9c64e8394d5be19f8e200fbf15ebc.jpg,bedbug,0.17093909,0.2093308,0.082313016,0.14542185,0.14306605,0.08667333,0.08879912,0.07345666
../data/cleaned/bedbug/d72004dab47a5719a8129244513ce36f0c4ef160.jpg,bedbug,0.17077911,0.21410571,0.08103618,0.1463828,0.14298557,0.08630447,0.08739862,0.071007624
../data/cleaned/bedbug/232de621a8d6b69189d7826118e2ad183cb523ea.jpg,bedbug,0.17067353,0.21300668,0.08101841,0.1459926,0.14286587,0.08658625,0.08769735,0.072159335
../data/cleaned/bedbug/42b6215169876fdfe122c83fc838bc77119859fc.jpg,bedbug,0.16792181,0.21405368,0.08235736,0.14759952,0.14371823,0.08582307,0.08799473,0.07053159
../data/cleaned/bedbug/27027f8570030384aabc3fc67bc4b4e2e8c711c9.jpg,bedbug,0.17133927,0.21134317,0.08172292,0.1455661,0.14267881,0.08683606,0.0882036,0.07231
../data/cleaned/bedbug/23b5b555029bda4ba42d35cd34f014e469c4e3f5.jpg,bedbug,0.17044635,0.21151944,0.081895076,0.14570974,0.14312693,0.08640148,0.088338755,0.0725622
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.17076954,0.20972343,0.08265254,0.14436482,0.14319111,0.086881675,0.08877709,0.07363973
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.17083131,0.21076302,0.08175182,0.14638509,0.1428299,0.08645349,0.08853418,0.0724513
../data/cleaned/bedbug/accecbc9bac891e33a56255d8ad1b5e33ca4c003.jpg,bedbug,0.17065635,0.21681906,0.08061712,0.1493068,0.14309543,0.084887095,0.08692249,0.06769557
../data/cleaned/bedbug/de36daff1ee441423cf1a4d84890edec7a7b6be0.jpg,bedbug,0.17048714,0.2085252,0.083197005,0.14498964,0.14331067,0.08663148,0.08936752,0.07349151
../data/cleaned/bedbug/0e4f13e1c26e16c7c7f0db8dfcb038be057cf12e.jpg,bedbug,0.17043506,0.21030352,0.08237883,0.14494383,0.14318785,0.08676198,0.08865927,0.07332977
../data/cleaned/bedbug/b60338cc3b5ba0351647be9bdaa6019b5db9f0bf.jpg,bedbug,0.17022662,0.2094062,0.08268875,0.14473887,0.14320073,0.08692298,0.088982195,0.073833615
../data/cleaned/bedbug/cf7417978eba89fa7efa06debdde2cb93f304e74.jpg,bedbug,0.17119484,0.21036522,0.082054496,0.14466923,0.14304982,0.0867865,0.08838032,0.073499605
../data/cleaned/bedbug/dddaaa58e0d4073f964b6408b4c790d80480cdd2.jpg,bedbug,0.17051917,0.21134144,0.08192831,0.14559558,0.14308465,0.08651373,0.08831273,0.07270444
../data/cleaned/bedbug/1bbeb6fb4fb28aa694b266fb6b6b3eb9ceb1fbed.jpg,bedbug,0.17032255,0.20895946,0.082648166,0.14516373,0.14321665,0.08678763,0.088965714,0.073935986
../data/cleaned/bedbug/aed4acd6ccba5d86f05a20b00636dad3103bd43a.jpg,bedbug,0.17150559,0.21487875,0.08052386,0.14709263,0.14282194,0.08585174,0.08705821,0.070267186
../data/cleaned/bedbug/f4dfc65d4557feb5066c7f94a92f1e075944c6e5.jpg,bedbug,0.17089169,0.21478447,0.08057189,0.1467807,0.14279334,0.08615061,0.08715582,0.07087147
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.17062955,0.21279459,0.08136867,0.1456136,0.14307144,0.086367704,0.08793062,0.072224
../data/cleaned/ant/26b8fb30b3ddd29f8e5763b8b9a63cda83006c7a.jpg,ant,0.17139605,0.21394084,0.08094054,0.14668882,0.14283773,0.086106054,0.08724803,0.07084194
../data/cleaned/ant/bdfad01d23b57534a4a494b04ab2adb314396cf5.jpg,ant,0.17064025,0.20961894,0.082492985,0.1453798,0.14297427,0.086660855,0.08884222,0.07339066
../data/cleaned/ant/750bf9bac99403b272fb8b6e5f51e2598374c444.jpg,ant,0.17041233,0.21169643,0.081637055,0.14648375,0.14285602,0.086514466,0.08807006,0.07232992
../data/cleaned/ant/451d80e25d8f18e8a68174ff8ff651c435bd4700.jpg,ant,0.17061086,0.21334046,0.08125435,0.1461079,0.14310795,0.086290725,0.087577805,0.07170983
../data/cleaned/ant/448b50c6778952be3df52a6a26affeff4844b7f4.jpg,ant,0.17052613,0.21213412,0.08161062,0.1455125,0.14313738,0.08648532,0.08811535,0.0724787
../data/cleaned/ant/51782d78019c7b5be5333e7bc2dab3469f88fec7.jpg,ant,0.17065896,0.21190734,0.081613965,0.14635324,0.14301212,0.08628034,0.08812431,0.07204975
../data/cleaned/ant/6479fdef1eb90083bf326a9f8ee8ba0addff2296.jpg,ant,0.17210042,0.21531904,0.08053277,0.1476982,0.14266294,0.08556351,0.08683768,0.06928545
../data/cleaned/ant/24aca08f4aeea83c077a9721c85b5a6ff8ef7d3d.jpg,ant,0.17051002,0.21173048,0.081634514,0.14523502,0.14309436,0.08665552,0.08819038,0.07294972
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.17091845,0.21405289,0.080887295,0.14632447,0.14297937,0.08614724,0.087464124,0.07122611
../data/cleaned/ant/da735e0b9b22444c8b3f96c84476e5965a2ca974.jpg,ant,0.17532066,0.2194018,0.078242175,0.14931275,0.14244029,0.08427259,0.085296504,0.06571318
../data/cleaned/ant/b7d95c4a5fe54f5bbfb3442ceb039d70120b7256.jpg,ant,0.17092127,0.21121214,0.08174436,0.14543788,0.1430581,0.086551905,0.08826633,0.07280812
../data/cleaned/ant/8fadf11644c8c4877b64bb61cbda5eaa2bee6793.jpg,ant,0.17204627,0.21317868,0.08081364,0.14556484,0.14276241,0.086461134,0.08746665,0.07170644
../data/cleaned/ant/ab1b890b774b4cc6b71459a595a9002d378da578.jpg,ant,0.17039257,0.20712397,0.083788626,0.1426857,0.14339,0.08740564,0.0896348,0.075578645
../data/cleaned/ant/d170bac72faf6447bd8d1927445d90b65e09de79.jpg,ant,0.17135781,0.21267402,0.08158225,0.14671174,0.14299874,0.08593677,0.08786433,0.07087438
../data/cleaned/ant/df654f18291b8f1c20659e4621b340ff0c7b734c.jpg,ant,0.17056638,0.21079202,0.08208966,0.1450707,0.14313039,0.0867262,0.08853655,0.07308803
