img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.19611429,0.14942935,0.098076224,0.19643903,0.12115147,0.06883726,0.08494426,0.08500822
../data/cleaned/mite/a629237754468b8834d2d193f44b111d2809081d.jpg,mite,0.19578315,0.14964195,0.09806282,0.1965749,0.121140234,0.06881192,0.0849589,0.0850261
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.19654945,0.1493906,0.09798073,0.19647859,0.121231936,0.06876185,0.0848625,0.08474437
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.1960478,0.149528,0.09803964,0.19656146,0.121157624,0.06882534,0.08497024,0.0848699
../data/cleaned/mite/5b64a155e7609d07954792d82863265ec5b88669.jpg,mite,0.19608644,0.14953598,0.09802402,0.19649085,0.1212057,0.068839684,0.08497542,0.08484191
../data/cleaned/mite/afdd5355c033199644e5614f362f941ba6be7954.jpg,mite,0.1964339,0.1496713,0.09792398,0.19668345,0.121163286,0.068591826,0.0847581,0.084774055
../data/cleaned/mite/5cec55cb81b85528ba574689f6a2ca215e8491ab.jpg,mite,0.19646412,0.14939336,0.09803259,0.19654311,0.1210809,0.06866088,0.08479168,0.08503348
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.19615272,0.14976768,0.09795791,0.1963167,0.12135784,0.06877328,0.08488756,0.08478624
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.19608104,0.14942779,0.09808216,0.19647278,0.121122934,0.06885132,0.08496813,0.08499382
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.19585766,0.14984055,0.0979882,0.19643722,0.12128669,0.06883396,0.08495926,0.084796526
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.19585524,0.14981125,0.09801306,0.19654344,0.121150576,0.0687952,0.084917106,0.08491423
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.1963299,0.15000632,0.09780479,0.1961937,0.12164444,0.06870271,0.08480551,0.08451259
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.19622682,0.14979358,0.09787018,0.19668278,0.121345475,0.06873011,0.08489551,0.08445541
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.19609152,0.1493839,0.098093286,0.19637553,0.12113575,0.0689101,0.0849989,0.08501111
../data/cleaned/mosquito/c9aff50d103d6c8563f777337c01f95f89d323ec.jpg,mosquito,0.19604474,0.1495935,0.098034985,0.19652312,0.12113925,0.06883706,0.08494552,0.08488173
../data/cleaned/mosquito/259f74c56cdaba30c1629b3c3fe664eb7ba16d8e.jpg,mosquito,0.19597381,0.14964505,0.098042935,0.19654162,0.12112851,0.068800144,0.084912434,0.0849555
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.19622006,0.14941348,0.098065116,0.19641134,0.12112631,0.06884806,0.08494217,0.08497349
../data/cleaned/mosquito/9ba3767a276f0aef45fee689029b4302170b5d97.jpg,mosquito,0.19588737,0.14964968,0.098051056,0.19656473,0.12111022,0.068810284,0.08493185,0.08499482
../data/cleaned/mosquito/e17bf253b42ba5c8455eac651d9c5b8b3a6a798b.jpg,mosquito,0.19616355,0.149889,0.09790644,0.19630796,0.12139165,0.068762645,0.084872216,0.08470648
../data/cleaned/mosquito/c88129bbb1699e1ac498e13030c813b4e263366f.jpg,mosquito,0.19601454,0.14928097,0.0981395,0.1964812,0.12106418,0.06885939,0.08498364,0.08517664
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.19647467,0.14942642,0.09800388,0.19642094,0.12116825,0.068845235,0.08493282,0.08472778
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.19583216,0.14965853,0.09805123,0.19654122,0.121164516,0.068822555,0.084951326,0.08497842
../data/cleaned/mosquito/2ffef33cc4b19947e3c64b19ea8ccae2894aeb19.jpg,mosquito,0.19609892,0.1495754,0.0980229,0.19638535,0.12124604,0.06884031,0.08495433,0.08487677
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.19632371,0.14928156,0.09809312,0.1964377,0.12107925,0.068841144,0.084936865,0.08500656
../data/cleaned/horsefly/eeda8d6167f61401efe5165636d45380ad0a9a06.jpg,horsefly,0.19582392,0.15034513,0.09780711,0.19651476,0.1214468,0.06873514,0.084841944,0.084485255
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.19600697,0.14949527,0.09808355,0.19642824,0.12114604,0.06880885,0.08493027,0.085100755
../data/cleaned/horsefly/326bfdad80776b5c83e78ef0f4ce8cee2570d04a.jpg,horsefly,0.19629958,0.14965221,0.09795911,0.19639198,0.12126649,0.06876508,0.084875435,0.08479018
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.19636805,0.14905515,0.0981003,0.19665492,0.121010065,0.06881252,0.084981225,0.08501775
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.19632512,0.14981262,0.09785097,0.1966761,0.12124815,0.06864914,0.08486351,0.08457425
../data/cleaned/horsefly/a5818a509ae4aa594dfc35859a4ae70c0f02801f.jpg,horsefly,0.1971565,0.14950511,0.09780388,0.1960225,0.121594705,0.06866854,0.08480693,0.0844417
../data/cleaned/horsefly/9dd67743e9f774343b9fed8ea2cc2e32b56a090d.jpg,horsefly,0.1962365,0.14974052,0.0979516,0.19640659,0.12128536,0.06875886,0.08486796,0.08475263
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.1960025,0.15008427,0.097830616,0.19650947,0.12139501,0.06873891,0.08492104,0.084518194
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.19600636,0.14963937,0.09800727,0.19644429,0.12124448,0.068809874,0.08495743,0.084890895
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.1963399,0.14958286,0.097942874,0.19642374,0.12132334,0.068807736,0.08494643,0.08463315
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.19641788,0.1496398,0.09796477,0.19640297,0.12117422,0.06881676,0.08485535,0.08472826
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.19600019,0.1499675,0.097906165,0.19654706,0.12127287,0.0688243,0.08494173,0.084540114
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.19601996,0.14994587,0.09789477,0.19660206,0.1213059,0.068751514,0.0848863,0.084593706
../data/cleaned/bee/7f9e1232faaa858209d2ed4569dda71bf7d938e6.jpg,bee,0.19615927,0.14949372,0.0980502,0.19634503,0.12120229,0.06884431,0.084940925,0.08496409
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.19596313,0.14963718,0.09803924,0.19657564,0.12111464,0.06880569,0.08492223,0.08494228
../data/cleaned/bedbug/c5a13882d4fec1fa7bb1708f8527e70e717b4a9e.jpg,bedbug,0.19603533,0.14954044,0.098047525,0.19650608,0.121152654,0.06886778,0.08498061,0.08486963
../data/cleaned/bedbug/0bd200329574e3a1e4867840e2644c706868fe5e.jpg,bedbug,0.19622646,0.14952376,0.09801668,0.19654138,0.12112758,0.0688153,0.08492316,0.08482576
../data/cleaned/bedbug/740b15bd1da9c64e8394d5be19f8e200fbf15ebc.jpg,bedbug,0.19622977,0.14954536,0.098030426,0.19648516,0.12108612,0.068848915,0.084918685,0.0848556
../data/cleaned/bedbug/d72004dab47a5719a8129244513ce36f0c4ef160.jpg,bedbug,0.19601013,0.14971443,0.09798173,0.19662718,0.12117868,0.068778135,0.084932916,0.08477684
../data/cleaned/bedbug/232de621a8d6b69189d7826118e2ad183cb523ea.jpg,bedbug,0.19600752,0.14957453,0.098051116,0.19657455,0.12111294,0.06883076,0.084950745,0.08489785
../data/cleaned/bedbug/42b6215169876fdfe122c83fc838bc77119859fc.jpg,bedbug,0.19574171,0.14936249,0.09813873,0.19669351,0.121005684,0.068870045,0.085048385,0.08513955
../data/cleaned/bedbug/27027f8570030384aabc3fc67bc4b4e2e8c711c9.jpg,bedbug,0.19609031,0.14998485,0.097882524,0.19674861,0.12121237,0.06868509,0.08482793,0.08456831
../data/cleaned/bedbug/23b5b555029bda4ba42d35cd34f014e469c4e3f5.jpg,bedbug,0.19595417,0.1495461,0.09805127,0.19657479,0.12114491,0.068838924,0.08497973,0.0849101
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.19575837,0.15009753,0.09791758,0.19642223,0.121403664,0.06879578,0.08490152,0.08470323
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.19639532,0.14974871,0.09790762,0.19669414,0.121129826,0.06871598,0.08483272,0.084575646
../data/cleaned/bedbug/accecbc9bac891e33a56255d8ad1b5e33ca4c003.jpg,bedbug,0.19575082,0.14987971,0.09795018,0.19688453,0.12114482,0.06873592,0.084936686,0.0847174
../data/cleaned/bedbug/de36daff1ee441423cf1a4d84890edec7a7b6be0.jpg,bedbug,0.19590975,0.14971684,0.09804077,0.19656232,0.12105922,0.068770826,0.08487157,0.08506864
../data/cleaned/bedbug/0e4f13e1c26e16c7c7f0db8dfcb038be057cf12e.jpg,bedbug,0.19586715,0.14985654,0.09797555,0.19658628,0.12120636,0.06879755,0.0849331,0.08477761
../data/cleaned/bedbug/b60338cc3b5ba0351647be9bdaa6019b5db9f0bf.jpg,bedbug,0.19583839,0.14984867,0.09800002,0.19656388,0.12118504,0.068793595,0.08491213,0.084858194
../data/cleaned/bedbug/cf7417978eba89fa7efa06debdde2cb93f304e74.jpg,bedbug,0.19638687,0.14890446,0.098202646,0.19629799,0.12105702,0.06889072,0.08499544,0.08526477
../data/cleaned/bedbug/dddaaa58e0d4073f964b6408b4c790d80480cdd2.jpg,bedbug,0.19603151,0.14939259,0.09809308,0.19655053,0.121096745,0.06883867,0.08497478,0.085021965
../data/cleaned/bedbug/1bbeb6fb4fb28aa694b266fb6b6b3eb9ceb1fbed.jpg,bedbug,0.19603972,0.14938273,0.09810699,0.19653438,0.12103006,0.068890095,0.084996894,0.08501928
../data/cleaned/bedbug/aed4acd6ccba5d86f05a20b00636dad3103bd43a.jpg,bedbug,0.196061,0.14957081,0.09802676,0.19645499,0.12122379,0.06887344,0.084992796,0.08479641
../data/cleaned/bedbug/f4dfc65d4557feb5066c7f94a92f1e075944c6e5.jpg,bedbug,0.19612293,0.14951955,0.098020986,0.19660155,0.12116744,0.06880805,0.084952585,0.08480696
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.19621703,0.1493818,0.09806051,0.19651388,0.12113573,0.06878341,0.08492944,0.08497815
../data/cleaned/ant/26b8fb30b3ddd29f8e5763b8b9a63cda83006c7a.jpg,ant,0.19620256,0.14976716,0.09790435,0.19660033,0.12131772,0.06878403,0.08494274,0.08448115
../data/cleaned/ant/bdfad01d23b57534a4a494b04ab2adb314396cf5.jpg,ant,0.19600084,0.14966913,0.09800682,0.19652502,0.12120058,0.068825394,0.08495619,0.084816016
../data/cleaned/ant/750bf9bac99403b272fb8b6e5f51e2598374c444.jpg,ant,0.19592544,0.14954123,0.09805759,0.19663504,0.121092156,0.068859786,0.085008875,0.08487988
../data/cleaned/ant/451d80e25d8f18e8a68174ff8ff651c435bd4700.jpg,ant,0.19596395,0.14959538,0.09803069,0.19652724,0.121210024,0.06882069,0.0849769,0.08487513
../data/cleaned/ant/448b50c6778952be3df52a6a26affeff4844b7f4.jpg,ant,0.19611958,0.14934991,0.09810106,0.19653168,0.1210748,0.06879998,0.0849345,0.08508843
../data/cleaned/ant/51782d78019c7b5be5333e7bc2dab3469f88fec7.jpg,ant,0.19605558,0.1494792,0.098061405,0.19658163,0.12109885,0.06883488,0.08496284,0.08492563
../data/cleaned/ant/6479fdef1eb90083bf326a9f8ee8ba0addff2296.jpg,ant,0.19601487,0.14967309,0.09799533,0.19649504,0.12123777,0.06885238,0.08497353,0.08475798
../data/cleaned/ant/24aca08f4aeea83c077a9721c85b5a6ff8ef7d3d.jpg,ant,0.19608179,0.1494637,0.098073766,0.19650725,0.12112908,0.06880833,0.08493363,0.08500253
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.19613169,0.14941941,0.098071665,0.19652617,0.12111179,0.06880619,0.0849341,0.08499894
../data/cleaned/ant/da735e0b9b22444c8b3f96c84476e5965a2ca974.jpg,ant,0.19716954,0.14952242,0.097812,0.19655596,0.12125188,0.06863621,0.08473883,0.08431317
../data/cleaned/ant/b7d95c4a5fe54f5bbfb3442ceb039d70120b7256.jpg,ant,0.19622426,0.14918423,0.098142914,0.19642977,0.12105333,0.06884103,0.08495498,0.08516954
../data/cleaned/ant/8fadf11644c8c4877b64bb61cbda5eaa2bee6793.jpg,ant,0.19647142,0.14951676,0.09797393,0.19630735,0.12129187,0.0688011,0.084888905,0.08474871
../data/cleaned/ant/ab1b890b774b4cc6b71459a595a9002d378da578.jpg,ant,0.1957432,0.15020001,0.097900495,0.19618568,0.12152819,0.06880672,0.084890164,0.084745616
../data/cleaned/ant/d170bac72faf6447bd8d1927445d90b65e09de79.jpg,ant,0.19611607,0.1495964,0.09800659,0.19649953,0.121210545,0.06881803,0.0849308,0.084821925
../data/cleaned/ant/df654f18291b8f1c20659e4621b340ff0c7b734c.jpg,ant,0.19592732,0.14972784,0.09800262,0.19657925,0.12120173,0.06877449,0.08491549,0.084871285
