img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.25094038,0.21481857,0.03642569,0.15022887,0.21429452,0.020266712,0.037601057,0.075424165
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.24053748,0.22364172,0.03644441,0.14164372,0.22274247,0.020713674,0.039997403,0.07427911
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.25495046,0.22198866,0.036098666,0.15016776,0.20333304,0.018964535,0.036519118,0.07797777
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.24644421,0.21832784,0.03637123,0.14917333,0.21584968,0.020482771,0.03779069,0.075560264
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.24152581,0.2213035,0.036871485,0.15304495,0.21920301,0.020149024,0.03674531,0.07115698
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.25103542,0.2126194,0.0367322,0.14947917,0.2127554,0.0203734,0.03737078,0.079634294
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.23606555,0.22599353,0.03617133,0.14108852,0.22716925,0.020274755,0.04235389,0.0708831
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.2433638,0.22481586,0.036514156,0.14866829,0.2191039,0.020055024,0.037826244,0.06965261
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.24657409,0.22055233,0.036503416,0.14903577,0.2150604,0.020448245,0.03741077,0.07441496
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.24546473,0.23334093,0.03597292,0.14484979,0.21661635,0.020467687,0.03812499,0.06516262
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.24419023,0.21497606,0.03713688,0.15252051,0.22342435,0.019145766,0.037453428,0.07115276
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.24891455,0.2190086,0.036474947,0.15149629,0.21068612,0.020285005,0.036838464,0.0762961
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.24344246,0.22067204,0.036701526,0.15090811,0.21965933,0.019768378,0.03755612,0.0712921
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.24230008,0.22073583,0.036422096,0.14745893,0.21895705,0.020690734,0.038732484,0.074702725
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.25073564,0.21131179,0.036607563,0.15839103,0.2119261,0.019558081,0.035713643,0.07575616
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.24061516,0.24273571,0.03549065,0.13482946,0.21727143,0.020770099,0.040922794,0.067364685
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.24441797,0.23344114,0.036263134,0.1421744,0.2209229,0.020442592,0.0389069,0.0634309
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.24393396,0.21998575,0.03646849,0.14659742,0.21832772,0.020637436,0.038903102,0.07514615
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.23701856,0.23664416,0.035981532,0.14059211,0.22414841,0.021097824,0.03991738,0.06459996
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.24649274,0.2186213,0.036343023,0.1485985,0.21919248,0.020103088,0.038563013,0.072085775
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.24383341,0.22414024,0.036203768,0.1471045,0.22066404,0.020396488,0.038747407,0.0689101
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.2552145,0.21618555,0.03683128,0.15078428,0.21499708,0.019244961,0.035971865,0.07077037
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.25434962,0.21307026,0.039135154,0.15834914,0.21202017,0.018687738,0.03202733,0.07236046
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.2481867,0.21868117,0.037060834,0.15502356,0.21629858,0.02013685,0.035355892,0.069256514
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.23786758,0.22431344,0.0364364,0.14440234,0.2247797,0.020327507,0.040140435,0.071732596
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.24710608,0.22528559,0.035976473,0.14823909,0.20919706,0.020051248,0.037574407,0.07656999
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.24833803,0.22086966,0.036551468,0.14408927,0.21470924,0.02017264,0.03808025,0.077189416
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.2519472,0.21164504,0.037555,0.15552782,0.21611245,0.019120544,0.03492933,0.07316263
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.24483158,0.22743462,0.036067143,0.14254314,0.21567288,0.020591637,0.03887857,0.073980354
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.243042,0.22544828,0.036100145,0.15102316,0.21189648,0.020636693,0.03709895,0.07475428
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.24091727,0.22098657,0.036857165,0.14888227,0.22376536,0.019532172,0.038528442,0.07053077
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.23365907,0.22730875,0.036394097,0.14221048,0.22871298,0.019918302,0.04147352,0.0703228
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.24149951,0.22012573,0.036433943,0.14683534,0.21971917,0.020889865,0.038982358,0.07551416
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.2490266,0.21702516,0.03718512,0.14982897,0.22120081,0.0189453,0.037102543,0.06968548
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.25166267,0.21838073,0.03669192,0.15396197,0.21240066,0.020165147,0.03552291,0.07121399
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.24504119,0.22258729,0.03637083,0.14559214,0.21618412,0.020441405,0.038136538,0.07564646
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.2458169,0.22226667,0.036406167,0.15088196,0.21553412,0.020285236,0.03717318,0.0716358
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.24473473,0.21501383,0.03710453,0.15527599,0.21930145,0.020174218,0.036244266,0.07215099
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.25819412,0.21164836,0.036622424,0.15216942,0.21025571,0.019943602,0.035993032,0.075173214
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.26595715,0.20282629,0.037288245,0.15452436,0.20360737,0.01869213,0.03492811,0.08217633
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.24810064,0.21728858,0.036695838,0.14979185,0.21691068,0.020327182,0.03692476,0.07396053
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.2623582,0.20624638,0.0381959,0.15376937,0.21483059,0.018008962,0.034333047,0.07225753
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.23908901,0.23080307,0.035916306,0.14531839,0.22054763,0.021116616,0.039338093,0.06787084
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.25040323,0.21537901,0.037477743,0.15075769,0.2202924,0.01915098,0.035805468,0.07073342
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.24545486,0.21555746,0.036878526,0.15179765,0.22083856,0.01956157,0.03773964,0.072171725
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.24759135,0.21487717,0.03739149,0.15624319,0.21687211,0.019712407,0.035226848,0.07208529
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.24767973,0.21794216,0.0367686,0.15284231,0.21433608,0.020299973,0.035926275,0.074204974
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.23825935,0.22468695,0.036471054,0.14326526,0.22459155,0.021077603,0.039336503,0.07231175
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.24573061,0.21939732,0.036495842,0.15160963,0.21294904,0.020091694,0.03709236,0.07663358
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.24274035,0.2242337,0.036514234,0.1492305,0.21786709,0.020228487,0.03785599,0.07132956
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.24273895,0.2193157,0.03715082,0.15174381,0.22283994,0.019853206,0.036162414,0.07019525
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.24656719,0.21626563,0.037178397,0.1532563,0.21912588,0.0192408,0.03699657,0.07136926
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.25408262,0.21650553,0.03738934,0.15496054,0.21375619,0.01951532,0.034160823,0.06962967
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.2530584,0.21524607,0.03826751,0.15696473,0.21436012,0.019120667,0.033096023,0.06988645
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.24254717,0.22537896,0.036359385,0.14830457,0.2186326,0.020774884,0.037760917,0.07024143
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.2420418,0.22373493,0.036689,0.15130411,0.21882133,0.02038582,0.03661783,0.070405066
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.24171238,0.22327036,0.03704646,0.14948463,0.22292641,0.019777402,0.03746587,0.06831645
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.23723947,0.22245938,0.03636048,0.14348435,0.22403483,0.020861834,0.040573277,0.074986406
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.2418999,0.22317225,0.0364676,0.14409962,0.22048616,0.021017237,0.03909997,0.073757246
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.25062743,0.21205184,0.037769973,0.15540849,0.21903881,0.018796837,0.034918677,0.071388
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.24202356,0.21960276,0.036545735,0.14497635,0.22097687,0.020932423,0.039208267,0.075733975
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.24457267,0.22289295,0.036364585,0.14386249,0.21802768,0.020822031,0.038658362,0.07479918
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.24479288,0.22228146,0.036363162,0.1483705,0.21418042,0.020438068,0.037327502,0.07624595
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.24380012,0.2301051,0.036042593,0.1418795,0.21429034,0.020472841,0.038893815,0.07451573
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.24710584,0.22853975,0.035793237,0.1511834,0.21241267,0.020569775,0.03710527,0.06729008
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.24623156,0.21344075,0.03690496,0.14799,0.22056237,0.020332737,0.037666056,0.07687158
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.25613567,0.22181396,0.03668748,0.15402475,0.2110759,0.019370526,0.034591902,0.066299796
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.24797235,0.2134636,0.03701439,0.15352021,0.22028597,0.019274864,0.036771566,0.071697034
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.24709949,0.21495984,0.03739062,0.15248413,0.22171116,0.019195938,0.036541518,0.07061727
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.24284329,0.21870898,0.036459155,0.14973229,0.22030485,0.020088246,0.03918294,0.07268026
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.24247289,0.21930769,0.03658181,0.14432682,0.22231199,0.020554578,0.039350387,0.0750939
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.24262127,0.22662632,0.036390483,0.14640556,0.21714702,0.020313762,0.037998185,0.07249748
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.25008863,0.21438572,0.03746309,0.15429804,0.2181572,0.019654179,0.03492837,0.07102483
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.2506,0.21888234,0.037380848,0.15373401,0.21615398,0.019528568,0.035282306,0.068437934
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.24997188,0.21432613,0.03744475,0.15614484,0.21612616,0.019856852,0.034499355,0.07163006
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.24944346,0.21571048,0.03727933,0.15335016,0.21922679,0.019374304,0.036206096,0.06940932
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.25403735,0.21878088,0.03619524,0.15495463,0.20188971,0.019572271,0.036004532,0.078565314
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.25164062,0.2107061,0.0377249,0.15678851,0.21697402,0.019449845,0.034226242,0.07248979
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.25425357,0.21760501,0.036849916,0.15445383,0.21120216,0.019766783,0.035446163,0.07042251
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.25315088,0.21156894,0.037678774,0.15532985,0.21777944,0.01893141,0.03484609,0.07071457
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.25110164,0.21691267,0.03735412,0.15361731,0.21553129,0.019488141,0.035013746,0.07098112
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.24604958,0.21649103,0.036739495,0.15171993,0.21916686,0.020055942,0.037261676,0.07251548
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.24255066,0.22357248,0.036477886,0.14294782,0.2214845,0.020779625,0.039038904,0.07314817
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.24096453,0.229555,0.0363951,0.1447655,0.22322844,0.019710734,0.039031237,0.066349596
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.23622283,0.23144196,0.036008503,0.13932759,0.22558989,0.020657254,0.041485433,0.06926662
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.2572423,0.21116644,0.03703774,0.15315156,0.2037223,0.019015228,0.03541783,0.08324663
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.244788,0.22431076,0.036217745,0.1503049,0.21560495,0.020560183,0.037577283,0.070636235
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.24694902,0.21587835,0.038061045,0.1502256,0.22444722,0.019326204,0.035028942,0.070083514
