img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/e2839d39fc114a853ca88d64c0a75d4d29f67a8a.jpg,tick,0.14532532,0.15941167,0.115934946,0.12572174,0.10596311,0.08055569,0.13599886,0.13108869
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.15117852,0.15325046,0.11302272,0.12498826,0.10936022,0.080644034,0.13133118,0.13622466
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.14724374,0.15783733,0.11675174,0.12629832,0.104386844,0.08189593,0.13819106,0.12739508
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.14925578,0.15612039,0.11550278,0.12394098,0.10646099,0.081327766,0.13425821,0.1331332
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.14321722,0.1585688,0.1170311,0.124700576,0.10595031,0.08185435,0.13660878,0.13206884
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.15020153,0.15712251,0.11374884,0.1235286,0.10601129,0.081526294,0.1337791,0.13408186
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.14833345,0.15292872,0.11339922,0.12623805,0.108961456,0.08091052,0.13187264,0.137356
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.15066856,0.15259206,0.1127772,0.12603383,0.10953074,0.08048336,0.13083297,0.1370812
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.15046059,0.15461309,0.11557326,0.12523653,0.106294125,0.080842525,0.13363218,0.13334766
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.14073169,0.15926677,0.12149143,0.122679085,0.10243949,0.08229758,0.13962907,0.13146497
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.14406349,0.15150902,0.11501884,0.12993944,0.111290224,0.07889341,0.131636,0.13764964
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.1501558,0.15716946,0.11387345,0.12559837,0.10655744,0.08025869,0.13378088,0.13260593
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.14803872,0.15219669,0.11306477,0.12863499,0.11098643,0.07908965,0.13121508,0.13677359
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.15108803,0.15424998,0.11341162,0.12429591,0.108722165,0.08071114,0.13207284,0.13544826
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.14206196,0.15807582,0.118161,0.12488427,0.10523223,0.080920085,0.13783762,0.13282697
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.15039292,0.15707406,0.117423765,0.12395135,0.10344199,0.08226717,0.13618053,0.12926818
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.1421993,0.16215092,0.12009176,0.123944886,0.101855956,0.081534825,0.14000206,0.12822029
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.15044335,0.15455715,0.11352089,0.124834135,0.107006714,0.08135476,0.13265756,0.13562547
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.14234285,0.15467528,0.12025438,0.12636335,0.105743706,0.08111137,0.13853501,0.13097404
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.14739004,0.1568848,0.11380078,0.12543105,0.10672495,0.08055061,0.13389014,0.13532768
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.14837185,0.15528072,0.11609344,0.12501547,0.10543205,0.0826937,0.13382716,0.13328558
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.13161346,0.1679126,0.12255417,0.12607047,0.0990749,0.08223248,0.144594,0.12594792
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.13774681,0.16892555,0.12187888,0.120864406,0.09908194,0.08208199,0.1402315,0.12918898
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.15185753,0.1558432,0.11500466,0.1235137,0.10684902,0.08138122,0.13351439,0.1320363
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.14927536,0.15173502,0.11306545,0.12680256,0.10961192,0.08028423,0.13126634,0.13795906
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.14831656,0.15281959,0.11694601,0.12633586,0.10705925,0.08063661,0.13465238,0.13323367
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.15111813,0.15395372,0.11265403,0.12586682,0.10903702,0.08020708,0.13134252,0.13582079
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.14557295,0.15478776,0.11703167,0.12614605,0.10739686,0.08081129,0.1344667,0.13378674
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.15050353,0.15203814,0.11547429,0.12518597,0.10683773,0.081435435,0.13251786,0.1360071
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.14726262,0.1578313,0.115052044,0.12707427,0.10613075,0.08021987,0.13568978,0.13073944
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.14641759,0.15198156,0.11451099,0.127961,0.10922655,0.080221206,0.1320251,0.13765603
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.14143915,0.15095446,0.11724371,0.13065648,0.10886989,0.08021478,0.13365462,0.13696691
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.15028527,0.1533961,0.11381249,0.12442813,0.10733461,0.0822985,0.13212854,0.13631642
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.14681746,0.15476379,0.115695186,0.12705891,0.10795683,0.08021652,0.13342401,0.13406734
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.14439997,0.15885569,0.1180703,0.1216252,0.10114936,0.085452266,0.14060475,0.12984253
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.14973518,0.15225135,0.115432225,0.12584035,0.10732093,0.081100404,0.13278684,0.13553269
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.15014222,0.15440562,0.11447749,0.12679282,0.107595004,0.08071721,0.13230972,0.13355996
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.15066999,0.15603147,0.11419217,0.1237927,0.10647514,0.08253504,0.13269159,0.13361186
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.14346021,0.16210686,0.11940433,0.120667554,0.09974605,0.08579512,0.1402158,0.12860413
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.14527403,0.16058023,0.11568156,0.12524375,0.10548779,0.08020576,0.13623078,0.13129611
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.14772008,0.15714158,0.11455116,0.127235,0.1066582,0.079232864,0.13395947,0.1335016
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.13221061,0.15979488,0.123072766,0.12672544,0.10394706,0.081254855,0.14123577,0.13175865
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.14795582,0.15810388,0.11698986,0.12293666,0.10251126,0.083932914,0.13797566,0.129594
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.14052862,0.15513967,0.1196938,0.12866233,0.10702968,0.07942642,0.13691199,0.13260753
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.14720502,0.15286002,0.11495907,0.12726325,0.1082817,0.080286495,0.13249509,0.13664925
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.14844187,0.15444109,0.115655616,0.12631024,0.10696893,0.080210954,0.13413052,0.13384081
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.14639807,0.1590397,0.117721446,0.12458913,0.10357064,0.08155988,0.13781841,0.12930267
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.1486907,0.14916731,0.115856424,0.12732205,0.10856408,0.08049604,0.13280006,0.13710327
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.14961474,0.15652542,0.1133289,0.12507553,0.1074481,0.080237776,0.13338952,0.13437986
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.15059009,0.15380318,0.115012966,0.12560274,0.10794115,0.08070067,0.13256934,0.13377996
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.14112392,0.1507628,0.1200724,0.13380896,0.107689396,0.07768378,0.1366918,0.13216688
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.14776407,0.15264711,0.11480782,0.12669982,0.10827728,0.080680266,0.13279898,0.13632469
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.14243555,0.15496647,0.12017425,0.12793684,0.10561533,0.08127345,0.13692547,0.13067266
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.15043306,0.15299246,0.11592857,0.1252901,0.107366525,0.08073324,0.13304883,0.13420726
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.14782278,0.15161951,0.11855551,0.12526922,0.10403371,0.08372167,0.13460131,0.1343762
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.1408689,0.15707304,0.12035165,0.12708025,0.1056525,0.08009156,0.13864565,0.13023655
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.14470956,0.15726396,0.11604744,0.12518014,0.10641052,0.07938481,0.13713552,0.13386805
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.15070075,0.15748715,0.112551436,0.123369254,0.10747204,0.08166532,0.13253427,0.13421978
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.15042697,0.15276168,0.11544299,0.12520461,0.10699345,0.08136101,0.13246101,0.13534828
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.13378447,0.15186748,0.1195433,0.13577232,0.105324484,0.08223584,0.13762505,0.13384701
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.15087563,0.15305485,0.11324735,0.124731645,0.10844679,0.081599794,0.13120443,0.13683952
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.15009676,0.15312925,0.114036165,0.12688404,0.10787478,0.08071111,0.1319974,0.1352705
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.14809157,0.15714602,0.11390707,0.12666495,0.10695513,0.08049269,0.1342096,0.13253294
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.15084483,0.15382516,0.11453084,0.12579766,0.1079915,0.08087727,0.13245907,0.13367371
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.13999207,0.16100168,0.119633816,0.12546073,0.102856696,0.08222316,0.13847984,0.13035206
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.14571394,0.1534447,0.11629238,0.12932667,0.108148985,0.07852174,0.1330212,0.13553038
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.13517644,0.16127744,0.12567751,0.11995986,0.100840405,0.083819605,0.14150469,0.13174404
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.14326034,0.15333793,0.11450698,0.13079332,0.11075455,0.078998476,0.13261615,0.13573228
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.14791216,0.1515051,0.113742836,0.12780517,0.11095994,0.07946904,0.13073358,0.13787213
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.1489292,0.15281674,0.11357859,0.12608102,0.109170884,0.08080754,0.13172002,0.136896
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.14853181,0.15528451,0.11390981,0.12558211,0.10847436,0.08080585,0.13267557,0.13473602
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.14931293,0.15336668,0.11483142,0.12705536,0.10747643,0.080009,0.13289875,0.13504954
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.14677095,0.1509278,0.11883445,0.12714425,0.10608597,0.08107304,0.135242,0.13392162
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.14562072,0.15651388,0.11597072,0.12695278,0.10736724,0.07918986,0.13435885,0.13402592
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.14846559,0.15316868,0.11607349,0.1265933,0.10767337,0.0799606,0.1341654,0.13389942
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.14836793,0.15137877,0.11873631,0.12556222,0.10607863,0.08112437,0.13456625,0.13418551
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.14848712,0.15997814,0.115570135,0.12278159,0.10368074,0.083282486,0.13574478,0.13047512
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.14802267,0.1547913,0.116123535,0.12558427,0.10713435,0.08024581,0.13448727,0.13361076
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.15135895,0.15691213,0.11559025,0.12271311,0.104773335,0.08212057,0.13495788,0.13157384
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.14609718,0.15424602,0.115534626,0.12843919,0.106790505,0.08058743,0.13468137,0.1336237
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.14685586,0.15838826,0.118237205,0.12514502,0.10290278,0.08133118,0.13696478,0.13017488
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.14914545,0.15478517,0.113747306,0.12579751,0.10773266,0.081236005,0.13249382,0.13506213
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.14940044,0.1540053,0.11464758,0.12584542,0.10708225,0.08136508,0.13251884,0.13513507
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.14019418,0.15460597,0.12043835,0.12670971,0.10648539,0.0823087,0.13574663,0.13351105
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.15106751,0.15196447,0.1136537,0.12558213,0.1091344,0.0804956,0.13136669,0.13673542
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.14882179,0.1620367,0.11353377,0.12256012,0.10454165,0.081988946,0.13591437,0.13060263
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.1465866,0.15794557,0.116559796,0.1233257,0.10576791,0.08254958,0.13557833,0.13168648
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.1415951,0.1520203,0.120441034,0.13170552,0.10749982,0.07879603,0.13612805,0.13181414
