img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.13680439,0.11761731,0.110554606,0.13815632,0.13121945,0.10988225,0.12995139,0.12581429
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.13072696,0.11426118,0.108595334,0.14763273,0.12852637,0.10966385,0.13368939,0.12690422
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.1281171,0.11300161,0.1087593,0.15375529,0.12716295,0.110042706,0.12985195,0.12930922
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.13557592,0.11623903,0.10950267,0.13949406,0.12880157,0.11048733,0.1317867,0.12811272
../data/cleaned/tick/f2c0b9fcd842df45539a18e46e453e8cc1d20a3e.jpg,tick,0.1293534,0.115576886,0.109767266,0.14912497,0.13025248,0.10919259,0.12798983,0.12874258
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.12663794,0.11459055,0.10808851,0.14332792,0.13092025,0.11092421,0.13988473,0.12562601
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.12937766,0.11438318,0.109725155,0.14463691,0.12904744,0.11109963,0.13130727,0.13042285
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.1287788,0.11564205,0.1091536,0.14480714,0.1303967,0.110900834,0.13582501,0.124495804
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.13065937,0.11912237,0.108252965,0.14248595,0.13219923,0.10913247,0.13482375,0.123323746
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.1280395,0.11550295,0.10838967,0.15133107,0.12998295,0.1096524,0.13175,0.1253516
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.12852512,0.115174286,0.110974185,0.14394917,0.13053331,0.111259684,0.12995581,0.12962845
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.12898168,0.11554195,0.10993849,0.14688529,0.12963986,0.10997163,0.13128835,0.1277528
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.12761833,0.111406446,0.10969295,0.15373233,0.12614155,0.11008698,0.12703066,0.13429083
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.13008152,0.1144244,0.1104861,0.14345053,0.12912224,0.11189988,0.12905158,0.13148381
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.13332295,0.11669824,0.10809477,0.14109322,0.13135804,0.10916607,0.1359178,0.12434884
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.1316506,0.11630683,0.109703615,0.14801574,0.12865345,0.110965446,0.12491458,0.1297896
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.132283,0.11839041,0.107550226,0.15001549,0.13073936,0.10773717,0.1310627,0.12222158
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.13411188,0.116384745,0.10879142,0.14182813,0.1282611,0.11054996,0.13304627,0.12702654
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.12942569,0.11567922,0.10977317,0.1489341,0.13024285,0.10922295,0.12874433,0.12797774
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.12869209,0.11573323,0.10871821,0.14862461,0.13045298,0.11023977,0.13118128,0.12635784
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.12860931,0.11317937,0.10908271,0.15528646,0.12718652,0.109208755,0.12788038,0.1295665
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.12743145,0.11588585,0.10954502,0.1434798,0.13103504,0.11231878,0.13653176,0.12377237
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.13008209,0.11446543,0.1090819,0.14454238,0.12807359,0.111644104,0.13343216,0.12867841
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.1278481,0.1137716,0.110315405,0.1373,0.12880632,0.114339285,0.13228235,0.13533695
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.1305786,0.11385184,0.10946686,0.14497419,0.12812294,0.11145459,0.12964614,0.13190477
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.12842767,0.1136614,0.1079812,0.14868608,0.12734997,0.11127298,0.13214028,0.13048051
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.14068088,0.115968175,0.11326892,0.14164427,0.12801313,0.107592665,0.13037102,0.1224609
../data/cleaned/mosquito/29c0af1da0460e419b36862f4dd7b757719564af.jpg,mosquito,0.12834026,0.11541858,0.108945034,0.1473578,0.13002415,0.11151359,0.13141464,0.1269859
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.13245416,0.1171691,0.110498264,0.13881421,0.13084324,0.110615745,0.13177228,0.1278331
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.13063642,0.11624212,0.11013814,0.14167728,0.13117461,0.111263104,0.12937067,0.1294976
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.13115945,0.11439745,0.10954827,0.146096,0.12844461,0.11094074,0.13081653,0.12859692
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.1300466,0.11370081,0.10896883,0.14779197,0.12856017,0.110568106,0.1321582,0.1282053
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.12829557,0.11541407,0.10957599,0.14730762,0.13061431,0.11123759,0.13081051,0.1267444
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.13193695,0.11501603,0.109512985,0.14232166,0.12878916,0.110655285,0.13275339,0.12901455
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.13538915,0.11577336,0.10985601,0.13824466,0.12997404,0.11167304,0.13208586,0.12700392
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.12849009,0.114493825,0.10988805,0.14507206,0.1301108,0.11188241,0.13180861,0.12825412
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.13902204,0.117172085,0.11480144,0.14275466,0.13009477,0.106189445,0.12948179,0.120483704
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.12968586,0.11278196,0.10914087,0.14504072,0.12879923,0.110650435,0.1336114,0.13028957
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.1281645,0.1154363,0.109557316,0.14433001,0.1310073,0.11165702,0.13307391,0.1267736
../data/cleaned/horsefly/6451c0395bdc73984c4410ab2fedbca098fa12b9.jpg,horsefly,0.12956972,0.118266046,0.107762106,0.1511789,0.13011989,0.10894088,0.13219249,0.12197002
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.12637338,0.114647694,0.10941439,0.15025793,0.13034067,0.11029444,0.13178274,0.12688875
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.12872036,0.1180195,0.107526995,0.15173143,0.12985322,0.10981036,0.1310282,0.12330991
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.12871882,0.11686163,0.10867666,0.1424582,0.13059293,0.11259228,0.134506,0.12559348
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.13355973,0.113705546,0.108509384,0.14250842,0.1292918,0.11024917,0.13253628,0.12963973
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.13062574,0.11616223,0.109830104,0.14398837,0.13117473,0.109823085,0.12954788,0.12884788
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.12815419,0.116258755,0.10850736,0.14895868,0.12999716,0.11098074,0.13095616,0.12618701
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.12994269,0.11236816,0.10971627,0.14521857,0.12800261,0.11050345,0.13016106,0.13408715
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.1299635,0.118963264,0.10832211,0.1443674,0.13069487,0.11103692,0.13679455,0.11985732
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.13238646,0.11488605,0.10905392,0.13950774,0.12883504,0.11222341,0.13405994,0.12904741
../data/cleaned/bee/1c2b9ac86440f869d8510aa79ef167858eac5b0e.jpg,bee,0.13244142,0.11471175,0.110371694,0.13606259,0.1299649,0.11314752,0.1308727,0.13242757
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.13628747,0.11659642,0.11282966,0.13934767,0.13072819,0.1079086,0.1354251,0.120876856
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.12923166,0.11490322,0.11150919,0.14336745,0.13084991,0.111363955,0.12789637,0.13087818
../data/cleaned/bedbug/d9ee56ecec8b61e20d134e0010118c946bbf598f.jpg,bedbug,0.12768014,0.11173268,0.11021601,0.14748614,0.12736714,0.1102722,0.12993912,0.13530673
../data/cleaned/bedbug/cc34a2507b69a0c4cc256a16ed92afda833f5819.jpg,bedbug,0.13032468,0.116670504,0.10848267,0.14902878,0.12927493,0.111604616,0.12748091,0.1271329
../data/cleaned/bedbug/4b9e5a42f115b6f123112b5f50be402ab54bcab6.jpg,bedbug,0.13210113,0.11588664,0.10932169,0.1413428,0.12987062,0.11116829,0.1303546,0.12995417
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.1296085,0.11793247,0.10728725,0.15153205,0.13035287,0.10826412,0.13290761,0.12211506
../data/cleaned/bedbug/81bb102ac6f8a83c198c30c0c7c66a37007c7046.jpg,bedbug,0.13233562,0.11808059,0.108382374,0.1445633,0.13033295,0.11011963,0.12992667,0.1262589
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.13045855,0.1149468,0.11007269,0.14342466,0.12907818,0.111310415,0.12926348,0.13144523
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.13341288,0.11614735,0.10873784,0.14321224,0.1278513,0.11088589,0.13132003,0.12843242
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.12891608,0.11599199,0.109925404,0.14019208,0.13186538,0.1107149,0.1368283,0.12556572
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.12903257,0.116285294,0.108958624,0.14891052,0.1295962,0.110658616,0.13026093,0.12629715
../data/cleaned/ant/7b5eef2839635c0d840e00cb6f6f7546f37a5fc2.jpg,ant,0.13438378,0.11596716,0.10869125,0.13926567,0.12980524,0.109757565,0.13545577,0.1266735
../data/cleaned/ant/21f1fff73fa5f41bc5012e6aec89d5e030199df7.jpg,ant,0.13218229,0.11706687,0.10919908,0.14584222,0.1318887,0.108178854,0.12850924,0.12713283
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.13053824,0.11855961,0.10852097,0.148224,0.12940535,0.10957622,0.13143313,0.12374241
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.12770623,0.11668433,0.10768377,0.1497936,0.13041753,0.11039414,0.13294333,0.12437703
../data/cleaned/ant/d1da2cd9754123d9a3727eeec120524a9059f25c.jpg,ant,0.13111909,0.11656207,0.11043871,0.144066,0.1311781,0.10965227,0.12815677,0.12882704
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.13119225,0.11833256,0.10788053,0.15083912,0.13068767,0.108029716,0.12989771,0.12314051
