img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.12639882,0.12555875,0.13903849,0.13083433,0.15148671,0.110233344,0.09555134,0.12089821
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.12454685,0.12743717,0.13851608,0.12671459,0.15050028,0.11479079,0.09669927,0.120795004
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.12525737,0.12512672,0.13935493,0.12967807,0.1493256,0.11365766,0.09627518,0.121324584
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.12514839,0.1276665,0.13871206,0.126582,0.15026198,0.11454053,0.09631341,0.12077511
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.11881006,0.127421,0.14170446,0.13073698,0.1537464,0.113329075,0.09609952,0.11815246
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.12509598,0.12784755,0.13843851,0.12830473,0.14877139,0.115123555,0.09686322,0.11955517
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.12569489,0.124848366,0.1369593,0.12961501,0.1488023,0.11475595,0.097804,0.121520214
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.12508908,0.12620242,0.13907611,0.13162787,0.15130854,0.110149086,0.0949326,0.12161429
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.1257984,0.12549089,0.1391314,0.12925313,0.14928202,0.113453954,0.09615092,0.12143936
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.12134937,0.12974682,0.13986039,0.12750264,0.15409376,0.1123014,0.09726434,0.117881365
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.12519816,0.12694456,0.13862997,0.12712263,0.1497949,0.114965156,0.096645646,0.120698966
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.11854248,0.12695868,0.14302644,0.13085029,0.15312968,0.113677874,0.09574996,0.11806467
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.124700345,0.12745556,0.13745308,0.12991264,0.15287496,0.111455806,0.09510029,0.121047325
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.12258389,0.12439709,0.13902502,0.13166907,0.14781758,0.116353296,0.094812974,0.12334113
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.124010794,0.12469244,0.13919443,0.13350843,0.14988118,0.11164096,0.09513485,0.121936925
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.122537054,0.12726942,0.13781439,0.13094601,0.15005584,0.11493922,0.09572403,0.120714106
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.1247608,0.119575866,0.13806076,0.1402551,0.14796448,0.11384123,0.095267884,0.12027384
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.1263048,0.12859096,0.13777453,0.1263758,0.14872432,0.114486806,0.09702653,0.12071629
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.124921635,0.12661466,0.1384845,0.12764052,0.15086336,0.11448406,0.09651004,0.120481186
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.12706013,0.12389658,0.13823979,0.13077869,0.14885582,0.112899125,0.09656736,0.121702425
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.12477755,0.12711719,0.13774611,0.12874664,0.14953898,0.114754945,0.096958406,0.12036025
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.12535094,0.1273572,0.1377881,0.12986627,0.14994998,0.11179338,0.096171945,0.12172219
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.12443836,0.12786621,0.13560626,0.13086437,0.15097669,0.11280156,0.09664996,0.12079654
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.12388455,0.12281508,0.13622084,0.1349903,0.15297525,0.11273313,0.097024426,0.119356476
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.12553655,0.12569866,0.13890894,0.12917437,0.14864199,0.11410544,0.09645016,0.12148383
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.12603626,0.12106941,0.13523906,0.13729233,0.15226641,0.110995375,0.096771725,0.12032929
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.12071701,0.12701327,0.1417119,0.13252111,0.15221731,0.11276698,0.09614604,0.11690648
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.1264888,0.12822413,0.13811874,0.12665406,0.14901151,0.11429532,0.09676938,0.12043808
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.11981868,0.12751079,0.14205724,0.13254443,0.15113384,0.113313735,0.096427165,0.11719404
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.1234476,0.12766744,0.13868366,0.13063428,0.1512986,0.11202876,0.095082805,0.12115679
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.12546605,0.12819417,0.13815539,0.12791008,0.14936122,0.11409434,0.09663554,0.12018319
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.118600786,0.12468812,0.14019081,0.13879693,0.15907143,0.10680823,0.09561706,0.11622665
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.12605178,0.12263083,0.13652076,0.13135736,0.15286306,0.11015132,0.09572749,0.124697484
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.11891094,0.12634648,0.14259136,0.13174121,0.15406044,0.11289311,0.0953348,0.11812154
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.1242707,0.12826256,0.13699347,0.12978995,0.15197903,0.1123075,0.09655263,0.11984423
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.12624465,0.122424275,0.13490997,0.13705005,0.1508882,0.11148435,0.09677071,0.120227806
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.12417162,0.12821963,0.13700055,0.12971434,0.14956895,0.1142568,0.09629393,0.12077415
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.12556523,0.12151263,0.13508648,0.13686943,0.15255894,0.111010954,0.09677575,0.12062063
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.124474816,0.12338899,0.13465215,0.13526452,0.1521433,0.11309913,0.09690894,0.12006805
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.12631778,0.121994294,0.13452907,0.13621014,0.15174168,0.11135572,0.09726505,0.12058636
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.120695315,0.12668097,0.14142838,0.13482654,0.15418968,0.108828016,0.094031334,0.119319715
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.1249314,0.12725852,0.13768081,0.13020192,0.150337,0.11181864,0.09612669,0.12164498
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.12584329,0.12199781,0.13478757,0.13636851,0.15107174,0.111945406,0.097460926,0.12052464
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.12383507,0.12415198,0.13991058,0.13177258,0.15458313,0.10802699,0.09692512,0.1207946
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.124222144,0.1259179,0.13822216,0.13264193,0.14906238,0.111978285,0.09543545,0.12251975
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.12531574,0.12658411,0.13423066,0.13147844,0.15159273,0.112178035,0.097345226,0.121275105
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.12663561,0.12790188,0.13796902,0.1276178,0.14894782,0.11402235,0.09656332,0.12034218
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.12291646,0.12770575,0.13980283,0.13282926,0.1542323,0.10902275,0.09538136,0.11810912
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.121790305,0.12419263,0.13880983,0.13762486,0.14982124,0.11185725,0.09458416,0.12131967
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.12586696,0.12800057,0.13765994,0.12778176,0.14955543,0.113920346,0.096805975,0.12040905
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.12596248,0.12774977,0.13844344,0.12800148,0.14845157,0.11445564,0.09672251,0.12021305
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.11906502,0.1271181,0.14163417,0.13111433,0.15375763,0.113044195,0.09599143,0.11827501
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.12502247,0.12795885,0.13830528,0.12841788,0.14976326,0.11401785,0.0966031,0.119911365
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.124988705,0.123987034,0.13499504,0.13448624,0.15146244,0.11323993,0.09711869,0.119722016
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.12028016,0.11816407,0.14307126,0.13816087,0.14576128,0.11713709,0.09670259,0.12072276
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.12408974,0.12654266,0.13694112,0.13165615,0.15090814,0.11263958,0.096294165,0.1209284
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.12725952,0.12425515,0.13646042,0.13418277,0.15296589,0.10697658,0.095713586,0.122185975
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.1247375,0.12584926,0.13847177,0.13015243,0.15111941,0.11251298,0.09548816,0.12166848
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.11871562,0.12694207,0.14268342,0.13098657,0.15384272,0.11321303,0.09555086,0.11806557
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.12767214,0.12483456,0.13672248,0.13237731,0.1528347,0.107241094,0.09579586,0.122521915
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.124632336,0.12722412,0.13741562,0.13093343,0.15161279,0.111736186,0.09590526,0.120540306
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.12654193,0.12255167,0.13482486,0.13640623,0.15129961,0.11123685,0.09688386,0.120255016
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.12413667,0.12620261,0.13913962,0.13032293,0.14991656,0.11304468,0.09609344,0.12114353
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.12046287,0.12601328,0.14179315,0.13465527,0.15404683,0.10998961,0.09378127,0.11925772
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.12424215,0.12882268,0.13843618,0.1262092,0.14901038,0.11550708,0.09586626,0.12190625
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.12458447,0.12745304,0.13601351,0.13097768,0.15161973,0.11271709,0.09659709,0.12003733
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.122098655,0.13003823,0.13868406,0.12683944,0.15445416,0.11179094,0.09797467,0.11811986
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.12609151,0.12581833,0.13660967,0.13132307,0.15192628,0.1111121,0.096677184,0.12044181
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.12427452,0.12597446,0.13746625,0.13254969,0.15130123,0.11224115,0.09544696,0.12074583
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.12376508,0.12412672,0.13839343,0.13526267,0.15137857,0.1128178,0.095444776,0.11881094
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.12552282,0.12522775,0.13912332,0.12946352,0.14871244,0.11401032,0.09648506,0.12145464
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.12497423,0.12691721,0.13791297,0.13091236,0.15096205,0.11215859,0.09584718,0.12031537
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.12691212,0.12154409,0.13502842,0.1365708,0.15195845,0.11080497,0.09689185,0.12028926
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.11933531,0.1274617,0.14157839,0.13038504,0.15382782,0.11308583,0.09610854,0.118217275
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.12394548,0.12732807,0.1366436,0.12961118,0.1515944,0.11322075,0.09688939,0.12076708
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.11943727,0.12629764,0.1427804,0.13029988,0.15367015,0.11314409,0.09595551,0.118415125
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.124024466,0.123983584,0.137007,0.13391621,0.15146747,0.11350947,0.09680075,0.11929105
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.12533337,0.12775962,0.13820682,0.12827481,0.14978716,0.11354902,0.09653189,0.12055728
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.12650299,0.12746358,0.13657898,0.13004357,0.1519156,0.10953312,0.09609981,0.12186235
