img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.11778916,0.11634531,0.12904817,0.1318578,0.13608584,0.117815,0.11620965,0.134849
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.11516621,0.119359955,0.13114212,0.12823568,0.13736342,0.11711246,0.114512935,0.13710716
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.11459099,0.120050766,0.13311198,0.13112897,0.1399949,0.117129385,0.11213578,0.13185729
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.11480445,0.119413495,0.13107477,0.12896657,0.13642256,0.11786548,0.115237705,0.136215
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.11427314,0.120003425,0.13312432,0.13122632,0.13997778,0.11707935,0.112107724,0.13220787
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.11632368,0.11975245,0.13183683,0.13082965,0.13710928,0.116061725,0.115459196,0.13262726
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.11807215,0.11629978,0.12869197,0.13298744,0.13746943,0.116217986,0.11615283,0.1341084
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.115598686,0.11860408,0.13064547,0.13111678,0.1341178,0.11798922,0.11559315,0.13633488
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.11566466,0.11740552,0.13057825,0.1289176,0.13594104,0.11896363,0.115170956,0.13735844
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.11897055,0.11712823,0.13012588,0.13280237,0.13815902,0.11552096,0.113725156,0.13356775
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.11569348,0.11845929,0.13209972,0.13001877,0.13682541,0.118361086,0.11340416,0.13513818
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.11867273,0.11661795,0.12866986,0.13414681,0.13838139,0.11520505,0.11512918,0.13317695
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.116852105,0.120172754,0.13075571,0.12970085,0.135972,0.11757241,0.11601627,0.13295789
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.11598831,0.11821657,0.13185002,0.13041416,0.13596524,0.1172043,0.11449802,0.13586332
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.113364235,0.119804695,0.13073105,0.13260244,0.13731375,0.116856724,0.112390004,0.13693705
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.11505605,0.11796867,0.1318842,0.13159354,0.13623224,0.11778742,0.112996474,0.13648133
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.11643957,0.11891947,0.1308776,0.13064517,0.13589862,0.117729664,0.11498672,0.13450328
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.11613236,0.118411966,0.13055438,0.13285635,0.13806443,0.11568025,0.116071746,0.13222852
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.11497617,0.12051305,0.13221338,0.13194013,0.14133818,0.11580991,0.11152086,0.13168831
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.11564329,0.11949894,0.13308789,0.13321938,0.14105926,0.113199085,0.110721394,0.13357075
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.116064414,0.12009711,0.1295906,0.12999266,0.13770533,0.116906874,0.115211144,0.13443185
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.11590095,0.11795714,0.12896205,0.12782869,0.13463296,0.11808201,0.11694451,0.13969165
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.117262594,0.11592649,0.12931024,0.13356376,0.13812351,0.11687675,0.11376135,0.13517524
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.113579966,0.1185193,0.13189006,0.13165787,0.13705572,0.11784155,0.112722866,0.13673267
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.11604224,0.11934817,0.13059336,0.12974387,0.13763088,0.11814778,0.1144197,0.13407393
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.11710011,0.11591256,0.13168983,0.13569349,0.13741013,0.11562702,0.11268555,0.13388126
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.11743644,0.11502047,0.1289884,0.13291653,0.13658412,0.1174599,0.1151795,0.13641469
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.11691156,0.11718801,0.13105638,0.1351322,0.13883771,0.115747996,0.11278507,0.13234106
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.115713365,0.117161,0.13133407,0.12885107,0.13538823,0.118392244,0.11595154,0.13720846
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.115346365,0.11862172,0.1325013,0.12968345,0.13750343,0.11753811,0.11324937,0.13555628
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.1164642,0.11812205,0.13151306,0.1300307,0.13655709,0.116228506,0.11525724,0.13582712
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.11533578,0.119424425,0.13249764,0.13011806,0.13825908,0.116035074,0.11198656,0.13634343
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.11651395,0.11809724,0.13013276,0.1299337,0.13571565,0.11734799,0.11603157,0.13622718
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.11557113,0.11990258,0.13188653,0.13040493,0.13920823,0.117629565,0.111916095,0.13348094
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.11531222,0.11919199,0.13216646,0.13129753,0.13680066,0.116528444,0.11375625,0.13494633
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.11565567,0.11793855,0.13047731,0.1288232,0.13388112,0.118798226,0.11633458,0.13809144
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.11802485,0.11697685,0.12921944,0.13525173,0.14089821,0.11467243,0.11262367,0.13233279
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.114697985,0.1184242,0.13263768,0.1302896,0.13606216,0.11758024,0.11348314,0.13682495
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.11467396,0.118022904,0.13203642,0.12901053,0.13589425,0.11875914,0.11480174,0.13680106
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.11528721,0.11756162,0.13089648,0.1297522,0.13441214,0.11823056,0.11543386,0.1384259
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.11691186,0.11780857,0.13073157,0.13501738,0.14073628,0.11438073,0.1114932,0.13292037
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.11599936,0.11750788,0.13016278,0.12880555,0.1347346,0.119034216,0.11676737,0.13698822
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.117010325,0.115596786,0.13026129,0.13485678,0.1400943,0.115704976,0.11195667,0.13451883
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.11470811,0.118755035,0.13177538,0.13051115,0.13645677,0.11764195,0.11488897,0.13526261
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.11620678,0.11286922,0.12916434,0.13696647,0.13484505,0.11631325,0.11504336,0.13859163
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.113765396,0.117607854,0.13067979,0.13284366,0.13557126,0.11567784,0.114018336,0.13983582
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.1156169,0.118032135,0.13107552,0.12978049,0.13625078,0.11800344,0.11449622,0.13674454
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.115443334,0.11831841,0.13116638,0.12803549,0.13436735,0.11913078,0.116357744,0.13718045
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.115447745,0.11930908,0.1298124,0.12753028,0.1347089,0.118207335,0.116330974,0.13865334
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.11552966,0.11756202,0.1314484,0.12901354,0.13580282,0.11824067,0.11471244,0.13769053
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.11682897,0.11753892,0.13024321,0.1344559,0.14026566,0.11525987,0.11205974,0.13334769
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.116410844,0.11699236,0.13047217,0.13379009,0.14074796,0.11613524,0.11239555,0.13305572
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.11626116,0.11884728,0.13121834,0.13006447,0.13668352,0.11668925,0.11483324,0.1354027
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.11483346,0.11983854,0.13030735,0.13282691,0.13824925,0.11980337,0.1136097,0.13053145
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.114709586,0.11800008,0.12950379,0.12923335,0.13329172,0.11832655,0.11586879,0.1410661
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.115967646,0.11856723,0.13141285,0.12808529,0.1345341,0.11781432,0.117130496,0.13648804
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.11657761,0.11657531,0.12985152,0.13165766,0.13341689,0.11591447,0.11641543,0.1395912
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.11663382,0.11581574,0.13068204,0.13607375,0.13853185,0.11713438,0.11103179,0.1340967
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.11378202,0.11953467,0.13137886,0.12940186,0.1376224,0.118390016,0.11408283,0.13580738
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.116864525,0.119290195,0.130778,0.12982363,0.13576767,0.117950946,0.1151404,0.13438456
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.11401654,0.12030872,0.13337481,0.13150726,0.14061625,0.117202036,0.11164342,0.13133095
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.11646152,0.11948796,0.13281693,0.1295115,0.13858242,0.116533205,0.11299496,0.13361159
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.11531812,0.11844283,0.13179286,0.1288881,0.13636121,0.11902843,0.114162914,0.13600558
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.11494498,0.118032016,0.13126065,0.12899269,0.13531816,0.11896348,0.114992835,0.13749518
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.11576307,0.119882286,0.13295908,0.13335618,0.14072521,0.11322082,0.110786565,0.13330665
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.11636343,0.11966415,0.12999459,0.12905842,0.13708584,0.11728322,0.11523779,0.13531251
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.11556686,0.11744636,0.13017677,0.12872681,0.13615467,0.11789401,0.116619974,0.1374146
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.116675355,0.11956881,0.13052154,0.12926108,0.1359463,0.11747421,0.11610794,0.1344447
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.11515594,0.1193807,0.13124089,0.13062108,0.13765296,0.11705495,0.11546528,0.13342819
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.115232915,0.119153306,0.13113652,0.12936229,0.13524097,0.11806507,0.115415,0.13639393
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.11541666,0.11795949,0.13165711,0.12906387,0.13595976,0.11841067,0.11496778,0.13656458
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.11381884,0.11913572,0.1331633,0.13134533,0.13942258,0.11751272,0.11109453,0.134507
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.11788926,0.11489024,0.1286601,0.13242309,0.13692628,0.11692101,0.116309695,0.1359803
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.114905156,0.11815027,0.13139422,0.12972589,0.13557287,0.11855828,0.11469419,0.13699907
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.11612323,0.11785979,0.1309888,0.12993431,0.13611369,0.11704652,0.115045436,0.13688815
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.11497285,0.117870346,0.13233289,0.1293811,0.13616958,0.1181942,0.11396258,0.13711646
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.11457285,0.11789416,0.13175261,0.13010643,0.1355659,0.11856924,0.11436319,0.13717556
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.11398746,0.11717376,0.13197061,0.13308677,0.13434525,0.116689235,0.11326018,0.1394867
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.1144251,0.1174677,0.13203767,0.12999195,0.13583042,0.11857068,0.11396882,0.13770762
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.116409935,0.116068885,0.12923297,0.13582681,0.13659228,0.11576254,0.11356825,0.13653836
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.11688565,0.116457894,0.13005821,0.13367993,0.13877666,0.1162613,0.11361041,0.13426992
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.11666472,0.1160012,0.13079555,0.13560727,0.13870281,0.116973236,0.111072086,0.13418318
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.11482878,0.11850554,0.1317116,0.12943597,0.13727552,0.11733448,0.1147811,0.13612704
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.11600106,0.11644233,0.13037151,0.13011834,0.13244304,0.11808665,0.11632923,0.14020775
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.115559995,0.118057564,0.13128696,0.13127026,0.1351309,0.11623959,0.11607025,0.13638444
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.116775535,0.11679619,0.13111226,0.13495585,0.14081909,0.116985306,0.11038733,0.13216841
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.11696673,0.11811203,0.13072827,0.12952945,0.13611633,0.11631564,0.11645777,0.13577376
