img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/089129bdf16c23b58b72ac053be43e03e967d283.jpg,tick,0.13765237,0.1982654,0.10401025,0.11795002,0.12017244,0.08067436,0.11739635,0.12387878
../data/cleaned/tick/785e65fa5d9ddcd2addd1d9e6cb24e5504970e25.jpg,tick,0.13708708,0.20090961,0.103380755,0.118654564,0.119850636,0.08031484,0.11748868,0.12231375
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.13676095,0.20051163,0.10375158,0.11790244,0.11990647,0.08056699,0.117374286,0.123225525
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.13742948,0.20127776,0.10324888,0.11835705,0.11886352,0.08179961,0.11647304,0.122550696
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.13748613,0.19803427,0.10349832,0.11766524,0.11960955,0.08153606,0.11758299,0.1245875
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.13733639,0.19919531,0.10374085,0.11781573,0.12007375,0.0807314,0.11719014,0.12391643
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.13679717,0.1968054,0.10415222,0.117883645,0.12000732,0.0818695,0.1175917,0.124893114
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.1360095,0.20168701,0.103428505,0.11868189,0.11881071,0.08178646,0.117200166,0.122395754
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.1357666,0.20757782,0.1054683,0.11969563,0.11962775,0.07996335,0.11597515,0.11592544
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.13755515,0.19850333,0.10399674,0.118091695,0.11960896,0.081843235,0.1170225,0.12337831
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.13738474,0.19917828,0.10356371,0.118214116,0.11990547,0.0811327,0.11743305,0.12318784
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.13875301,0.19505832,0.10372752,0.11721475,0.12068654,0.081865676,0.11732715,0.1253671
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.13731399,0.19850858,0.10395229,0.118110925,0.12014167,0.08062506,0.11753598,0.1238115
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.13576005,0.20419714,0.10437542,0.118528396,0.11911916,0.0805215,0.11721137,0.120287076
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.13543585,0.20183179,0.10342749,0.11801876,0.119085975,0.08198534,0.11685917,0.12335551
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.13561484,0.20752448,0.10996701,0.120278634,0.119994104,0.08254018,0.11457852,0.1095021
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.13822392,0.19626485,0.103651516,0.11631175,0.12100426,0.081322454,0.11732527,0.12589593
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.13372408,0.21057878,0.10451419,0.12218362,0.11774775,0.080898054,0.114845216,0.115508355
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.13744733,0.20010465,0.103559636,0.11828826,0.12007494,0.08075592,0.1168368,0.12293255
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.13622,0.20096704,0.103702046,0.117583856,0.120003425,0.08136284,0.11714153,0.123019286
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.13195287,0.21385622,0.106221326,0.12154152,0.11967323,0.07888024,0.11457935,0.11329525
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.13322707,0.21087633,0.11135028,0.12310772,0.11878255,0.07924949,0.114434846,0.10897174
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.13730773,0.20134722,0.1036446,0.11963643,0.11849935,0.08186493,0.11743789,0.12026178
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.13871238,0.19546068,0.10400897,0.1171476,0.12204078,0.080307,0.11728561,0.12503701
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.13415413,0.20107938,0.10437093,0.11761464,0.119261675,0.08346574,0.11665796,0.12339545
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.13772966,0.19714132,0.10417112,0.11732675,0.12088233,0.080847695,0.11739393,0.12450721
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.13619708,0.2038503,0.10412584,0.118521705,0.119313486,0.08055812,0.117287464,0.12014599
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.13580957,0.19876643,0.10435359,0.11635733,0.12188077,0.08068536,0.11723104,0.12491587
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.1373443,0.19767985,0.103369,0.117699355,0.119738296,0.08194404,0.11733453,0.12489074
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.13661753,0.19937551,0.10353682,0.11782902,0.119726546,0.08146254,0.117093556,0.12435852
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.13736975,0.199816,0.10326402,0.117765546,0.11897913,0.08246543,0.1163926,0.12394749
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.13963324,0.19562668,0.1029365,0.11729813,0.12055959,0.081214435,0.11737473,0.12535664
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.13592997,0.20104334,0.103742994,0.11851333,0.11936696,0.08111375,0.117370486,0.12291918
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.13433295,0.21212421,0.102237135,0.11931605,0.11708404,0.08086663,0.116714604,0.11732454
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.1362769,0.19922493,0.10410083,0.11697659,0.12051081,0.08209222,0.11689743,0.12392021
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.1362316,0.19944489,0.10385334,0.11827705,0.119052015,0.08217231,0.11720047,0.12376835
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.13759345,0.19931915,0.10348613,0.11837705,0.11971678,0.08084634,0.11760269,0.123058386
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.13495325,0.20856579,0.104576856,0.1194754,0.1189765,0.080736816,0.11623702,0.116478406
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.13811645,0.20019649,0.10390935,0.117982395,0.12083437,0.079470426,0.117730536,0.12175989
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.13826264,0.19784139,0.103431165,0.11757536,0.121075176,0.08011477,0.117387556,0.12431197
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.13805151,0.2000924,0.10413555,0.11761856,0.122151814,0.078017026,0.117816575,0.12211658
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.13554114,0.2041409,0.10339483,0.11888104,0.118427925,0.08208778,0.1169204,0.12060603
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.13711537,0.20340587,0.10367831,0.11857945,0.11987966,0.08080576,0.11648969,0.12004579
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.13766536,0.1993975,0.10344236,0.11742557,0.12001047,0.08109631,0.117067926,0.12389445
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.1378717,0.20155409,0.10333349,0.11889271,0.11984303,0.07956111,0.117693104,0.121250786
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.13553473,0.2037655,0.103209436,0.11949095,0.11917015,0.08045681,0.11743881,0.12093358
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.13524497,0.19939974,0.10436807,0.116401866,0.12108629,0.08269961,0.1166913,0.124108225
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.13768075,0.20015158,0.10344688,0.11863597,0.1200302,0.08059837,0.11735565,0.12210051
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.13670784,0.19913612,0.10397167,0.11819208,0.1198236,0.08155333,0.11744441,0.12317099
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.1368677,0.20063323,0.10308356,0.11769554,0.120236464,0.0804524,0.11717309,0.123858035
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.13576013,0.20161833,0.10364772,0.119056046,0.118751995,0.08159513,0.117364615,0.122206055
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.13636117,0.20257288,0.10301938,0.11898541,0.11923301,0.08095324,0.1168366,0.12203834
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.13633269,0.20042431,0.10409859,0.1187086,0.1186624,0.082420185,0.11719388,0.122159384
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.130672,0.202173,0.10436183,0.11831427,0.11719656,0.08714634,0.11608052,0.12405542
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.13497505,0.20659548,0.10294103,0.11959316,0.11730827,0.083346345,0.11617071,0.119069956
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.13874626,0.19677188,0.1046457,0.1186704,0.122725345,0.077810295,0.11762832,0.123001784
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.13869889,0.19620334,0.103842765,0.11803267,0.12109282,0.07965282,0.118329905,0.12414688
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.13563223,0.20009327,0.10407446,0.11752388,0.12042205,0.08051518,0.117468156,0.12427066
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.13460346,0.20497298,0.10300719,0.11683404,0.1193284,0.08084048,0.116857715,0.12355572
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.13806532,0.19528046,0.10433573,0.11637502,0.1226795,0.079628736,0.11798931,0.12564582
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.1357132,0.19925213,0.10363226,0.117666215,0.11980863,0.08136548,0.11739003,0.12517214
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.13814951,0.19774175,0.103399366,0.11750387,0.120531894,0.080828436,0.11750914,0.12433602
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.13575687,0.19902192,0.10429264,0.11734634,0.120005496,0.08180281,0.11719566,0.12457818
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.13390833,0.21190476,0.10451028,0.12082082,0.11694413,0.08203558,0.11538388,0.11449223
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.1391282,0.19541512,0.104934275,0.116246305,0.12422836,0.0788488,0.11739567,0.123803325
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.13605475,0.20751908,0.106580794,0.11891783,0.120607436,0.08020625,0.11520996,0.11490393
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.13816214,0.19645467,0.10364133,0.11726313,0.119828284,0.08270628,0.117109746,0.1248344
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.13761884,0.19762293,0.10382981,0.11857475,0.119243816,0.082801886,0.11687166,0.123436294
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.13789755,0.19705757,0.10398929,0.11700338,0.12115202,0.080408104,0.11756285,0.124929115
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.13804112,0.19749676,0.10376355,0.11766125,0.12060295,0.0806362,0.117537655,0.12426047
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.1357518,0.1980503,0.1037468,0.11819812,0.11915387,0.08330602,0.11691224,0.12488081
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.13282609,0.20387958,0.103644915,0.11903725,0.11718247,0.08631323,0.115462966,0.12165355
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.13645987,0.20230478,0.10638802,0.11981996,0.12078234,0.07976859,0.11591362,0.118562944
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.13627101,0.20198426,0.103575006,0.11848782,0.11879648,0.08204043,0.11693941,0.12190571
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.13552591,0.2028252,0.10338231,0.11826645,0.119271,0.08120989,0.117024004,0.12249522
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.13654028,0.2017546,0.10366009,0.1193826,0.11930765,0.08044589,0.11758867,0.121320225
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.13608153,0.20262182,0.10335316,0.11815255,0.1190295,0.0812752,0.11725936,0.12222686
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.13633756,0.20379359,0.1035502,0.119646266,0.11852376,0.081150234,0.11689835,0.12009998
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.13564925,0.19813107,0.10375917,0.11820494,0.11922249,0.08278223,0.11748353,0.12476731
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.13527018,0.205165,0.1036397,0.11908139,0.11910051,0.080226235,0.11732792,0.12018902
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.1376499,0.1980357,0.1037703,0.117876425,0.12076702,0.07986585,0.117853455,0.12418143
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.13653316,0.19872971,0.103521414,0.117256984,0.12044924,0.08047657,0.11754206,0.12549078
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.13468066,0.20486924,0.104178034,0.11865349,0.11825682,0.08195845,0.11669536,0.12070789
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.13651155,0.19907913,0.10395008,0.11792881,0.119791254,0.0815805,0.116957925,0.12420085
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.13671273,0.2020816,0.10293905,0.11887273,0.1194131,0.07983233,0.11783067,0.12231772
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.13677585,0.19936176,0.10379604,0.11776358,0.11965038,0.081368126,0.117413245,0.123871036
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.13562584,0.21009937,0.10470564,0.11897452,0.12063731,0.07765928,0.11582096,0.1164771
