img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/4e27b74d45f8dc3e84b55074eb44dfa984fd4a6c.jpg,tick,0.08374147,0.1374199,0.13242753,0.082506195,0.09583849,0.16747898,0.18250102,0.118086286
../data/cleaned/tick/9e71cd0ae23e77c93c596c65f2e44b6b14dbc62b.jpg,tick,0.082844645,0.13647906,0.13311663,0.08209034,0.09549094,0.16907927,0.18391274,0.11698629
../data/cleaned/tick/70806e072f747be2af820a59a0684af304b9ff1c.jpg,tick,0.0829902,0.1384519,0.13166186,0.08181425,0.095292464,0.16937013,0.18025444,0.12016473
../data/cleaned/tick/129cd431964cdead3233e9afebd20bba3ce5b741.jpg,tick,0.08198626,0.13712199,0.13391688,0.08183119,0.095815994,0.17010735,0.18359448,0.11562581
../data/cleaned/tick/df5025f8bc1363330c965e950fd4aa950efee715.jpg,tick,0.082962364,0.13550173,0.13378885,0.08196189,0.095258705,0.16846451,0.18420237,0.11785958
../data/cleaned/tick/f41a5cc104171212abb65e940c083de52a8f8f41.jpg,tick,0.08213688,0.13691454,0.13411774,0.08215881,0.095520355,0.16932712,0.18475415,0.115070425
../data/cleaned/tick/9304f28aa7aaa3afb3a7ca6a8a90e1be37ceb34a.jpg,tick,0.08196307,0.13763307,0.13447496,0.0821759,0.095667996,0.16964483,0.18354668,0.11489352
../data/cleaned/tick/1ad703d0d4b2ef6c16f3633c00e8de47cdb09e5b.jpg,tick,0.0829756,0.13633959,0.13554595,0.081939176,0.09527713,0.16801879,0.18564194,0.11426176
../data/cleaned/tick/031037d8c1c9a96df06f7dc2e37a155662d07041.jpg,tick,0.085574426,0.13727692,0.1330739,0.08294123,0.09647739,0.16559511,0.18332309,0.11573806
../data/cleaned/tick/90bd8c4f3da0cdab1495816eb31dd25afd9cd0b0.jpg,tick,0.0820599,0.1379597,0.13333453,0.081719,0.09562941,0.17053223,0.18281485,0.115950204
../data/cleaned/tick/a5db00f3302356054e3f1ba1fb557511faf905a4.jpg,tick,0.0873366,0.1371587,0.14460313,0.084942535,0.095783114,0.15844542,0.18776433,0.103966214
../data/cleaned/tick/91c0f25e61383e42179c5e7d71d99fdc70c3efd6.jpg,tick,0.08497548,0.1379641,0.13195525,0.08273622,0.09579436,0.1658382,0.18278423,0.11795211
../data/cleaned/tick/93ff0d9d94985136eb023e43ba56d0fa57bc2d27.jpg,tick,0.08059639,0.140832,0.13386507,0.08138679,0.09528594,0.17053941,0.18273863,0.114755705
../data/cleaned/tick/e014b379de6300f8120a839a97ba142cfe1ba34a.jpg,tick,0.082940295,0.13597424,0.13337082,0.08189314,0.09528089,0.16887963,0.1845836,0.117077336
../data/cleaned/mite/74d43cb9c3fadc8b9de35e73a82e6c09b00f0fcc.jpg,mite,0.081363104,0.13799797,0.13397181,0.0817018,0.09527519,0.17092013,0.18321599,0.11555396
../data/cleaned/mite/5d239df58e9c2c5cfb0a7363cc11cc30937e1004.jpg,mite,0.08102375,0.14076535,0.13456374,0.08178493,0.09588644,0.17036846,0.1816076,0.11399977
../data/cleaned/mite/bd6cd1aaffa1ed37ee5be10b98d117c3efe1c7da.jpg,mite,0.08231665,0.1364421,0.1338774,0.08210933,0.09532069,0.16890106,0.18403561,0.11699728
../data/cleaned/mite/edc0a8f4702ede8e6cdf0e420152f31d7f93ba22.jpg,mite,0.07988847,0.14331792,0.13361643,0.081653155,0.09576949,0.17217757,0.17750928,0.11606758
../data/cleaned/mite/dec7af9a39a2ac25668148ba7f0ba2e024033be5.jpg,mite,0.08191362,0.13614842,0.1355798,0.08240973,0.096126355,0.17050298,0.18389654,0.11342264
../data/cleaned/mite/ed6f3233c86a13b6e0bb1cf127fbaa459f755262.jpg,mite,0.08295463,0.13492602,0.13306168,0.08152823,0.095119014,0.16871314,0.1873245,0.11637275
../data/cleaned/mite/891cb61858d61f57bfd8156344e2b10a13b7391f.jpg,mite,0.080960535,0.13877815,0.13311397,0.08134953,0.09499602,0.1729092,0.1819885,0.11590407
../data/cleaned/mosquito/e53678971f482bb0983435734615f40ea9c2962f.jpg,mosquito,0.08177862,0.13688487,0.13248257,0.08185024,0.09510924,0.16834286,0.18489076,0.118660726
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.08111847,0.13684596,0.13305058,0.0816233,0.09471991,0.17151509,0.18362027,0.117506444
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.08204814,0.13938347,0.13559298,0.08235587,0.096118815,0.16922748,0.18195967,0.11331346
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.08297431,0.13552271,0.13362272,0.08158756,0.094972976,0.16905655,0.18662147,0.115641735
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.08229467,0.13739821,0.13398327,0.0823523,0.095662564,0.16966704,0.18407857,0.114563316
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.082356066,0.13702717,0.13494389,0.08209284,0.095732935,0.1690163,0.18486637,0.11396447
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.081855975,0.13883997,0.13337307,0.08226056,0.09532707,0.1694826,0.1816724,0.11718834
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.08311119,0.1363777,0.13498452,0.08236447,0.09575539,0.16871525,0.18471804,0.11397341
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.08059572,0.1377025,0.13339339,0.08058866,0.09545521,0.17388651,0.1812051,0.11717298
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.082537696,0.13701317,0.13286373,0.082349665,0.09543224,0.16686523,0.18546428,0.117474064
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.07897256,0.14287983,0.13299607,0.081368774,0.09524013,0.17455468,0.17818342,0.11580455
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.08515249,0.13867067,0.14007552,0.08411588,0.09564005,0.16199818,0.18457961,0.10976755
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.08317438,0.13607834,0.13433626,0.08179224,0.09499804,0.16885996,0.18533847,0.11542227
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.08396434,0.14013346,0.13188255,0.082617216,0.09498803,0.1674407,0.17870212,0.12027161
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.081816986,0.13807331,0.13358323,0.08154985,0.09531179,0.17096946,0.18274468,0.11595059
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.082584076,0.13692683,0.13485569,0.082072124,0.095712334,0.16879348,0.18510717,0.11394833
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.0827552,0.13785352,0.13423356,0.08245521,0.09583324,0.16887678,0.18413198,0.11386044
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.0828409,0.13559276,0.13317387,0.081943214,0.09549971,0.16783437,0.18634653,0.116768606
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.08313037,0.13639928,0.13420701,0.08221242,0.09579627,0.16855478,0.18616931,0.113530524
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.08317644,0.13771027,0.13203861,0.08209263,0.095614396,0.16927361,0.18080395,0.119290106
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.08106317,0.14052655,0.1345916,0.081867896,0.09589949,0.17055343,0.18130903,0.1141888
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.0828069,0.13615677,0.1333085,0.08231249,0.09547234,0.16632259,0.18708892,0.116531506
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.075969934,0.1360448,0.13802579,0.07852083,0.094933465,0.18266475,0.18237928,0.111461125
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.07888137,0.14462805,0.13310131,0.08162906,0.09586788,0.1739966,0.17453882,0.11735695
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.08082511,0.13998638,0.13325286,0.08173717,0.09543581,0.17338106,0.17792718,0.11745447
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.08151166,0.13873056,0.13291779,0.08142615,0.095122464,0.1718984,0.18311352,0.115279555
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.08151291,0.13774252,0.13342787,0.08109055,0.095013306,0.17121321,0.1833411,0.116658576
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.08186579,0.13716002,0.13343719,0.08171252,0.09580449,0.17108044,0.18311317,0.115826376
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.08271949,0.13686593,0.13390471,0.08213053,0.09600617,0.1690621,0.18455687,0.11475423
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.08532236,0.13853836,0.14017843,0.08398079,0.095589206,0.16185191,0.18471146,0.10982752
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.081620306,0.1394747,0.13806938,0.082668304,0.09551553,0.16826257,0.18363027,0.11075893
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.08211869,0.13712649,0.13456267,0.082026385,0.095640935,0.16918795,0.18473159,0.114605196
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.08243036,0.13706715,0.13474478,0.08200685,0.09560922,0.16903734,0.18485676,0.11424756
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.082228854,0.13563918,0.13354458,0.08179778,0.09537767,0.16874173,0.1856606,0.11700969
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.08072489,0.14126675,0.13440952,0.08186003,0.09551325,0.1700635,0.18136945,0.11479262
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.082358226,0.13723738,0.13291112,0.08212143,0.09537208,0.16795084,0.18442664,0.11762233
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.08122316,0.14229746,0.13762,0.08243559,0.09504457,0.17051251,0.17870821,0.11215843
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.08331438,0.1384472,0.13918337,0.083138034,0.09636783,0.16587967,0.18459989,0.10906973
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.08251397,0.13730368,0.13488331,0.08208259,0.09581809,0.16921929,0.18423013,0.113948934
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.0818949,0.13550931,0.13214777,0.081128836,0.094888,0.16941501,0.18702209,0.11799409
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.08250728,0.1367395,0.13447452,0.08191344,0.09571779,0.17045918,0.18326758,0.114920706
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.082679324,0.13810265,0.13385431,0.082143694,0.095994085,0.1701467,0.18307841,0.114000775
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.08201039,0.13758925,0.13408336,0.082054734,0.09550011,0.16994658,0.18361035,0.11520532
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.08310556,0.13506019,0.1335647,0.081726044,0.09532864,0.16793784,0.18763828,0.11563869
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.081284106,0.1397056,0.1330364,0.08136349,0.095239565,0.17322928,0.17985664,0.116284996
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.08236734,0.1376516,0.13342692,0.082689755,0.095486455,0.1666894,0.18402228,0.11766627
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.082258895,0.13665691,0.13531841,0.08202506,0.09548211,0.17025569,0.18408285,0.11392005
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.081232145,0.13826834,0.13418838,0.081621185,0.095167875,0.17200586,0.1820448,0.11547134
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.0820202,0.13812576,0.1332183,0.08164988,0.095651194,0.17012718,0.18280843,0.11639906
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.084684744,0.13577582,0.13313761,0.082047865,0.09567715,0.16656093,0.18536599,0.1167498
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.078919485,0.14404361,0.13334279,0.08152244,0.09586504,0.1740056,0.17497711,0.11732385
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.08238825,0.14290823,0.13860303,0.08261316,0.096244246,0.1656548,0.18243812,0.109150164
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.080957174,0.14112672,0.13444147,0.08190445,0.09605565,0.17102894,0.17988862,0.114596836
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.08210878,0.13580354,0.133547,0.08197704,0.095457256,0.16910757,0.18511721,0.11688163
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.08247154,0.13682972,0.13480142,0.0823472,0.095554575,0.16895199,0.18460523,0.11443832
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.08455721,0.13747558,0.1396378,0.08389462,0.09587908,0.16142756,0.18749142,0.109636635
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.0829632,0.136576,0.13347979,0.08244031,0.095614836,0.1664224,0.18595119,0.11655223
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.079766266,0.14240544,0.13294038,0.08131801,0.09502694,0.17176172,0.17985922,0.11692187
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.081606686,0.13561392,0.13316962,0.08123862,0.095044434,0.17119287,0.18561131,0.116522476
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.081345975,0.13812329,0.13146438,0.08163095,0.094898954,0.16895263,0.18335266,0.12023124
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.08474766,0.13734984,0.13287754,0.082728684,0.096036024,0.16535239,0.18397424,0.11693364
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.08319824,0.1367099,0.13509047,0.082343385,0.09585972,0.16920365,0.1837311,0.11386351
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.08217646,0.13742225,0.13456967,0.08191265,0.095459186,0.16922273,0.18484731,0.11438978
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.08153082,0.13791433,0.13315463,0.081315264,0.09547506,0.17194946,0.18259536,0.11606504
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.08479006,0.13861331,0.14026032,0.08367531,0.09526709,0.16214915,0.18592316,0.109321535
