img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.11451244,0.1506231,0.119240396,0.10187095,0.12881611,0.10816857,0.15241928,0.12434906
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.10855554,0.14862068,0.11867805,0.09736391,0.12866473,0.115163244,0.15822622,0.124727614
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.102787465,0.15338017,0.11847557,0.090956606,0.13572781,0.11257132,0.1649344,0.12116669
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.10867993,0.14922336,0.12004509,0.097877555,0.13234702,0.111423396,0.15500814,0.12539545
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.10786572,0.14770441,0.11886792,0.09762021,0.1315895,0.11186944,0.15820505,0.1262778
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.109995075,0.15147728,0.12031772,0.098405235,0.12830782,0.111113854,0.15622485,0.12415824
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.10786674,0.14800736,0.1182454,0.09732332,0.13089116,0.11230736,0.15972044,0.12563805
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.10711714,0.14884678,0.11843792,0.09675916,0.12846431,0.11504411,0.15993266,0.12539797
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.10713011,0.1498685,0.11886525,0.09593121,0.13430017,0.111436844,0.15978189,0.12268607
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.11247508,0.14887351,0.117951676,0.10135437,0.12958507,0.10754909,0.15421592,0.12799534
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.1059588,0.15019028,0.11802133,0.09654875,0.13061336,0.11237055,0.16054623,0.12575077
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.10163438,0.1563653,0.11747103,0.09087837,0.13007095,0.11752629,0.16457887,0.121474735
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.10804754,0.15084003,0.12051804,0.094658904,0.13055223,0.11599972,0.15853123,0.12085229
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.10143653,0.15736067,0.11684025,0.090790205,0.13124037,0.1156305,0.16475205,0.12194946
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.1081264,0.14904758,0.1182288,0.09679408,0.12970191,0.114183046,0.1595432,0.12437493
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.107220225,0.1493376,0.11795185,0.09708402,0.12951548,0.11416628,0.15896352,0.12576112
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.102117,0.15255745,0.11805377,0.09250521,0.13673441,0.11205852,0.16478306,0.121190555
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.10643389,0.15130791,0.11916183,0.09393922,0.1280946,0.11662434,0.16210118,0.12233711
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.10352507,0.15112075,0.11776201,0.09210466,0.1298817,0.11759835,0.16494751,0.123059995
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.10652789,0.14830811,0.11670525,0.09406591,0.13094175,0.11560864,0.16463867,0.123203665
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.111364886,0.14655076,0.117496654,0.100207485,0.12884578,0.11240889,0.15881,0.1243155
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.11277803,0.14639719,0.11990282,0.09971578,0.13205358,0.111117385,0.15537286,0.12266236
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.10805936,0.14975892,0.118134975,0.0967506,0.12930182,0.11462136,0.15935083,0.124022074
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.106081516,0.15451072,0.11914392,0.09434496,0.12919194,0.11564539,0.15954761,0.12153389
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.10814895,0.1513178,0.11813926,0.09648462,0.12827702,0.1144602,0.16042612,0.12274602
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.10691627,0.1510592,0.1182377,0.09578495,0.12890072,0.11514815,0.1594035,0.1245494
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.1091851,0.1513842,0.11856924,0.099514045,0.12789829,0.11136523,0.15758908,0.1244948
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.10689744,0.15458146,0.12015743,0.09405646,0.12959762,0.11619049,0.15812925,0.12038987
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.10689956,0.1487427,0.11831061,0.09618277,0.12917818,0.11309778,0.15958901,0.12799938
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.110900834,0.14692521,0.11829208,0.10052398,0.1291387,0.11268318,0.15598443,0.12555164
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.11425841,0.15005575,0.11882036,0.10191551,0.12942976,0.10917755,0.15304862,0.12329394
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.105916694,0.1543397,0.11945196,0.09407127,0.12955897,0.11618158,0.15963021,0.12084968
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.112789996,0.14777829,0.1190982,0.10126731,0.1294902,0.11207564,0.1541728,0.123327516
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.106977426,0.15381807,0.1202602,0.09312485,0.12782615,0.11573423,0.16085929,0.12139979
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.10860773,0.15186003,0.11990533,0.09549112,0.13044864,0.11450526,0.15857083,0.12061103
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.10672885,0.1507141,0.11887394,0.09353522,0.12814732,0.116707265,0.1633629,0.12193042
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.10637647,0.1492154,0.117490396,0.09593359,0.1301674,0.113571055,0.16184002,0.12540576
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.11256165,0.14621317,0.12015573,0.09944414,0.13276552,0.11153354,0.15427108,0.12305516
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.114450805,0.14793259,0.11970895,0.09976253,0.13313727,0.11008803,0.15283881,0.12208102
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.11193982,0.14675353,0.119866215,0.098931,0.13239734,0.111277744,0.15554176,0.12329261
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.10653358,0.15422219,0.11937296,0.094865315,0.12878077,0.11560613,0.15961288,0.121006146
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.1075512,0.14910805,0.11773447,0.099573426,0.12874132,0.1110883,0.1567154,0.12948792
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.11176883,0.14621376,0.12049005,0.09925384,0.13305825,0.11194436,0.15351023,0.12376062
