img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/mosquito/93be600720d0ed7bf2bb7c015c981ed0658a4318.jpg,mosquito,0.13957752,0.17647213,0.10647624,0.13190244,0.11539111,0.09254176,0.120441884,0.11719695
../data/cleaned/mosquito/0c59d277bef9749ac059287d2f7e91095a669f2a.jpg,mosquito,0.13952757,0.17557152,0.10627538,0.13183604,0.11583339,0.092761844,0.1205589,0.11763529
../data/cleaned/mosquito/2b3d4a9104bfae05f9d7db4ac707a2b5b8aac2e1.jpg,mosquito,0.13956054,0.1759083,0.10618195,0.13177049,0.1158666,0.09265876,0.12043819,0.11761523
../data/cleaned/mosquito/4bf8d533241cd3d8b6526edd245bfd0d73abcf11.jpg,mosquito,0.13945453,0.17605557,0.106389366,0.13184804,0.11555479,0.092777856,0.120521195,0.11739862
../data/cleaned/mosquito/167ca40626e90604e2d320c0c93d3bdada4a1701.jpg,mosquito,0.13956147,0.17568384,0.10622593,0.1318377,0.11584966,0.09269017,0.12051062,0.117640615
../data/cleaned/mosquito/06cb1c3e3fcec92e2a3c4a8413bf472eaf4352f0.jpg,mosquito,0.13943692,0.17512931,0.1061365,0.13163888,0.11617573,0.09285225,0.12052201,0.118108414
../data/cleaned/mosquito/2d363096dc8fa99796e4c4bfc5ecd716edb0e2dd.jpg,mosquito,0.1396058,0.17517596,0.10613272,0.1317574,0.116141364,0.09268871,0.12053269,0.11796539
../data/cleaned/mosquito/0d937eaad59d10ac2ad9564ad00d24668911ed41.jpg,mosquito,0.13943575,0.17542848,0.10611132,0.13161516,0.11607271,0.092783526,0.12048686,0.118066266
../data/cleaned/mosquito/b4563df2076c7e75f79728db703de5f7d2affeb9.jpg,mosquito,0.13959536,0.17550552,0.10614441,0.13182385,0.11598747,0.092648104,0.120490886,0.11780447
../data/cleaned/mosquito/9479f8880e0090c9b56bb098de55f2d2f39f07de.jpg,mosquito,0.13962324,0.17750752,0.10600777,0.13158366,0.11537415,0.09220852,0.1198236,0.11787145
../data/cleaned/mosquito/4b174698e893bd3770aae6e734db46d597b6ab29.jpg,mosquito,0.13954562,0.17585355,0.10623845,0.1318201,0.11582372,0.09266723,0.120492384,0.11755899
../data/cleaned/mosquito/93703ba8e4c6c4d3aa9482d222b391f2ea5c3fcf.jpg,mosquito,0.13955216,0.17559928,0.106248654,0.13186097,0.11584713,0.092706434,0.12054827,0.117637075
../data/cleaned/mosquito/4b0765b2de4031125842f1df76ad543051566f41.jpg,mosquito,0.13954996,0.17586167,0.10615051,0.13173704,0.11584952,0.09264561,0.12040758,0.11779817
../data/cleaned/mosquito/5cb5c910402ff984a7107fe99f7a0b9bb8d11685.jpg,mosquito,0.13950713,0.17591645,0.10614947,0.13170233,0.11589983,0.092649564,0.12039154,0.11778366
../data/cleaned/horsefly/6b1a22e4e1eb0b1d6f79d828287bc6bded7c3ac5.jpg,horsefly,0.13960466,0.17545885,0.10617278,0.1318276,0.11598184,0.09267099,0.120515235,0.1177681
../data/cleaned/horsefly/9de64678e602dd6f00e19f5a7dd50871d1d83d3e.jpg,horsefly,0.13958772,0.1757281,0.10617501,0.1318237,0.115889706,0.09257202,0.12044853,0.1177752
../data/cleaned/horsefly/fbab720f5d4b6b2f015dec7d2cd4def1e8a7e536.jpg,horsefly,0.13973793,0.17593682,0.106179595,0.1317892,0.115909465,0.09248358,0.120391764,0.11757161
../data/cleaned/horsefly/29ad101b681fe086b8faa85cf7d112ac2cc05d0a.jpg,horsefly,0.13952382,0.17578223,0.106246404,0.13182063,0.11583041,0.0926783,0.12050504,0.11761316
../data/cleaned/horsefly/c0d99975d463999c69f77b389fe42642305b8d6c.jpg,horsefly,0.13936996,0.17672874,0.10637224,0.13170996,0.115397885,0.09271486,0.12033896,0.11736735
../data/cleaned/horsefly/daf825ec4ea07ab8fd30a0729634764417b51325.jpg,horsefly,0.13963968,0.17582345,0.10615469,0.13174684,0.115945406,0.09257855,0.12039848,0.11771293
../data/cleaned/horsefly/d3f8d67b778d8811d39af95b892217937f0c61fa.jpg,horsefly,0.13979962,0.17602141,0.10598484,0.13182259,0.11595985,0.09224777,0.12020428,0.117959544
../data/cleaned/horsefly/58a9bdda631f46da12e779ff0cc0189962203b8d.jpg,horsefly,0.13957524,0.1763549,0.10609063,0.131607,0.1159856,0.09240354,0.12021451,0.117768645
../data/cleaned/horsefly/aa3668173b61ac22d97353c709827da132cf1253.jpg,horsefly,0.13962084,0.17570485,0.106255054,0.13187371,0.11583305,0.09262166,0.120492324,0.1175984
../data/cleaned/bee/52946f893b15c4c57fc41c59b42e6a9f3c23d1b6.jpg,bee,0.13960277,0.17578666,0.10623454,0.13181785,0.115821175,0.09258027,0.12047644,0.11768019
../data/cleaned/bee/686c23cf29460cd05ecaa975133f95093b8cd66a.jpg,bee,0.13951862,0.17565213,0.10620315,0.13180666,0.1158647,0.09269563,0.120467395,0.117791794
../data/cleaned/bee/ab383a7893499cab6a82d146df71ed264615afb2.jpg,bee,0.1395833,0.17521323,0.10610873,0.13177769,0.116150804,0.09271132,0.12053427,0.11792066
../data/cleaned/bee/95cde08cda59555948d851c9523c571e9e23da85.jpg,bee,0.13950731,0.17553772,0.10630336,0.13180967,0.11584245,0.09279925,0.12058323,0.11761694
../data/cleaned/bee/13cf6ecdf9d37dca4ab114013703ec011cda3a84.jpg,bee,0.13954876,0.17545934,0.10623353,0.13183403,0.115897305,0.09274185,0.120555826,0.11772933
../data/cleaned/bee/35677bd28124f18a39b5f28513f709e3b2ae6ec2.jpg,bee,0.13955139,0.17572497,0.10633764,0.13188267,0.11572678,0.092720784,0.120568424,0.11748731
../data/cleaned/bee/e8cddd5a388e0b0641853415131fa3687e8aa657.jpg,bee,0.13988954,0.17603152,0.10586557,0.13181111,0.11599046,0.09220522,0.12012495,0.118081555
../data/cleaned/bedbug/2b1b33e3d69f4bb2ef5466ac9568e5eafc94f424.jpg,bedbug,0.1395323,0.17555107,0.106284276,0.1318446,0.115827225,0.09274267,0.12056218,0.11765562
../data/cleaned/bedbug/d60b6c8a06b235bc30da8099f84b94d167c504ee.jpg,bedbug,0.1395364,0.17538044,0.1062312,0.13183312,0.11592787,0.09275459,0.12057382,0.117762566
../data/cleaned/bedbug/fef6a9646fa03a862d1a7d289cafff542009d65c.jpg,bedbug,0.13950011,0.17570408,0.106118396,0.13168983,0.11598845,0.09272792,0.12042997,0.11784118
../data/cleaned/bedbug/a2e3d6fa796a086b9a8151f287cd9fa8fc221274.jpg,bedbug,0.13979784,0.17690626,0.10635644,0.13183501,0.11550173,0.09228004,0.12028427,0.11703855
../data/cleaned/bedbug/bd2a126b7e3582ed3c96d4e8d8e43b9de9be76b6.jpg,bedbug,0.13961165,0.17553051,0.10621914,0.13184749,0.11592318,0.092667274,0.12052977,0.11767107
../data/cleaned/bedbug/5a5097dca9c7a5266a0ddadcccdc7d77d52211d7.jpg,bedbug,0.13945104,0.17574199,0.106277354,0.1318312,0.115741454,0.09277998,0.120526806,0.117650114
../data/cleaned/bedbug/2362f032e9ac8a122a283928af8dda02f78aa44a.jpg,bedbug,0.13956179,0.17605858,0.10627505,0.1318853,0.115681805,0.09259052,0.1204497,0.117497206
../data/cleaned/bedbug/ec8d5f44c59b3f3a1bb3e8444cc96f8800e3a3c2.jpg,bedbug,0.13951851,0.17537549,0.106232814,0.13182981,0.1159087,0.09276551,0.12057365,0.11779539
../data/cleaned/bedbug/a33daee7dae38e3067494f99421b82ba3fea57d7.jpg,bedbug,0.13943096,0.17618689,0.10638597,0.13182029,0.11560202,0.09270528,0.120497435,0.117371134
../data/cleaned/bedbug/65b83c6712a0ab657bbbec62c47a00badb56932b.jpg,bedbug,0.13955486,0.17567056,0.106239654,0.13180794,0.11588442,0.09270763,0.12052088,0.11761391
../data/cleaned/bedbug/848609fa8393d7003fbc3930e8ebab0c84d353c3.jpg,bedbug,0.13949886,0.17535047,0.10624392,0.13182598,0.11590363,0.09277127,0.120579064,0.11782686
../data/cleaned/bedbug/0d33ec8be855a17d0cd08d8716720900c1225f0e.jpg,bedbug,0.13955377,0.1762423,0.1062807,0.13180746,0.11564745,0.092628665,0.120405085,0.11743451
../data/cleaned/bedbug/5c7c84276b175ad91fc4df3a6bc241ad972c5bac.jpg,bedbug,0.13960788,0.17533143,0.10616948,0.13183047,0.116025254,0.092690766,0.120540306,0.117804304
../data/cleaned/bedbug/409b9973aa1b377d1e0c918123897476cf166919.jpg,bedbug,0.13957566,0.1758425,0.10630754,0.13185647,0.115747474,0.092667766,0.12053312,0.11746952
../data/cleaned/bedbug/2457d51a6c22f128c82a768d5601f88266406b95.jpg,bedbug,0.13964178,0.17581609,0.10614968,0.13181819,0.1159133,0.09255625,0.12043624,0.11766847
../data/cleaned/bedbug/bc0583a3160476be6e5b62cad96acad9693174a6.jpg,bedbug,0.13964114,0.1756178,0.10613318,0.13174853,0.11603402,0.09259086,0.12042719,0.117807254
../data/cleaned/bedbug/5578f94e4fcc11b0cf2498994ede59f7d3f66752.jpg,bedbug,0.13956153,0.17559384,0.10628334,0.13186458,0.11581444,0.09272308,0.12055506,0.1176041
../data/cleaned/bedbug/21cc4682b61479cb8c97bfd8a12fee6a74eae21d.jpg,bedbug,0.13943064,0.17527606,0.10626378,0.13182218,0.11588924,0.09287267,0.120619684,0.117825784
../data/cleaned/bedbug/c3a7b5ff28b0c515fe44e38d5a11c37b8744a50e.jpg,bedbug,0.13952327,0.17562085,0.106176585,0.1317812,0.11594642,0.092720054,0.120511495,0.11772027
../data/cleaned/ant/dc0d759191e993eb86eee955b14aefbd1c56382f.jpg,ant,0.13962694,0.17582878,0.10622382,0.13184355,0.11581709,0.09259806,0.120455615,0.1176062
../data/cleaned/ant/62830f28c6bfb81efd3d9bf0a3db6f667dec2dad.jpg,ant,0.13959512,0.1759627,0.10627564,0.13188581,0.11570045,0.09260442,0.120462485,0.117513426
../data/cleaned/ant/09201674df1942ec6433a487f195cca68f23310b.jpg,ant,0.13960506,0.17608427,0.10629694,0.13181391,0.11572341,0.09257983,0.120463535,0.11743307
../data/cleaned/ant/f4f27de7a7c8943a0aa59a2547e3a2f0760469a0.jpg,ant,0.13958532,0.17587315,0.106278576,0.13181598,0.115804724,0.09264037,0.120488696,0.11751311
../data/cleaned/ant/100eac5fb92b879adc0bda8e26b65f9b9fed5099.jpg,ant,0.1395473,0.17616317,0.10621763,0.1318111,0.11569259,0.09261143,0.12039557,0.117561266
../data/cleaned/ant/69a43fb20c0801d87960b514cdb715d435dd38bc.jpg,ant,0.13954072,0.175608,0.10620337,0.13177197,0.11592773,0.09267996,0.12052025,0.11774806
../data/cleaned/ant/bd4e965f5985e8b21813105a76bdeb4cf99dad67.jpg,ant,0.1396929,0.17568138,0.10611771,0.13181156,0.11599174,0.09253007,0.1204155,0.11775923
../data/cleaned/ant/0cf3675aae8601ba680bd9585f8023f66d56a771.jpg,ant,0.13954209,0.17580266,0.10627497,0.13181044,0.115790315,0.09269959,0.12052149,0.11755851
../data/cleaned/ant/f151822590f8f36aeae82a4e3e1037e5f633fceb.jpg,ant,0.13953519,0.17570457,0.10615585,0.1317453,0.115985215,0.0926715,0.12047207,0.117730334
../data/cleaned/ant/4adf2283fed4f3060a8be1e516d1005e21dd1c42.jpg,ant,0.13947979,0.17574188,0.106197596,0.13180071,0.11584985,0.09273145,0.120480366,0.117718354
../data/cleaned/ant/8b40d17bf065d297f372ad607b6e472ac804efc9.jpg,ant,0.13943402,0.17544039,0.10624953,0.13179852,0.11585827,0.09281518,0.12055844,0.11784562
../data/cleaned/ant/66cd2ff3237ef14490c080412391dd79f327126f.jpg,ant,0.13966626,0.17575994,0.10612766,0.13184007,0.11593882,0.09251668,0.120417595,0.11773305
../data/cleaned/ant/eba0beda4c8c60dd7dda15dec398f2c18599d861.jpg,ant,0.13946447,0.17561767,0.10621729,0.13177818,0.115892716,0.09277447,0.12053029,0.11772495
../data/cleaned/ant/dea1299d7838a747161b70c820804f69aeaaec0a.jpg,ant,0.13956575,0.17543097,0.10618319,0.13182579,0.115977034,0.09270221,0.12052649,0.11778859
../data/cleaned/ant/b05610ad77659f30e5347efee4b2915483a7bf26.jpg,ant,0.13955145,0.17564161,0.10623044,0.13186216,0.115814224,0.09267746,0.12050221,0.1177204
