img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/13eff5b882e49845ce47ff9ae4cb233e021c3cea.jpg,tick,0.18805234,0.30864063,0.0707905,0.08023869,0.14616057,0.0522934,0.07070867,0.08311507
../data/cleaned/tick/f82e692ff747a6f88cc6c68e97cb69cbb5df4aab.jpg,tick,0.19648845,0.29672673,0.07216388,0.085670374,0.14472894,0.053458724,0.07285661,0.077906206
../data/cleaned/tick/0111c6529d4c0fd30641001bc9b5e90043d816b1.jpg,tick,0.19856298,0.29633498,0.07254325,0.08656585,0.14452721,0.05219169,0.07097494,0.078299165
../data/cleaned/tick/46f4238e35f732867211a3f720f5eca0d5988133.jpg,tick,0.17212458,0.3283172,0.06868663,0.07488118,0.14641523,0.051824402,0.072083466,0.08566727
../data/cleaned/tick/b06d6e9466ec5d7d1ffae79e3b5dc847ab4deff2.jpg,tick,0.19551456,0.2899055,0.074310996,0.09071609,0.14471364,0.054201186,0.07454839,0.07608957
../data/cleaned/tick/c99e1bba324bc3b31bfab79473a50baeb0c87a2a.jpg,tick,0.18091261,0.32082897,0.06934828,0.077543944,0.14427772,0.051897366,0.07250018,0.08269082
../data/cleaned/tick/7213673b0edc1ac237508085f4895f0f36dc229b.jpg,tick,0.20420258,0.27536923,0.07682419,0.10443077,0.13885854,0.053548735,0.06862582,0.07814009
../data/cleaned/tick/ebeb916d8413d0b3387c84896fb99ddf6eb2fe13.jpg,tick,0.16463865,0.33312407,0.06670263,0.07007894,0.14435756,0.052462325,0.07841038,0.09022537
../data/cleaned/tick/f4beab1b01a8c5d7674b2392b230515d74ae34ea.jpg,tick,0.15155923,0.34157172,0.06476873,0.06411729,0.14906335,0.052092202,0.08341658,0.09341091
../data/cleaned/tick/3b299a7f6f4853b1f8d84c65db4293a3cc8efe9c.jpg,tick,0.1928719,0.29336557,0.07390516,0.08773966,0.14599405,0.054117076,0.07490443,0.077102125
../data/cleaned/tick/624f9ac0a916895d94af8b8fa740cd879f4af6af.jpg,tick,0.21179712,0.27766594,0.07566699,0.09558019,0.14380075,0.052758887,0.068589844,0.07414036
../data/cleaned/tick/a9ec8a6775f51e3bff8b91e113faf05ef6f2068a.jpg,tick,0.16792808,0.32658777,0.0685854,0.076723196,0.14443041,0.05475621,0.069768585,0.09122042
../data/cleaned/tick/8cda2c54813e227b851173297d3f1da0a8b4df08.jpg,tick,0.18940757,0.30668333,0.07086918,0.08218276,0.14613827,0.051484276,0.070990086,0.08224461
../data/cleaned/tick/d842edcf4167941990cb0b05c8a3c58db001c8d6.jpg,tick,0.18013474,0.31345952,0.070794806,0.0800377,0.14760537,0.052838985,0.069807306,0.085321635
../data/cleaned/tick/0156586c2ed9c48f6cea30ce4a32611369cdfb16.jpg,tick,0.20228356,0.28825197,0.074136354,0.08967096,0.1460086,0.051588904,0.06866132,0.079398364
../data/cleaned/tick/6d1631ac7db8e30eaed4c0ac724d1db85c8c26b1.jpg,tick,0.1996591,0.29745886,0.07263226,0.08673842,0.14652514,0.05056664,0.07087691,0.07554263
../data/cleaned/tick/577797840d95dd1e106c229ba4fde1592294a0a1.jpg,tick,0.202928,0.28721216,0.073838644,0.09018854,0.14417368,0.0531552,0.070634566,0.07786912
../data/cleaned/mite/a629237754468b8834d2d193f44b111d2809081d.jpg,mite,0.21150506,0.27476588,0.07578785,0.09507943,0.14425768,0.053273052,0.06914669,0.07618431
../data/cleaned/mite/c97b65728d7d3f485976ea2016ff7bb7a1855f9c.jpg,mite,0.21368301,0.27980784,0.076352835,0.09726133,0.14567265,0.050135482,0.064429834,0.07265697
../data/cleaned/mite/3e5be8230f1becec794ee887d7a7637517e15aea.jpg,mite,0.16079435,0.3393519,0.06602821,0.06840594,0.14317451,0.052473005,0.07931179,0.09046028
../data/cleaned/mite/5b64a155e7609d07954792d82863265ec5b88669.jpg,mite,0.2059281,0.2861782,0.07424607,0.09130629,0.14438683,0.053235188,0.070743576,0.07397558
../data/cleaned/mite/afdd5355c033199644e5614f362f941ba6be7954.jpg,mite,0.20713748,0.2931978,0.07405186,0.092173606,0.14426534,0.049792122,0.06532003,0.07406178
../data/cleaned/mite/5cec55cb81b85528ba574689f6a2ca215e8491ab.jpg,mite,0.19942027,0.30032372,0.073619545,0.09008389,0.14419691,0.051932406,0.0644942,0.07592902
../data/cleaned/mite/a836e37a595a86592c7eaeb9081582f8ebbd5d6b.jpg,mite,0.13528685,0.34352455,0.06354921,0.05739508,0.14952485,0.05436642,0.09012451,0.10622864
../data/cleaned/mosquito/c06a3eba22b5cda4f1c05436df9290d94f063f3e.jpg,mosquito,0.20605645,0.27964792,0.07552979,0.0945169,0.14448972,0.054031577,0.07090896,0.074818775
../data/cleaned/mosquito/829d27561861d3132326bfdbf138cacf08e01e10.jpg,mosquito,0.12826669,0.34242854,0.06344861,0.058368936,0.1484139,0.056540266,0.09059154,0.1119414
../data/cleaned/mosquito/54f607c8a6dde302604c834fb1af66db5b86b867.jpg,mosquito,0.19797839,0.29790378,0.07295978,0.08683614,0.14457415,0.052180056,0.068954974,0.07861278
../data/cleaned/mosquito/14f5937f884e7305b9869c289c2384c5fb450393.jpg,mosquito,0.14402193,0.3484741,0.06311121,0.05890423,0.14832653,0.050800107,0.08648743,0.09987443
../data/cleaned/mosquito/efb6745b8d08f58d26c74c93e398cf6b10b2a45e.jpg,mosquito,0.1932087,0.2894317,0.075533755,0.08973803,0.14816077,0.052540485,0.07471068,0.07667598
../data/cleaned/mosquito/455f77476dea8bc2b7ace4ed4f146c300994af8f.jpg,mosquito,0.19171934,0.30119035,0.07247783,0.084923424,0.14630628,0.053037204,0.072071925,0.07827367
../data/cleaned/mosquito/c9aff50d103d6c8563f777337c01f95f89d323ec.jpg,mosquito,0.20509608,0.2817586,0.07551344,0.09426707,0.14411503,0.05319538,0.07123229,0.074822076
../data/cleaned/mosquito/259f74c56cdaba30c1629b3c3fe664eb7ba16d8e.jpg,mosquito,0.20049217,0.2813225,0.076477915,0.09359094,0.14731291,0.053090684,0.072192036,0.075520754
../data/cleaned/mosquito/1a01f780f1ab0aeb7ceb4a20e583ecfb28447915.jpg,mosquito,0.19955644,0.29346418,0.07349842,0.08795331,0.14685577,0.052540984,0.07039909,0.07573185
../data/cleaned/mosquito/9ba3767a276f0aef45fee689029b4302170b5d97.jpg,mosquito,0.19718887,0.28596398,0.07561294,0.090843566,0.14759317,0.053235862,0.073042065,0.07651964
../data/cleaned/mosquito/e17bf253b42ba5c8455eac651d9c5b8b3a6a798b.jpg,mosquito,0.14184414,0.3422363,0.06435553,0.06126652,0.14810005,0.053814486,0.08435106,0.10403182
../data/cleaned/mosquito/c88129bbb1699e1ac498e13030c813b4e263366f.jpg,mosquito,0.20128632,0.2848866,0.07472031,0.09099882,0.14575411,0.054476414,0.07177092,0.076106496
../data/cleaned/mosquito/17c595703a8cd82e0b05d9f371332f4e8e7ced09.jpg,mosquito,0.1967027,0.30294988,0.07143451,0.08486381,0.14332062,0.052657213,0.0713156,0.07675576
../data/cleaned/mosquito/2f702611b9bbc5d152b2a6b3aba5629f228f025f.jpg,mosquito,0.18879221,0.2915415,0.07458014,0.08700335,0.14850844,0.053885687,0.076630875,0.07905773
../data/cleaned/mosquito/2ffef33cc4b19947e3c64b19ea8ccae2894aeb19.jpg,mosquito,0.18832478,0.30480748,0.07116803,0.082873896,0.14684004,0.052860204,0.07136191,0.08176361
../data/cleaned/mosquito/e366ce741d84b7bd7494c0f6b716b2fb18e31acc.jpg,mosquito,0.19973095,0.28825775,0.07385457,0.08930819,0.14462996,0.05505366,0.07330954,0.07585542
../data/cleaned/horsefly/eeda8d6167f61401efe5165636d45380ad0a9a06.jpg,horsefly,0.21360081,0.2824681,0.07583078,0.09722952,0.14418143,0.04953177,0.0642906,0.07286698
../data/cleaned/horsefly/2c9b2740ae08b552e641fac70ab9a4ffcecf72b5.jpg,horsefly,0.20577586,0.28886184,0.074886896,0.09224246,0.14525503,0.05156329,0.06813232,0.07328238
../data/cleaned/horsefly/326bfdad80776b5c83e78ef0f4ce8cee2570d04a.jpg,horsefly,0.18835588,0.30819193,0.07163279,0.082343504,0.14904173,0.051236726,0.07020255,0.07899489
../data/cleaned/horsefly/c13fe29d056940992fddd7779a943c07da35b0ae.jpg,horsefly,0.18799345,0.30488455,0.07067579,0.08173239,0.14463788,0.053441674,0.075160176,0.08147417
../data/cleaned/horsefly/e239ae41faa7f1f5124d7ec133e43b3c2fb316aa.jpg,horsefly,0.19777265,0.3011915,0.07276476,0.087141275,0.14933343,0.050304282,0.06637079,0.07512132
../data/cleaned/horsefly/a5818a509ae4aa594dfc35859a4ae70c0f02801f.jpg,horsefly,0.17858784,0.32474014,0.06735313,0.0720048,0.15723884,0.04683179,0.070620134,0.0826233
../data/cleaned/horsefly/9dd67743e9f774343b9fed8ea2cc2e32b56a090d.jpg,horsefly,0.1678185,0.33293486,0.06686748,0.072186016,0.14610757,0.051918533,0.07579991,0.08636717
../data/cleaned/horsefly/30e932f300f22903abec40461692002da00c0d9b.jpg,horsefly,0.2287469,0.26914784,0.076655656,0.10792725,0.13688147,0.049141474,0.06270108,0.06879831
../data/cleaned/bee/c743c7d99d054efaeffee877b463f38e24946d3e.jpg,bee,0.1635845,0.33296925,0.06756898,0.07117118,0.14478868,0.05346055,0.07482828,0.09162856
../data/cleaned/bee/50e0738cf097ed8ded53cb9beb0dfe3005766275.jpg,bee,0.17725089,0.3193789,0.06896302,0.077024,0.14593366,0.051797856,0.07374174,0.08591005
../data/cleaned/bee/7af2487883ced8dd9b6c98705b7a99f0d7dbbd03.jpg,bee,0.20362203,0.28269935,0.07676452,0.09651162,0.14583711,0.05148228,0.069734395,0.07334865
../data/cleaned/bee/f2c538cb77412ef59756b2ec7105055b9fad7629.jpg,bee,0.13918337,0.34989038,0.063854255,0.061618876,0.14290982,0.054669313,0.08571291,0.10216111
../data/cleaned/bee/b9ae575d5a65d853af878c6cf39202d39bcbcc7e.jpg,bee,0.21027054,0.28554788,0.073626846,0.094337106,0.14224191,0.051527437,0.06853033,0.073917925
../data/cleaned/bee/7f9e1232faaa858209d2ed4569dda71bf7d938e6.jpg,bee,0.20707378,0.28682595,0.07429227,0.09272765,0.14405453,0.051091783,0.06716449,0.07676949
../data/cleaned/bee/0c84526ff12863b36b13559312bc0dd5096e4e39.jpg,bee,0.18479389,0.31498426,0.070310555,0.07991942,0.14432716,0.05253511,0.07035449,0.08277499
../data/cleaned/bedbug/c5a13882d4fec1fa7bb1708f8527e70e717b4a9e.jpg,bedbug,0.19845814,0.28820637,0.07411124,0.09040361,0.14438812,0.055103086,0.07299788,0.076331526
../data/cleaned/bedbug/0bd200329574e3a1e4867840e2644c706868fe5e.jpg,bedbug,0.19765276,0.2882088,0.07485369,0.09073652,0.14613165,0.054366793,0.07316936,0.0748805
../data/cleaned/bedbug/740b15bd1da9c64e8394d5be19f8e200fbf15ebc.jpg,bedbug,0.19638424,0.28706875,0.07595753,0.09135685,0.14850491,0.052946012,0.073025875,0.07475574
../data/cleaned/bedbug/d72004dab47a5719a8129244513ce36f0c4ef160.jpg,bedbug,0.19717325,0.2991007,0.071438394,0.08306677,0.14561957,0.05164922,0.07169914,0.08025297
../data/cleaned/bedbug/232de621a8d6b69189d7826118e2ad183cb523ea.jpg,bedbug,0.2072435,0.28151777,0.07482374,0.093235716,0.14397325,0.053300474,0.07057361,0.07533193
../data/cleaned/bedbug/42b6215169876fdfe122c83fc838bc77119859fc.jpg,bedbug,0.19746187,0.29037997,0.07297961,0.08891228,0.14191386,0.054662496,0.07518591,0.07850398
../data/cleaned/bedbug/27027f8570030384aabc3fc67bc4b4e2e8c711c9.jpg,bedbug,0.22480376,0.27093613,0.07634538,0.10027395,0.14376329,0.049043983,0.064597555,0.07023594
../data/cleaned/bedbug/23b5b555029bda4ba42d35cd34f014e469c4e3f5.jpg,bedbug,0.19769974,0.2882353,0.07422151,0.09001776,0.14507622,0.055170026,0.0736221,0.07595731
../data/cleaned/bedbug/f38e5c0afb2ea875e91fd7aabb9f52aba5bf0182.jpg,bedbug,0.15613742,0.33142617,0.066645816,0.0676279,0.14861411,0.053107366,0.07858014,0.097860985
../data/cleaned/bedbug/2810403ab4a3704d734e3f47d0e4f988dd8579b5.jpg,bedbug,0.1960206,0.29309836,0.07364235,0.09100888,0.14449872,0.052774176,0.07278034,0.076176606
../data/cleaned/bedbug/accecbc9bac891e33a56255d8ad1b5e33ca4c003.jpg,bedbug,0.2063268,0.2837483,0.07330456,0.09121286,0.14374171,0.053521626,0.07299834,0.07514587
../data/cleaned/bedbug/de36daff1ee441423cf1a4d84890edec7a7b6be0.jpg,bedbug,0.19935896,0.286212,0.076091334,0.093549356,0.14570886,0.052661855,0.071563624,0.074854046
../data/cleaned/bedbug/0e4f13e1c26e16c7c7f0db8dfcb038be057cf12e.jpg,bedbug,0.1754359,0.3237923,0.06866564,0.07515329,0.14544395,0.051554117,0.0720442,0.08791067
../data/cleaned/bedbug/b60338cc3b5ba0351647be9bdaa6019b5db9f0bf.jpg,bedbug,0.20436051,0.28750876,0.07490445,0.09425449,0.14342615,0.0518518,0.067533,0.07616075
../data/cleaned/bedbug/cf7417978eba89fa7efa06debdde2cb93f304e74.jpg,bedbug,0.19776778,0.28689647,0.07396358,0.08985664,0.14518562,0.05534181,0.073094904,0.077893145
../data/cleaned/bedbug/dddaaa58e0d4073f964b6408b4c790d80480cdd2.jpg,bedbug,0.20190974,0.2843602,0.07472085,0.09294824,0.14293556,0.05495695,0.072445594,0.075722866
../data/cleaned/bedbug/1bbeb6fb4fb28aa694b266fb6b6b3eb9ceb1fbed.jpg,bedbug,0.18620211,0.30186707,0.07220332,0.08317398,0.1472497,0.054305173,0.076078564,0.078920126
../data/cleaned/bedbug/aed4acd6ccba5d86f05a20b00636dad3103bd43a.jpg,bedbug,0.19609529,0.30217668,0.07156055,0.084110685,0.14392725,0.052410044,0.07229074,0.07742877
../data/cleaned/bedbug/f4dfc65d4557feb5066c7f94a92f1e075944c6e5.jpg,bedbug,0.20052005,0.285973,0.073952354,0.09055043,0.14374477,0.05488894,0.07295901,0.07741142
../data/cleaned/ant/8006343c2718da7f483f41885e7325ada46eea21.jpg,ant,0.22128214,0.26913974,0.07738317,0.10087399,0.14424728,0.051395223,0.066328146,0.069350235
../data/cleaned/ant/26b8fb30b3ddd29f8e5763b8b9a63cda83006c7a.jpg,ant,0.17954868,0.32155582,0.06866982,0.07561509,0.14592408,0.050379805,0.07385948,0.08444727
../data/cleaned/ant/bdfad01d23b57534a4a494b04ab2adb314396cf5.jpg,ant,0.19505335,0.28954068,0.07454866,0.089170516,0.14679642,0.054018915,0.07427535,0.0765961
../data/cleaned/ant/750bf9bac99403b272fb8b6e5f51e2598374c444.jpg,ant,0.20241901,0.284777,0.07370222,0.09147896,0.1434179,0.054675065,0.07374933,0.075780585
../data/cleaned/ant/451d80e25d8f18e8a68174ff8ff651c435bd4700.jpg,ant,0.15940954,0.3342855,0.06610433,0.067372695,0.1463352,0.052517664,0.08033639,0.09363869
../data/cleaned/ant/448b50c6778952be3df52a6a26affeff4844b7f4.jpg,ant,0.2039993,0.2805039,0.07551879,0.093506455,0.144984,0.054906163,0.0714674,0.07511395
../data/cleaned/ant/51782d78019c7b5be5333e7bc2dab3469f88fec7.jpg,ant,0.20236997,0.28551462,0.07465831,0.092428334,0.14400902,0.054425187,0.07195896,0.074635625
../data/cleaned/ant/6479fdef1eb90083bf326a9f8ee8ba0addff2296.jpg,ant,0.19012164,0.31057954,0.07040611,0.0807389,0.14549261,0.05078312,0.07167919,0.080198795
../data/cleaned/ant/24aca08f4aeea83c077a9721c85b5a6ff8ef7d3d.jpg,ant,0.21304098,0.27066985,0.0767348,0.099115305,0.14262773,0.05478239,0.07019699,0.07283203
../data/cleaned/ant/ecc91330a1c99235501bba618fe8aad3cb75dd16.jpg,ant,0.20559135,0.2816705,0.074956685,0.09326257,0.14402302,0.054577634,0.071387924,0.0745303
../data/cleaned/ant/da735e0b9b22444c8b3f96c84476e5965a2ca974.jpg,ant,0.17280422,0.32696205,0.068635836,0.0751002,0.14876531,0.050308406,0.07284585,0.0845781
../data/cleaned/ant/b7d95c4a5fe54f5bbfb3442ceb039d70120b7256.jpg,ant,0.20448454,0.28050652,0.0753829,0.094037384,0.14461899,0.054676328,0.0715049,0.0747883
../data/cleaned/ant/8fadf11644c8c4877b64bb61cbda5eaa2bee6793.jpg,ant,0.16532286,0.32557094,0.068392426,0.07260808,0.15008658,0.05256835,0.07576686,0.08968387
../data/cleaned/ant/ab1b890b774b4cc6b71459a595a9002d378da578.jpg,ant,0.16533853,0.32692787,0.06867491,0.07543059,0.1443808,0.055633944,0.06936121,0.09425221
../data/cleaned/ant/d170bac72faf6447bd8d1927445d90b65e09de79.jpg,ant,0.1969137,0.2969534,0.07266747,0.0861204,0.14525302,0.05322604,0.07135024,0.077515736
../data/cleaned/ant/df654f18291b8f1c20659e4621b340ff0c7b734c.jpg,ant,0.20329788,0.28373906,0.07495408,0.092161804,0.14577956,0.053978015,0.07231553,0.07377413
