img_path,label,ant,bedbug,bee,horsefly,mite,mosquito,none,tick
../data/cleaned/tick/69a9db1a2bc2b2f3b14e04f71e75d022425dee44.jpg,tick,0.20374155,0.11950249,0.09762985,0.16121548,0.13383244,0.0976607,0.09151987,0.094897635
../data/cleaned/tick/d3eb4c5c6aa879b6a460910d461b9a22690105af.jpg,tick,0.20400771,0.1196983,0.09761729,0.16092448,0.13368255,0.09763071,0.09184099,0.09459794
../data/cleaned/tick/38c838c8d3388e09ab21c681cd98efa1fde1bf4a.jpg,tick,0.2041165,0.11909488,0.09767835,0.16173808,0.13385811,0.097653784,0.09109789,0.094762325
../data/cleaned/tick/2acbf7d9e96071fa36e23fddc82e363653304892.jpg,tick,0.20414357,0.11979234,0.09764299,0.16095878,0.13363531,0.097694114,0.0916165,0.094516315
../data/cleaned/tick/c6d142ee77529c16153491fecb202e2edd8cefec.jpg,tick,0.20432462,0.11933948,0.097691,0.16142772,0.13364267,0.0977374,0.09142967,0.09440738
../data/cleaned/tick/638b21d101d558c37b74a7b6f161168401861f30.jpg,tick,0.20434691,0.1192927,0.09756736,0.16135077,0.13380109,0.09757331,0.09136946,0.09469832
../data/cleaned/tick/58dc450c34234483274502d5e35ff6c2444632a0.jpg,tick,0.2028188,0.11945603,0.09772529,0.16118056,0.13416715,0.097691625,0.09152616,0.095434465
../data/cleaned/tick/1a7229a5e807d75c00b973a0248577d4722a2cae.jpg,tick,0.20457119,0.11974694,0.09765918,0.16099273,0.13362616,0.09765276,0.09157641,0.09417457
../data/cleaned/tick/44c04ac16504c0e57708f8ced1544a059dc196f5.jpg,tick,0.20453633,0.11915145,0.09760383,0.16151915,0.13378371,0.097600795,0.091250435,0.094554275
../data/cleaned/tick/7aa93286827d1e5e46bb6f7160503084c4c776a7.jpg,tick,0.20425273,0.119564205,0.09767938,0.16111547,0.13370098,0.097667225,0.091621615,0.09439827
../data/cleaned/tick/1150c41ce32c14aa0b2269861a9e099d651f8f51.jpg,tick,0.20389599,0.11943667,0.09764992,0.16121732,0.13371544,0.09772589,0.09158597,0.094772905
../data/cleaned/tick/b4f637d0ccc21bb6631b77c6bfe1f8fff2e8cf06.jpg,tick,0.20517395,0.119498074,0.09737447,0.16098732,0.13383329,0.09730012,0.09136072,0.094471954
../data/cleaned/tick/da47cb31b81340f6ed5e46dbadb295f8543234a3.jpg,tick,0.20097928,0.11972305,0.09805036,0.16084358,0.1345708,0.09802795,0.091790624,0.09601423
../data/cleaned/mite/daa990c0bb9a4d40f32be93b320bb8de043827b6.jpg,mite,0.20182724,0.119747065,0.09778635,0.16099094,0.13426314,0.097875424,0.09165027,0.0958596
../data/cleaned/mite/9666f5bdfe232b09d0a15c59c3eba7f4d753bed2.jpg,mite,0.20375095,0.11926662,0.09774726,0.16166125,0.1338549,0.09775799,0.09121586,0.09474516
../data/cleaned/mite/7bae7d87b7e7b6ae876b8a409327e0d0c1b73594.jpg,mite,0.20369455,0.119437985,0.09763879,0.16117997,0.13387941,0.09766997,0.09157142,0.09492801
../data/cleaned/mite/43e02f5437fc28402f442105474e77dc4ff20e0b.jpg,mite,0.20424157,0.11950418,0.09765138,0.16124876,0.13378923,0.097647496,0.09137096,0.0945464
../data/cleaned/mite/216fd2df18fe0e07eb41265edcfa47d9f0e7daf7.jpg,mite,0.20453563,0.11938451,0.09766063,0.16146371,0.1336987,0.09762789,0.09125553,0.09437347
../data/cleaned/mite/18aa2d620cf7fc3f417c63b4daca2ee1270dc792.jpg,mite,0.20183216,0.12025575,0.097776,0.16059667,0.1341399,0.097755864,0.09202452,0.09561902
../data/cleaned/mite/b4132034fd9b2a5598bfa24c985b74f9c2882017.jpg,mite,0.20212577,0.119849175,0.0979084,0.1610354,0.1339891,0.097964585,0.09190981,0.09521774
../data/cleaned/mosquito/bde4593b5ada99c693829897a2f9f3429bee4833.jpg,mosquito,0.20488927,0.11931343,0.097621664,0.16141482,0.13358723,0.097620375,0.091394015,0.094159216
../data/cleaned/mosquito/5780e350ade5646e75f6e20feda29595183e6148.jpg,mosquito,0.20434391,0.11940054,0.09768629,0.1612963,0.13367872,0.09770075,0.09145632,0.09443718
../data/cleaned/mosquito/14d580f346f052aa183e8928cf3618c0cf811a69.jpg,mosquito,0.2024575,0.11949668,0.09769798,0.16075449,0.13416938,0.09769114,0.091926165,0.09580673
../data/cleaned/mosquito/f841a70ea4f0458e9dbe7187a3be393773ad1d4a.jpg,mosquito,0.20396891,0.11923011,0.097652666,0.16144569,0.1339155,0.097611696,0.0913315,0.09484388
../data/cleaned/mosquito/543455032c41fd82e3d7094172c0ab10d1999a67.jpg,mosquito,0.20480932,0.11960571,0.0975301,0.16115375,0.1336116,0.097522706,0.09145632,0.094310455
../data/cleaned/mosquito/98984f91822b1c72792f37e9b51e1165865d0fe4.jpg,mosquito,0.20388672,0.11927588,0.09761635,0.16115978,0.13400552,0.09749159,0.0915065,0.095057584
../data/cleaned/mosquito/35a1d6dc2089300317c0ae5f9e0888416fc2d453.jpg,mosquito,0.20435093,0.119071506,0.09762341,0.16147283,0.13391471,0.09757405,0.091285005,0.09470756
../data/cleaned/mosquito/b377e9f72e89b0e24a1581bbcaa970285fc95a3c.jpg,mosquito,0.20369561,0.11966315,0.09774649,0.16110708,0.13373166,0.097770445,0.09171072,0.094574854
../data/cleaned/mosquito/bffa36cd616c4100d35958ad4b5eb91b9942721e.jpg,mosquito,0.20413077,0.120082736,0.09765502,0.16050984,0.13378967,0.09755096,0.09188569,0.09439545
../data/cleaned/mosquito/6de2e40f5c4a7aa4517cb822d8e9e75b7d3a7f2a.jpg,mosquito,0.20482749,0.11938241,0.09756195,0.16128169,0.13370833,0.097475134,0.091336034,0.09442699
../data/cleaned/mosquito/35fe74d4bafe91a0d39bb8100c73f300b1fe38d3.jpg,mosquito,0.20335086,0.1197289,0.097796634,0.16114096,0.13371901,0.09786084,0.091725245,0.0946776
../data/cleaned/mosquito/7820c2848cfe78d05d4056bb9887ffa1567fd724.jpg,mosquito,0.20359534,0.119576305,0.097651616,0.16118267,0.13391395,0.09763335,0.09163928,0.09480743
../data/cleaned/mosquito/d2b5548a561165ed697000c24f60033e00803977.jpg,mosquito,0.20415981,0.11944077,0.09750794,0.16086015,0.1339049,0.097420216,0.091718614,0.094987504
../data/cleaned/mosquito/1bf0873ed98c05435f53f2b2ee3721d2384043d4.jpg,mosquito,0.20413302,0.11932294,0.09769477,0.16146088,0.13377564,0.09769617,0.09137453,0.0945421
../data/cleaned/mosquito/e510911f7242765a43c65673aa9a47d21b0bf8af.jpg,mosquito,0.20523152,0.11956117,0.09762502,0.16127725,0.13353881,0.097551905,0.091280125,0.09393419
../data/cleaned/horsefly/766a0ae650ecdbeebce3477cd451f02e937852b8.jpg,horsefly,0.20442802,0.11939866,0.09756026,0.16146639,0.13380368,0.09755974,0.09119077,0.09459254
../data/cleaned/horsefly/1bbc98b1a392fa1abc1ae1758f91939e794c1db1.jpg,horsefly,0.2042216,0.11924072,0.09760354,0.16148315,0.13378122,0.09764017,0.091288224,0.09474147
../data/cleaned/horsefly/22a74096fbec34cfbba51bee7167cd83efa15050.jpg,horsefly,0.20471494,0.11936835,0.097625665,0.16158944,0.13371944,0.09758992,0.091131955,0.094260216
../data/cleaned/horsefly/7443fa4544ceb2648c7f9a974b8163d4147f800e.jpg,horsefly,0.20404267,0.11955316,0.09773477,0.16139933,0.1336267,0.097689554,0.091636635,0.09431725
../data/cleaned/horsefly/53af1799b451079eb169a94641bed804276498bb.jpg,horsefly,0.20270413,0.11953901,0.09782394,0.16148223,0.13398813,0.09786071,0.09146367,0.09513821
../data/cleaned/horsefly/e41d3f8ce94c66c8ed04107053ec4c8823e360b0.jpg,horsefly,0.20493425,0.119631894,0.09754321,0.16089295,0.13367282,0.09746566,0.09164822,0.094211034
../data/cleaned/horsefly/b7ea552f01656e7c794aaf61f4d4e2d08c3c7a0c.jpg,horsefly,0.20444618,0.11969497,0.0976761,0.16110055,0.13357422,0.09770726,0.09150651,0.09429425
../data/cleaned/horsefly/3f4d1da27d2d555019fc6c7f793862373c712780.jpg,horsefly,0.2055293,0.11973504,0.09750189,0.16084723,0.13359533,0.097319655,0.09156295,0.09390852
../data/cleaned/bee/d712f0d46b9e2ccc78b444cda10248045b2d7a56.jpg,bee,0.2050486,0.11938001,0.09753317,0.16139388,0.13369624,0.0974318,0.09126439,0.094251975
../data/cleaned/bee/397e52eda48ba30850cb6fd7744797d0fb373d32.jpg,bee,0.20447978,0.11963459,0.09751531,0.16069995,0.1338019,0.0973936,0.091845505,0.094629385
../data/cleaned/bee/e598c9524b7fa78a9d58e63f208de2ea1351b0b3.jpg,bee,0.20487684,0.11918026,0.0975314,0.16144803,0.13377587,0.09746529,0.091241024,0.09448133
../data/cleaned/bee/dd36bd606b1ea8d46840400b3bceb2c6c227182b.jpg,bee,0.2041986,0.1192072,0.09766236,0.16146909,0.1338414,0.09762469,0.0913442,0.094652504
../data/cleaned/bee/b9a66244d78235ef2781d94136a765c9b80a261c.jpg,bee,0.20471716,0.11965976,0.097453274,0.16086882,0.13363923,0.097488575,0.09173772,0.094435476
../data/cleaned/bee/5652c6925c335dc6a92368ef0adced8162759e17.jpg,bee,0.20437181,0.11949549,0.09772222,0.16132407,0.13362397,0.09772152,0.09143315,0.09430781
../data/cleaned/bee/c0861a7f39029ac08352cfd54722c36d8bd7859e.jpg,bee,0.20439993,0.11934203,0.097658925,0.1613922,0.13373816,0.09760946,0.091409005,0.0944502
../data/cleaned/bedbug/5ea77bd14cc51037a17cdeffd10853bf5ff9cad0.jpg,bedbug,0.20506398,0.119479045,0.09764266,0.16141121,0.13353878,0.09759689,0.091327,0.09394036
../data/cleaned/bedbug/9207dcd64ce9165c1edfaa2487499a3e2913a18f.jpg,bedbug,0.20398127,0.11935659,0.097733445,0.16123632,0.1338273,0.09764042,0.09153343,0.094691254
../data/cleaned/bedbug/422a6b61530fb9aaa6370ab7ad6e35158b4bbb32.jpg,bedbug,0.20445631,0.11952002,0.09749861,0.16083162,0.13372006,0.097512655,0.09176821,0.094692454
../data/cleaned/bedbug/8003eefb601451046099c948ab9ce576d2d14995.jpg,bedbug,0.20407291,0.11967325,0.097723566,0.16123964,0.13373275,0.09767558,0.09149818,0.09438407
../data/cleaned/bedbug/783013a9c80dd4042133a2c7849ba55c3904f5d3.jpg,bedbug,0.2045424,0.11967748,0.097602084,0.16116899,0.13370845,0.09754721,0.09139523,0.094358124
../data/cleaned/bedbug/45c097c8d3e5aab476e857157bced41c7cb75d05.jpg,bedbug,0.203653,0.11947051,0.09768117,0.16120832,0.1338381,0.09770141,0.09156457,0.09488303
../data/cleaned/bedbug/f33ab45642c3334b35b0abfe3cd699afb8c400b2.jpg,bedbug,0.20429593,0.11966196,0.09781252,0.16134982,0.133769,0.097678706,0.09133605,0.09409601
../data/cleaned/bedbug/877188f225839660f5e982ce1636ccf0d647a55c.jpg,bedbug,0.20400786,0.11937888,0.09768222,0.16141146,0.13373843,0.09769557,0.09140086,0.09468457
../data/cleaned/bedbug/a83ca7dff5e4eb79bd6da7263e0730aa14258e82.jpg,bedbug,0.2036285,0.11924867,0.09776639,0.16147803,0.13391723,0.09774626,0.09134087,0.09487418
../data/cleaned/bedbug/acfd2fa5fd37385f51fac53d9d94f3710fddb68d.jpg,bedbug,0.2045817,0.11912719,0.09754708,0.1615664,0.13388962,0.097471684,0.0911819,0.094634354
../data/cleaned/bedbug/cb61be20bde448520369c9c26bc52ac940503edc.jpg,bedbug,0.20267904,0.11932897,0.09786555,0.16130419,0.1341669,0.09782153,0.09149304,0.09534073
../data/cleaned/bedbug/b93720c619bb9a3ade5c61ef82d11b69dc202376.jpg,bedbug,0.20474046,0.11912356,0.09746196,0.16147882,0.13398664,0.09731366,0.09111757,0.0947772
../data/cleaned/bedbug/87220bc19dbdc4024ac34f751f284310a9d66f30.jpg,bedbug,0.20472337,0.11947449,0.097523406,0.16133493,0.13375227,0.09747147,0.091278926,0.0944411
../data/cleaned/bedbug/fc9d9425a109573a02bc8a720418cc7db257d9f3.jpg,bedbug,0.2046448,0.119390205,0.09740238,0.16125365,0.13395408,0.097333945,0.09114646,0.09487441
../data/cleaned/bedbug/73c9545dbfae70d25de2778478a457d500b99388.jpg,bedbug,0.20435657,0.11962254,0.0977639,0.1611725,0.13363677,0.0977587,0.09152585,0.094163276
../data/cleaned/bedbug/02e6facc4253f5109af1b69c6c7b31f94f873a47.jpg,bedbug,0.20402417,0.119746,0.09772601,0.16097966,0.13367066,0.097738214,0.0917459,0.09436942
../data/cleaned/bedbug/1ffaaf603eedd545138e13ba30275e3042a0ed6c.jpg,bedbug,0.20424885,0.119730495,0.09761194,0.16100927,0.1336157,0.09765956,0.09161971,0.09450448
../data/cleaned/bedbug/0701453f73e88e6233296392eba2927b8d10e9ae.jpg,bedbug,0.20428397,0.119543396,0.09761182,0.16112453,0.1337009,0.09762743,0.09155331,0.094554745
../data/cleaned/bedbug/f8b6473f8bb862923b33264560a11198132c3c70.jpg,bedbug,0.20381735,0.11931227,0.0977388,0.16125332,0.13395262,0.09767749,0.09147105,0.09477706
../data/cleaned/bedbug/adf1c831ae9a13f98835e413e31dfe201e2430d6.jpg,bedbug,0.20431915,0.119491965,0.0976535,0.16089143,0.13376454,0.09759793,0.09179931,0.09448213
../data/cleaned/ant/f003697d633fd14a928b4b9fe450f9f34a794b42.jpg,ant,0.2038069,0.119534604,0.09775462,0.16117239,0.13374454,0.09776947,0.09167829,0.094539054
../data/cleaned/ant/cefa4ca9066969728db8ed7ee392ca371deea365.jpg,ant,0.20521072,0.11966738,0.09748714,0.16088125,0.13360927,0.09735529,0.091627896,0.09416099
../data/cleaned/ant/1018442462dbb9419f327b652ff28a0c55a2710d.jpg,ant,0.204071,0.119508676,0.09770807,0.1611806,0.1337186,0.09772095,0.091596715,0.094495356
../data/cleaned/ant/6c9d51d6de73d536289a2c6ad65d395059edad04.jpg,ant,0.20399903,0.119081706,0.097631484,0.16173996,0.13393664,0.09765109,0.09106662,0.0948935
../data/cleaned/ant/c678145fbca30d9bc97b70e84d19c2d801f4624a.jpg,ant,0.20488237,0.11978857,0.09752134,0.16094896,0.1336561,0.09738935,0.09160685,0.09420645
../data/cleaned/ant/aab000bb9c128f02928ea609ecfcf371bb304851.jpg,ant,0.20490533,0.11921948,0.09764824,0.16163354,0.13361761,0.09761635,0.0911522,0.094207175
../data/cleaned/ant/11ad398be6c87a2a6fca4de0b332022f12521cb8.jpg,ant,0.20443545,0.11929153,0.097781606,0.16158064,0.1336427,0.097761735,0.091324754,0.09418157
../data/cleaned/ant/477e86816e544bcf371c470b65c887567f8fd186.jpg,ant,0.20492253,0.119571954,0.09761363,0.16130398,0.13364892,0.09757056,0.09127675,0.09409176
../data/cleaned/ant/0161d75756b770ac6fd28e6b5a3156a201ae179a.jpg,ant,0.2053895,0.11956787,0.09757468,0.16115947,0.13359286,0.09744414,0.091333546,0.093937874
../data/cleaned/ant/c756ce13d57d1a7b924010699c292865bde22f0c.jpg,ant,0.20392752,0.119426705,0.09770979,0.161342,0.13377756,0.09772016,0.09145304,0.094643265
../data/cleaned/ant/9a0a79963955f8ac3e6de747501faa894829333f.jpg,ant,0.20205043,0.12033153,0.097972155,0.16058077,0.13405178,0.09800075,0.09204635,0.09496625
../data/cleaned/ant/f54a2ecb91d8d3d0935d518d81a6eaa657d7fbcc.jpg,ant,0.2032219,0.119590335,0.09773772,0.16101396,0.13385616,0.09779479,0.09180664,0.09497852
../data/cleaned/ant/06443ff82c28fd0d52f62868d8995e8e70107d7a.jpg,ant,0.20415044,0.11919073,0.097615235,0.16167764,0.13387513,0.09762184,0.091072574,0.09479645
../data/cleaned/ant/ea946cc42f2daadb6eca6aac12a0d61da0b43c72.jpg,ant,0.20373413,0.119443335,0.09770332,0.16126744,0.1337596,0.097796455,0.09153467,0.09476092
../data/cleaned/ant/db1d2481cc394bac5182bfcc0c25e5c63a3ea323.jpg,ant,0.20266643,0.11993308,0.09776376,0.1607875,0.13392898,0.09774398,0.09210173,0.095074534
